X,Y,Z,azimuth,dip,polarity,formation
529947.59,7563544.8,541,291,17,1,P__HAb_cib
529947.59,7562417.75,540,299,18,1,P__HAb_cib
529947.59,7561290.7,565,306,18,1,P__HAb_cib
529947.59,7560163.65,545,312,19,1,P__HAb_cib
529947.59,7559036.6,593,317,20,1,P__HAb_cib
529947.59,7557909.55,589,322,21,1,P__HAb_cib
529947.59,7556782.5,589,327,21,1,P__HAb_cib
529947.59,7555655.45,598,331,22,1,P__HAb_cib
529947.59,7554528.4,640,336,23,1,P__HAb_cib
529947.59,7553401.35,599,341,24,1,P__HAb_cib
529947.59,7552274.3,605,346,25,1,P__HAb_cib
529947.59,7551147.25,619,350,26,1,P__HAb_cib
529947.59,7550020.2,637,355,26,1,P__HAb_cib
529947.59,7548893.15,660,0,27,1,P__HAb_cib
529947.59,7547766.1,754,4,28,1,P__HAb_cib
529947.59,7546639.05,718,8,28,1,P__HAb_cib
529947.59,7545512.0,665,12,28,1,P__HAb_cib
529947.59,7544384.95,658,16,27,1,P__HAb_cib
529947.59,7543257.9,660,19,26,1,P__HAb_cib
529947.59,7542130.85,667,21,25,1,P__HAb_cib
529947.59,7541003.8,681,22,23,1,P__HAb_cib
529947.59,7539876.75,679,20,20,1,P__HAb_cib
529947.59,7538749.7,695,16,18,1,P__HAb_cib
529947.59,7537622.65,740,11,15,1,P__HAb_cib
529947.59,7536495.6,744,7,12,1,A_HAd_kd
529947.59,7535368.55,580,0,10,1,A_HAd_kd
529947.59,7534241.5,556,337,10,1,A_HAd_kd
529947.59,7533114.45,556,332,12,1,A_HAd_kd
529947.59,7531987.4,561,313,17,1,A_HAm_cib
529947.59,7530860.35,561,332,21,1,A_HAm_cib
529947.59,7529733.3,586,335,16,1,A_FOj_xs_b
529947.59,7528606.25,585,341,15,1,A_FOj_xs_b
529947.59,7527479.2,588,348,13,1,A_FOj_xs_b
529947.59,7526352.15,584,356,10,1,A_FO_od
529947.59,7525225.1,551,15,7,1,A_FOj_xs_b
529947.59,7524098.05,553,294,5,1,A_FOj_xs_b
529947.59,7522971.0,554,169,5,1,A_FO_od
529947.59,7521843.95,565,184,7,1,A_FOj_xs_b
529947.59,7520716.9,602,192,10,1,A_HAm_cib
529947.59,7519589.85,602,184,13,1,A_HAd_kd
529947.59,7518462.8,597,167,17,1,A_HAd_kd
529947.59,7517335.75,606,139,21,1,A_HAS_xsl_ci
529947.59,7516208.7,615,251,25,1,A_HAS_xsl_ci
529947.59,7515081.65,619,234,27,1,A_HAd_kd
529947.59,7513954.6,622,295,30,1,A_HAS_xsl_ci
529947.59,7512827.55,650,136,31,1,P__HAb_cib
529947.59,7511700.5,750,158,31,1,P__HAb_cib
529947.59,7510573.45,719,163,29,1,P__HAj_xci_od
529947.59,7509446.4,603,164,28,1,P__HAw_fr
529947.59,7508319.35,576,173,26,1,P__HAo_ci
529947.59,7507192.3,572,301,24,1,P__TK_s
529947.59,7506065.25,567,334,24,1,P__TK_s
529947.59,7504938.2,567,330,26,1,P__HAw_fr
529947.59,7503811.15,557,340,28,1,P__HAj_xci_od
529947.59,7502684.1,560,348,32,1,P__HAb_cib
529947.59,7501557.05,560,1,35,1,A_HAS_xsl_ci
529947.59,7500430.0,563,8,36,1,A_FOj_xs_b
529947.59,7499302.95,534,7,37,1,A_FOu_bbo
529947.59,7498175.9,503,6,38,1,A_FOu_bbo
529947.59,7497048.85,497,12,39,1,A_FOu_bbo
529947.59,7495921.8,511,18,40,1,A_FOu_bbo
529947.59,7494794.75,535,25,42,1,A_FOu_bbo
529947.59,7493667.7,543,33,43,1,A_FOu_bbo
529947.59,7492540.65,517,41,44,1,A_FOu_bbo
529947.59,7491413.6,486,41,46,1,A_FOp_bs
529947.59,7490286.55,510,25,47,1,A_FOp_bs
529947.59,7489159.5,472,22,49,1,A_FOp_bs
529947.59,7488032.45,464,18,50,1,A_FOp_bs
529947.59,7486905.4,433,7,52,1,A_FOh_xs_f
529947.59,7485778.35,415,343,52,1,A_FOh_xs_f
529947.59,7484651.3,417,341,45,1,A_FOh_xs_f
529947.59,7483524.25,427,340,38,1,A_FOh_xs_f
529947.59,7482397.2,424,335,30,1,A_s_PRK
529947.59,7481270.15,408,328,24,1,A_s_PRK
529947.59,7480143.1,407,321,17,1,A_mgn_PRK
529947.59,7479016.05,396,316,11,1,A_mgn_PRK
529947.59,7477889.0,399,313,7,1,A_mgn_PRK
529947.59,7476761.95,411,312,6,1,A_mgn_PRK
529947.59,7475634.9,418,316,10,1,A_mgn_PRK
529947.59,7474507.85,420,149,14,1,A_mgn_PRK
529947.59,7473380.8,421,171,19,1,A_mgn_PRK
529947.59,7472253.75,425,200,23,1,A_mgn_PRK
529947.59,7471126.7,429,151,28,1,A_b_PRK
529947.59,7469999.65,433,194,35,1,A_mgn_PRK
529947.59,7468872.6,429,207,43,1,A_FOh_xs_f
529947.59,7467745.55,429,196,50,1,A_FOh_xs_f
529947.59,7466618.5,438,185,50,1,A_FOo_bbo
529947.59,7465491.45,462,190,40,1,A_FOu_bbo
529947.59,7464364.4,448,235,25,1,A_FOj_xs_b
529947.59,7463237.35,458,317,23,1,A_FOj_xs_b
529947.59,7462110.3,475,333,35,1,P__HAb_cib
529947.59,7460983.25,516,337,43,1,A_FOj_xs_b
529947.59,7459856.2,475,330,43,1,A_FOj_xs_b
529947.59,7458729.15,396,46,42,1,A_FOu_bbo
529947.59,7457602.1,385,2,42,1,A_FOu_bbo
529947.59,7456475.05,458,354,42,1,A_FOu_bbo
530978.3,7566925.95,562,77,15,1,P__HAb_cib
530978.3,7565798.9,559,88,16,1,P__HAb_cib
530978.3,7564671.85,557,98,16,1,P__HAb_cib
530978.3,7563544.8,539,108,17,1,P__HAb_cib
530978.3,7562417.75,541,295,18,1,P__HAb_cib
530978.3,7561290.7,571,302,18,1,P__HAb_cib
530978.3,7560163.65,580,308,19,1,P__HAb_cib
530978.3,7559036.6,571,313,20,1,P__HAb_cib
530978.3,7557909.55,579,318,20,1,P__HAb_cib
530978.3,7556782.5,579,323,21,1,P__HAb_cib
530978.3,7555655.45,589,327,22,1,P__HAb_cib
530978.3,7554528.4,686,332,23,1,P__HAb_cib
530978.3,7553401.35,599,337,24,1,P__HAb_cib
530978.3,7552274.3,602,342,24,1,P__HAb_cib
530978.3,7551147.25,605,347,25,1,P__HAb_cib
530978.3,7550020.2,627,351,26,1,P__HAb_cib
530978.3,7548893.15,647,356,26,1,P__HAb_cib
530978.3,7547766.1,690,0,26,1,P__HAb_cib
530978.3,7546639.05,702,5,27,1,P__HAb_cib
530978.3,7545512.0,673,8,26,1,P__HAb_cib
530978.3,7544384.95,668,12,26,1,P__HAb_cib
530978.3,7543257.9,679,14,25,1,P__HAb_cib
530978.3,7542130.85,677,16,23,1,P__HAb_cib
530978.3,7541003.8,711,16,21,1,P__HAb_cib
530978.3,7539876.75,685,15,19,1,P__HAb_cib
530978.3,7538749.7,730,12,16,1,P__HAb_cib
530978.3,7537622.65,718,8,13,1,P__HAb_cib
530978.3,7536495.6,743,7,10,1,A_HAS_xsl_ci
530978.3,7535368.55,586,3,8,1,A_HAd_kd
530978.3,7534241.5,559,345,7,1,A_HAd_kd
530978.3,7533114.45,559,296,10,1,A_HAm_cib
530978.3,7531987.4,564,315,17,1,A_HAm_cib
530978.3,7530860.35,564,324,29,1,A_FOj_xs_b
530978.3,7529733.3,602,328,28,1,A_FOj_xs_b
530978.3,7528606.25,600,329,20,1,A_FOj_xs_b
530978.3,7527479.2,588,330,15,1,A_FOj_xs_b
530978.3,7526352.15,569,327,11,1,A_FO_od
530978.3,7525225.1,565,308,8,1,A_FO_od
530978.3,7524098.05,571,237,5,1,A_FOj_xs_b
530978.3,7522971.0,557,191,5,1,A_FO_od
530978.3,7521843.95,564,179,6,1,A_FOj_xs_b
530978.3,7520716.9,600,171,8,1,A_HAm_cib
530978.3,7519589.85,619,174,11,1,A_HAd_kd
530978.3,7518462.8,606,169,14,1,A_HAd_kd
530978.3,7517335.75,618,159,18,1,P__HAb_cib
530978.3,7516208.7,650,299,23,1,P__HAb_cib
530978.3,7515081.65,651,278,26,1,P__HAb_cib
530978.3,7513954.6,641,133,29,1,P__HAb_cib
530978.3,7512827.55,734,143,30,1,P__HAb_cib
530978.3,7511700.5,761,162,30,1,P__HAb_cib
530978.3,7510573.45,679,162,28,1,P__HAj_xci_od
530978.3,7509446.4,601,160,26,1,P__HAw_fr
530978.3,7508319.35,581,174,24,1,P__TK_s
530978.3,7507192.3,576,322,23,1,P__TK_s
530978.3,7506065.25,569,341,23,1,P__HAo_ci
530978.3,7504938.2,569,335,24,1,P__HAw_fr
530978.3,7503811.15,565,331,27,1,P__HAj_xci_od
530978.3,7502684.1,570,340,30,1,P__HAb_cib
530978.3,7501557.05,594,358,33,1,A_HAS_xsl_ci
530978.3,7500430.0,581,3,35,1,A_FOj_xs_b
530978.3,7499302.95,521,4,37,1,A_FOu_bbo
530978.3,7498175.9,506,11,38,1,A_FOu_bbo
530978.3,7497048.85,502,17,40,1,A_FOu_bbo
530978.3,7495921.8,514,26,41,1,A_FOu_bbo
530978.3,7494794.75,531,35,42,1,A_FOu_bbo
530978.3,7493667.7,542,43,43,1,A_FOu_bbo
530978.3,7492540.65,533,49,44,1,A_FOu_bbo
530978.3,7491413.6,525,50,46,1,A_FOu_bbo
530978.3,7490286.55,502,41,47,1,A_FOp_bs
530978.3,7489159.5,487,27,48,1,A_FOp_bs
530978.3,7488032.45,461,15,49,1,A_FOp_bs
530978.3,7486905.4,453,25,50,1,A_FOo_bbo
530978.3,7485778.35,452,6,48,1,A_FOh_xs_f
530978.3,7484651.3,422,359,43,1,A_FOh_xs_f
530978.3,7483524.25,429,353,37,1,A_s_PRK
530978.3,7482397.2,411,341,31,1,A_s_PRK
530978.3,7481270.15,426,330,24,1,A_s_PRK
530978.3,7480143.1,426,322,18,1,A_mgn_PRK
530978.3,7479016.05,399,315,11,1,A_mgn_PRK
530978.3,7477889.0,407,310,5,1,A_mgn_PRK
530978.3,7476761.95,420,306,4,1,A_mgn_PRK
530978.3,7475634.9,423,303,8,1,A_mgn_PRK
530978.3,7474507.85,437,127,14,1,A_mgn_PRK
530978.3,7473380.8,432,165,19,1,A_mgn_PRK
530978.3,7472253.75,437,270,25,1,A_mgn_PRK
530978.3,7471126.7,442,147,31,1,A_mgn_PRK
530978.3,7469999.65,445,185,37,1,A_mgn_PRK
530978.3,7468872.6,436,203,43,1,A_mgn_PRK
530978.3,7467745.55,433,193,47,1,A_FOh_xs_f
530978.3,7466618.5,438,181,45,1,A_FOh_xs_f
530978.3,7465491.45,476,183,37,1,A_FOp_bs
530978.3,7464364.4,455,231,25,1,A_FOj_xs_b
530978.3,7463237.35,459,322,20,1,A_FOj_xs_b
530978.3,7462110.3,447,336,29,1,P__HAb_cib
530978.3,7460983.25,496,337,37,1,A_HAm_cib
530978.3,7459856.2,430,329,39,1,A_FOu_bbo
530978.3,7458729.15,375,38,40,1,A_FOu_bbo
530978.3,7457602.1,400,4,40,1,A_FOu_bbo
530978.3,7456475.05,451,357,40,1,A_FOu_bbo
532009.01,7566925.95,578,79,15,1,P__HAb_cib
532009.01,7565798.9,560,88,16,1,P__HAb_cib
532009.01,7564671.85,563,97,16,1,P__HAb_cib
532009.01,7563544.8,530,105,17,1,P__HAb_cib
532009.01,7562417.75,530,112,18,1,P__HAb_cib
532009.01,7561290.7,530,298,18,1,P__HAb_cib
532009.01,7560163.65,594,304,19,1,P__HAb_cib
532009.01,7559036.6,600,309,20,1,P__HAb_cib
532009.01,7557909.55,598,314,20,1,P__HAb_cib
532009.01,7556782.5,598,318,21,1,P__HAb_cib
532009.01,7555655.45,610,323,22,1,P__HAb_cib
532009.01,7554528.4,686,328,22,1,P__HAb_cib
532009.01,7553401.35,608,333,23,1,P__HAb_cib
532009.01,7552274.3,600,337,24,1,P__HAb_cib
532009.01,7551147.25,606,342,24,1,P__HAb_cib
532009.01,7550020.2,622,347,25,1,P__HAb_cib
532009.01,7548893.15,643,352,25,1,P__HAb_cib
532009.01,7547766.1,732,356,25,1,P__HAb_cib
532009.01,7546639.05,770,0,25,1,P__HAb_cib
532009.01,7545512.0,698,4,25,1,P__HAb_cib
532009.01,7544384.95,682,7,24,1,P__HAb_cib
532009.01,7543257.9,685,10,23,1,P__HAb_cib
532009.01,7542130.85,687,11,22,1,P__HAb_cib
532009.01,7541003.8,737,11,20,1,P__HAb_cib
532009.01,7539876.75,718,10,17,1,P__HAb_cib
532009.01,7538749.7,697,8,15,1,P__HAb_cib
532009.01,7537622.65,752,4,11,1,P__HAb_cib
532009.01,7536495.6,760,359,8,1,A_HAS_xsl_ci
532009.01,7535368.55,591,6,5,1,A_HAd_kd
532009.01,7534241.5,561,10,4,1,A_HAm_cib
532009.01,7533114.45,563,347,6,1,A_HAm_cib
532009.01,7531987.4,570,331,10,1,A_HAm_cib
532009.01,7530860.35,570,326,21,1,A_FOj_xs_b
532009.01,7529733.3,607,322,25,1,A_FOj_xs_b
532009.01,7528606.25,594,319,20,1,A_FOj_xs_b
532009.01,7527479.2,572,317,16,1,A_FO_od
532009.01,7526352.15,556,310,11,1,A_FO_od
532009.01,7525225.1,564,285,7,1,A_FOj_xs_b
532009.01,7524098.05,581,245,4,1,A_FOj_xs_b
532009.01,7522971.0,570,199,4,1,A_FOj_xs_b
532009.01,7521843.95,579,173,6,1,A_FOj_xs_b
532009.01,7520716.9,582,165,7,1,A_HAm_cib
532009.01,7519589.85,611,180,8,1,A_HAd_kd
532009.01,7518462.8,612,179,10,1,A_HAd_kd
532009.01,7517335.75,629,150,15,1,P__HAb_cib
532009.01,7516208.7,820,139,20,1,P__HAb_cib
532009.01,7515081.65,802,131,26,1,P__HAb_cib
532009.01,7513954.6,677,140,29,1,P__HAb_cib
532009.01,7512827.55,748,148,30,1,P__HAb_cib
532009.01,7511700.5,728,157,29,1,P__HAb_cib
532009.01,7510573.45,637,161,27,1,P__HAw_fr
532009.01,7509446.4,604,162,24,1,P__HAo_ci
532009.01,7508319.35,586,219,22,1,P__TK_s
532009.01,7507192.3,579,324,21,1,P__TK_s
532009.01,7506065.25,571,326,21,1,P__HAo_ci
532009.01,7504938.2,571,329,23,1,P__HAw_fr
532009.01,7503811.15,574,334,26,1,P__HAj_xci_od
532009.01,7502684.1,582,345,29,1,P__HAb_cib
532009.01,7501557.05,655,359,32,1,A_HAS_xsl_ci
532009.01,7500430.0,625,1,34,1,A_FOj_xs_b
532009.01,7499302.95,526,9,37,1,A_FOu_bbo
532009.01,7498175.9,512,14,39,1,A_FOu_bbo
532009.01,7497048.85,506,22,40,1,A_FOu_bbo
532009.01,7495921.8,511,32,41,1,A_FOu_bbo
532009.01,7494794.75,522,43,42,1,A_FOu_bbo
532009.01,7493667.7,539,52,43,1,A_FOu_bbo
532009.01,7492540.65,543,57,44,1,A_FOu_bbo
532009.01,7491413.6,519,55,45,1,A_FOu_bbo
532009.01,7490286.55,520,46,46,1,A_FOu_bbo
532009.01,7489159.5,487,32,47,1,A_FOp_bs
532009.01,7488032.45,471,15,48,1,A_FOp_bs
532009.01,7486905.4,447,11,47,1,A_FOo_bbo
532009.01,7485778.35,426,14,45,1,A_FOh_xs_f
532009.01,7484651.3,424,18,40,1,A_FOh_xs_f
532009.01,7483524.25,415,7,36,1,A_s_PRK
532009.01,7482397.2,434,347,30,1,A_s_PRK
532009.01,7481270.15,434,332,24,1,A_s_PRK
532009.01,7480143.1,434,322,18,1,A_mgn_PRK
532009.01,7479016.05,400,315,11,1,A_mgn_PRK
532009.01,7477889.0,405,308,5,1,A_mgn_PRK
532009.01,7476761.95,414,300,1,1,A_mgn_PRK
532009.01,7475634.9,423,286,7,1,A_mgn_PRK
532009.01,7474507.85,438,263,14,1,A_mgn_PRK
532009.01,7473380.8,440,219,20,1,A_mgn_PRK
532009.01,7472253.75,442,150,26,1,A_mgn_PRK
532009.01,7471126.7,441,159,32,1,A_mgn_PRK
532009.01,7469999.65,441,181,38,1,A_mgn_PRK
532009.01,7468872.6,439,195,42,1,A_mgn_PRK
532009.01,7467745.55,452,192,44,1,A_FOh_xs_f
532009.01,7466618.5,437,184,42,1,A_FOh_xs_f
532009.01,7465491.45,479,186,36,1,A_FOp_bs
532009.01,7464364.4,467,240,25,1,A_FOj_xs_b
532009.01,7463237.35,459,323,17,1,A_FOj_xs_b
532009.01,7462110.3,456,340,22,1,A_FOj_xs_b
532009.01,7460983.25,436,347,30,1,A_FOj_xs_b
532009.01,7459856.2,406,334,34,1,A_FOu_bbo
532009.01,7458729.15,376,28,36,1,A_FOu_bbo
532009.01,7457602.1,430,1,37,1,A_FOu_bbo
532009.01,7456475.05,460,357,38,1,A_FOu_bbo
533039.72,7566925.95,582,81,15,1,P__HAb_cib
533039.72,7565798.9,575,88,16,1,P__HAb_cib
533039.72,7564671.85,572,96,16,1,P__HAb_cib
533039.72,7563544.8,523,103,17,1,P__HAb_cib
533039.72,7562417.75,534,109,17,1,P__HAb_cib
533039.72,7561290.7,519,295,18,1,P__HAb_cib
533039.72,7560163.65,533,300,19,1,P__HAb_cib
533039.72,7559036.6,594,304,19,1,P__HAb_cib
533039.72,7557909.55,580,309,20,1,P__HAb_cib
533039.72,7556782.5,580,314,21,1,P__HAb_cib
533039.72,7555655.45,568,318,21,1,P__HAb_cib
533039.72,7554528.4,647,323,22,1,P__HAb_cib
533039.72,7553401.35,731,328,22,1,P__HAb_cib
533039.72,7552274.3,663,332,23,1,P__HAb_cib
533039.72,7551147.25,612,337,24,1,P__HAb_cib
533039.72,7550020.2,625,342,24,1,P__HAb_cib
533039.72,7548893.15,641,347,24,1,P__HAb_cib
533039.72,7547766.1,675,351,24,1,P__HAb_cib
533039.72,7546639.05,754,355,24,1,P__HAb_cib
533039.72,7545512.0,785,359,24,1,P__HAb_cib
533039.72,7544384.95,767,2,23,1,P__HAb_cib
533039.72,7543257.9,753,5,22,1,P__HAb_cib
533039.72,7542130.85,730,6,21,1,P__HAb_cib
533039.72,7541003.8,750,7,19,1,P__HAb_cib
533039.72,7539876.75,757,6,16,1,P__HAb_cib
533039.72,7538749.7,714,5,14,1,P__HAb_cib
533039.72,7537622.65,733,2,11,1,P__HAb_cib
533039.72,7536495.6,777,358,7,1,A_HAS_xsl_ci
533039.72,7535368.55,647,5,4,1,A_HAd_kd
533039.72,7534241.5,568,14,1,1,A_HAd_kd
533039.72,7533114.45,584,189,4,1,A_HAm_cib
533039.72,7531987.4,596,168,6,1,A_FOj_xs_b
533039.72,7530860.35,596,333,11,1,A_FOj_xs_b
533039.72,7529733.3,590,320,17,1,A_FO_od
533039.72,7528606.25,573,307,17,1,A_FOj_xs_b
533039.72,7527479.2,568,309,15,1,A_FO_od
533039.72,7526352.15,554,308,11,1,A_FOj_xs_b
533039.72,7525225.1,581,278,6,1,A_FOj_xs_b
533039.72,7524098.05,583,234,3,1,A_FOj_xs_b
533039.72,7522971.0,582,190,5,1,A_FOj_xs_b
533039.72,7521843.95,596,164,5,1,A_HAm_cib
533039.72,7520716.9,648,143,5,1,A_HAm_cib
533039.72,7519589.85,610,171,5,1,A_HAd_kd
533039.72,7518462.8,602,175,6,1,A_HAd_kd
533039.72,7517335.75,627,173,10,1,P__HAb_cib
533039.72,7516208.7,776,161,18,1,P__HAb_cib
533039.72,7515081.65,903,155,26,1,P__HAb_cib
533039.72,7513954.6,838,157,30,1,P__HAb_cib
533039.72,7512827.55,745,157,31,1,P__HAb_cib
533039.72,7511700.5,678,158,29,1,P__HAj_xci_od
533039.72,7510573.45,618,163,26,1,P__HAw_fr
533039.72,7509446.4,607,174,22,1,P__HAo_ci
533039.72,7508319.35,592,301,20,1,P__TK_s
533039.72,7507192.3,586,330,19,1,P__HAo_ci
533039.72,7506065.25,586,331,20,1,P__HAw_fr
533039.72,7504938.2,577,323,22,1,P__HAj_xci_od
533039.72,7503811.15,591,325,25,1,P__HAb_cib
533039.72,7502684.1,610,342,28,1,P__HAb_cib
533039.72,7501557.05,663,351,31,1,A_HAd_kd
533039.72,7500430.0,662,2,35,1,A_FOj_xs_b
533039.72,7499302.95,531,9,37,1,A_FOj_xs_b
533039.72,7498175.9,522,15,39,1,A_FOu_bbo
533039.72,7497048.85,511,24,40,1,A_FOu_bbo
533039.72,7495921.8,500,38,40,1,A_FOu_bbo
533039.72,7494794.75,506,52,41,1,A_FOu_bbo
533039.72,7493667.7,527,63,42,1,A_FOu_bbo
533039.72,7492540.65,513,66,43,1,A_FOu_bbo
533039.72,7491413.6,513,62,44,1,A_FOu_bbo
533039.72,7490286.55,497,51,45,1,A_FOu_bbo
533039.72,7489159.5,497,36,45,1,A_FOu_bbo
533039.72,7488032.45,494,22,46,1,A_FOp_bs
533039.72,7486905.4,443,14,45,1,A_FOp_bs
533039.72,7485778.35,456,15,43,1,A_FOh_xs_f
533039.72,7484651.3,444,17,39,1,A_FOh_xs_f
533039.72,7483524.25,429,8,35,1,A_s_PRK
533039.72,7482397.2,433,349,30,1,A_s_PRK
533039.72,7481270.15,427,334,24,1,A_s_PRK
533039.72,7480143.1,427,322,18,1,A_mgn_PRK
533039.72,7479016.05,412,317,12,1,A_mgn_PRK
533039.72,7477889.0,410,312,5,1,A_mgn_PRK
533039.72,7476761.95,409,111,1,1,A_mgn_PRK
533039.72,7475634.9,411,103,7,1,A_mgn_PRK
533039.72,7474507.85,415,220,14,1,A_mgn_PRK
533039.72,7473380.8,425,185,20,1,A_mgn_PRK
533039.72,7472253.75,422,168,27,1,A_mgn_PRK
533039.72,7471126.7,429,166,33,1,A_mgn_PRK
533039.72,7469999.65,436,175,38,1,A_mgn_PRK
533039.72,7468872.6,436,186,42,1,A_mgn_PRK
533039.72,7467745.55,435,189,43,1,A_mgn_PRK
533039.72,7466618.5,448,188,41,1,A_FOh_xs_f
533039.72,7465491.45,439,197,35,1,A_FOp_bs
533039.72,7464364.4,452,250,26,1,A_FOu_bbo
533039.72,7463237.35,438,317,16,1,A_FOj_xs_b
533039.72,7462110.3,477,336,16,1,A_FOj_xs_b
533039.72,7460983.25,415,342,22,1,A_FOj_xs_b
533039.72,7459856.2,385,333,28,1,A_FOu_bbo
533039.72,7458729.15,381,23,31,1,A_FOu_bbo
533039.72,7457602.1,430,356,33,1,A_FOu_bbo
533039.72,7456475.05,460,357,35,1,A_FOu_bbo
534070.43,7566925.95,613,82,15,1,P__HAb_cib
534070.43,7565798.9,592,88,15,1,P__HAb_cib
534070.43,7564671.85,588,95,16,1,P__HAb_cib
534070.43,7563544.8,532,100,16,1,P__HAb_cib
534070.43,7562417.75,524,106,17,1,P__HAb_cib
534070.43,7561290.7,514,111,18,1,P__HAb_cib
534070.43,7560163.65,524,296,18,1,P__HAb_cib
534070.43,7559036.6,538,300,19,1,P__HAb_cib
534070.43,7557909.55,549,304,19,1,P__HAb_cib
534070.43,7556782.5,549,309,20,1,P__HAb_cib
534070.43,7555655.45,558,313,21,1,P__HAb_cib
534070.43,7554528.4,593,317,21,1,P__HAb_cib
534070.43,7553401.35,722,322,22,1,P__HAb_cib
534070.43,7552274.3,689,327,22,1,P__HAb_cib
534070.43,7551147.25,622,331,23,1,P__HAb_cib
534070.43,7550020.2,620,336,23,1,P__HAb_cib
534070.43,7548893.15,636,341,23,1,P__HAb_cib
534070.43,7547766.1,646,346,23,1,P__HAb_cib
534070.43,7546639.05,721,350,23,1,P__HAb_cib
534070.43,7545512.0,751,354,23,1,P__HAb_cib
534070.43,7544384.95,766,357,22,1,P__HAb_cib
534070.43,7543257.9,811,0,21,1,P__HAb_cib
534070.43,7542130.85,760,2,20,1,P__HAb_cib
534070.43,7541003.8,727,3,18,1,P__HAb_cib
534070.43,7539876.75,723,3,16,1,P__HAb_cib
534070.43,7538749.7,734,4,13,1,P__HAb_cib
534070.43,7537622.65,810,4,10,1,P__HAb_cib
534070.43,7536495.6,804,7,7,1,A_HAS_xsl_ci
534070.43,7535368.55,679,10,4,1,A_HAd_kd
534070.43,7534241.5,576,17,1,1,A_HAd_kd
534070.43,7533114.45,607,194,1,1,A_HAm_cib
534070.43,7531987.4,611,358,1,1,A_FOj_xs_b
534070.43,7530860.35,611,341,7,1,A_FOj_xs_b
534070.43,7529733.3,584,324,12,1,A_FOj_xs_b
534070.43,7528606.25,567,280,14,1,A_FOj_xs_b
534070.43,7527479.2,565,312,14,1,A_FOj_xs_b
534070.43,7526352.15,559,312,9,1,A_FOu_bbo
534070.43,7525225.1,582,269,4,1,A_FOu_bbo
534070.43,7524098.05,600,204,4,1,A_FOu_bbo
534070.43,7522971.0,595,179,7,1,A_FOj_xs_b
534070.43,7521843.95,605,163,7,1,A_HAm_cib
534070.43,7520716.9,670,133,4,1,A_HAm_cib
534070.43,7519589.85,620,328,2,1,A_HAd_kd
534070.43,7518462.8,607,357,6,1,A_HAS_xsl_ci
534070.43,7517335.75,627,0,8,1,P__HAb_cib
534070.43,7516208.7,739,176,16,1,P__HAb_cib
534070.43,7515081.65,748,172,28,1,P__HAb_cib
534070.43,7513954.6,868,173,32,1,P__HAb_cib
534070.43,7512827.55,800,180,32,1,P__HAb_cib
534070.43,7511700.5,687,176,28,1,P__HAj_xci_od
534070.43,7510573.45,621,177,24,1,P__HAw_fr
534070.43,7509446.4,612,215,20,1,P__HAo_ci
534070.43,7508319.35,604,297,18,1,P__HAo_ci
534070.43,7507192.3,591,340,17,1,P__HAo_ci
534070.43,7506065.25,591,340,19,1,P__HAw_fr
534070.43,7504938.2,585,328,21,1,P__HAb_cib
534070.43,7503811.15,627,312,24,1,P__HAb_cib
534070.43,7502684.1,639,327,27,1,P__HAb_cib
534070.43,7501557.05,739,351,31,1,A_HAd_kd
534070.43,7500430.0,683,2,35,1,A_FOj_xs_b
534070.43,7499302.95,536,9,39,1,A_FOj_xs_b
534070.43,7498175.9,511,12,39,1,A_FOu_bbo
534070.43,7497048.85,503,25,39,1,A_FOu_bbo
534070.43,7495921.8,491,44,39,1,A_FOu_bbo
534070.43,7494794.75,489,64,40,1,A_FOu_bbo
534070.43,7493667.7,494,77,40,1,A_FOu_bbo
534070.43,7492540.65,496,81,41,1,A_FOu_bbo
534070.43,7491413.6,493,74,42,1,A_FOu_bbo
534070.43,7490286.55,470,57,43,1,A_FOu_bbo
534070.43,7489159.5,462,38,44,1,A_FOu_bbo
534070.43,7488032.45,463,22,44,1,A_FOp_bs
534070.43,7486905.4,452,15,43,1,A_FOp_bs
534070.43,7485778.35,482,15,41,1,A_FOo_bbo
534070.43,7484651.3,455,11,38,1,A_FOh_xs_f
534070.43,7483524.25,436,1,34,1,A_FOh_xs_f
534070.43,7482397.2,442,351,30,1,A_s_PRK
534070.43,7481270.15,433,336,24,1,A_mgn_PRK
534070.43,7480143.1,433,319,19,1,A_mgn_PRK
534070.43,7479016.05,414,313,13,1,A_mgn_PRK
534070.43,7477889.0,415,346,7,1,A_mgn_PRK
534070.43,7476761.95,408,93,4,1,A_mgn_PRK
534070.43,7475634.9,412,118,8,1,A_mgn_PRK
534070.43,7474507.85,418,143,14,1,A_b_PRK
534070.43,7473380.8,421,166,20,1,A_mgn_PRK
534070.43,7472253.75,423,173,27,1,A_mgn_PRK
534070.43,7471126.7,428,172,33,1,A_mgn_PRK
534070.43,7469999.65,429,165,38,1,A_mgn_PRK
534070.43,7468872.6,429,168,42,1,A_mgn_PRK
534070.43,7467745.55,431,186,43,1,A_mgn_PRK
534070.43,7466618.5,440,186,41,1,A_FOh_xs_f
534070.43,7465491.45,435,201,36,1,A_FOp_bs
534070.43,7464364.4,444,254,27,1,A_FOu_bbo
534070.43,7463237.35,430,308,18,1,A_FOj_xs_b
534070.43,7462110.3,465,330,13,1,A_FOj_xs_b
534070.43,7460983.25,425,335,16,1,A_FOj_xs_b
