x,y,dip,dipdirection,misorientation,dotproduct
526855.46,7512827.55,34,164,37,0.7953861833101838
526855.46,7511700.5,35,173,29,0.8669993412179099
526855.46,7510573.45,34,161,43,0.7235224564872681
526855.46,7509446.4,33,163,46,0.6889779962516838
526855.46,7508319.35,31,165,50,0.6356610339540398
526855.46,7507192.3,28,169,57,0.537289366869174
526855.46,7506065.25,26,166,105,-0.26160304308216836
526855.46,7504938.2,26,168,91,-0.025461067329623
526855.46,7503811.15,28,351,79,0.18322346111607068
526855.46,7502684.1,32,352,69,0.35077973315736916
526855.46,7501557.05,35,344,53,0.5958539511604846
526855.46,7500430.0,37,348,49,0.6526446669661384
526855.46,7499302.95,37,354,45,0.7046251325521622
526855.46,7498175.9,37,355,36,0.8064030048166226
526855.46,7497048.85,38,354,26,0.8930882113545708
526855.46,7495921.8,39,352,17,0.951943436502633
526855.46,7494794.75,40,348,9,0.9876218464002368
526855.46,7493667.7,41,343,0,0.9999443384849868
526855.46,7492540.65,42,337,10,0.9831278332672201
526855.46,7491413.6,43,341,9,0.9870430637280448
526855.46,7490286.55,44,346,6,0.9928973922083689
526855.46,7489159.5,44,344,11,0.9798407773560379
526855.46,7488032.45,44,341,15,0.9631117653241138
526855.46,7486905.4,43,70,107,-0.3014577338118888
526855.46,7485778.35,41,358,0,0.999994178078717
526855.46,7484651.3,36,345,10,0.9829400705883264
526855.46,7483524.25,30,343,9,0.9867782079934418
526855.46,7482397.2,24,333,12,0.9758936236051919
526855.46,7481270.15,20,322,14,0.9689353932951625
526855.46,7480143.1,16,314,7,0.9915550011560565
526855.46,7479016.05,14,310,6,0.9925462612919392
526855.46,7477889.0,14,308,25,0.9016245378623318
526855.46,7476761.95,15,308,44,0.7150302468582327
526855.46,7475634.9,17,310,61,0.4785405234028844
526855.46,7474507.85,19,315,77,0.21645889975551763
526855.46,7473380.8,21,142,92,-0.047338891472984757
526855.46,7472253.75,22,140,97,-0.1272548337393602
526855.46,7471126.7,24,213,4,0.9974883373058412
526855.46,7469999.65,28,211,2,0.9988931506243961
526855.46,7468872.6,35,206,4,0.9969753450123493
526855.46,7467745.55,39,202,8,0.9899441688339405
526855.46,7466618.5,38,205,9,0.9865543203720942
526855.46,7465491.45,30,217,9,0.9861253511399939
526855.46,7464364.4,20,250,8,0.9886362735918834
526855.46,7463237.35,22,303,5,0.9947635778971635
526855.46,7462110.3,31,333,0,0.9999046957027612
526855.46,7460983.25,37,345,1,0.9997081494146471
526855.46,7459856.2,41,342,6,0.9942945785382667
526855.46,7458729.15,42,342,9,0.9867669277953731
526855.46,7457602.1,43,351,177,-0.9991919775687939
526855.46,7456475.05,44,355,179,-0.9999412688962692
527886.17,7566925.95,16,66,131,-0.6607034604932266
527886.17,7565798.9,16,87,111,-0.36808253478108266
527886.17,7564671.85,17,106,93,-0.052644604702585196
527886.17,7563544.8,17,299,80,0.1732713651874419
527886.17,7562417.75,18,308,71,0.31884437553707284
527886.17,7561290.7,19,314,65,0.41861661607641587
527886.17,7560163.65,19,320,60,0.49410861705447945
527886.17,7559036.6,20,324,56,0.557049761776488
527886.17,7557909.55,21,329,52,0.6136246494523523
527886.17,7556782.5,22,333,48,0.6668285556740446
527886.17,7555655.45,23,337,44,0.7177507632257758
527886.17,7554528.4,24,342,39,0.7663275864649035
527886.17,7553401.35,25,346,35,0.8118608978451741
527886.17,7552274.3,26,351,31,0.8534270536755717
527886.17,7551147.25,27,355,27,0.8901974303612809
527886.17,7550020.2,28,0,22,0.9216451033525519
527886.17,7548893.15,29,4,18,0.9476147385071093
527886.17,7547766.1,30,9,14,0.9682588265480592
527886.17,7546639.05,30,13,10,0.9838571752009609
527886.17,7545512.0,31,17,6,0.994517024789591
527886.17,7544384.95,31,22,1,0.99971875705413
527886.17,7543257.9,30,27,3,0.9977421803174804
527886.17,7542130.85,28,32,9,0.9859065470103502
527886.17,7541003.8,26,36,14,0.9671959573906683
527886.17,7539876.75,24,35,15,0.963858822119666
527886.17,7538749.7,21,27,9,0.9869711273113706
527886.17,7537622.65,19,14,0,0.9999999848028758
527886.17,7536495.6,16,8,1,0.9994890199035938
527886.17,7535368.55,15,4,0,0.999966070946847
527886.17,7534241.5,14,357,0,0.9999063526837858
527886.17,7533114.45,14,356,3,0.9984616418018346
527886.17,7531987.4,14,359,9,0.9861466738283181
527886.17,7530860.35,14,74,94,-0.08675473691881644
527886.17,7529733.3,12,352,3,0.9982178889875146
527886.17,7528606.25,11,3,14,0.9670560967555933
527886.17,7527479.2,10,12,27,0.8901821767656278
527886.17,7526352.15,7,27,48,0.6689647856186052
527886.17,7525225.1,5,49,84,0.09795008398176741
527886.17,7524098.05,3,273,166,-0.9734919131565669
527886.17,7522971.0,5,162,78,0.1969300415581534
527886.17,7521843.95,8,177,43,0.719977660691703
527886.17,7520716.9,12,191,21,0.9287444455852318
527886.17,7519589.85,16,155,54,0.5841531895268808
527886.17,7518462.8,20,130,76,0.2274826496700636
527886.17,7517335.75,24,289,97,-0.12835727496985266
527886.17,7516208.7,27,271,114,-0.4088192795508339
527886.17,7515081.65,30,282,102,-0.2123961577447755
527886.17,7513954.6,31,130,74,0.2665911167210568
527886.17,7512827.55,33,167,37,0.7942816772537553
527886.17,7511700.5,33,167,39,0.7713220994552611
527886.17,7510573.45,32,162,47,0.6777199506989938
527886.17,7509446.4,31,165,48,0.6575379363664606
527886.17,7508319.35,29,169,52,0.6129908393629845
527886.17,7507192.3,27,183,49,0.6439519916292001
527886.17,7506065.25,26,335,88,0.023875890025875535
527886.17,7504938.2,27,347,85,0.07634267334078834
527886.17,7503811.15,30,347,73,0.2856221353393215
527886.17,7502684.1,33,351,67,0.37947177283459577
527886.17,7501557.05,38,345,57,0.5432603720734873
527886.17,7500430.0,39,348,53,0.6009831695849779
527886.17,7499302.95,38,358,50,0.632358555958264
527886.17,7498175.9,38,359,40,0.7611383955799099
527886.17,7497048.85,39,0,32,0.8453760600455973
527886.17,7495921.8,40,0,25,0.9013935403615405
527886.17,7494794.75,41,1,20,0.9389162528927192
527886.17,7493667.7,42,1,15,0.9640247190794986
527886.17,7492540.65,43,0,10,0.9823852754025522
527886.17,7491413.6,44,5,12,0.9750368897539738
527886.17,7490286.55,45,3,8,0.9900121541256438
527886.17,7489159.5,46,356,1,0.9997428953888167
527886.17,7488032.45,47,354,5,0.9949787663558337
527886.17,7486905.4,47,328,146,-0.8375767483223088
527886.17,7485778.35,46,330,32,0.8450866969936508
527886.17,7484651.3,40,338,23,0.9198011716776654
527886.17,7483524.25,34,338,19,0.9415674426783935
527886.17,7482397.2,27,334,18,0.9476540904724335
527886.17,7481270.15,21,325,19,0.9398586116542071
527886.17,7480143.1,16,318,14,0.9682449651594138
527886.17,7479016.05,13,314,0,0.999983949730608
527886.17,7477889.0,11,313,24,0.9131247486276688
527886.17,7476761.95,12,315,50,0.6305670715759245
527886.17,7475634.9,14,321,75,0.2444728618925256
527886.17,7474507.85,17,152,99,-0.16248166424503357
527886.17,7473380.8,19,164,120,-0.512724650802163
527886.17,7472253.75,21,172,134,-0.7062345257265734
527886.17,7471126.7,23,194,18,0.9488469344903747
527886.17,7469999.65,27,216,6,0.9935091091951296
527886.17,7468872.6,38,210,3,0.9978698288679555
527886.17,7467745.55,46,200,5,0.995083797897079
527886.17,7466618.5,46,200,9,0.9873230690435778
527886.17,7465491.45,36,211,9,0.9873167998598946
527886.17,7464364.4,23,250,1,0.9997334603852349
527886.17,7463237.35,23,306,0,0.9999748087613178
527886.17,7462110.3,33,331,1,0.9997574139615997
527886.17,7460983.25,40,341,1,0.999727283461056
527886.17,7459856.2,42,342,4,0.9973881679237949
527886.17,7458729.15,43,285,64,0.4345948136032252
527886.17,7457602.1,44,350,179,-0.9998694356968212
527886.17,7456475.05,44,322,149,-0.8591462530198409
528916.88,7566925.95,16,72,127,-0.6029525241605478
528916.88,7565798.9,16,87,111,-0.36984559344416656
528916.88,7564671.85,17,102,97,-0.12223065388600743
528916.88,7563544.8,17,294,85,0.08052956723973564
528916.88,7562417.75,18,303,76,0.2288728228857897
528916.88,7561290.7,19,310,70,0.33805006224350964
528916.88,7560163.65,19,316,64,0.4232602213128513
528916.88,7559036.6,20,321,60,0.4946920001627907
528916.88,7557909.55,21,325,56,0.5584311972227911
528916.88,7556782.5,22,330,51,0.6177718661444053
528916.88,7555655.45,23,334,47,0.674151240210631
528916.88,7554528.4,23,339,43,0.7277874709892056
528916.88,7553401.35,24,344,38,0.7781621579700847
528916.88,7552274.3,25,349,34,0.8244260673993996
528916.88,7551147.25,26,353,30,0.8657373554492366
528916.88,7550020.2,27,358,25,0.9015011325553117
528916.88,7548893.15,28,2,21,0.9314782761085638
528916.88,7547766.1,29,7,17,0.9557583252985855
528916.88,7546639.05,29,11,12,0.9746197776171535
528916.88,7545512.0,29,15,8,0.9883168664081209
528916.88,7544384.95,29,19,4,0.9968596292031332
528916.88,7543257.9,28,23,0,0.9999872987922953
528916.88,7542130.85,26,26,3,0.9979595092537439
528916.88,7541003.8,24,28,6,0.9939434332012554
528916.88,7539876.75,22,26,6,0.9942671493247606
528916.88,7538749.7,19,21,2,0.9987421884899521
528916.88,7537622.65,17,13,0,0.9999571853226819
528916.88,7536495.6,14,8,0,0.9999512293809937
528916.88,7535368.55,13,1,2,0.9993708173557763
528916.88,7534241.5,12,349,1,0.999785009147949
528916.88,7533114.45,13,341,3,0.9980071898169681
528916.88,7531987.4,15,3,31,0.8549034987926596
528916.88,7530860.35,15,332,0,0.9999992546338152
528916.88,7529733.3,13,341,7,0.9904829068106966
528916.88,7528606.25,12,352,16,0.9573902513053989
528916.88,7527479.2,11,3,26,0.8919640539580912
528916.88,7526352.15,9,19,46,0.6917146568540096
528916.88,7525225.1,6,45,85,0.08684371084765835
528916.88,7524098.05,4,273,162,-0.9524213543149456
528916.88,7522971.0,5,332,97,-0.13020704618541024
528916.88,7521843.95,7,185,42,0.737456272232578
528916.88,7520716.9,11,195,22,0.9225878625752719
528916.88,7519589.85,15,181,32,0.8392670564099395
528916.88,7518462.8,19,152,59,0.5114045300875307
528916.88,7517335.75,23,120,89,0.0023822576987416744
528916.88,7516208.7,26,252,136,-0.7203053474493166
528916.88,7515081.65,29,293,94,-0.07173218291484246
528916.88,7513954.6,30,277,110,-0.3452498637198262
528916.88,7512827.55,31,148,59,0.5104247441197732
528916.88,7511700.5,32,159,50,0.6426905293750981
528916.88,7510573.45,31,159,53,0.6000413523146129
528916.88,7509446.4,29,167,51,0.6271941080694523
528916.88,7508319.35,27,174,52,0.6069872165675188
528916.88,7507192.3,26,221,16,0.9578877278478781
528916.88,7506065.25,26,324,71,0.31153859049827437
528916.88,7504938.2,27,347,80,0.16017141299650928
528916.88,7503811.15,30,342,64,0.4325573785689967
528916.88,7502684.1,33,348,61,0.47339933939985135
528916.88,7501557.05,37,355,63,0.4507383827296078
528916.88,7500430.0,38,348,48,0.6592737377328183
528916.88,7499302.95,38,354,43,0.7262546856608565
528916.88,7498175.9,38,2,40,0.7564475982275805
528916.88,7497048.85,39,6,36,0.8071903568728802
528916.88,7495921.8,40,9,32,0.8399146440630427
528916.88,7494794.75,41,14,31,0.8531662017901263
528916.88,7493667.7,43,19,32,0.8459204586228911
528916.88,7492540.65,44,27,36,0.8033937763693028
528916.88,7491413.6,45,28,33,0.8295689262315026
528916.88,7490286.55,47,21,23,0.9173127911943662
528916.88,7489159.5,48,20,19,0.9408428114743718
528916.88,7488032.45,50,16,14,0.9691576683069266
528916.88,7486905.4,51,284,80,0.16057294195493732
528916.88,7485778.35,51,327,38,0.7810310907669069
528916.88,7484651.3,44,333,31,0.8492179919637324
528916.88,7483524.25,36,330,31,0.8505533839555388
528916.88,7482397.2,29,332,26,0.8923862886886977
528916.88,7481270.15,23,326,26,0.8948429620605785
528916.88,7480143.1,17,320,23,0.9199981916031743
528916.88,7479016.05,12,316,10,0.9823836419778456
528916.88,7477889.0,9,314,15,0.9618662722572147
528916.88,7476761.95,9,316,52,0.6122913090240748
528916.88,7475634.9,12,322,83,0.11235510752365657
528916.88,7474507.85,15,155,110,-0.3460360778438969
528916.88,7473380.8,19,169,133,-0.6840659981862016
528916.88,7472253.75,22,183,152,-0.8909216738443323
528916.88,7471126.7,25,145,61,0.4743125136545272
528916.88,7469999.65,32,205,1,0.9997888437114805
528916.88,7468872.6,42,210,7,0.9914163792887152
528916.88,7467745.55,52,196,6,0.993243590610145
528916.88,7466618.5,53,188,17,0.9554385159218393
528916.88,7465491.45,40,198,17,0.9539858143449321
528916.88,7464364.4,25,244,2,0.999288466364731
528916.88,7463237.35,24,311,7,0.9918587897090317
528916.88,7462110.3,36,332,0,0.9998996616367586
528916.88,7460983.25,43,338,3,0.9977505216631757
528916.88,7459856.2,44,334,10,0.982512625765179
528916.88,7458729.15,43,58,109,-0.33076196215648695
528916.88,7457602.1,43,3,166,-0.9741822743624013
528916.88,7456475.05,43,346,174,-0.9947050079993754
529947.59,7566925.95,15,75,124,-0.5664269943546181
529947.59,7565798.9,16,88,112,-0.3756479010554753
529947.59,7564671.85,17,100,100,-0.17482359123281735
529947.59,7563544.8,17,291,89,0.0024444958177355924
529947.59,7562417.75,18,299,81,0.14460006239719775
529947.59,7561290.7,18,306,75,0.25657877299607984
529947.59,7560163.65,19,312,69,0.347481726778652
529947.59,7559036.6,20,317,64,0.42503773079714613
529947.59,7557909.55,21,322,60,0.4945649550914609
529947.59,7556782.5,21,327,55,0.5592692065144989
529947.59,7555655.45,22,331,51,0.6207336691405293
529947.59,7554528.4,23,336,47,0.6793586203135131
529947.59,7553401.35,24,341,42,0.7347517006376733
529947.59,7552274.3,25,346,38,0.7860954819102939
529947.59,7551147.25,26,350,33,0.8324857906089067
529947.59,7550020.2,26,355,29,0.8732008569493779
529947.59,7548893.15,27,0,24,0.9078561069164679
529947.59,7547766.1,28,4,20,0.9364254134605015
529947.59,7546639.05,28,8,16,0.9591489683417583
529947.59,7545512.0,28,12,12,0.9763817275733768
529947.59,7544384.95,27,16,8,0.9884679901898596
529947.59,7543257.9,26,19,5,0.995777168081534
529947.59,7542130.85,25,21,2,0.9990557465521099
529947.59,7541003.8,23,22,0,0.9998584879902974
529947.59,7539876.75,20,20,1,0.9997875467376284
529947.59,7538749.7,18,16,2,0.9989791459165623
529947.59,7537622.65,15,11,2,0.9987973114988522
529947.59,7536495.6,12,7,0,0.9998724132335503
529947.59,7535368.55,10,0,6,0.9944157436434278
529947.59,7534241.5,10,337,0,0.9999364258526983
529947.59,7533114.45,12,332,10,0.9845887185172153
529947.59,7531987.4,17,313,4,0.9963042761342553
529947.59,7530860.35,21,332,5,0.9951827748092292
529947.59,7529733.3,16,335,9,0.9875544413372038
529947.59,7528606.25,15,341,9,0.9870496229549153
529947.59,7527479.2,13,348,14,0.9675409744142751
529947.59,7526352.15,10,356,26,0.8966384707037026
529947.59,7525225.1,7,15,54,0.575399349261387
529947.59,7524098.05,5,294,179,-0.9999751019931877
529947.59,7522971.0,5,169,87,0.04806666477200694
529947.59,7521843.95,7,184,49,0.6539090506950676
529947.59,7520716.9,10,192,31,0.85318620125818
529947.59,7519589.85,13,184,34,0.8221966923054563
529947.59,7518462.8,17,167,48,0.6651923284734655
529947.59,7517335.75,21,139,74,0.27129922492071284
529947.59,7516208.7,25,251,140,-0.7661197390379163
529947.59,7515081.65,27,234,155,-0.9116381401906535
529947.59,7513954.6,30,295,94,-0.08150263523335727
529947.59,7512827.55,31,136,74,0.27415335113544553
529947.59,7511700.5,31,158,53,0.5929306356485761
529947.59,7510573.45,29,163,52,0.6103399868516821
529947.59,7509446.4,28,164,57,0.5432177737125945
529947.59,7508319.35,26,173,57,0.5308065060186904
529947.59,7507192.3,24,301,57,0.5347739653690072
529947.59,7506065.25,24,334,76,0.2356731463895446
529947.59,7504938.2,26,330,58,0.5171030354618988
529947.59,7503811.15,28,340,56,0.5453076782107705
529947.59,7502684.1,32,348,56,0.5552954503116522
529947.59,7501557.05,35,1,61,0.47790318394429615
529947.59,7500430.0,36,8,60,0.4885176123223771
529947.59,7499302.95,37,7,50,0.6386664068972147
529947.59,7498175.9,38,6,40,0.7566961000881207
529947.59,7497048.85,39,12,38,0.7818485383234138
529947.59,7495921.8,40,18,38,0.7814537760910341
529947.59,7494794.75,42,25,40,0.758090495293577
529947.59,7493667.7,43,33,44,0.7145110437767882
529947.59,7492540.65,44,41,48,0.6647279955617139
529947.59,7491413.6,46,41,45,0.7060978351534448
529947.59,7490286.55,47,25,25,0.8989030587016522
529947.59,7489159.5,49,22,20,0.937171864693975
529947.59,7488032.45,50,18,14,0.9684882755553866
529947.59,7486905.4,52,7,0,0.9999471036527532
529947.59,7485778.35,52,343,24,0.9089512407724832
529947.59,7484651.3,45,341,25,0.8992042894976976
529947.59,7483524.25,38,340,25,0.9019910810942249
529947.59,7482397.2,30,335,27,0.8850016132451474
529947.59,7481270.15,24,328,31,0.8569749109359399
529947.59,7480143.1,17,321,31,0.854218267693684
529947.59,7479016.05,11,316,24,0.9130126204564448
529947.59,7477889.0,7,313,0,0.9998734429755733
529947.59,7476761.95,6,312,50,0.6324758620927866
529947.59,7475634.9,10,316,87,0.048731121519776543
529947.59,7474507.85,14,149,114,-0.41011177350073563
529947.59,7473380.8,19,171,143,-0.8009680437696939
529947.59,7472253.75,23,200,176,-0.9979610780701805
529947.59,7471126.7,28,151,50,0.6414354808618067
529947.59,7469999.65,35,194,6,0.9938478562728624
529947.59,7468872.6,43,207,6,0.9928515676813583
529947.59,7467745.55,50,196,4,0.9968980449014209
529947.59,7466618.5,50,185,19,0.9444548549317846
529947.59,7465491.45,40,190,23,0.9198475167861916
529947.59,7464364.4,25,235,5,0.9948028722625354
529947.59,7463237.35,23,317,17,0.9523870072079716
529947.59,7462110.3,35,333,2,0.9991505771822805
529947.59,7460983.25,43,337,3,0.9979305443380398
529947.59,7459856.2,43,330,14,0.9701183445178319
529947.59,7458729.15,42,46,120,-0.5057414324098799
529947.59,7457602.1,42,2,166,-0.9717788185557312
529947.59,7456475.05,42,354,176,-0.9982897918214466
530978.3,7566925.95,15,77,122,-0.5432432010711271
530978.3,7565798.9,16,88,112,-0.384123385123243
530978.3,7564671.85,16,98,102,-0.21802557630616884
530978.3,7563544.8,17,108,93,-0.06474770001244962
530978.3,7562417.75,18,295,86,0.0663237855097007
530978.3,7561290.7,18,302,79,0.17564908983015975
530978.3,7560163.65,19,308,74,0.2680434149544942
530978.3,7559036.6,20,313,69,0.3487880656228459
530978.3,7557909.55,20,318,65,0.4221004775553477
530978.3,7556782.5,21,323,60,0.4908146435833116
530978.3,7555655.45,22,327,56,0.5564821730113915
530978.3,7554528.4,23,332,51,0.6195909105727699
530978.3,7553401.35,24,337,47,0.679826577378472
530978.3,7552274.3,24,342,42,0.7363688792887266
530978.3,7551147.25,25,347,37,0.7882061458778251
530978.3,7550020.2,26,351,33,0.8344237795635764
530978.3,7548893.15,26,356,29,0.8744084763430068
530978.3,7547766.1,26,0,24,0.9079286520413947
530978.3,7546639.05,27,5,20,0.9350942525202905
530978.3,7545512.0,26,8,17,0.9562425086809692
530978.3,7544384.95,26,12,13,0.9718227574524649
530978.3,7543257.9,25,14,10,0.9823537603967623
530978.3,7542130.85,23,16,8,0.9884697428326661
530978.3,7541003.8,21,16,7,0.990921489722776
530978.3,7539876.75,19,15,7,0.9904666108798237
530978.3,7538749.7,16,12,8,0.9886598772080296
530978.3,7537622.65,13,8,7,0.9907635722812437
530978.3,7536495.6,10,7,0,0.9999188549118512
530978.3,7535368.55,8,3,12,0.9771857729435156
530978.3,7534241.5,7,345,20,0.9379567844539511
530978.3,7533114.45,10,296,12,0.9768397309853906
530978.3,7531987.4,17,315,3,0.9982979807663926
530978.3,7530860.35,29,324,6,0.9937806444579008
530978.3,7529733.3,28,328,8,0.9897363467317004
