x,y,m
35,63,0.5733105159958488
35,64,0.5799648586337299
35,65,0.5918144868774012
35,66,0.6072174825981388
35,67,0.6234674613514718
35,68,0.6374139463467708
35,69,0.645938346668187
35,70,0.6462500369479248
35,71,0.6360638096795328
35,72,0.6137672426106641
35,73,0.578525730567326
35,74,0.5301056547570324
35,75,0.46854665863701733
35,76,0.39418980623254485
35,77,0.3080071768879447
35,78,0.2117445560432283
35,79,0.10774606894627055
35,80,-0.001334071929141307
35,81,-0.11273295105813115
35,82,-0.22365914523119845
35,83,-0.3313013611940042
35,84,-0.43276156304161467
35,85,-0.5249192498459048
35,86,-0.6043154068991945
35,87,-0.6657541498197443
35,88,-0.6848469442060126
35,89,-0.658179912514041
35,90,-0.600948626563722
35,91,-0.5051750239727599
35,92,-0.3664261886020479
35,93,-0.1958224801299441
35,94,-0.020340215715572204
35,95,0.13370331727534204
35,96,0.2549562011070924
35,97,0.3451693802225538
35,98,0.4110598088853384
36,0,0.22720412526569125
36,1,0.23354256180967112
36,2,0.24008279974142052
36,3,0.24680024033602457
36,4,0.25366249293230453
36,5,0.26062788755033106
36,6,0.26764375272921453
36,7,0.2746444353395673
36,8,0.28154904702941697
36,9,0.28825893901229116
36,10,0.29465493844271584
36,11,0.3005944324243574
36,12,0.30590846681337697
36,13,0.31039914087537657
36,14,0.3138377221978098
36,15,0.3159640612673449
36,16,0.31648801563357204
36,17,0.31509365359310304
36,18,0.31144697589719667
36,19,0.30520784555137714
36,20,0.2960470118755771
36,21,0.2836700626325729
36,22,0.267852523900291
36,23,0.24849474316940787
36,24,0.2257116456345388
36,25,0.1999798118218907
36,26,0.172369636207989
36,27,0.14488512618458377
36,28,0.12088193551114419
36,29,0.10529232938763988
36,30,0.10358370981520636
36,31,0.11646621213292957
36,32,0.13264891942150248
36,33,0.1401053850652015
36,34,0.1219568398014516
36,35,0.0674035986979144
36,36,-0.025123096360773662
36,37,-0.14843848823582537
36,38,-0.28736279769979184
36,39,-0.42494565990854366
36,40,-0.5166243064307294
36,41,-0.3084398754303356
36,42,-0.06747650425369847
36,43,0.13796527757791327
36,44,0.21203639147563463
36,45,-0.1594632456558525
36,46,-0.47109786114181607
36,47,-0.4511744301081824
36,48,-0.35507193486736843
36,49,-0.2351920942559803
36,50,-0.139246766377773
36,51,-0.03926149595490374
36,52,0.06362186306637245
36,53,0.1551598734856395
36,54,0.2282508620763738
36,55,0.28685029441211873
36,56,0.33800471196090015
36,57,0.38580459041932197
36,58,0.4305724618846624
36,59,0.46907843283515627
36,60,0.49573232397900735
36,61,0.5083502993480814
36,62,0.5129926604589947
36,63,0.5179036480917947
36,64,0.5278968815151571
36,65,0.5441124045366734
36,66,0.5650254194024543
36,67,0.5874814110406531
36,68,0.6076966366213168
36,69,0.6220362548696569
36,70,0.6274235689036276
36,71,0.6214620239440112
36,72,0.6024909998801596
36,73,0.5696776190245523
36,74,0.5229868957033111
36,75,0.46293916052685663
36,76,0.3904723266711922
36,77,0.30707447633574686
36,78,0.21480863890055865
36,79,0.11601187734638353
36,80,0.012953644402241962
36,81,-0.09223581125260376
36,82,-0.19742898917141835
36,83,-0.30040354329088964
36,84,-0.39875581312108305
36,85,-0.48949778111478653
36,86,-0.5681548998435284
36,87,-0.6271042783107705
36,88,-0.6553758146936234
36,89,-0.6500754100948629
36,90,-0.6117662141774145
36,91,-0.5336319935659267
36,92,-0.41246125252565735
36,93,-0.2578190707030996
36,94,-0.0916617942721928
36,95,0.06218027759172182
36,96,0.18978587304315217
36,97,0.2888787214069251
36,98,0.3635280610383629
37,0,0.2208256575222516
37,1,0.22683188900860177
37,2,0.23301561818054925
37,3,0.23935098843252126
37,4,0.2458047660094937
37,5,0.25233511836241135
37,6,0.2588902562270487
37,7,0.2654069393196874
37,8,0.27180885203754585
37,9,0.2780048657100814
37,10,0.2838872199194286
37,11,0.28932968047113294
37,12,0.2941857702717661
37,13,0.29828722682942405
37,14,0.30144292007653967
37,15,0.30343856479462994
37,16,0.304037670716646
37,17,0.3029842685273696
37,18,0.30000802082916683
37,19,0.2948324304010258
37,20,0.28718720890115773
37,21,0.2768269235312586
37,22,0.26356046171620345
37,23,0.24730019151618013
37,24,0.2281454900197164
37,25,0.2065194246231082
37,26,0.18337203269944077
37,27,0.16043635193267236
37,28,0.1404601824214997
37,29,0.12722614543204158
37,30,0.12501000647446475
37,31,0.13673620577387144
37,32,0.1428646357507019
37,33,0.14342812922440829
37,34,0.1102327560795245
37,35,0.04027868625935785
37,36,-0.057421621978843686
37,37,-0.17651027178386666
37,38,-0.3041051143542125
37,39,-0.418090771448909
37,40,-0.4554214118081695
37,41,-0.3317216272937782
37,42,-0.1500187112463179
37,43,-0.007507790080164017
37,44,0.010076177607590574
37,45,-0.15684063194869885
37,46,-0.32920337617800405
37,47,-0.3506556859040459
37,48,-0.2715352136390637
37,49,-0.14602081823193938
37,50,-0.07156191278382171
37,51,0.024425276536879297
37,52,0.12748403455156423
37,53,0.21286230304543535
37,54,0.2681790570118161
37,55,0.3050240122688075
37,56,0.33545693346046723
37,57,0.3637571415847302
37,58,0.38992890310912404
37,59,0.41176322208642335
37,60,0.42661899111308405
37,61,0.4343188785546131
37,62,0.43883381263359433
37,63,0.4460805003726264
37,64,0.4605457884796843
37,65,0.48357687233260066
37,66,0.5133066848928775
37,67,0.5456548415089214
37,68,0.5757669616886126
37,69,0.5991604264437538
37,70,0.6122015500627184
37,71,0.6120938907178732
37,72,0.5968904644008053
37,73,0.5658527273614693
37,74,0.5196720589814751
37,75,0.4598645131929991
37,76,0.38818310533803907
37,77,0.3068415243359699
37,78,0.21852285697905324
37,79,0.12573742569760177
37,80,0.030291272481225928
37,81,-0.06655042983655943
37,82,-0.16351948901667834
37,83,-0.2591434616311966
37,84,-0.3519042464223703
37,85,-0.4397973306363867
37,86,-0.5188207322310302
37,87,-0.5823429187385027
37,88,-0.6238312419055394
37,89,-0.6394353230410091
37,90,-0.6207314874323381
37,91,-0.5538568684186067
37,92,-0.44074432814132886
37,93,-0.29566098141798114
37,94,-0.1381174985117784
37,95,0.01159539319097626
37,96,0.1400317585690638
37,97,0.2430899317356946
37,98,0.3228729781689092
38,0,0.21406245348105968
38,1,0.2197262405669305
38,2,0.22554578812110332
38,3,0.23149477175631789
38,4,0.23754005950600232
38,5,0.24364077914002635
38,6,0.24974734952720656
38,7,0.25580049820491135
38,8,0.2617302912879932
38,9,0.2674552030401497
38,10,0.2728812491875047
38,11,0.2779011995551947
38,12,0.28239387376925573
38,13,0.28622351613095987
38,14,0.28923925815259505
38,15,0.2912747327495999
38,16,0.29214802358093417
38,17,0.2916623157273174
38,18,0.2896078223642028
38,19,0.2857657487380024
38,20,0.279915270737632
38,21,0.2718450777055833
38,22,0.2613726782584025
38,23,0.24837829202610887
38,24,0.23286575593363368
38,25,0.21506679696730732
38,26,0.1955957358693515
38,27,0.17562158010027787
38,28,0.15695598796937152
38,29,0.14193209183961375
38,30,0.13307215295619898
38,31,0.13208603478818892
38,32,0.13833202305836206
38,33,0.15051449980745824
38,34,0.10458023929100915
38,35,0.02515998018744131
38,36,-0.07081601468136553
38,37,-0.17829088427644504
38,38,-0.2835718571115146
38,39,-0.36257610371738785
38,40,-0.37849453670776906
38,41,-0.31100974021606825
38,42,-0.20086061078814996
38,43,-0.11449979453543285
38,44,-0.10653523282398684
38,45,-0.18478909276000555
38,46,-0.2727372656339937
38,47,-0.29162805147368037
38,48,-0.23557971210766415
38,49,-0.13933808847264795
38,50,-0.039234767415046445
38,51,0.06998737906337682
38,52,0.1836390496095557
38,53,0.2710285806856531
38,54,0.30142557294880584
38,55,0.31356984252091374
38,56,0.32361574080897454
38,57,0.333316782809407
38,58,0.34185703607460743
38,59,0.34772433519726836
38,60,0.34991981686561024
38,61,0.34948057810443955
38,62,0.35026687257007966
38,63,0.35784728371606866
38,64,0.37695392264435423
38,65,0.4090113770706434
38,66,0.45121542375348833
38,67,0.49772799710208115
38,68,0.5419202891809154
38,69,0.5780572262124182
38,70,0.6017328437603602
38,71,0.6094595098656977
38,72,0.5985129268708147
38,73,0.5680827289341958
38,74,0.520491849188208
38,75,0.4592102885158105
38,76,0.38683394501463064
38,77,0.3064409535301083
38,78,0.22176891470516974
38,79,0.13570842544669326
38,80,0.04935015863723509
38,81,-0.03733309191124356
38,82,-0.12405171238618697
38,83,-0.2098586747727911
38,84,-0.29424134787870626
38,85,-0.3775215346565036
38,86,-0.45794383240915076
38,87,-0.5294346081828704
38,88,-0.5860637550993264
38,89,-0.6250134054794991
38,90,-0.6313711487309878
38,91,-0.5625986724432548
38,92,-0.44753843483620986
38,93,-0.3080091718060097
38,94,-0.1591624916396781
38,95,-0.01683975459683264
38,96,0.10765098946874785
38,97,0.20999016585070543
38,98,0.2911053215021895
39,0,0.2069478588585737
39,1,0.21226208986641806
39,2,0.21771302749433555
39,3,0.2232745612526117
39,4,0.22891443565778852
39,5,0.234593607935656
39,6,0.24026566797905619
39,7,0.24587636578681032
39,8,0.2513632941230488
39,9,0.25665576743797563
39,10,0.26167491588053315
39,11,0.2663339687691055
39,12,0.27053863167974695
39,13,0.27418737249268266
39,14,0.2771713528550067
39,15,0.27937373067037835
39,16,0.2806681938923024
39,17,0.2809169135599281
39,18,0.27996855583356206
39,19,0.27765733060989645
39,20,0.27380398849574517
39,21,0.2682192301790814
39,22,0.2607099482504443
39,23,0.2510908273727114
39,24,0.2392101924169134
39,25,0.22500891257952538
39,26,0.20863155526417526
39,27,0.19056339066762346
39,28,0.17164776849528893
39,29,0.1527507645476184
39,30,0.13415933394959279
39,31,0.1172511634316069
39,32,0.11557853136317738
39,33,0.11909966353445511
39,34,0.08394940183764563
39,35,0.014187088279669658
39,36,-0.0724124831739984
39,37,-0.16522872920909437
39,38,-0.25009536956750367
39,39,-0.30836575393428706
39,40,-0.3215814900315266
39,41,-0.28551943435930477
39,42,-0.22236506953549215
39,43,-0.1707915942024097
39,44,-0.16379940926139808
39,45,-0.20580236491712742
39,46,-0.26062123645058044
39,47,-0.277232884595857
39,48,-0.23246881760412244
39,49,-0.14041087957743356
39,50,-0.02724515673681355
39,51,0.0934308641694438
39,52,0.21460945607442872
39,53,0.318107818318066
39,54,0.3130129047197299
39,55,0.3067112566764264
39,56,0.3008285804026824
39,57,0.2946561776603308
39,58,0.28726486175013044
39,59,0.27786228260422674
39,60,0.26654556946927527
39,61,0.25532958843829995
39,62,0.24884700543756733
39,63,0.2538486570416085
39,64,0.2767490520512846
39,65,0.31968008975977397
39,66,0.3782573664219771
39,67,0.443619631473568
39,68,0.5063979232511925
39,69,0.5592317351219079
39,70,0.5969585366026319
39,71,0.6152371835002588
39,72,0.6094666830541775
39,73,0.5774799897543327
39,74,0.5252404153809854
39,75,0.4605547911480404
39,76,0.3855786568773969
39,77,0.30443301078435464
39,78,0.22279178878319536
39,79,0.14427101358673183
39,80,0.06861782148952378
39,81,-0.006480922625579546
39,82,-0.08185314892708906
39,83,-0.15613634154495803
39,84,-0.22886170581771056
39,85,-0.30416136796839055
39,86,-0.38548843115173625
39,87,-0.4645438348960437
39,88,-0.5324163595032181
39,89,-0.5868804349868803
39,90,-0.6193336419132419
39,91,-0.538554070158268
39,92,-0.42448013885893543
39,93,-0.2929864644504524
39,94,-0.1552815237412972
39,95,-0.023706012486123328
39,96,0.09273271909881727
39,97,0.19023878870626768
39,98,0.26914003154868676
40,0,0.19951417696335969
40,1,0.2044743845433652
40,2,0.20955495159646015
40,3,0.21473054493107602
40,4,0.21997038049983159
40,5,0.2252378508579768
40,6,0.2304903062971194
40,7,0.23567906000045005
40,8,0.240749691923877
40,9,0.24564271629264245
40,10,0.25029464189549466
40,11,0.25463937741142373
40,12,0.25860980094998226
40,13,0.2621391210219752
40,14,0.2651614377684801
40,15,0.2676107668530307
40,16,0.2694178889899371
40,17,0.27050491566405077
40,18,0.2707783905596478
40,19,0.2701225829815778
40,20,0.26839444380160815
40,21,0.2654197907503581
40,22,0.26098728445731245
40,23,0.2548354064121056
40,24,0.24663356741604442
40,25,0.23598013503566415
40,26,0.22247662152489164
40,27,0.20592766943423252
40,28,0.18651535136044387
40,29,0.16446067841882836
40,30,0.1388102272861727
40,31,0.10593399024092837
40,32,0.09523199431854114
40,33,0.09753911505687728
40,34,0.06743545625774412
40,35,0.00842220070807072
40,36,-0.06728690988347177
40,37,-0.14702133829882227
40,38,-0.21746702856321773
40,39,-0.26521961426553875
40,40,-0.2804247405311263
40,41,-0.26268901570965814
40,42,-0.22479286664227807
40,43,-0.18921771854948946
40,44,-0.1788895362399951
40,45,-0.20632676867670818
40,46,-0.2606729208635017
40,47,-0.29225637805387533
40,48,-0.24995593600366514
40,49,-0.1469893104239676
40,50,-0.022670306421099812
40,51,0.09892650258272842
40,52,0.20522710991729887
40,53,0.2749516134554092
40,54,0.2902671838716828
40,55,0.28196345426486313
40,56,0.26684563287202406
40,57,0.24840947058366755
40,58,0.22732645396974008
40,59,0.20384895220441837
40,60,0.17890619487331796
40,61,0.15514427212357332
40,62,0.13802255807211908
40,63,0.13649458422942745
40,64,0.1610198979161605
40,65,0.21621680639221855
40,66,0.29512072231557057
40,67,0.38390256484968116
40,68,0.46938995206808526
40,69,0.5424368596259819
40,70,0.5976370869033555
40,71,0.6304235234414902
40,72,0.6327071829636267
40,73,0.595880869419549
40,74,0.5328375151265947
40,75,0.46388067967549035
40,76,0.3834852417207849
40,77,0.2988438113315256
40,78,0.21909857679540193
40,79,0.14940756056439608
40,80,0.08685714518761266
40,81,0.024387226553963665
40,82,-0.04024006155058177
40,83,-0.10333196507952673
40,84,-0.1615737937703199
40,85,-0.22224335480812518
40,86,-0.3049462187678818
40,87,-0.3884665266493234
40,88,-0.45803024346549703
40,89,-0.5071607779402931
40,90,-0.5178665367292523
40,91,-0.46495370825765236
40,92,-0.36842553698281727
40,93,-0.2516328636014443
40,94,-0.12885076967799594
40,95,-0.011252006226161211
40,96,0.09378778813443253
40,97,0.18313422282798936
40,98,0.256832624711675
41,0,0.1917924726425423
41,1,0.19639639612451731
41,2,0.20110700567279075
41,3,0.2059001974418516
41,4,0.2107470868609311
41,5,0.21561386377093827
41,6,0.22046187983431242
41,7,0.22524806574684647
41,8,0.2299257871791837
41,9,0.23444624404394554
41,10,0.23876048071134506
41,11,0.2428219790303975
41,12,0.2465896170661317
41,13,0.25003046349651675
41,14,0.25312144915964724
41,15,0.25584853296429566
41,16,0.2582018745753145
41,17,0.2601662249425927
41,18,0.26170752906323225
41,19,0.2627589194873963
41,20,0.2632097865517986
41,21,0.2628981212683014
41,22,0.26159871204331814
41,23,0.2589914076719119
41,24,0.2545922938628146
41,25,0.24765718783359839
41,26,0.23716864847098112
41,27,0.22218016433225332
41,28,0.20259171633028025
41,29,0.1794673689107706
41,30,0.15405662931913505
41,31,0.12840672088255897
41,32,0.11344151350144821
41,33,0.1004034869737903
41,34,0.06652468262168523
41,35,0.010713196193472104
41,36,-0.05819251631464392
41,37,-0.12903277333559873
41,38,-0.19074494799450123
41,39,-0.23371460649001308
41,40,-0.2517760374656795
41,41,-0.244356654314984
41,42,-0.21742510607401558
41,43,-0.18284662026053633
41,44,-0.15790492970426212
41,45,-0.1667483019919987
41,46,-0.23805291555000496
41,47,-0.3259400429705433
41,48,-0.2736922243472265
41,49,-0.14184929403319427
41,50,-0.008817973657641332
41,51,0.10311242050892391
41,52,0.18785157087257442
41,53,0.23869394738009447
41,54,0.25401608341882337
41,55,0.24543355199348646
41,56,0.22444595165871106
41,57,0.19657550364650378
41,58,0.16414877079759677
41,59,0.1284785045214696
41,60,0.09106630236776143
41,61,0.05459063387854444
41,62,0.024352203012124422
41,63,0.011153330047441555
41,64,0.03327265800575153
41,65,0.1022310871400636
41,66,0.20529321452372667
41,67,0.32074127396443497
41,68,0.43127683151593654
41,69,0.5261581006384706
41,70,0.6005580938588018
41,71,0.6522020853021882
41,72,0.67076676398198
41,73,0.6290550932568856
41,74,0.5508336119825795
41,75,0.4704907637613045
41,76,0.3797122888068089
41,77,0.28741623714746406
41,78,0.2071985906435313
41,79,0.14860132113404648
41,80,0.10382708018924279
41,81,0.05458539821025529
41,82,-0.0026248777483311838
41,83,-0.058280961149249313
41,84,-0.10552413449196345
41,85,-0.14367174128265525
41,86,-0.23082057609050416
41,87,-0.3097828846070055
41,88,-0.37127950153366124
41,89,-0.4085050584337664
41,90,-0.41011826762863945
41,91,-0.36764203193894973
41,92,-0.2888795045075778
41,93,-0.18979813410409355
41,94,-0.08447562454430793
41,95,0.01685379675049719
41,96,0.10813411527714802
41,97,0.1869202010687281
41,98,0.25315984729408064
42,0,0.18381243263507044
42,1,0.18805962616699998
42,2,0.19240245009956347
42,3,0.19681839304248236
42,4,0.2012807652442444
42,5,0.2057587200791132
42,6,0.21021756600504818
42,7,0.21461949379621376
42,8,0.2189248682902587
42,9,0.2230942465097444
42,10,0.22709126525609982
42,11,0.2308864551093497
42,12,0.2344618243921441
42,13,0.23781563320405247
42,14,0.2409660722858997
42,15,0.24395163169159428
42,16,0.24682522021774356
42,17,0.24963961280011732
42,18,0.25242481624959107
42,19,0.25516315762245284
42,20,0.25777131408967874
42,21,0.26009400310207936
42,22,0.2618998321469714
42,23,0.2628506887192208
42,24,0.26239682005730713
42,25,0.2595437480976986
42,26,0.25255625624145406
42,27,0.23925476142193883
42,28,0.21906941833269733
42,29,0.1951683481490796
42,30,0.17291112807374429
42,31,0.15620784512357694
42,32,0.14293529314450132
42,33,0.1203721454585753
42,34,0.07817215680657212
42,35,0.01926016353979377
42,36,-0.047771331812615704
42,37,-0.11398364330285642
42,38,-0.1712241862430738
42,39,-0.21276780562192715
42,40,-0.2340917341843766
42,41,-0.23316660717193557
42,42,-0.20985341941496968
42,43,-0.16568979970842168
42,44,-0.10843840577253663
42,45,-0.06432939146839242
42,46,-0.09548084704446813
42,47,-0.3800264559812678
42,48,-0.24906938776579804
42,49,-0.08608242453481471
42,50,0.035064131265176074
42,51,0.12218076906705806
42,52,0.18100844615799802
42,53,0.21273170923541035
42,54,0.21897807899474125
42,55,0.2052418926945874
42,56,0.17807211752991456
42,57,0.14220368441422868
42,58,0.10057783683458163
42,59,0.05524186990946133
42,60,0.008066868585742024
42,61,-0.038724022043259844
42,62,-0.08167263494539831
42,63,-0.11221188263906721
42,64,-0.10019436680002289
42,65,-0.012635279538567593
42,66,0.11736027519423384
