x,y,l
35,46,-0.20843009883451816
35,47,-0.17993877805948005
35,48,-0.15712956914987022
35,49,-0.1515492820709946
35,50,-0.1744136811957578
35,51,-0.21188333016706185
35,52,-0.2459094106750573
35,53,-0.2674104274507697
35,54,-0.27347701439343913
35,55,-0.26454930459085574
35,56,-0.2420136675975872
35,57,-0.20719274184604358
35,58,-0.16209358990152778
35,59,-0.11196515635389152
35,60,-0.07004327293276881
35,61,-0.04904141430563021
35,62,-0.03861824436073419
35,63,-0.027521862359535902
35,64,-0.012724906689922657
35,65,0.005625052911924749
35,66,0.02635533950119058
35,67,0.04796273961738424
35,68,0.06893799056894964
35,69,0.08798333342872956
35,70,0.10417488347718445
35,71,0.11708925359956462
35,72,0.12689513964532692
35,73,0.13433794376115932
35,74,0.14048683608490364
35,75,0.14624332516674074
35,76,0.15187944610706847
35,77,0.1568768191588371
35,78,0.16004736438086212
35,79,0.15980894174801608
35,80,0.15459341054364364
35,81,0.14335576734883457
35,82,0.12600442225200692
35,83,0.10352512729989974
35,84,0.07774574266066828
35,85,0.05090080916036334
35,86,0.025142946259224246
35,87,0.0015225365434553583
35,88,-0.02742158577293967
35,89,-0.06342784505975392
35,90,-0.09764155810295247
35,91,-0.12782437450387013
35,92,-0.1512510238107656
35,93,-0.16444179906838788
35,94,-0.1659583539914246
35,95,-0.15819079365426406
35,96,-0.14535728530776362
35,97,-0.13089311648818316
35,98,-0.11674266954187879
36,0,0.10784021125352519
36,1,0.11212780014078959
36,2,0.11658502740809737
36,3,0.12121110807679894
36,4,0.1260027044894252
36,5,0.13095315598892404
36,6,0.13605152155201194
36,7,0.14128139754144842
36,8,0.14661946943424847
36,9,0.1520337570610366
36,10,0.15748152178971545
36,11,0.16290682774839377
36,12,0.16823779645507744
36,13,0.17338367506697278
36,14,0.1782319606931488
36,15,0.18264598696030704
36,16,0.1864635714576321
36,17,0.1894975197640515
36,18,0.1915389679758196
36,19,0.19236475878615206
36,20,0.19175043343008516
36,21,0.1894912544214481
36,22,0.18543522566224557
36,23,0.17953425761952774
36,24,0.17192132852110228
36,25,0.16301984404566755
36,26,0.15368155256437072
36,27,0.14532502132500655
36,28,0.1399940110118956
36,29,0.14008826422631485
36,30,0.1465510575050489
36,31,0.14707703461293595
36,32,0.10719192403232009
36,33,0.05790892813939067
36,34,0.02426811071536728
36,35,0.005497943794166419
36,36,-0.004221187509498395
36,37,-0.008477756225915005
36,38,-0.008823714619407301
36,39,-0.006170677458077234
36,40,0.0020884690401852786
36,41,0.04310444307389966
36,42,0.08784291439196157
36,43,0.1291487196813198
36,44,0.16186776819629378
36,45,0.06972529621680416
36,46,-0.08601563740753035
36,47,-0.11048523981171084
36,48,-0.0954269416167017
36,49,-0.08602264379579266
36,50,-0.13456623172298182
36,51,-0.1922279577221434
36,52,-0.2360935433912988
36,53,-0.2605489574314038
36,54,-0.26532479306257584
36,55,-0.25386390800819836
36,56,-0.22992138733118175
36,57,-0.19629254269134122
36,58,-0.15600708261375812
36,59,-0.11413839762913058
36,60,-0.0782086038838646
36,61,-0.05310735441197354
36,62,-0.0356877838067429
36,63,-0.020108694545741625
36,64,-0.003092322265755349
36,65,0.01615612101246531
36,66,0.03703731909860864
36,67,0.05828767403711655
36,68,0.07846842528299719
36,69,0.09632703986674136
36,70,0.11105828558095981
36,71,0.12250052046309294
36,72,0.13129016738729785
36,73,0.13885164302610759
36,74,0.14693695174809498
36,75,0.15672715876617824
36,76,0.16818312729480037
36,77,0.1801109155171727
36,78,0.1905280541263999
36,79,0.1969794423161267
36,80,0.19698547009457545
36,81,0.18877365108982527
36,82,0.1719940964247135
36,83,0.14791335635037808
36,84,0.11893427859467175
36,85,0.08776826111207636
36,86,0.0565845180991346
36,87,0.025896440294367676
36,88,-0.006366805943194377
36,89,-0.04028352685892809
36,90,-0.07233811393318353
36,91,-0.100149399286865
36,92,-0.12215756652100614
36,93,-0.13638396559728547
36,94,-0.14154452622874836
36,95,-0.1386830751090328
36,96,-0.13059062980802752
36,97,-0.12006265804434259
36,98,-0.10898801766325521
37,0,0.1084331675532649
37,1,0.11256116750106282
37,2,0.1168417605109086
37,3,0.12127402013400909
37,4,0.12585502512397798
37,5,0.1305793186207902
37,6,0.13543824851030636
37,7,0.14041916315588251
37,8,0.14550442950137926
37,9,0.15067023190233428
37,10,0.1558851015340221
37,11,0.16110812180362383
37,12,0.16628676263528894
37,13,0.17135432844012652
37,14,0.17622707778261246
37,15,0.1808012034993665
37,16,0.18495005689668986
37,17,0.18852224625236508
37,18,0.1913415116252339
37,19,0.1932095738502782
37,20,0.19391358104691872
37,21,0.19324062501430217
37,22,0.19100352510686613
37,23,0.18708496397262855
37,24,0.18151039524646642
37,25,0.17456093675824177
37,26,0.16693010219484805
37,27,0.15990913845862864
37,28,0.15556599100692384
37,29,0.15689221701762385
37,30,0.16790172746178098
37,31,0.19263102243903457
37,32,0.12584912712421004
37,33,0.06429678080920573
37,34,0.029713793619150792
37,35,0.013468475749626492
37,36,0.005796261838889799
37,37,0.003279151549162283
37,38,0.00466162882973764
37,39,0.010010674364648439
37,40,0.024816972062949118
37,41,0.058888152145786174
37,42,0.09898224871945134
37,43,0.13098606884739344
37,44,0.13639364822996244
37,45,0.07623963547334106
37,46,-0.01779739350052271
37,47,-0.06381990412898425
37,48,-0.06292480264906639
37,49,-0.04612108812998792
37,50,-0.1231285285793298
37,51,-0.1913418731070711
37,52,-0.2399894206224764
37,53,-0.2648000282300783
37,54,-0.2657383594007251
37,55,-0.25024432906609645
37,56,-0.22457471291205047
37,57,-0.19205505743363752
37,58,-0.15553195110086304
37,59,-0.11870379716922065
37,60,-0.08574580292038952
37,61,-0.05901686029149663
37,62,-0.037374029113352435
37,63,-0.01779669254825612
37,64,0.002151766146950009
37,65,0.02343465955504381
37,66,0.04570733342150924
37,67,0.06779625398132166
37,68,0.08823376214202434
37,69,0.10571486845548218
37,70,0.11941294889294696
37,71,0.12923270586476315
37,72,0.13615213673385107
37,73,0.14252052311301436
37,74,0.15145349989510057
37,75,0.16485844540793115
37,76,0.18219593526519
37,77,0.2013378809953859
37,78,0.21949189802363717
37,79,0.23329811438469503
37,80,0.2391056210931471
37,81,0.23407503656772705
37,82,0.21749108614198795
37,83,0.19110699609804035
37,84,0.15820842131232052
37,85,0.12218203607232371
37,86,0.08543726003728201
37,87,0.0489522176819864
37,88,0.012700574829649
37,89,-0.0224881531662144
37,90,-0.05373746535618843
37,91,-0.07872059019699142
37,92,-0.09800550852785739
37,93,-0.11146688854256967
37,94,-0.1182528889988384
37,95,-0.11869307082261821
37,96,-0.11445852563687553
37,97,-0.10755959258207369
37,98,-0.09957074789988925
38,0,0.1087331960334186
38,1,0.11268343188140166
38,2,0.11676859547951741
38,3,0.12098779300632882
38,4,0.12533876100105346
38,5,0.1298175721542025
38,6,0.1344182954505355
38,7,0.13913259856636762
38,8,0.14394926920290207
38,9,0.14885361291235322
38,10,0.1538266556983933
38,11,0.15884404011237882
38,12,0.1638744588949243
38,13,0.1688774356203948
38,14,0.17380026662801087
38,15,0.17857402475703463
38,16,0.1831087326330843
38,17,0.1872881464401678
38,18,0.19096498762903127
38,19,0.19395780431303222
38,20,0.1960508884367741
38,21,0.1969990614746243
38,22,0.196540386003636
38,23,0.19442299965576867
38,24,0.19045765095174236
38,25,0.18461209699498357
38,26,0.17715655475223238
38,27,0.1688324077184212
38,28,0.16093709579884202
38,29,0.15507114243877
38,30,0.15155071614136323
38,31,0.14017949431116591
38,32,0.09734135942385666
38,33,0.04589810893642706
38,34,0.023988549688136625
38,35,0.016071372876926945
38,36,0.012640124711824593
38,37,0.012928055249593852
38,38,0.016840824508601103
38,39,0.02543856522762146
38,40,0.04190721337615887
38,41,0.06805840233414111
38,42,0.09688967827296556
38,43,0.1156677674086329
38,44,0.10856330242480672
38,45,0.06207070909762894
38,46,-0.007552264360309851
38,47,-0.062045914069548874
38,48,-0.08773215875132205
38,49,-0.1077597172000408
38,50,-0.15536027391902907
38,51,-0.21095134717705208
38,52,-0.2563786824101066
38,53,-0.2795982444492949
38,54,-0.2717209156358977
38,55,-0.25013957095852163
38,56,-0.22237834055676975
38,57,-0.1905821341449527
38,58,-0.15666326512777676
38,59,-0.12299496507035818
38,60,-0.0919414820745103
38,61,-0.0647451864460162
38,62,-0.04083363687745312
38,63,-0.018399542406192786
38,64,0.004352289114020406
38,65,0.02826997366084295
38,66,0.052958280923501654
38,67,0.07706854702920299
38,68,0.09890282595259942
38,69,0.116957500180323
38,70,0.13021253350780732
38,71,0.13831785460497337
38,72,0.14216856350175952
38,73,0.14520223451955688
38,74,0.15341321622315
38,75,0.17034284704991218
38,76,0.19391625815598346
38,77,0.2205263066122326
38,78,0.24692881989244986
38,79,0.26905002896882346
38,80,0.2815683196913732
38,81,0.279827835566968
38,82,0.2625833972687776
38,83,0.23262983365946738
38,84,0.194871930985467
38,85,0.15387080674319908
38,86,0.11236877129855724
38,87,0.07135704923986484
38,88,0.031159924352318066
38,89,-0.007460912932882188
38,90,-0.040574865378821656
38,91,-0.06139169866552958
38,92,-0.07694772297090224
38,93,-0.08887942203840428
38,94,-0.09626321206720675
38,95,-0.09894695573226665
38,96,-0.09779778866710898
38,97,-0.09411492059095715
38,98,-0.0890666305459528
39,0,0.10876068764077884
39,1,0.11251681408342618
39,2,0.1163895168314525
39,3,0.12037799904194725
39,4,0.12448073898715074
39,5,0.128695444325018
39,6,0.13301903675717952
39,7,0.1374476723261604
39,8,0.14197678944145767
39,9,0.14660114913068448
39,10,0.15131478261985382
39,11,0.15611068319050156
39,12,0.16097997071644113
39,13,0.16591013158223394
39,14,0.17088183532518275
39,15,0.17586383143920492
39,16,0.18080563767773378
39,17,0.1856282060051645
39,18,0.19021340161985484
39,19,0.19439363525823092
39,20,0.19794294353693692
39,21,0.20057017850632675
39,22,0.20191466821832194
39,23,0.20154694317769398
39,24,0.19898477613446772
39,25,0.19374786154271195
39,26,0.1854785333774877
39,27,0.17410457567993026
39,28,0.1598505121932382
39,29,0.14262601106441322
39,30,0.12021159370513601
39,31,0.08789920848089852
39,32,0.055329593157554154
39,33,0.032086214045162924
39,34,0.020570403596149013
39,35,0.017628095495380892
39,36,0.01779615191762808
39,37,0.020512187215559443
39,38,0.026182463532347554
39,39,0.0357711894514733
39,40,0.05053752307259379
39,41,0.07004781899727697
39,42,0.08952060686579698
39,43,0.0999378533877755
39,44,0.08961666238184217
39,45,0.04819096119484071
39,46,-0.02108547338463774
39,47,-0.09264081037724402
39,48,-0.1406192146953417
39,49,-0.17000851536405281
39,50,-0.201086623556386
39,51,-0.23735492881866208
39,52,-0.27225047224343535
39,53,-0.296517840250396
39,54,-0.2743255225835656
39,55,-0.24840039026221503
39,56,-0.21969012768521037
39,57,-0.18881658601911325
39,58,-0.15692021816710672
39,59,-0.1255145385392521
39,60,-0.09602866418150835
39,61,-0.0691592850481652
39,62,-0.04444794250611416
39,63,-0.020447191470078743
39,64,0.004524954455006199
39,65,0.03133235134994049
39,66,0.059335007687203845
39,67,0.08667028174929778
39,68,0.1111434077073087
39,69,0.13093222881695055
39,70,0.14474792642506637
39,71,0.1516375057553962
39,72,0.15133062136904477
39,73,0.14735868625124982
39,74,0.15216903638715137
39,75,0.173699138224767
39,76,0.20394439398100875
39,77,0.23749764516574495
39,78,0.2722764510053624
39,79,0.3042106321449028
39,80,0.3251998782626537
39,81,0.3269414891960252
39,82,0.3073924721780609
39,83,0.27167173912067466
39,84,0.22751805652188456
39,85,0.18147025133510233
39,86,0.13670050851830856
39,87,0.09315318875742945
39,88,0.05068783438664404
39,89,0.009770744468986247
39,90,-0.02691647002604209
39,91,-0.043117223291682626
39,92,-0.0563460832409217
39,93,-0.06739080351263192
39,94,-0.07530191229685912
39,95,-0.07976979071425785
39,96,-0.08119211478258745
39,97,-0.08034331918222096
39,98,-0.0780186213918359
40,0,0.10853710832025969
40,1,0.11208464045970065
40,2,0.11572964124694479
40,3,0.11947136711418317
40,4,0.12330896655942074
40,5,0.1272416681927408
40,6,0.13126907456969078
40,7,0.13539158944351742
40,8,0.1396109954016555
40,9,0.14393116881629228
40,10,0.1483588560787326
40,11,0.15290432194712775
40,12,0.15758150165600143
40,13,0.1624070428003046
40,14,0.16739735354263618
40,15,0.17256260242463883
40,16,0.17789675577956615
40,17,0.18336341091504849
40,18,0.18887835911590103
40,19,0.19429089986466722
40,20,0.1993658031027754
40,21,0.20376563795305883
40,22,0.20702972277302228
40,23,0.2085446250869824
40,24,0.20750885935310542
40,25,0.20292153739690183
40,26,0.19367104231562807
40,27,0.17879695596970624
40,28,0.15777535469554904
40,29,0.13027050515620694
40,30,0.09493562880777444
40,31,0.04859659465057311
40,32,0.022749175207622936
40,33,0.02184784074659835
40,34,0.01995352957300437
40,35,0.020281062763937225
40,36,0.022426893810854803
40,37,0.026327749019269153
40,38,0.03238677214874193
40,39,0.04114175523646692
40,40,0.05288148274581093
40,41,0.0667756644673665
40,42,0.08001566161802419
40,43,0.08767342225598039
40,44,0.08188736397427487
40,45,0.048143248984412045
40,46,-0.03225181953241922
40,47,-0.1392899170876271
40,48,-0.20574590386734098
40,49,-0.22787165888035743
40,50,-0.23991560408817147
40,51,-0.2557931747596388
40,52,-0.27261704334508874
40,53,-0.2788807932087082
40,54,-0.2649008256781373
40,55,-0.24121657077169933
40,56,-0.21392559565351627
40,57,-0.1847181019237202
40,58,-0.15476039082100432
40,59,-0.1252635020738089
40,60,-0.09729588955972475
40,61,-0.07137969786727837
40,62,-0.047104186246188826
40,63,-0.022942115743051144
40,64,0.003340552335947378
40,65,0.03310750962217261
40,66,0.06530689326954792
40,67,0.09708411706155277
40,68,0.12544590764143618
40,69,0.1482397296289753
40,70,0.16414256543290898
40,71,0.17177118187284782
40,72,0.16839215715000372
40,73,0.15253634832259733
40,74,0.14772458751388348
40,75,0.1788134166987957
40,76,0.2141371609435168
40,77,0.25153785484926783
40,78,0.29353361758205
40,79,0.33778482163014584
40,80,0.3710483842233086
40,81,0.37665654982254604
40,82,0.3516858260600582
40,83,0.30692353198904837
40,84,0.25425759376151885
40,85,0.20257334107831973
40,86,0.15701136666399154
40,87,0.11359228196845862
40,88,0.07162469087964711
40,89,0.032713290667455895
40,90,0.0009031372443880544
40,91,-0.019923635956451986
40,92,-0.03461187654278783
40,93,-0.04624957857369415
40,94,-0.0551667784214495
40,95,-0.06136000169796835
40,96,-0.0650692798142852
40,97,-0.06674876870004232
40,98,-0.0669113124533284
41,0,0.10808488603465115
41,1,0.11141127759183175
41,2,0.1148152295878047
41,3,0.11829591440543123
41,4,0.12185294285521972
41,5,0.12548675398512985
41,6,0.12919917985864612
41,7,0.13299424023995882
41,8,0.1368792203958791
41,9,0.14086606307476657
41,10,0.1449730435893476
41,11,0.14922656467968276
41,12,0.15366266589676564
41,13,0.15832745538166523
41,14,0.1632751510266493
41,15,0.16856190476177918
41,16,0.17423345150588176
41,17,0.18030545083234
41,18,0.18673752423914705
41,19,0.1934046542049685
41,20,0.20007036783451584
41,21,0.20636222742580376
41,22,0.21174144879976448
41,23,0.21544907454544454
41,24,0.2164104240835522
41,25,0.21311208825408734
41,26,0.20358717839801574
41,27,0.18584809917549241
41,28,0.1589471697096691
41,29,0.12389461228589409
41,30,0.08369531520608955
41,31,0.04481165573482995
41,32,0.024287298458906235
41,33,0.022065283550917556
41,34,0.022988614596252115
41,35,0.02456582976178884
41,36,0.027046900692357597
41,37,0.03077265096891022
41,38,0.03599309716839172
41,39,0.04278882951835375
41,40,0.050910260197446024
41,41,0.05960319931053479
41,42,0.06787208287161224
41,43,0.07547951794498337
41,44,0.08249111191621099
41,45,0.07746890764092529
41,46,-0.0005770001399491545
41,47,-0.1936588869338776
41,48,-0.274351275452633
41,49,-0.26884194248324716
41,50,-0.2598104241333795
41,51,-0.2593719880584342
41,52,-0.2624281477343731
41,53,-0.26053144767191627
41,54,-0.2486308385807586
41,55,-0.22873488117705992
41,56,-0.20428731598312364
41,57,-0.17737102287838127
41,58,-0.1494141152258497
41,59,-0.1216680086496475
41,60,-0.09520099920406827
41,61,-0.07065275311759357
41,62,-0.04784052921533355
41,63,-0.025108314195243543
41,64,0.0012078384369389632
41,65,0.034066676608819825
41,66,0.07145568246699047
41,67,0.10875409349467846
41,68,0.14195856517635086
41,69,0.16869381490969954
41,70,0.1881335443946202
41,71,0.19986878780846362
41,72,0.20019214620725728
41,73,0.17976773872948068
41,74,0.1668546294984808
41,75,0.1959361651340371
41,76,0.2269400531695853
41,77,0.26061657922967363
41,78,0.3055840249690044
41,79,0.3661612777519594
41,80,0.4204398206452684
41,81,0.4300875820689503
41,82,0.3932688681736349
41,83,0.335936293614758
41,84,0.2744679312456026
41,85,0.2159936689864033
41,86,0.17292494289407262
41,87,0.1312419066429758
41,88,0.09155335265872484
41,89,0.055728563706287954
41,90,0.026132752841998855
41,91,0.003907108351407496
41,92,-0.01269028882033682
41,93,-0.025697391451887305
41,94,-0.03601722146140618
41,95,-0.04397616801379782
41,96,-0.04979895415959465
41,97,-0.053757206665086724
41,98,-0.056168818061975684
42,0,0.10742727724706266
42,1,0.11052203593415712
42,2,0.11367365294437151
42,3,0.11688101211000869
42,4,0.12014387836691505
42,5,0.12346344079073882
42,6,0.1268430857195413
42,7,0.13028948469665713
42,8,0.13381409643502581
42,9,0.13743518128242335
42,10,0.1411803881826968
42,11,0.1450898561139134
42,12,0.14921950473295076
42,13,0.15364367500775591
42,14,0.15845543381066057
42,15,0.16376173946691597
42,16,0.16966977696906382
42,17,0.17626132860105115
42,18,0.18355555555409278
42,19,0.19146675689076326
42,20,0.19976791997706644
42,21,0.208065965169546
42,22,0.2157782643170562
42,23,0.22207797352567396
42,24,0.2257540210059034
42,25,0.22492607873004428
42,26,0.21669292554538772
42,27,0.19747069204821863
42,28,0.16542971622012315
42,29,0.1235511703220091
42,30,0.08001652675653964
42,31,0.047068748306901595
42,32,0.032606426107100454
42,33,0.029987553988664487
42,34,0.029980821667436267
42,35,0.030370923458883474
42,36,0.031643912920745663
42,37,0.03412576761222222
42,38,0.037732338758412656
42,39,0.04205938559785336
