x,y,l
36,74,0.9963835728946463
36,75,0.9915232838285423
36,76,0.9701527429526758
36,77,0.921787161951589
36,78,-0.9229572269437302
36,79,0.9991002522609208
36,80,-0.992944628680758
36,81,-0.6677107919542457
36,82,-0.9594064264352539
36,83,-0.31651848994430587
36,84,0.40784643077764543
36,85,0.6502825834077268
36,86,0.7608042019068552
36,87,-0.9993072823555508
36,88,-0.9951462802779032
36,89,-0.9985524677401173
36,90,-0.9979424573250846
36,91,-0.953722307388933
36,92,0.5388356786692035
36,93,0.8755545660590955
36,94,0.8813761700847573
36,95,0.7441777261695764
36,96,-0.5319035189966025
36,97,-0.9611443765516937
36,98,-0.97621481588076
37,0,-0.09070052933249015
37,1,-0.030457540132255507
37,2,0.023798323673219046
37,3,0.07333800918836401
37,4,0.11947086442162932
37,5,0.1633106235306342
37,6,0.2057034220062102
37,7,0.24727475020409478
37,8,0.2885366629969585
37,9,0.3300007490069393
37,10,0.37225583476427676
37,11,0.41598533578570224
37,12,0.46191398056651817
37,13,0.5106864049196798
37,14,0.5626905556790732
37,15,0.6178496556158423
37,16,0.6754226683257472
37,17,0.73387933681024
37,18,0.7909442305436851
37,19,0.8439000718286418
37,20,0.8901518767835326
37,21,0.927878421266276
37,22,0.956460341769079
37,23,0.976449562125755
37,24,0.9891365075937585
37,25,0.996076017599807
37,26,0.999009488200528
37,27,0.9999609355370962
37,28,0.9909437254627766
37,29,0.9999881378439389
37,30,0.9907273127697378
37,31,0.982655050260562
37,32,0.9687059226144811
37,33,0.9345757705389475
37,34,0.9564184319632855
37,35,0.9905670066190643
37,36,-0.13877959937772325
37,37,-0.994912878511099
37,38,-0.9997640798636998
37,39,-0.9996184014057391
37,40,-0.9991612050387173
37,41,-0.9409834028267834
37,42,-0.6743237271083113
37,43,-0.8605287356487608
37,44,-0.8765448173272496
37,45,-0.987318600558564
37,46,-0.9685171167897473
37,47,-0.8798005689727219
37,48,-0.8615441899727796
37,49,-0.863771697020172
37,50,-0.5925084135840967
37,51,-0.10526216172403764
37,52,0.45514546241349685
37,53,0.7594148018339927
37,54,0.90232943395685
37,55,0.9326307822217179
37,56,0.9474726984450063
37,57,0.966382208869156
37,58,0.9003271762918231
37,59,0.7708512643047456
37,60,0.8928848233564091
37,61,0.9835335450443013
37,62,0.7890786458925471
37,63,-0.38625815372991995
37,64,-0.6548324997949257
37,65,-0.6751797690448829
37,66,-0.6154256757288616
37,67,-0.48066352758721487
37,68,0.398825211476355
37,69,0.913792835514517
37,70,0.966601961710871
37,71,0.9582716902722921
37,72,0.9553562126280221
37,73,0.9789089086630597
37,74,0.9981214333030725
37,75,0.9850287738877934
37,76,0.9472460287246702
37,77,0.8984381907547344
37,78,0.8019603235709852
37,79,0.9906310819712691
37,80,-0.7541931283822249
37,81,-0.9254067574809142
37,82,-0.9627240429058123
37,83,0.2728605787033064
37,84,0.40613367896601593
37,85,0.5808297687540094
37,86,0.6901157825331474
37,87,-0.794878203240861
37,88,-0.9411973337473885
37,89,-0.9999739965795095
37,90,-0.9999612161021935
37,91,0.9143367131053286
37,92,0.728695138670848
37,93,0.8697005764538109
37,94,0.8901897338841211
37,95,0.8007862790412291
37,96,-0.10989685459379055
37,97,-0.8325101828676053
37,98,-0.7924716194600637
38,0,-0.08016308126615565
38,1,-0.03136161729910278
38,2,0.010955283566910872
38,3,0.048937675527073524
38,4,0.08446383453501585
38,5,0.11887425388980909
38,6,0.1529478866180676
38,7,0.1870484074395052
38,8,0.2213489339706192
38,9,0.25605455109660985
38,10,0.2915660902578797
38,11,0.328554423310333
38,12,0.3679379077942712
38,13,0.4107735522760281
38,14,0.45808119598092145
38,15,0.5106174840494417
38,16,0.5686077253855022
38,17,0.6314460181510516
38,18,0.6974155556164687
38,19,0.7635766042125715
38,20,0.8260603172757374
38,21,0.8809172704049817
38,22,0.9252785572769426
38,23,0.9581723934126941
38,24,0.9804539214444579
38,25,0.9939272962040699
38,26,0.9998462577581311
38,27,0.9948518707253143
38,28,0.9968088161086108
38,29,0.9996203305050112
38,30,0.9972427948197476
38,31,0.9924068873256738
38,32,0.9524868756794157
38,33,0.8775176228285919
38,34,0.8824868115284197
38,35,0.9012518823574786
38,36,0.3869712662363238
38,37,-0.9996984981398351
38,38,-0.9985558376625112
38,39,-0.9957170199569737
38,40,-0.9940109727849858
38,41,-0.9403714273948195
38,42,-0.5528970286952467
38,43,-0.8125047531003423
38,44,-0.8969865939121728
38,45,-0.9946018490330817
38,46,-0.6911341303055568
38,47,-0.4780540760017237
38,48,-0.6274879994955576
38,49,-0.6805916206151983
38,50,-0.5104253853473805
38,51,-0.52713130523762
38,52,0.28545727646667174
38,53,0.6440585864940356
38,54,0.7942472848568161
38,55,0.8004279627346025
38,56,0.8882082712435267
38,57,0.9096020168374399
38,58,0.9114222704535553
38,59,0.8799885831601587
38,60,0.8673859428264064
38,61,0.9498009018554793
38,62,0.13654894310282395
38,63,-0.6744749779630413
38,64,-0.8135248772173738
38,65,-0.9237367402491238
38,66,-0.8322566426458169
38,67,-0.5658230755055098
38,68,0.2172914021973604
38,69,0.8734069056643354
38,70,0.9710707705488228
38,71,0.983458746360519
38,72,0.9664653754402424
38,73,0.9659201857072598
38,74,0.9743781253043771
38,75,0.9544156831848478
38,76,0.9394527156100546
38,77,0.9178537168613826
38,78,0.8957359086537019
38,79,0.7086484463593041
38,80,-0.9994896103187673
38,81,-0.996925302474684
38,82,0.2568897580638227
38,83,0.6499389093053516
38,84,0.2392885561785893
38,85,0.12025573612932733
38,86,-0.8630678644543942
38,87,-0.7533283886626313
38,88,-0.7875769100988124
38,89,-0.9956492747005607
38,90,-0.9999840501746566
38,91,0.9977114925726304
38,92,0.9365961449902663
38,93,0.9549583466767876
38,94,0.9436671580964155
38,95,0.9129916870300104
38,96,0.5004415246801974
38,97,-0.5324411340624636
38,98,-0.6787257374464253
39,0,-0.06849883529944734
39,1,-0.031213880172296992
39,2,-0.0008820078609476838
39,3,0.025674863109080848
39,4,0.05097879841779231
39,5,0.07657635638024123
39,6,0.10308174144114915
39,7,0.13045986137768756
39,8,0.15840331994644075
39,9,0.18668770770587023
39,10,0.21543120546908104
39,11,0.24522118541845023
39,12,0.2771047456539122
39,13,0.31247093705228174
39,14,0.35286964903839135
39,15,0.39980423131382115
39,16,0.4544986024475341
39,17,0.5175884048835165
39,18,0.5886604501534105
39,19,0.6656474047707319
39,20,0.7443621527995654
39,21,0.8188186479559386
39,22,0.8828624239939321
39,23,0.9325062246056431
39,24,0.9671961027131483
39,25,0.9887709045118732
39,26,0.998839173245867
39,27,0.9998337461727894
39,28,0.9994728173765516
39,29,0.9990481556873149
39,30,0.9984829997513436
39,31,0.9887993785533468
39,32,0.9570123464780448
39,33,0.9185284470667566
39,34,0.9236826160547941
39,35,0.8850501097497482
39,36,0.6112568174058634
39,37,-0.993450103022146
39,38,-0.995966729802689
39,39,-0.989905970856115
39,40,-0.9909349897425273
39,41,-0.9741009441429934
39,42,-0.9999720907711459
39,43,-0.9767794740896221
39,44,-0.9837930557266137
39,45,-0.3173236839127681
39,46,0.7962432357129552
39,47,0.6533298408777487
39,48,-0.33840212696812066
39,49,-0.6251305039754497
39,50,-0.5358349901111624
39,51,-0.41250134806847355
39,52,0.18796500284733159
39,53,0.4779667292243322
39,54,0.7138849598563153
39,55,0.8390982261406585
39,56,0.8397176333192814
39,57,0.859141962843266
39,58,0.9024372803941534
39,59,0.8841849096378127
39,60,0.855016064809484
39,61,0.8822735207588009
39,62,-0.7095020849179821
39,63,-0.7565431111806601
39,64,-0.7811712815191744
39,65,-0.8818299694692798
39,66,-0.8840717292929814
39,67,-0.7670766766787279
39,68,0.10278824133443934
39,69,0.8076076735049366
39,70,0.9747794117045805
39,71,0.9829583119227283
39,72,0.9781466180618168
39,73,0.9700159157404489
39,74,0.9525174278817452
39,75,0.9554181228697648
39,76,0.9413200702442474
39,77,0.9614222762663638
39,78,0.9955004152601914
39,79,0.9426045321329006
39,80,-0.9973021349265169
39,81,-0.7614529191047443
39,82,0.749849527634858
39,83,0.9516654509948149
39,84,0.07725744096706283
39,85,-0.5204906580954576
39,86,-0.9039005972195308
39,87,-0.8330212894199573
39,88,-0.3178745895795057
39,89,-0.9856113463067568
39,90,-0.9888908051366029
39,91,0.9935889312610128
39,92,0.9872906341677206
39,93,0.9993705447806374
39,94,0.990493754853542
39,95,0.9998726349575039
39,96,0.9807121272191318
39,97,-0.018762683577842238
39,98,-0.6579581235292774
40,0,-0.054689221423800435
40,1,-0.02964960531760337
40,2,-0.011989015175753062
40,3,0.002846887848637077
40,4,0.018191718357098645
40,5,0.03575698326902488
40,6,0.05581038394883861
40,7,0.07768651254465377
40,8,0.10038114161473839
40,9,0.12307569480390845
40,10,0.14550851856578087
40,11,0.16814756426721822
40,12,0.1921615684853367
40,13,0.21924103095333536
40,14,0.25136122053253007
40,15,0.2905773033566695
40,16,0.33888431353989423
40,17,0.39807112338073325
40,18,0.4693734685842169
40,19,0.5526592987304592
40,20,0.6450703489567575
40,21,0.7398243406144859
40,22,0.8269798534151845
40,23,0.8973467229671623
40,24,0.947042897108945
40,25,0.9781935193378045
40,26,0.9951611875320566
40,27,0.9998340859393523
40,28,0.9951008011785972
40,29,0.9990340194425124
40,30,0.9999989119153522
40,31,0.9978947394665721
40,32,0.9669160228611027
40,33,0.9303048008065802
40,34,0.9075011275588084
40,35,0.8910655121402811
40,36,0.7647330926127139
40,37,-0.9669917720554484
40,38,-0.9974333206208424
40,39,-0.9919453455085206
40,40,-0.9930367509722731
40,41,-0.9447821292473585
40,42,-0.9566031241450516
40,43,-0.9760756537694647
40,44,-0.8577909682554671
40,45,0.7443422324237159
40,46,0.948255573373691
40,47,0.9998664307140056
40,48,0.9935247904738924
40,49,-0.6087496269026152
40,50,-0.34735987870321505
40,51,0.2980163403817259
40,52,0.04286147353282864
40,53,0.32613377799546855
40,54,0.49854985238379185
40,55,0.7331908755241808
40,56,0.7946849217406391
40,57,0.7964371771782349
40,58,0.7897163407231818
40,59,0.8123811292458105
40,60,0.7625502305817446
40,61,0.07429879469860916
40,62,-0.9113452293907853
40,63,-0.8151006552626912
40,64,-0.6872302965599579
40,65,-0.6609091190791107
40,66,-0.8073357347139586
40,67,-0.9704011140183719
40,68,-0.01611659132534578
40,69,0.7446564112832762
40,70,0.9543834527330612
40,71,0.9827189917800543
40,72,0.9837972338499242
40,73,0.9675904668492383
40,74,0.9554292167896414
40,75,0.9348633255666233
40,76,0.9079391694744463
40,77,0.9448274140622116
40,78,0.984503664901058
40,79,-0.8775569978997441
40,80,-0.8649059002794206
40,81,-0.19687842174285786
40,82,0.8284985083410668
40,83,0.880758309244571
40,84,-0.6365734629356592
40,85,-0.7059512298805422
40,86,-0.9399880373768364
40,87,-0.9768050562697481
40,88,0.9996621630408475
40,89,-0.9986842279373083
40,90,-0.9974832549398973
40,91,0.9580493094962867
40,92,0.8872617930701878
40,93,0.9736540439044898
40,94,0.9065038434268532
40,95,0.8738585961452421
40,96,0.9534682131455068
40,97,0.9998818052777462
40,98,-0.6595909121560779
41,0,-0.03736104943841732
41,1,-0.026232511827599236
41,2,-0.022848958894004054
41,3,-0.020608023380445737
41,4,-0.015085620997609493
41,5,-0.004535220616542793
41,6,0.010621713101365853
41,7,0.02871793436981198
41,8,0.047739211569522315
41,9,0.06605464753026494
41,10,0.08292295963164274
41,11,0.0987109987771987
41,12,0.11480069727389773
41,13,0.13326206425405562
41,14,0.1564638943515351
41,15,0.18680685650264542
41,16,0.22667801981133073
41,17,0.27857512781520555
41,18,0.3451561773886176
41,19,0.42873313251695633
41,20,0.529550430984061
41,21,0.6426636799301002
41,22,0.7555529077970715
41,23,0.8514914675108782
41,24,0.9194043359598483
41,25,0.9603293843185448
41,26,0.9837565658549688
41,27,0.9976306442849678
41,28,0.9994668193028495
41,29,0.999907770470036
41,30,0.9906394707745668
41,31,0.9999943954602354
41,32,0.9560814170437728
41,33,0.9224216981404342
41,34,0.912231122261173
41,35,0.9139457526295258
41,36,0.8607965436099638
41,37,-0.8468222565273344
41,38,-0.999999311085665
41,39,-0.9994440902523175
41,40,-0.9999927197237503
41,41,-0.9960829256289241
41,42,-0.9861030021864137
41,43,-0.9189026877940084
41,44,-0.47381572758177104
41,45,0.721911877946309
41,46,0.8555391388685175
41,47,0.9343345781288157
41,48,0.9430834530617876
41,49,0.3918155311729171
41,50,0.033123477311927614
41,51,0.3399497871105536
41,52,0.4065876009923854
41,53,0.48045062535762145
41,54,0.5629065373984565
41,55,0.6427131173115564
41,56,0.7279134180970793
41,57,0.7541054299842612
41,58,0.7352178130306289
41,59,0.7002107046356836
41,60,0.4941051005813005
41,61,-0.8768866244186153
41,62,-0.983583680277645
41,63,-0.9360425932694199
41,64,-0.8426648373465655
41,65,-0.8512755363953888
41,66,-0.6583324544540411
41,67,-0.9165478524739525
41,68,-0.31278926099750476
41,69,0.6579477035423865
41,70,0.8978020425452209
41,71,0.973169139120635
41,72,0.9771521066406561
41,73,0.9587711610368462
41,74,0.9518401795246109
41,75,0.8563471194913999
41,76,0.7806183356959401
41,77,0.8439480554796064
41,78,0.9188820108578362
41,79,-0.9737865819112798
41,80,-0.19761650670596131
41,81,-0.16154762627903266
41,82,0.6659993701132157
41,83,-0.9849762428257345
41,84,-0.6516849631579354
41,85,-0.6400010458662031
41,86,-0.9326980743421543
41,87,-0.9871699978419236
41,88,0.9707063009936303
41,89,-0.9999505507513752
41,90,-0.9998801011512695
41,91,0.9256553833080444
41,92,-0.8354155383429375
41,93,0.9818449111457788
41,94,0.9763816297491434
41,95,0.9601979722835768
41,96,0.9365945501333567
41,97,0.8981294915663013
41,98,0.46707462715609577
42,0,-0.014449391601010083
42,1,-0.02037432159256912
42,2,-0.03432322309580571
42,3,-0.04635941615887364
42,4,-0.05057284893407662
42,5,-0.04558575061250229
42,6,-0.03315593798725984
42,7,-0.016510357119531343
42,8,0.0009028318448384452
42,9,0.01635058055744507
42,10,0.028499147376226837
42,11,0.037705906122138345
42,12,0.04580581095065182
42,13,0.05549419838999621
42,14,0.06962595747455853
42,15,0.09078468244357049
42,16,0.12131075740332818
42,17,0.16375034007171452
42,18,0.22147118375552002
42,19,0.2989165121526982
42,20,0.4004902090559802
42,21,0.5265259338337057
42,22,0.6662035892303861
42,23,0.7948366437292022
42,24,0.8876546766050166
42,25,0.9388550931878584
42,26,0.9604581593339877
42,27,0.9753580128080982
42,28,0.9999972508762903
42,29,0.9996903456915616
42,30,0.9606756325933083
42,31,0.6733619198059358
42,32,0.924981865116222
42,33,0.9048357717280802
42,34,0.9036612689925255
42,35,0.9352525351968879
42,36,0.9121045954789245
42,37,-0.3656254960486786
42,38,-0.9982289575919107
42,39,-0.9999436059153616
42,40,-0.9984274890878495
42,41,-0.9991151011911763
42,42,-0.9104435189185797
42,43,-0.8860497897704648
42,44,-0.24687825439852015
42,45,0.7445729638798336
42,46,0.7701212125061535
42,47,0.23383136838384413
42,48,-0.032545284461379984
42,49,0.6897102643637963
42,50,0.4758346471301009
42,51,0.11892879938079068
42,52,0.36189908782058594
42,53,0.5212179060472922
42,54,0.5597518656855472
42,55,0.5729118688986634
42,56,0.6751143491635913
42,57,0.686069487576053
42,58,0.6544034150588998
42,59,0.5394347428228605
42,60,-0.04284339036737898
42,61,-0.9627919933825858
42,62,-0.9991252519676878
42,63,-0.9983755580475518
42,64,-0.9929260278622565
42,65,-0.9578826339697871
42,66,-0.8544558364962258
42,67,-0.6483349270685235
42,68,-0.23773507927607418
42,69,0.5358039204748045
42,70,0.8769868644557414
42,71,0.9464858715610827
42,72,0.8810159937532499
42,73,0.9206863203847991
42,74,0.896750112984392
42,75,0.8235335271911196
42,76,0.642816886099437
42,77,0.5786807155986304
42,78,0.6876451252962383
42,79,-0.9900364901649951
42,80,0.29700897554421934
42,81,-0.884916463934715
42,82,-0.9339918818906322
42,83,-0.9641144177867561
42,84,-0.48772714157067465
42,85,-0.6455967806355796
42,86,-0.8886790772291814
42,87,-0.9755634521923973
42,88,0.9796801847795225
42,89,-0.9991604985111685
42,90,-0.998967827935159
42,91,0.10870511812554855
42,92,0.3497064417572861
42,93,0.9997327015667526
42,94,0.9869971543515939
42,95,0.9990562737494406
42,96,0.9413285752461394
42,97,0.7969839612393427
42,98,0.40398907537136586
43,0,0.017471193417041658
43,1,-0.011178709301646855
43,2,-0.048012956481832195
43,3,-0.07713333601091353
43,4,-0.09074371615767872
43,5,-0.08903179665311156
43,6,-0.07627078821989594
43,7,-0.057964654832214114
43,8,-0.03950844325018148
43,9,-0.025138600963803073
43,10,-0.01694663537403245
43,11,-0.014397507308337488
43,12,-0.014728030226692647
43,13,-0.01411271151812799
43,14,-0.008954161217739983
43,15,0.003390575822412358
43,16,0.024727061974370766
43,17,0.056872478011604326
43,18,0.10292237606175504
43,19,0.16844782320849974
43,20,0.2617383039069574
43,21,0.3910030861502252
43,22,0.5545540884516795
43,23,0.7256211321275937
43,24,0.858560515830582
43,25,0.9297892786253159
43,26,0.9480998798776538
43,27,0.9183364407920876
43,28,0.957351625699479
43,29,0.9999830150173882
43,30,0.9916312137728536
43,31,-0.538434199815712
43,32,0.9530697234065482
43,33,0.8800628982634632
43,34,0.8592520282942574
43,35,0.9181644149970167
43,36,0.9363978636354725
43,37,0.3131321769442202
43,38,-0.9878719892023327
43,39,-0.9993724808119091
43,40,-0.9938112562146867
43,41,-0.999997375951862
43,42,-0.9832836473600027
43,43,-0.9234984395008526
43,44,-0.0586897675479677
43,45,0.791687429035798
43,46,0.9344759176814551
43,47,0.5846016823734382
43,48,0.31038419100346654
43,49,0.48124578636168847
43,50,0.7888486850759396
43,51,0.29239487849988915
43,52,0.2701145917127579
43,53,0.4449771304789077
43,54,0.48540385894153104
43,55,0.5399103512049296
43,56,0.5738869064977311
43,57,0.6013732417197719
43,58,0.5409745507546041
43,59,0.29364740139089013
43,60,-0.5913144152703618
43,61,-0.9937987270486179
43,62,-0.9960919478553268
43,63,-0.9998180650398821
43,64,-0.9981535242448457
43,65,-0.9639545137610471
43,66,-0.9361178982112331
43,67,-0.6289526890962978
43,68,-0.10331023072157547
43,69,0.5005247289509831
43,70,0.8724878630842268
43,71,0.9394474654871027
43,72,0.9455748818067788
43,73,0.9266167305635049
43,74,0.8737520426122527
43,75,0.8318945245604048
43,76,0.6405663664801455
43,77,0.47596932980552437
43,78,0.48564258040861175
43,79,-0.4071166237828492
43,80,-0.11158540122019117
43,81,0.07467142120752301
43,82,-0.05886229314654266
43,83,-0.23286827418955938
43,84,-0.42918494015783243
43,85,-0.6347335568325609
43,86,-0.8432584395281534
43,87,-0.9551346113091119
43,88,0.9907714003108493
43,89,-0.9997439070737155
43,90,-0.9973481495886237
43,91,-0.9556289065949378
43,92,0.8220010206370342
43,93,0.985127084502413
43,94,0.9718587494980907
43,95,0.9550591303764503
43,96,0.88582896491182
43,97,0.5813852734735099
43,98,0.24992522612188844
44,0,0.06462297025578839
44,1,0.00289877832106158
