GROUP_,id,x,y,z,code
Hamersley Group,83,568623.3211871448,7489442.917956974,610,P__HAo_ci
Hamersley Group,83,568709.1413271728,7489335.919636442,610,P__HAo_ci
Hamersley Group,83,568759.759427008,7489246.929897672,610,P__HAo_ci
Hamersley Group,83,568847.1878191882,7489012.429492086,610,P__HAo_ci
Hamersley Group,83,568970.878598572,7488751.4288562555,605,P__HAo_ci
Hamersley Group,83,569023.5694160593,7488621.428554958,605,P__HAo_ci
Hamersley Group,83,569068.9498675385,7488460.931808474,605,P__HAo_ci
Hamersley Group,83,569132.3600373911,7488225.427044997,605,P__HAo_ci
Hamersley Group,83,569203.4913543143,7488018.94075218,605,P__HAo_ci
Hamersley Group,83,569299.689740689,7487782.441845877,604,P__HAo_ci
Hamersley Group,83,569408.4785827791,7487551.452411583,604,P__HAo_ci
Hamersley Group,83,569638.1998610913,7487132.951127542,633,P__HAo_ci
Hamersley Group,83,569760.4276395062,7486868.459219554,614,P__HAo_ci
Hamersley Group,83,569936.6216117886,7486519.460961569,614,P__HAo_ci
Hamersley Group,83,569959.9814440986,7486453.469227448,614,P__HAo_ci
Hamersley Group,83,569971.0399544102,7486383.4689094145,614,P__HAo_ci
Hamersley Group,83,569968.8079913466,7486275.469976704,614,P__HAo_ci
Hamersley Group,83,569949.5118754458,7486137.458310541,616,P__HAo_ci
Hamersley Group,83,569910.7598367464,7485950.980233284,616,P__HAo_ci
Hamersley Group,83,569888.4899143942,7485899.481857909,616,P__HAo_ci
Hamersley Group,83,569867.4403059362,7485872.459860969,616,P__HAo_ci
Hamersley Group,83,569841.5692875566,7485848.970286158,616,P__HAo_ci
Hamersley Group,83,569812.3826416377,7485828.470082136,616,P__HAo_ci
Hamersley Group,83,569752.0109507209,7485795.472212095,616,P__HAo_ci
Hamersley Group,83,569691.7988390545,7485774.458515756,616,P__HAo_ci
Hamersley Group,83,569657.0701330829,7485769.471989075,616,P__HAo_ci
Hamersley Group,83,569549.3198836963,7485771.968356466,616,P__HAo_ci
Hamersley Group,83,569414.2501280662,7485774.472072533,619,P__HAo_ci
Hamersley Group,83,569280.6187289591,7485776.957191325,619,P__HAo_ci
Hamersley Group,83,568965.688842357,7485824.959027907,619,P__HAo_ci
Hamersley Group,83,568525.1806241296,7485874.45012957,618,P__HAo_ci
Hamersley Group,83,568315.2821925724,7485884.940398773,618,P__HAo_ci
Hamersley Group,83,568100.6597102341,7485879.441755487,618,P__HAo_ci
Hamersley Group,83,567707.4104643909,7485842.440860316,618,P__HAo_ci
Hamersley Group,83,567385.6491317569,7485809.930603468,612,P__HAo_ci
Hamersley Group,83,567181.0906248761,7485772.432237187,612,P__HAo_ci
Hamersley Group,83,566978.080392816,7485718.930469355,612,P__HAo_ci
Hamersley Group,83,566773.9691073397,7485664.92033099,602,P__HAo_ci
Hamersley Group,83,566670.6096488114,7485648.929112667,602,P__HAo_ci
Hamersley Group,83,566538.190010931,7485646.417738371,602,P__HAo_ci
Hamersley Group,83,566203.5320687663,7485648.420971304,602,P__HAo_ci
Hamersley Group,83,565864.3573024975,7485665.911730304,606,P__HAo_ci
Hamersley Group,83,565693.862304446,7485664.899348257,606,P__HAo_ci
Hamersley Group,83,565249.9290118272,7485632.4019369185,606,P__HAo_ci
Hamersley Group,83,565006.8595140021,7485602.399096195,606,P__HAo_ci
Hamersley Group,83,564826.3784587968,7485566.890947609,595,P__HAo_ci
Hamersley Group,83,564649.501101788,7485517.888585486,595,P__HAo_ci
Hamersley Group,83,564453.9990793326,7485443.391458128,595,P__HAo_ci
Hamersley Group,83,564257.9889459374,7485369.382043641,595,P__HAo_ci
Hamersley Group,83,564115.5789524706,7485330.37939213,595,P__HAo_ci
Hamersley Group,83,563971.5166027178,7485303.890158626,594,P__HAo_ci
Hamersley Group,83,563757.5104706798,7485283.368899805,594,P__HAo_ci
Hamersley Group,83,562815.2226444772,7485249.868647717,603,P__HAo_ci
Hamersley Group,83,562283.4597756597,7485230.850734474,599,P__HAo_ci
Hamersley Group,83,561807.9291772016,7485214.352106249,599,P__HAo_ci
Hamersley Group,83,561378.6611942432,7485181.328897733,609,P__HAo_ci
Hamersley Group,83,560646.0990536567,7485094.838948897,609,P__HAo_ci
Hamersley Group,83,560281.0596816719,7485063.327438701,596,P__HAo_ci
Hamersley Group,83,559988.5806537756,7485053.330734452,596,P__HAo_ci
Hamersley Group,83,559770.8501213487,7485060.8299678005,596,P__HAo_ci
Hamersley Group,83,559591.7312148177,7485082.82149885,578,P__HAo_ci
Hamersley Group,83,559416.1111218185,7485121.319055023,578,P__HAo_ci
Hamersley Group,83,558823.2883378479,7485292.819644874,565,P__HAo_ci
Hamersley Group,83,558502.3508374351,7485368.811048337,567,P__HAo_ci
Hamersley Group,83,557968.1508851013,7485474.799393674,567,P__HAo_ci
Hamersley Group,83,557618.360701641,7485548.799073874,557,P__HAo_ci
Hamersley Group,83,557410.9712113444,7485606.3101959145,557,P__HAo_ci
Hamersley Group,83,557098.29149637,7485718.299393462,557,P__HAo_ci
Hamersley Group,83,556819.9602470874,7485816.79126555,565,P__HAo_ci
Hamersley Group,83,556607.5514208104,7485875.28972177,565,P__HAo_ci
Hamersley Group,83,556319.9004404685,7485935.288743494,565,P__HAo_ci
Hamersley Group,83,555086.3887072626,7486292.778718331,536,P__HAo_ci
Hamersley Group,83,554389.2011194917,7486632.268901356,536,P__HAo_ci
Hamersley Group,83,553584.6900628036,7486989.759701911,527,P__HAo_ci
Hamersley Group,83,552762.3884484685,7487347.261835733,552,P__HAo_ci
Hamersley Group,83,552458.4203133456,7487508.259331866,550,P__HAo_ci
Hamersley Group,83,552190.3071373741,7487704.748218894,550,P__HAo_ci
Hamersley Group,83,551653.9787722424,7487990.760768337,552,P__HAo_ci
Hamersley Group,83,551010.4388657575,7488330.739738759,567,P__HAo_ci
Hamersley Group,83,550581.371083463,7488563.240836026,567,P__HAo_ci
Hamersley Group,83,550205.8988152698,7488652.2386319805,567,P__HAo_ci
Hamersley Group,83,549866.2997095392,7488831.230388533,571,P__HAo_ci
Hamersley Group,83,549562.3592944167,7489135.21973229,585,P__HAo_ci
Hamersley Group,83,549437.2103668092,7489367.220329545,585,P__HAo_ci
Hamersley Group,83,549544.481456478,7489653.720102837,585,P__HAo_ci
Hamersley Group,83,549687.558956067,7489850.229798796,579,P__HAo_ci
Hamersley Group,83,549848.4077529968,7490011.21841141,579,P__HAo_ci
Hamersley Group,83,550205.9185455624,7490207.726060178,572,P__HAo_ci
Hamersley Group,83,550813.7281818007,7490279.219919236,573,P__HAo_ci
Hamersley Group,83,551332.1884417307,7490332.7296121735,573,P__HAo_ci
Hamersley Group,83,551904.2316921582,7490440.242410395,572,P__HAo_ci
Hamersley Group,83,552297.5496976995,7490511.749056032,572,P__HAo_ci
Hamersley Group,83,552690.8604627841,7490601.252249588,633,P__HAo_ci
Hamersley Group,83,553048.3787995874,7490744.251328014,633,P__HAo_ci
Hamersley Group,83,553459.5407009539,7490815.750570586,619,P__HAo_ci
Hamersley Group,83,553672.0488174851,7490845.750228679,619,P__HAo_ci
Hamersley Group,83,553697.4309251696,7490839.248980233,619,P__HAo_ci
Hamersley Group,83,553767.3102340716,7490826.247696089,619,P__HAo_ci
Hamersley Group,83,553907.0486420239,7490793.259749769,619,P__HAo_ci
Hamersley Group,83,554212.0414969806,7490728.260436095,619,P__HAo_ci
Hamersley Group,83,554586.9309175792,7490675.261652233,630,P__HAo_ci
Hamersley Group,83,555006.4310015566,7490628.260748051,630,P__HAo_ci
Hamersley Group,83,555521.3578313526,7490587.271583542,567,P__HAo_ci
Hamersley Group,83,556093.7395430001,7490584.269041732,567,P__HAo_ci
Hamersley Group,83,556602.4289052852,7490568.77829762,568,P__HAo_ci
Hamersley Group,83,557149.1095223991,7490527.790308792,574,P__HAo_ci
Hamersley Group,83,557606.9203600317,7490512.2985249255,574,P__HAo_ci
Hamersley Group,83,558179.3274042045,7490528.30160089,570,P__HAo_ci
Hamersley Group,83,558764.5818803512,7490563.310136276,570,P__HAo_ci
Hamersley Group,83,559330.8114546927,7490623.799261469,603,P__HAo_ci
Hamersley Group,83,559929.4590457601,7490792.820779064,595,P__HAo_ci
Hamersley Group,83,560426.3683397954,7490974.318544503,595,P__HAo_ci
Hamersley Group,83,560526.881191398,7491011.8180635255,595,P__HAo_ci
Hamersley Group,83,560700.4290751641,7491060.818187781,592,P__HAo_ci
Hamersley Group,83,560878.559406921,7491095.33108605,592,P__HAo_ci
Hamersley Group,83,561058.5781548647,7491114.820704392,592,P__HAo_ci
Hamersley Group,83,561202.1508369935,7491117.830643877,592,P__HAo_ci
Hamersley Group,83,561343.9995963781,7491106.820388415,592,P__HAo_ci
Hamersley Group,83,561447.5790671965,7491087.8311154805,576,P__HAo_ci
Hamersley Group,83,561789.3302646338,7490993.84140164,576,P__HAo_ci
Hamersley Group,125,577096.4698686586,7491368.550993152,727,A_HAS_xsl_ci
Hamersley Group,125,577244.7008122711,7491093.057413636,727,A_HAS_xsl_ci
Hamersley Group,125,577304.1986953394,7490676.560616605,727,A_HAS_xsl_ci
Hamersley Group,125,577423.278588768,7490319.061004501,854,A_HAS_xsl_ci
Hamersley Group,125,577542.3400092054,7489902.559224397,711,A_HAS_xsl_ci
Hamersley Group,125,577720.9715977545,7489485.559434906,787,A_HAS_xsl_ci
Hamersley Group,125,577929.3396339432,7489009.571100527,787,A_HAS_xsl_ci
Hamersley Group,125,578163.9500836738,7488568.057444904,794,A_HAS_xsl_ci
Hamersley Group,125,578372.3989012784,7488261.558685923,734,A_HAS_xsl_ci
Hamersley Group,125,578486.2796738656,7488133.5496831015,734,A_HAS_xsl_ci
Hamersley Group,125,578574.8197627951,7488037.549054429,734,A_HAS_xsl_ci
Hamersley Group,125,578733.2906692105,7487928.549933191,734,A_HAS_xsl_ci
Hamersley Group,125,578859.9500106664,7487819.551563354,898,A_HAS_xsl_ci
Hamersley Group,125,578980.4219134998,7487742.54991704,898,A_HAS_xsl_ci
Hamersley Group,125,579113.3995682606,7487627.052005051,898,A_HAS_xsl_ci
Hamersley Group,125,579194.95791041,7487391.060133526,898,A_HAS_xsl_ci
Hamersley Group,125,579174.9005096802,7487181.550347388,898,A_HAS_xsl_ci
Hamersley Group,125,579097.6290784846,7486997.04938128,1007,A_HAS_xsl_ci
Hamersley Group,125,578912.2197429811,7486775.537875001,1007,A_HAS_xsl_ci
Hamersley Group,125,578733.6494123996,7486674.552332564,1007,A_HAS_xsl_ci
Hamersley Group,125,578472.4799252613,7486580.547353434,1007,A_HAS_xsl_ci
Hamersley Group,125,578205.0204157189,7486512.050224589,949,A_HAS_xsl_ci
Hamersley Group,125,577944.2115666027,7486494.0610791985,949,A_HAS_xsl_ci
Hamersley Group,125,577606.8398689168,7486432.551219508,949,A_HAS_xsl_ci
Hamersley Group,125,577326.5701918637,7486332.051237196,1016,A_HAS_xsl_ci
Hamersley Group,125,577160.4496658235,7486167.54791969,1016,A_HAS_xsl_ci
Hamersley Group,125,577095.2583298435,7485837.0502833035,809,A_HAS_xsl_ci
Hamersley Group,125,577170.3494282443,7485575.5487060975,809,A_HAS_xsl_ci
Hamersley Group,125,577347.5792160452,7485409.060126826,809,A_HAS_xsl_ci
Hamersley Group,125,577582.4491253071,7485318.5502054915,776,A_HAS_xsl_ci
Hamersley Group,125,577836.531705186,7485253.537421493,776,A_HAS_xsl_ci
Hamersley Group,125,578122.4615419045,7485201.039059039,776,A_HAS_xsl_ci
Hamersley Group,125,578293.9811815523,7485155.549884156,776,A_HAS_xsl_ci
Hamersley Group,125,578394.9601489555,7484996.05244955,781,A_HAS_xsl_ci
Hamersley Group,125,578399.8585394725,7484690.53993001,781,A_HAS_xsl_ci
Hamersley Group,125,578227.0118641056,7484663.038412008,776,A_HAS_xsl_ci
Hamersley Group,125,577869.8404727677,7484603.539288323,776,A_HAS_xsl_ci
Hamersley Group,125,577542.3198774979,7484574.039760884,776,A_HAS_xsl_ci
Hamersley Group,125,577393.5072464815,7484425.040337974,781,A_HAS_xsl_ci
Hamersley Group,125,577334.0099424765,7484246.548652665,781,A_HAS_xsl_ci
Hamersley Group,125,577453.1008470908,7483800.047385789,781,A_HAS_xsl_ci
Hamersley Group,125,577720.9799729626,7483323.530891778,866,A_HAS_xsl_ci
Hamersley Group,125,577988.9320431539,7482907.030198572,866,A_HAS_xsl_ci
Hamersley Group,125,578078.2280869831,7482698.53205109,866,A_HAS_xsl_ci
Hamersley Group,125,578101.0597281926,7482402.021054791,863,A_HAS_xsl_ci
Hamersley Group,125,578487.3787951628,7482153.509884333,887,A_HAS_xsl_ci
Hamersley Group,125,578465.1811736574,7481775.501660895,887,A_HAS_xsl_ci
Hamersley Group,125,578465.1698145198,7481566.9989664,916,A_HAS_xsl_ci
Hamersley Group,125,578316.3780763191,7481388.49965288,986,A_HAS_xsl_ci
Hamersley Group,125,578048.4385089608,7481210.000322965,986,A_HAS_xsl_ci
Hamersley Group,125,577899.6104601044,7481150.510353617,986,A_HAS_xsl_ci
Hamersley Group,125,577542.3824516116,7481150.521787377,986,A_HAS_xsl_ci
Hamersley Group,125,577280.749959817,7481128.518140844,977,A_HAS_xsl_ci
Hamersley Group,125,571488.1286121431,7495446.000987405,643,A_HAS_xsl_ci
Hamersley Group,125,571570.18777951,7495401.500968056,643,A_HAS_xsl_ci
Hamersley Group,125,573206.1103189024,7494393.0204730835,681,A_HAS_xsl_ci
Hamersley Group,125,575937.1507007945,7492341.539267022,714,A_HAS_xsl_ci
Hamersley Group,125,541894.3123496874,7489210.159582384,615,A_HAS_xsl_ci
Hamersley Group,125,541829.8697623395,7489306.661518456,589,A_HAS_xsl_ci
Hamersley Group,125,541740.1306693952,7489441.161309039,589,A_HAS_xsl_ci
Hamersley Group,125,541672.7888012355,7489598.1609285455,589,A_HAS_xsl_ci
Hamersley Group,125,541605.4910475919,7489800.152351407,581,A_HAS_xsl_ci
Hamersley Group,125,541538.0985883329,7490024.648894899,581,A_HAS_xsl_ci
Hamersley Group,125,541560.6191101824,7490159.161517532,581,A_HAS_xsl_ci
Hamersley Group,125,541605.5116651529,7490293.649423953,581,A_HAS_xsl_ci
Hamersley Group,125,541762.5392772126,7490428.650623893,581,A_HAS_xsl_ci
Hamersley Group,125,541942.0503171892,7490540.658408932,627,A_HAS_xsl_ci
Hamersley Group,125,542121.6113202018,7490675.15040073,558,A_HAS_xsl_ci
Hamersley Group,125,542323.568873083,7490765.147821014,558,A_HAS_xsl_ci
Hamersley Group,125,542522.3322381029,7490844.6600695085,558,A_HAS_xsl_ci
Hamersley Group,125,542547.9513533501,7490855.157833742,558,A_HAS_xsl_ci
Hamersley Group,125,542705.0599973365,7490877.161319527,558,A_HAS_xsl_ci
Hamersley Group,125,542929.4202184192,7490989.651188372,562,A_HAS_xsl_ci
Hamersley Group,125,543041.6282908386,7491034.648718817,562,A_HAS_xsl_ci
Hamersley Group,125,543288.5212814314,7491169.162511281,562,A_HAS_xsl_ci
Hamersley Group,125,543467.9909273727,7491303.657902053,562,A_HAS_xsl_ci
Hamersley Group,125,543602.6188707136,7491416.15882197,562,A_HAS_xsl_ci
Hamersley Group,125,543916.8110767052,7491662.659317097,542,A_HAS_xsl_ci
Hamersley Group,125,544116.7488351064,7491902.661221886,542,A_HAS_xsl_ci
Hamersley Group,125,544278.1997990215,7491731.162074685,542,A_HAS_xsl_ci
Hamersley Group,125,544410.5210296431,7491797.668061916,542,A_HAS_xsl_ci
Hamersley Group,125,544724.722253653,7491977.160022556,568,A_HAS_xsl_ci
Hamersley Group,125,544926.6381900924,7492066.6692498205,568,A_HAS_xsl_ci
Hamersley Group,125,545353.0321251731,7492201.170269446,568,A_HAS_xsl_ci
Hamersley Group,125,545734.439171232,7492380.660385296,546,A_HAS_xsl_ci
Hamersley Group,125,546048.6516451685,7492493.169378963,546,A_HAS_xsl_ci
Hamersley Group,125,546362.8189757513,7492582.670736748,545,A_HAS_xsl_ci
Hamersley Group,125,546676.9415276691,7492650.168339061,545,A_HAS_xsl_ci
Hamersley Group,125,547103.3178024213,7492650.180359397,545,A_HAS_xsl_ci
Hamersley Group,125,547529.6996963939,7492605.189776158,540,A_HAS_xsl_ci
Hamersley Group,125,548113.1504417132,7492538.188548161,541,A_HAS_xsl_ci
Hamersley Group,125,548674.1505869861,7492515.700919344,541,A_HAS_xsl_ci
Hamersley Group,125,549167.8620513864,7492627.697509137,543,A_HAS_xsl_ci
Hamersley Group,125,549683.9776067946,7492784.701040767,543,A_HAS_xsl_ci
Hamersley Group,125,550065.4589687809,7492942.20985543,563,A_HAS_xsl_ci
Hamersley Group,125,550671.3391712253,7493121.721129565,563,A_HAS_xsl_ci
Hamersley Group,125,551052.8001709766,7493211.2182850465,596,A_HAS_xsl_ci
Hamersley Group,125,551636.3076106551,7493278.72103264,556,A_HAS_xsl_ci
Hamersley Group,125,551995.3104194015,7493211.23131115,633,A_HAS_xsl_ci
Hamersley Group,125,552399.2495575193,7493143.741041524,633,A_HAS_xsl_ci
Hamersley Group,125,552780.7381531643,7493099.241441408,638,A_HAS_xsl_ci
Hamersley Group,125,552982.6794866063,7493143.749347867,638,A_HAS_xsl_ci
Hamersley Group,125,553296.8708099279,7493166.240640698,638,A_HAS_xsl_ci
Hamersley Group,125,553633.4184937811,7493143.748331478,649,A_HAS_xsl_ci
Hamersley Group,125,553925.1487922325,7493143.749167478,649,A_HAS_xsl_ci
Hamersley Group,125,554396.4103620109,7493121.748656882,623,A_HAS_xsl_ci
Hamersley Group,125,555136.9299583323,7493166.261207354,623,A_HAS_xsl_ci
Hamersley Group,125,555720.3808946804,7493233.75856552,599,A_HAS_xsl_ci
Hamersley Group,125,556371.181889141,7493368.27214662,606,A_HAS_xsl_ci
Hamersley Group,125,556864.8192664939,7493525.279041533,606,A_HAS_xsl_ci
Hamersley Group,125,557246.2882830264,7493682.770010205,625,A_HAS_xsl_ci
Hamersley Group,125,557538.0586344387,7493817.2782561565,625,A_HAS_xsl_ci
Hamersley Group,125,557874.6309524942,7493951.791190542,625,A_HAS_xsl_ci
Hamersley Group,125,558211.2404279687,7494086.280573044,651,A_HAS_xsl_ci
Hamersley Group,125,558772.2402313866,7494310.790438604,696,A_HAS_xsl_ci
Hamersley Group,125,559221.0505678882,7494378.290795397,696,A_HAS_xsl_ci
Hamersley Group,125,559647.4206409127,7494400.7989784535,696,A_HAS_xsl_ci
Hamersley Group,125,560051.2902870717,7494400.798751077,658,A_HAS_xsl_ci
Hamersley Group,125,561128.4306306365,7494512.808961241,653,A_HAS_xsl_ci
Hamersley Group,125,561487.5002339318,7494557.818422031,618,A_HAS_xsl_ci
Hamersley Group,125,562070.9410599238,7494625.308489266,618,A_HAS_xsl_ci
Hamersley Group,125,562430.0096184756,7494692.319632787,593,A_HAS_xsl_ci
Hamersley Group,125,562923.6995685288,7494692.32017008,593,A_HAS_xsl_ci
Hamersley Group,125,563350.0893048716,7494759.821811289,589,A_HAS_xsl_ci
Hamersley Group,125,563709.0722483487,7494849.320225274,589,A_HAS_xsl_ci
Hamersley Group,125,564000.8293058559,7494961.821640659,589,A_HAS_xsl_ci
Hamersley Group,125,564315.0290484057,7495208.829254375,626,A_HAS_xsl_ci
Hamersley Group,125,564539.4000434475,7495320.818813238,626,A_HAS_xsl_ci
Hamersley Group,125,564691.0286679348,7495402.417730464,626,A_HAS_xsl_ci
Hamersley Group,125,564831.1499835069,7495477.821004579,626,A_HAS_xsl_ci
Hamersley Group,125,565122.8368043895,7495500.32861344,626,A_HAS_xsl_ci
Hamersley Group,125,565481.8905804652,7495432.839437157,626,A_HAS_xsl_ci
Hamersley Group,125,566042.8695886737,7495455.339631174,618,A_HAS_xsl_ci
Hamersley Group,125,566379.4502078285,7495522.841166937,618,A_HAS_xsl_ci
Hamersley Group,125,566873.1201913734,7495679.849374629,621,A_HAS_xsl_ci
Hamersley Group,125,567479.0705425052,7495836.869513568,621,A_HAS_xsl_ci
Hamersley Group,125,567972.6997766055,7495836.881191203,632,A_HAS_xsl_ci
Hamersley Group,125,568331.7793950839,7495769.890558837,632,A_HAS_xsl_ci
Hamersley Group,125,568825.4920166287,7495724.908721265,633,A_HAS_xsl_ci
Hamersley Group,125,569274.2786684834,7495724.920570733,633,A_HAS_xsl_ci
Hamersley Group,125,569588.4005762811,7495747.441285426,635,A_HAS_xsl_ci
Hamersley Group,125,569945.4609026586,7495726.44084079,635,A_HAS_xsl_ci
Hamersley Group,125,570013.2407819432,7495638.938924825,635,A_HAS_xsl_ci
Hamersley Group,125,570104.1807605436,7495519.948725088,635,A_HAS_xsl_ci
Hamersley Group,125,570418.7413823638,7495500.45995046,638,A_HAS_xsl_ci
Hamersley Group,125,570665.6191519736,7495477.960409798,638,A_HAS_xsl_ci
Hamersley Group,125,571114.3489809507,7495410.479788823,638,A_HAS_xsl_ci
