x,y,n
37,24,0.9565582114022831
37,25,0.9627451410479438
37,26,0.9687667617155807
37,27,0.9740067989577664
37,28,0.9777884022610173
37,29,0.9793867163474292
37,30,0.9778453396097996
37,31,0.9716977406707591
37,32,0.9817085581036226
37,33,0.9875698940959873
37,34,0.9934615392434025
37,35,0.9990977067305288
37,36,0.998333191213241
37,37,0.9842933359115581
37,38,0.9526270774234087
37,39,0.908350093976998
37,40,0.8899300284653173
37,41,0.9415375444040575
37,42,0.9837158638115148
37,43,0.9913557801596852
37,44,0.9906034743363974
37,45,0.9846768678875445
37,46,0.944091303793013
37,47,0.9343273568616786
37,48,0.9603692503227933
37,49,0.988205831733744
37,50,0.9898071822777453
37,51,0.9812194930095787
37,52,0.9623683800519133
37,53,0.9405161269173129
37,54,0.925993044100907
37,55,0.9188787339522543
37,56,0.9148960837787917
37,57,0.9114798938321508
37,58,0.9076151512105084
37,59,0.9035266777879972
37,60,0.9003576476618567
37,61,0.8988237435295071
37,62,0.897790658693494
37,63,0.8948158832528902
37,64,0.8876333401895597
37,65,0.8749881286489314
37,66,0.8569872151413808
37,67,0.8352631093757068
37,68,0.8128389810080029
37,69,0.7936190206712408
37,70,0.7816327844566752
37,71,0.7801538160393294
37,72,0.7906860117456219
37,73,0.8120951861876657
37,74,0.8408345785488839
37,75,0.8725516159422582
37,76,0.90339278163098
37,77,0.9302211224324388
37,78,0.9508265181828353
37,79,0.9642417174150296
37,80,0.9705209635928161
37,81,0.9699380998519371
37,82,0.9622676364507449
37,83,0.9467432504835639
37,84,0.922568965864215
37,85,0.8897470753120406
37,86,0.8506030345611164
37,87,0.8114680556738738
37,88,0.7814558701689999
37,89,0.7685159403776953
37,90,0.7821794585177558
37,91,0.8288821617000642
37,92,0.8922664162174012
37,93,0.9487674724744702
37,94,0.983330977264663
37,95,0.9928632845439717
37,96,0.9835092030586639
37,97,0.9640218976414974
37,98,0.9411900478282778
38,0,0.9707493796495712
38,1,0.9690319000867582
38,2,0.9672094874279155
38,3,0.965283442618254
38,4,0.9632574500727236
38,5,0.961138163169078
38,6,0.9589358598218695
38,7,0.9566651583152224
38,8,0.9543457772307963
38,9,0.9520033173732598
38,10,0.9496700394550281
38,11,0.9473856100905061
38,12,0.9451977897665067
38,13,0.9431630349795891
38,14,0.9413469704967286
38,15,0.939824636697572
38,16,0.9386803099837875
38,17,0.938006526516519
38,18,0.9379017447074658
38,19,0.9384659327830054
38,20,0.9397933232104971
38,21,0.9419615828181969
38,22,0.9450165076492428
38,23,0.9489509582981862
38,24,0.9536767916371885
38,25,0.958991473624942
38,26,0.9645506016887067
38,27,0.9698725064187986
38,28,0.9744044689123674
38,29,0.9776544492246564
38,30,0.9794509597446122
38,31,0.9812762041283785
38,32,0.9855906407541096
38,33,0.9875417707336589
38,34,0.9942270983199438
38,35,0.9995542438361303
38,36,0.9974093038025653
38,37,0.9838928935465419
38,38,0.9588031020413926
38,39,0.9316069173274091
38,40,0.9246543522578674
38,41,0.9479667691235056
38,42,0.9748166008424214
38,43,0.9866664910870572
38,44,0.988364433563733
38,45,0.9808160980882459
38,46,0.96205891048185
38,47,0.9545173566472945
38,48,0.9678870117757046
38,49,0.9843641300097011
38,50,0.9870784256145464
38,51,0.9749878439734652
38,52,0.9489713750499311
38,53,0.9210691234388398
38,54,0.9139531541487635
38,55,0.9160262817747623
38,56,0.9196851232633242
38,57,0.923351705712586
38,58,0.9266015261404378
38,59,0.9294944998648239
38,60,0.9322568774960474
38,61,0.9347039030408814
38,62,0.9357594413519619
38,63,0.9335988316060995
38,64,0.9262217864974361
38,65,0.9120912794320485
38,66,0.8908423327663473
38,67,0.8639023555700946
38,68,0.834590097708248
38,69,0.8075709172420557
38,70,0.7880115994435286
38,71,0.7806582331159654
38,72,0.7883973464696447
38,73,0.8100606916627944
38,74,0.8399717971555407
38,75,0.8718424315093619
38,76,0.9015298019517712
38,77,0.9259924892198239
38,78,0.9433158041594624
38,79,0.9535173334421637
38,80,0.958271278495112
38,81,0.959324044674297
38,82,0.9569018403853354
38,83,0.9496539880999691
38,84,0.9356532262075077
38,85,0.9131271903206012
38,86,0.881850727501697
38,87,0.8453444074352359
38,88,0.8096655692773619
38,89,0.7805783610561641
38,90,0.7744185902014514
38,91,0.8244475684360092
38,92,0.8909480328694536
38,93,0.9472226762601786
38,94,0.9825480625687241
38,95,0.9949502111243735
38,96,0.9893668970600457
38,97,0.9731631476623799
38,98,0.9525359978060134
39,0,0.9722878671143422
39,1,0.9707135374321593
39,2,0.9690482537164968
39,3,0.9672939613396285
39,4,0.9654546735961711
39,5,0.9635368813520933
39,6,0.961549969918761
39,7,0.9595066180697198
39,8,0.9574231486795719
39,9,0.9553197999174867
39,10,0.9532208951547496
39,11,0.9511549146555949
39,12,0.9491545173452972
39,13,0.9472566246819945
39,14,0.9455027443177637
39,15,0.9439397392857437
39,16,0.9426211785872313
39,17,0.9416091847530311
39,18,0.9409763384850192
39,19,0.9408068459198607
39,20,0.9411960300531207
39,21,0.9422473391079866
39,22,0.9440660938946678
39,23,0.9467482379730181
39,24,0.9503596912277893
39,25,0.9548993430762247
39,26,0.9602450665346777
39,27,0.9661124110912612
39,28,0.9721033161769109
39,29,0.9779187210080253
39,30,0.9836414213792914
39,31,0.9892046774163403
39,32,0.9917561389822352
39,33,0.9923637160911455
39,34,0.9962576757179806
39,35,0.9997439556083101
39,36,0.9972159892708802
39,37,0.9860419449595345
39,38,0.9678671317511878
39,39,0.9505950682629095
39,40,0.9455322860858799
39,41,0.9558095812748831
39,42,0.9708449087247948
39,43,0.9802258192937191
39,44,0.9824146819694604
39,45,0.9774062706232423
39,46,0.9652108442838364
39,47,0.9563260991687448
39,48,0.9623847906633847
39,49,0.975388071282401
39,50,0.979194501241239
39,51,0.9669194958144338
39,52,0.9379885189738009
39,53,0.9004913027554241
39,54,0.9092680733085106
39,55,0.9188174199184223
39,56,0.9280293168917471
39,57,0.9367635954768366
39,58,0.9449100191732893
39,59,0.9523857687519525
39,60,0.959026566395225
39,61,0.9643774129248128
39,62,0.9675223761193994
39,63,0.9670278029504416
39,64,0.960931572473241
39,65,0.947007351592408
39,66,0.9237969049581567
39,67,0.892014509317395
39,68,0.8551071782239268
39,69,0.8186065098016054
39,70,0.7891061673646251
39,71,0.7736208857618511
39,72,0.7782348008686052
39,73,0.8029958150698182
39,74,0.8372377741211966
39,75,0.8704699269535727
39,76,0.899853201096902
39,77,0.9224507631768206
39,78,0.9360712329084302
39,79,0.9416165705469799
39,80,0.9431524976121237
39,81,0.9450223596742072
39,82,0.9480558686380144
39,83,0.9496398838570883
39,84,0.9464976775284302
39,85,0.9351761385514347
39,86,0.9125303504097872
39,87,0.8806369904134166
39,88,0.8449636463058823
39,89,0.8096146537595105
39,90,0.7846663900256066
39,91,0.8414870281659597
39,92,0.9036823173094105
39,93,0.9537386493430712
39,94,0.9849960763317878
39,95,0.9965313870929562
39,96,0.992375172656829
39,97,0.9784447630471307
39,98,0.9599357989647481
40,0,0.97386538561965
40,1,0.9724336786838637
40,2,0.9709239786915652
40,3,0.9693386330449598
40,4,0.9676817299447205
40,5,0.9659593513271707
40,6,0.9641797803131307
40,7,0.9623536242906046
40,8,0.9604938083098282
40,9,0.958615394501647
40,10,0.9567351995517965
40,11,0.9548712247216437
40,12,0.9530419934024157
40,13,0.9512660162534381
40,14,0.9495617609968686
40,15,0.9479486408602361
40,16,0.9464495471895538
40,17,0.9450952069178977
40,18,0.9439300973396343
40,19,0.9430190010774642
40,20,0.9424530222189383
40,21,0.9423544447115527
40,22,0.9428808679998356
40,23,0.9442288149522375
40,24,0.94663190138174
40,25,0.9503347965475258
40,26,0.9555080743998181
40,27,0.9620943007301064
40,28,0.9697004491891213
40,29,0.9777434636653755
40,30,0.9857580571233661
40,31,0.9931849579509361
40,32,0.9951951277440451
40,33,0.9949918556895995
40,34,0.997524092890437
40,35,0.9997588434359549
40,36,0.9974815818812547
40,37,0.9887828759219092
40,38,0.9755302089006113
40,39,0.963309873397393
40,40,0.9584182352609194
40,41,0.9625671361834626
40,42,0.971115678486645
40,43,0.9780133056440748
40,44,0.98045550304192
40,45,0.977298056943046
40,46,0.9648883088033241
40,47,0.9461419177293396
40,48,0.9461451543491318
40,49,0.9625324148828446
40,50,0.9705290104483127
40,51,0.9616565909060959
40,52,0.9399796705422809
40,53,0.9201234229371344
40,54,0.9195501696602768
40,55,0.9286071163006281
40,56,0.9396963593317881
40,57,0.950879570579808
40,58,0.9614426164667726
40,59,0.9709555395245272
40,60,0.9790434532290854
40,61,0.9853096942381226
40,62,0.9893083286323394
40,63,0.9903751247892225
40,64,0.986945506694853
40,65,0.9757838825478559
40,66,0.9532254554676013
40,67,0.9182556805793336
40,68,0.8740345514643783
40,69,0.826914285690259
40,70,0.7847847670353792
40,71,0.7570078217360914
40,72,0.7558609012487683
40,73,0.7884533289296264
40,74,0.8332236366771942
40,75,0.867663804150149
40,76,0.8983787317637264
40,77,0.9205547696941645
40,78,0.9305019231551455
40,79,0.9292894033198092
40,80,0.9245425533176556
40,81,0.9260319144914939
40,82,0.9352528092418968
40,83,0.9461080543490638
40,84,0.9535444327252236
40,85,0.9537148068096649
40,86,0.9393376572870252
40,87,0.9144345526882767
40,88,0.8860463868936731
40,89,0.8612303907391465
40,90,0.8554609485412925
40,91,0.8851107828445729
40,92,0.9290127241868702
40,93,0.9667170622459772
40,94,0.990128327900978
40,95,0.9980522744563591
40,96,0.9934635572688618
40,97,0.9808192791264946
40,98,0.9641368570641229
41,0,0.9754656861461278
41,1,0.9741745135316657
41,2,0.9728172671802365
41,3,0.9713965129278515
41,4,0.9699162467435803
41,5,0.9683820198269084
41,6,0.9668009782079113
41,7,0.9651817657520787
41,8,0.9635342294977638
41,9,0.9618688636854313
41,10,0.9601959432756048
41,11,0.9585243444449711
41,12,0.9568601495854436
41,13,0.9552053099706281
41,14,0.9535568976377576
41,15,0.9519077751773533
41,16,0.9502497021005274
41,17,0.9485797171557417
41,18,0.946909851185767
41,19,0.9452790011217178
41,20,0.9437650428882807
41,21,0.9424962646745388
41,22,0.9416643099945191
41,23,0.9415440228845559
41,24,0.9425228338102197
41,25,0.9451185931693101
41,26,0.9498964643446056
41,27,0.9571292799878964
41,28,0.9662775966127108
41,29,0.9759311392422999
41,30,0.98451086798236
41,31,0.9907086501805118
41,32,0.993247778828661
41,33,0.9947020976479951
41,34,0.9975199197013707
41,35,0.9996408092087052
41,36,0.9979389240869943
41,37,0.9911627451421232
41,38,0.9809795419736345
41,39,0.9713632681863503
41,40,0.9664455351258595
41,41,0.9678518916259533
41,42,0.9737143850305243
41,43,0.9802397440575914
41,44,0.9840026674912621
41,45,0.9829514597027195
41,46,0.9712520149111562
41,47,0.9253428142585276
41,48,0.9218589610072578
41,49,0.9526818922096287
41,50,0.9656193799071178
41,51,0.9602572574822885
41,52,0.9464899653971045
41,53,0.9354937542592597
41,54,0.9346970287056604
41,55,0.9420417855322432
41,56,0.952832990251926
41,57,0.964311978360323
41,58,0.975054153991928
41,59,0.9842205898817378
41,60,0.9912838636453287
41,61,0.9960060497655842
41,62,0.9985580874304975
41,63,0.9996225166467219
41,64,0.9994455819881053
41,65,0.9941771805704408
41,66,0.9760885111062889
41,67,0.9409025360385751
41,68,0.8909815151677649
41,69,0.8334866825233197
41,70,0.7771330293934238
41,71,0.7312215174538099
41,72,0.7141393792069409
41,73,0.7562891310601126
41,74,0.8177663875002137
41,75,0.8603763481220714
41,76,0.8968371033785792
41,77,0.92166745914924
41,78,0.9293477001204002
41,79,0.9186095830287578
41,80,0.9013602468686709
41,81,0.90113545377613
41,82,0.9194197666693025
41,83,0.9400798562887618
41,84,0.9557886857237228
41,85,0.96576662072915
41,86,0.9575065669635533
41,87,0.9417059659709496
41,88,0.9239964909878517
41,89,0.9110532061418034
41,90,0.9116578775978316
41,91,0.9299591769836624
41,92,0.9572813528138491
41,93,0.9814867866472646
41,94,0.9957743864028886
41,95,0.9988904074931919
41,96,0.9928882501459261
41,97,0.980903155853825
41,98,0.9657925013146244
42,0,0.9770733696668128
42,1,0.9759192879428592
42,2,0.974710007039
42,3,0.9734481748754347
42,4,0.9721375941880075
42,5,0.970783254851214
42,6,0.9693912556589616
42,7,0.9679685547889129
42,8,0.9665224723923239
42,9,0.9650598572731729
42,10,0.9635858317954695
42,11,0.9621020624132776
42,12,0.9606045972771317
42,13,0.9590815115170696
42,14,0.9575109542469902
42,15,0.9558607085144668
42,16,0.954090916761988
42,17,0.952161755039972
42,18,0.950046877878449
42,19,0.9477511508818508
42,20,0.9453288992623238
42,21,0.9428996042466032
42,22,0.9406637117321507
42,23,0.9389307158222918
42,24,0.9381807026492708
42,25,0.9391726688583545
42,26,0.9430055744542988
42,27,0.9506642335330223
42,28,0.9615828611943451
42,29,0.9729565376689863
42,30,0.9816817698389255
42,31,0.9866020687463969
42,32,0.9891947851410345
42,33,0.9922758150854412
42,34,0.9964889684448865
42,35,0.9993531173257404
42,36,0.998356931478874
42,37,0.9928963495976223
42,38,0.9845092933320729
42,39,0.9761971465713065
42,40,0.9711086662798347
42,41,0.9711705148931461
42,42,0.9763826085643077
42,43,0.984660620351156
42,44,0.9914708563238047
42,45,0.9898963120108847
42,46,0.9785016390709147
42,47,0.8838556594563459
42,48,0.9212950169740804
42,49,0.9605200602321382
42,50,0.9676155746516824
42,51,0.9616706661825786
42,52,0.9527108314428987
42,53,0.9472084023800156
42,54,0.9483641786304383
42,55,0.9553085270127515
42,56,0.9652437888729329
42,57,0.9756808508672979
42,58,0.9849189174338178
42,59,0.9918762644353838
42,60,0.9959583468044665
42,61,0.9970472628168836
42,62,0.9956198594401827
42,63,0.993345658358131
42,64,0.994966579922555
42,65,0.9992953330588852
42,66,0.9899415549225283
42,67,0.9581187465660597
42,68,0.9053149973441413
42,69,0.8398457061847182
42,70,0.7718409076628028
42,71,0.708899511431757
42,72,0.6548257382410754
42,73,0.7147282754281932
42,74,0.7902382321726884
42,75,0.8490070585160853
42,76,0.8951369056118632
42,77,0.92671133393879
42,78,0.936837230561626
42,79,0.9151222836596106
42,80,0.8720745437616869
42,81,0.8706818639046772
42,82,0.9056096004761958
42,83,0.9353245937635106
42,84,0.9552276751735193
42,85,0.9659735964807291
42,86,0.9667084065811717
42,87,0.9605881052742544
42,88,0.9527552465613084
42,89,0.9483602004302186
42,90,0.9518861097746932
42,91,0.9640798724189366
42,92,0.980118999718668
42,93,0.9932754952626354
42,94,0.9994400468525869
42,95,0.9980322088164923
42,96,0.990556473305211
42,97,0.9790799263603343
42,98,0.9654488193779548
43,0,0.9786740013424159
43,1,0.9776524036586349
43,2,0.976585443763449
43,3,0.9754757474502812
43,4,0.9743268638923225
43,5,0.9731432423279973
43,6,0.9719300897193877
43,7,0.9706930431412537
43,8,0.9694375680093701
43,9,0.9681679690945064
43,10,0.9668858818803727
43,11,0.9655881121464005
43,12,0.9642637441378489
43,13,0.9628906066580495
43,14,0.9614315820879088
43,15,0.9598320018082914
43,16,0.9580205055645646
43,17,0.9559167376720415
43,18,0.9534486185528172
43,19,0.9505779438745868
43,20,0.9473269865604436
43,21,0.9437970216055201
43,22,0.9401779977540232
43,23,0.9367648220547022
43,24,0.9340186846549932
43,25,0.932757584102939
43,26,0.9346051161765838
43,27,0.9421685498177409
43,28,0.9558387686362544
43,29,0.97031404677998
43,30,0.980024242956101
43,31,0.9833732167633964
43,32,0.9839731127315469
43,33,0.9880754885065739
43,34,0.994748193868145
43,35,0.998921803999546
43,36,0.9985856500541523
43,37,0.9939637365713285
43,38,0.9865837891032366
43,39,0.9787992793553631
43,40,0.9731671109773284
43,41,0.9718942997483287
43,42,0.9765666711695881
43,43,0.987231287232105
43,44,0.9982718649724625
43,45,0.9934872952393052
43,46,0.9350580193132375
43,47,0.9528255913028302
43,48,0.9910794520849447
43,49,0.9794683313454728
43,50,0.9708768359152483
43,51,0.9631722610719522
43,52,0.9577150091057336
43,53,0.9562614122219125
43,54,0.9595551127901653
43,55,0.9666585148739053
43,56,0.9755612801779707
43,57,0.9841694064877156
43,58,0.9908288475436291
43,59,0.9944683842751955
43,60,0.9946189849347268
43,61,0.9913758290280076
43,62,0.9852779365686868
43,63,0.9771454553003336
43,64,0.9733434327855635
43,65,0.9936212640219192
43,66,0.9948737562646338
43,67,0.9688029701428063
43,68,0.9161229839067504
43,69,0.8465748698201854
43,70,0.7737028702764259
43,71,0.7101130649992863
43,72,0.6755482193155254
43,73,0.7086988197291086
43,74,0.7742405614307664
43,75,0.8378354073432723
43,76,0.8918443235163908
43,77,0.9322163446259443
43,78,0.9546433407231917
43,79,0.9271473284055041
43,80,0.8578095444931673
43,81,0.8594943403073261
43,82,0.9059637490747542
43,83,0.9372910071898743
43,84,0.9570438693723053
43,85,0.9683019045567034
43,86,0.9729070567827721
43,87,0.9730974432774422
43,88,0.9719921557763873
43,89,0.9727590261004078
43,90,0.9774527479194977
43,91,0.9856112624320329
43,92,0.9941053817603966
43,93,0.9992910273613164
43,94,0.9993887616268657
43,95,0.9946958436813756
43,96,0.9863852301467144
43,97,0.9756739342431079
43,98,0.9635983616622704
44,0,0.980254198387754
44,1,0.9793594951648186
44,2,0.9784282420518801
44,3,0.9774629551340885
44,4,0.9764668844600622
44,5,0.9754439697495634
44,6,0.974398685463795
44,7,0.9733357095847146
44,8,0.972259321892254
44,9,0.971172400245215
44,10,0.9700748377659087
44,11,0.9689611559126977
44,12,0.9678170605452949
44,13,0.9666147449745731
44,14,0.9653070461144964
44,15,0.9638214351649521
44,16,0.9620567232588928
44,17,0.9598882198778723
44,18,0.9571885251457031
44,19,0.9538655492723558
44,20,0.9499048656473863
44,21,0.9453939979369957
44,22,0.9405188576589268
44,23,0.9355471751198043
44,24,0.9308326917951568
44,25,0.926925950363681
44,26,0.9252103938137494
44,27,0.9308376985150295
44,28,0.9495917454061165
44,29,0.9696385222086733
44,30,0.9820388864270801
44,31,0.9842249810271643
44,32,0.9780262180271078
44,33,0.98287687681498
44,34,0.9934968376751178
44,35,0.9986711936852938
44,36,0.9985960017650004
44,37,0.994446525843446
44,38,0.9876430003876253
44,39,0.979945126532939
44,40,0.9733042512406018
44,41,0.9697948610766126
44,42,0.9719444557620991
44,43,0.9825807819592997
44,44,0.9956117883671312
44,45,0.97525821167041
44,46,0.9413317124111376
44,47,0.9244337302369945
44,48,0.9579145609606716
44,49,0.9665522051948199
44,50,0.964466860857896
44,51,0.9618468310220263
44,52,0.9611579701280224
44,53,0.9633617020135239
44,54,0.9685237815086423
44,55,0.9757210306445407
44,56,0.9833399775447447
44,57,0.9896258636677461
44,58,0.9931484870506764
44,59,0.9930920043917111
44,60,0.9893926087931557
44,61,0.9827277807999327
44,62,0.9744273068539216
44,63,0.966944913197024
