X,Y,Z,formation
509916.581594576,7490325.811944654,529,A_FOj_xs_b
508728.13161961565,7489154.29088817,501,A_FOj_xs_b
507630.80904809287,7488422.269947225,529,A_FOj_xs_b
506356.6006956839,7486602.248480723,504,A_FOj_xs_b
505402.5485806385,7485732.730717575,469,A_FOj_xs_b
505033.29786582076,7485152.219247343,457,A_FOj_xs_b
508442.529148482,7474612.858349984,396,A_FOj_xs_b
507347.1124738755,7484942.258672247,447,A_FOj_xs_b
508068.69950182165,7486904.778435916,481,A_FOj_xs_b
508148.22892971605,7486236.259379771,481,A_FOj_xs_b
502021.73808549583,7488408.211611359,676,A_HAS_xsl_ci
500820.73870071495,7487281.681053711,739,A_HAS_xsl_ci
500648.0498244962,7487066.190744256,739,A_HAS_xsl_ci
500152.5901770704,7485973.668097926,607,A_HAS_xsl_ci
500195.7506061751,7484678.169084357,577,A_HAS_xsl_ci
568448.4503374178,7492823.408249297,782,P__HAj_xci_od
571119.8619079966,7492135.968952071,687,P__HAj_xci_od
573469.8109131596,7491104.759534072,695,P__HAj_xci_od
574756.2620758393,7490353.0218051765,678,P__HAj_xci_od
575291.5798886454,7489776.530108377,700,P__HAj_xci_od
575294.7090424517,7489430.527904725,667,P__HAj_xci_od
574747.2104042736,7489147.518772891,659,P__HAj_xci_od
573823.6309200953,7488670.498466145,638,P__HAj_xci_od
573554.721574698,7487783.509762932,633,P__HAj_xci_od
573581.6310290528,7486267.511159131,636,P__HAj_xci_od
573816.7783605084,7485304.029760517,644,P__HAj_xci_od
573794.6490092586,7484910.531841357,649,P__HAj_xci_od
573626.4007848253,7484777.0302587,649,P__HAj_xci_od
572869.8206908818,7484514.031081959,637,P__HAj_xci_od
572667.1998791092,7484301.529526702,637,P__HAj_xci_od
572693.7500651053,7483872.0314766895,637,P__HAj_xci_od
572520.5710247912,7483668.531132135,637,P__HAj_xci_od
572168.52059504,7483610.53047721,637,P__HAj_xci_od
569624.0311820715,7483898.977920664,624,P__HAj_xci_od
568149.1102182774,7483788.447461822,621,P__HAj_xci_od
566039.4898475406,7483132.40799731,620,P__HAj_xci_od
564340.317998226,7482828.3900799565,623,P__HAj_xci_od
562864.4682975118,7482865.369798638,617,P__HAj_xci_od
560652.7308392168,7483132.3312316425,601,P__HAj_xci_od
556978.9295687121,7484170.302174667,612,P__HAj_xci_od
554820.9196759085,7485060.279926781,540,P__HAj_xci_od
553012.697225993,7485942.268069014,533,P__HAj_xci_od
551089.3285961311,7486684.250592735,593,P__HAj_xci_od
549814.5095653912,7487397.741844414,576,P__HAj_xci_od
548494.0204613063,7487882.22085863,616,P__HAj_xci_od
546373.3494944678,7488770.70182595,679,P__HAj_xci_od
546769.6908080573,7490574.18950206,764,P__HAj_xci_od
548806.2996153606,7491074.208264055,607,P__HAj_xci_od
551886.2994903439,7491661.230393935,640,P__HAj_xci_od
556799.6100218907,7491734.270204591,624,P__HAj_xci_od
562519.6383754478,7492724.330703512,685,P__HAj_xci_od
567707.8984151097,7492796.890826864,782,P__HAj_xci_od
568303.5097120772,7492818.2177010905,782,P__HAj_xci_od
