X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
588293.4353561603,7532429.53959218,A_FOj_xs_b,226,0.9367552884076804,0.34998504202357444,0.016163632819256868,-0.045277724657997356,0.9963846414090307,586543.5101460424,7537113.316034219
588087.0464242348,7532333.289779244,A_FOj_xs_b,220,0.8706356453863762,0.4919284226212672,0.015062832564990676,-0.04663234411706504,0.9964501641229637,585627.4043111284,7536686.468006176
587897.8398423599,7532206.039636435,A_FOj_xs_b,198,0.7835108877117269,0.6213780562887473,0.005189414373635477,-0.04861063026009371,0.99682303760205,584790.9495609162,7536123.594074993
587729.3845278458,7532046.289208878,A_FOj_xs_b,159,0.6649884059213752,0.7468536804422592,0.010549359379731739,-0.043268137892892466,0.9973939561649822,583995.1161256345,7535371.231238484
587582.5940683859,7531857.788931843,A_FOj_xs_b,122,0.5616608192986434,0.827367587028146,0.010549359379731739,-0.043268137892892466,0.9973939561649822,583445.7561332452,7534666.093028336
587354.124248274,7531471.034412713,A_FOj_xs_b,98,0.4887453520399814,0.872426490232452,0.010313784093968064,-0.043185399175622946,0.9975842647375501,582991.9917971118,7533914.761172913
587105.040381744,7531047.530684985,A_FOj_xs_b,100,0.5432454363124336,0.8395739371405675,0.00868297954418422,-0.04057346873403253,0.9977174077033645,582907.1706960412,7533763.757866547
586939.4599711198,7530822.025335077,A_FOj_xs_b,97,0.6552457020049923,0.7554158258892812,0.0030485655345446603,-0.04098236435026628,0.9979171272243076,583162.3808416734,7534098.253845102
586802.7745330612,7530682.769832518,A_FOj_xs_b,97,0.7643254669223681,0.6448306604170616,0.0030485655345446603,-0.04098236435026628,0.9979171272243076,583578.6212309758,7534504.397167129
586677.8687550849,7530591.019846024,A_FOj_xs_b,97,0.843783301755004,0.5366840221950192,0.0030485655345446603,-0.04098236435026628,0.9979171272243076,583994.4486441099,7534809.936354799
586504.4193452968,7530498.269924896,A_FOj_xs_b,97,0.9039576432301262,0.4276220051001068,0.0030485655345446603,-0.04098236435026628,0.9979171272243076,584366.3093197963,7535018.058141046
586241.4911818069,7530395.509252648,A_FOj_xs_b,91,0.9485828932044114,0.3165288213100798,0.0019801659541679945,-0.038058330963859924,0.9980306900438419,584658.8470752565,7535138.42371867
585886.8967326286,7530295.998999823,A_FOj_xs_b,81,0.9725253586046624,0.2327969649090652,-0.0009941191506003576,-0.03347865258074749,0.9983734736939994,584722.9119080832,7535158.625792846
585378.931467823,7530192.23523277,A_FOj_xs_b,59,0.9839116656840352,0.17865563000047713,-0.007359993531152372,-0.02451826052985537,0.9990660770172658,584485.6533178206,7535111.79356119
584802.2407373313,7530103.215817022,A_FOj_xs_b,53,0.9925130657175052,0.12213850490340615,-0.006402769012366229,-0.02214061787437097,0.9991794265241375,584191.5482128143,7535065.78114561
584259.2009409769,7530053.455236915,A_FOj_xs_b,49,0.998146733757848,0.06085308446200315,-0.007078684573427567,-0.01786080784143028,0.999306295685058,583954.9355186669,7535044.188905704
583193.0761143584,7530026.930581382,A_FOj_xs_b,40,0.9999238035736596,0.01234451484608891,-0.0073229811507963104,-0.01220666247927883,0.9995431376601294,583131.353540128,7535026.54959925
581978.7412303224,7530017.161936738,A_FOj_xs_b,36,0.9999999999999492,-3.1879212154343837e-07,-0.008260745718129243,-0.007388152021221088,0.9996277327768323,581978.742824283,7535017.161936738
581285.005335965,7530032.6608439665,A_FOj_xs_b,31,0.9983648211890256,-0.05716365814226099,-0.011381283980756279,9.723460796349365e-05,0.9997258667460145,581570.8236266762,7535024.484949912
580666.0751608863,7530087.660128936,A_FOj_xs_b,30,0.9936284842514422,-0.11270508100428005,-0.007552621806327088,-2.02115390803875e-05,0.9997546328612776,581229.6005659077,7535055.802550193
579807.4248047252,7530209.905626179,A_FOj_xs_b,29,0.9871127074823196,-0.16002656881569646,-0.010206348854878979,0.00012720649381731401,0.9997760332049355,580607.5576488037,7535145.46916359
578941.9478046431,7530345.664818574,A_FOj_xs_b,32,0.9890367876915191,-0.14766933531658144,-0.0016712050017919989,0.0018813225983683787,0.9997312513070225,579680.294481226,7535290.848757031
578349.5983519622,7530418.420197725,A_FOj_xs_b,33,0.9965569023044052,-0.08291164254462713,-0.0008310161061628324,0.0014535175596012899,0.9997239735664369,578764.1565646853,7535401.204709248
577918.1751976842,7530438.661027521,A_FOj_xs_b,34,0.999996688184883,-0.0025736393038060844,-0.002819742284993634,0.0011178295414892197,0.999704376710711,577931.0433942032,7535438.644468445
577373.4158118011,7530419.665755622,A_FOj_xs_b,45,0.9984577812421414,0.055516295598861225,0.004574482294392704,0.0019458023243741312,0.9994671069913157,577095.8343338068,7535411.954661833
576289.0101195835,7530357.920735609,A_FOj_xs_b,48,0.9983465042458722,0.057482670954356024,0.008612369187442445,0.0028117119115490803,0.999390971966202,576001.5967648117,7535349.653256838
575327.3795400443,7530290.171116662,A_FOj_xs_b,53,0.9937953561052536,0.11122405397948967,0.0071319470397412975,0.0015142553410801864,0.9992691594038277,574771.259270147,7535259.147897189
574911.9139091696,7530228.915256501,A_FOj_xs_b,67,0.982321087336022,0.18720384978673826,0.014067770077700315,0.0033872838343631,0.998848971418671,573975.894660236,7535140.520693181
574464.1089520929,7530126.664042071,A_FOj_xs_b,70,0.9688587184315428,0.2476141831947201,0.011147929965869132,0.004397061174437078,0.9987653959840631,573226.0380361193,7534970.957634229
573714.503920781,7529910.919356605,A_FOj_xs_b,73,0.9565135670828976,0.29168783996997777,0.011242168287571849,0.0021440274724386825,0.9986479903205066,572256.0647209311,7534693.48719202
573038.2599608127,7529689.170172479,A_FOj_xs_b,77,0.9322610848157854,0.3617862210451011,0.004665091038356226,0.000745718352615405,0.9984968969346164,571229.3288555873,7534350.475596558
572745.4170550707,7529562.92154034,A_FOj_xs_b,77,0.8919332953387747,0.45216700085932204,0.005367040087112335,0.0010190931661003442,0.9985763556535445,570484.5820507741,7534022.588017034
572547.2262540696,7529449.421644594,A_FOj_xs_b,75,0.8390982204733886,0.5439799411728274,-0.0018276594979466623,-0.00020057712174566332,0.9986976791831904,569827.3265482055,7533644.91274696
572229.3640880032,7529207.415549492,A_FOj_xs_b,76,0.7780040317063334,0.6282592829785254,-0.0018276594979466623,-0.00020057712174566332,0.9986976791831904,569088.0676731105,7533097.435708025
571881.8942416725,7528933.904743913,A_FOj_xs_b,72,0.8002371009419289,0.5996837352105332,-0.00609413653743743,0.0018203098513869902,0.9988446515642037,568883.4755656198,7532935.090248622
571663.0795780197,7528786.156277448,A_FOj_xs_b,72,0.8642200935253076,0.5031139333661,-0.00609413653743743,0.0018203098513869902,0.9988446515642037,569147.5099111892,7533107.256745075
571461.484981381,7528689.411011118,A_FOj_xs_b,74,0.9332286755039584,0.3592829514701849,-0.009077404969010328,-0.0002767762486727315,0.9987735070472935,569665.0702240301,7533355.554388639
571171.0854952226,7528607.910683885,A_FOj_xs_b,75,0.9762435678065058,0.21667601693871014,-0.008057716466030441,-0.0006525910358086387,0.9986582687395118,570087.705410529,7533489.128522918
570878.0591761398,7528532.657388383,A_FOj_xs_b,59,0.9531769169719192,0.30241323541126164,-0.008057716466030441,-0.0006525910358086387,0.9986582687395118,569365.9929990835,7533298.541973243
570702.6536718663,7528462.150518168,A_FOj_xs_b,46,0.8817337098387306,0.4717474588527522,-0.004145807546518386,0.0018412436910800805,0.9987227516523975,568343.9163776025,7532870.819067362
570571.3445581873,7528379.148296382,A_FOj_xs_b,57,0.8049509565814886,0.5933413498978025,-0.006434778201084287,0.0017706291107538548,0.9986834531014154,567604.6378086982,7532403.90307929
570422.1009552422,7528249.399248802,A_FOj_xs_b,73,0.7191494651915193,0.6948554142515921,-0.006434778201084287,0.0017706291107538548,0.9986834531014154,566947.8238839842,7531845.14657476
570235.0608962926,7528040.145480956,A_FOj_xs_b,97,0.6249848677362335,0.7806368650664166,-0.006434778201084287,0.0017706291107538548,0.9986834531014154,566331.8765709605,7531165.069819638
569915.743974783,7527583.144524503,A_FOj_xs_b,94,0.5508050247795866,0.8346339465164108,-0.013505514539750924,-0.0011849925297867873,0.998461585939311,565742.5742422009,7530337.1696484005
569551.7284872334,7527062.645151948,A_FOj_xs_b,103,0.6092044028400521,0.7930132379477001,-0.02793545735367022,-0.010594610819141268,0.9980928203129952,565586.662297495,7530108.667166148
568959.7649537597,7526346.640505781,A_FOj_xs_b,97,0.6466875839926353,0.7627549860274714,-0.03511348823133255,-0.015267320365146825,0.9978595176024372,565145.9900236224,7529580.078425745
568399.7310960846,7525708.895864619,A_FOj_xs_b,98,0.7146313331163472,0.6995012921563136,-0.03011820073976399,-0.015059310570427205,0.997922720030635,564902.224635303,7529282.0525302
568193.3496527673,7525527.145157593,A_FOj_xs_b,108,0.7960338334075918,0.6052521260354352,-0.03507244688090387,-0.018204873649722068,0.9974974616256868,565167.0890225901,7529507.314324631
567999.8688553335,7525402.638706375,A_FOj_xs_b,108,0.8813830817632743,0.4724022260547395,-0.03021909925191464,-0.01514089768802245,0.9975009662906417,565637.8577250598,7529809.554115191
567790.6346963489,7525309.645032323,A_FOj_xs_b,113,0.9410539628418004,0.33825646929473996,-0.025213075104780592,-0.009392376714297138,0.9972532255581756,566099.3523498753,7530014.914846532
567528.5746172193,7525236.400666809,A_FOj_xs_b,112,0.97602224630797,0.21767079434766698,-0.02230602385822853,-0.007442265562422662,0.997180316816722,566440.2206454809,7530116.511898348
567215.2147703331,7525182.395143935,A_FOj_xs_b,107,0.992443342441828,0.1227037572484756,-0.02230602385822853,-0.007442265562422662,0.997180316816722,566601.6959840908,7530144.611856145
566811.9353001218,7525151.639535035,A_FOj_xs_b,99,0.9989811212998014,0.045130026441290605,-0.01726499748945326,-0.004221253538745743,0.9972877742731496,566586.2851679153,7530146.545141534
566130.7707564342,7525145.634510497,A_FOj_xs_b,89,0.9999348786439352,-0.0114122071194963,-0.012682139682022331,-0.003914397978514158,0.9974690802324849,566187.8317920316,7530145.3089037165
565415.3651895856,7525147.379566197,A_FOj_xs_b,92,0.9999315392358112,0.011701147016486564,0.00796809253982788,0.005780052447950743,0.9976095249327308,565356.8594545032,7530147.037262376
564937.0995330568,7525126.619518799,A_FOj_xs_b,119,0.9962093920052444,0.08698762716927573,0.01220315884267647,0.008386758222803166,0.9976123670997874,564502.1613972104,7530107.666478825
564577.1656103443,7525082.110722817,A_FOj_xs_b,148,0.9859577342728726,0.1669950485119347,0.012365304329378005,0.00842216384581512,0.9977438569854701,563742.1903677846,7530011.899394181
564264.1516697528,7525013.360834347,A_FOj_xs_b,205,0.9649907645811948,0.26228386201404164,0.01655320618767295,0.012309130031929875,0.9977089369262796,562952.7323596826,7529838.314657253
564002.6258969223,7524927.854544283,A_FOj_xs_b,108,0.926722670029798,0.3757460483529294,0.016139060822329108,0.009725727860031364,0.9977490049402017,562123.8956551576,7529561.467894432
563796.1096268382,7524826.599828236,A_FOj_xs_b,89,0.8638453357516725,0.5037571199497634,0.016139060822329108,0.009725727860031364,0.9977490049402017,561277.3240270894,7529145.826506994
563638.3501017307,7524721.601367065,A_FOj_xs_b,90,0.779763609043297,0.6260740483455389,0.015815510595110698,0.008759268134520349,0.9976577926024854,560507.979860003,7528620.419412281
563499.905136209,7524589.595191491,A_FOj_xs_b,95,0.6842184149213717,0.7292771494311923,0.012495517959426024,0.012141394074269337,0.9977438569854701,559853.519389053,7528010.687266097
563302.4291409976,7524345.834151335,A_FOj_xs_b,106,0.5959575942768698,0.8030159063329481,0.012495517959426024,0.012141394074269337,0.9977438569854701,559287.3496093329,7527325.622122719
563065.073976242,7524027.585471102,A_FOj_xs_b,113,0.5997388336482241,0.8001958081708925,0.027011087903353753,0.02141334607800115,0.99785964507604,559064.0949353875,7527026.279639343
562864.8204296125,7523784.590115977,A_FOj_xs_b,114,0.6945260238970038,0.7194675824036957,0.027011087903353753,0.02141334607800115,0.99785964507604,559267.482517594,7527257.220235462
562691.8503716246,7523629.085440488,A_FOj_xs_b,118,0.7891826488798914,0.6141585680481206,0.02782512842674491,0.022224344724644955,0.9977271084040163,559621.0575313839,7527574.998684887
562500.1244604248,7523495.825498632,A_FOj_xs_b,115,0.8504657453519586,0.5260304325634948,0.027915381695104352,0.02202329994226466,0.997831090817459,559869.9722976073,7527748.154225392
562258.470932998,7523362.810113469,A_FOj_xs_b,118,0.8935305906702891,0.4490023201904469,0.02869708282291311,0.025122351159039907,0.997657978040037,560013.4593320457,7527830.463066821
561743.4154542005,7523136.795411709,A_FOj_xs_b,112,0.9237470011639648,0.3830032347651672,0.03007980748718377,0.02606045760008116,0.9976530344726572,559828.3992803746,7527755.530417529
561150.775455909,7522883.524768517,A_FOj_xs_b,105,0.9122504690431772,0.4096328621222949,0.034317128887325354,0.029659333144617706,0.997609590407869,559102.6111452975,7527444.777113733
560723.0611478544,7522673.5043435525,A_FOj_xs_b,101,0.8816480854858854,0.4719074627075451,0.04122620758012527,0.034153912875142536,0.9976980211776266,558363.5238343168,7527081.744770982
560180.2693816915,7522360.480241653,A_FOj_xs_b,112,0.8565463479080246,0.516070105591697,0.04000306779718695,0.042939965031558065,0.9973501881305191,557599.918853733,7526643.211981193
559399.2484014996,7521856.936203808,A_FOj_xs_b,124,0.8283290514879986,0.560241896381369,0.03748239213167952,0.04156334241306713,0.9973770627268308,556598.0389195927,7525998.581461248
558764.5993513345,7521442.146739293,A_FOj_xs_b,130,0.8576837196208773,0.5141776318523554,0.03529817841900809,0.04345420818217805,0.9972418920230841,556193.7111920727,7525730.565337397
558407.4751537081,7521248.125614328,A_FOj_xs_b,125,0.9012639725001376,0.43327041426027657,0.03333115049020986,0.044946284346101054,0.9971943112565514,556241.1230824067,7525754.445476829
558097.2891251022,7521115.859551464,A_FOj_xs_b,129,0.9404798514211664,0.3398494505966142,0.02971910157340256,0.04810090086110132,0.9966867428310991,556398.0418721192,7525818.25880857
557811.644166728,7521028.840098702,A_FOj_xs_b,124,0.9703178557619452,0.24183312177934005,0.028315027361993265,0.050153624490729964,0.9966608457395543,556602.4785578313,7525880.429377512
557518.1255042147,7520970.830587874,A_FOj_xs_b,111,0.9892798784309452,0.14603192161871412,0.026004674232616983,0.04739385241874364,0.9968894398561228,556787.9658961211,7525917.229980029
556963.3160753099,7520927.560630287,A_FOj_xs_b,115,0.9986289515459076,0.052347083341112495,0.027817950501862573,0.0584559903528894,0.9957152865262887,556701.5806586043,7525920.705388017
556399.7267018962,7520887.28460208,A_FOj_xs_b,107,0.9928261584444515,0.1195667976841088,0.02052259835987602,0.060785954445754166,0.9955006661468521,555801.8927134756,7525851.4153943015
556129.4110348684,7520839.279346475,A_FOj_xs_b,112,0.9683459904482372,0.24961178414254134,0.02052259835987602,0.060785954445754166,0.9955006661468521,554881.3521141558,7525681.009298717
555945.9590358221,7520780.780187007,A_FOj_xs_b,126,0.9233691028605144,0.3839134015407229,0.009507536623620331,0.0525094651176695,0.9955098426785463,554026.3920281185,7525397.625701309
555808.2684163455,7520711.524454411,A_FOj_xs_b,148,0.8591222061292599,0.5117704904892363,0.008180213758151023,0.05235822280175886,0.9956658272823476,553249.4159638993,7525007.135485058
555683.3139164506,7520623.26414579,A_FOj_xs_b,215,0.7682746973670903,0.6401202929024402,0.014398332091255607,0.05930167958923394,0.9944577272344262,552482.7124519384,7524464.637632625
555574.5549335479,7520516.75440851,A_FOj_xs_b,271,0.6569514994263458,0.7539328401134122,0.018389695778678918,0.06675146550160185,0.9939464598509671,551804.8907329808,7523801.511905642
555484.5251261743,7520393.498940309,A_FOj_xs_b,332,0.5177295340773727,0.8555443469183972,0.018389695778678918,0.06675146550160185,0.9939464598509671,551206.8033915823,7522982.146610696
555387.7999466436,7519979.234287301,A_FOj_xs_b,423,-0.10614407880750304,0.9943507603125301,0.01844307078038104,0.07389896861735853,0.993323853368083,550416.0461450809,7519448.513893263
555415.2244506736,7519846.474363604,A_FOj_xs_b,356,-0.3015405762838633,0.9534533448755609,0.01844307078038104,0.07389896861735853,0.993323853368083,550647.9577262958,7518338.7714821845
555467.1591432886,7519725.224755848,A_FOj_xs_b,328,-0.4822951754050818,0.8760087692374897,0.027170870853565746,0.07931383010504207,0.9933724597260056,551087.1152971012,7517313.748878823
555577.6590478122,7519576.7204568125,A_FOj_xs_b,337,-0.655543893178644,0.7551570724797501,0.027170870853565746,0.07931383010504207,0.9933724597260056,551801.8736854135,7516299.00099092
555703.6588766992,7519422.465109103,A_FOj_xs_b,337,-0.5969356940213048,0.8022890858059227,0.027170870853565746,0.07931383010504207,0.9933724597260056,551692.2134476695,7516437.786638997
