X,Y,Z,azimuth,dip,polarity,formation
592704.2418368554,7552916.118427781,569.,209.32852101883827,45,1,P__HAb_cib
594352.1077811939,7551713.686174764,626.,239.34776080407187,45,1,P__HAb_cib
596391.0594378503,7550569.795438062,596.,171.4131559529992,45,1,P__HAb_cib
597210.4609932415,7549712.587518409,678.,282.78364268962184,45,1,P__HAb_cib
598108.8888729806,7548768.87124373,612.,193.07382288214058,45,1,P__HAb_cib
598098.1888743961,7547852.361258555,547.,289.45729183015123,45,1,P__HAb_cib
598086.6650503485,7546773.6055425955,570.,219.0970184177786,45,1,P__HAb_cib
598448.0647807717,7546288.849314396,600.,274.0917129599321,45,1,P__HAb_cib
597285.1413231767,7545602.076019682,537.,333.3828309314329,45,1,P__HAb_cib
596449.1206475587,7544780.81308745,583.,353.28979633921966,45,1,P__HAb_cib
595738.8712082858,7544530.039237384,669.,345.2963770078529,45,1,P__HAb_cib
595219.4643353263,7543051.0300893355,593.,244.89983173369956,45,1,P__HAb_cib
594910.4937554679,7541527.266790248,677.,0.25941733394256516,45,1,P__HAb_cib
593678.8781575749,7542628.5095597105,603.,35.8803767247187,45,1,P__HAb_cib
592747.5576020889,7542035.25024006,605.,286.526132778657,45,1,P__HAb_cib
590851.3954042664,7541819.75514467,775.,359.3549458866884,45,1,P__HAb_cib
590332.4997053298,7541036.520052047,711.,237.28211171843452,45,1,P__HAb_cib
590363.7825969522,7540266.26586207,700.,3.403221564956141,45,1,P__HAb_cib
589177.605343851,7540899.768786416,673.,94.6729470130827,45,1,P__HAb_cib
588789.9630305009,7541621.021565476,697.,15.71631825243486,45,1,P__HAb_cib
587491.884718554,7541465.525200738,646.,339.8100546733607,45,1,P__HAb_cib
587225.0279649757,7540856.020741109,709.,231.43712905948178,45,1,P__HAb_cib
587485.6341531425,7540164.290883443,702.,303.99057309563574,45,1,P__HAb_cib
587137.6354168777,7539879.534923202,657.,36.57376164662492,45,1,P__HAb_cib
586760.9032984565,7540212.540110915,657.,357.75041881929405,45,1,P__HAb_cib
586082.0184798067,7539879.042308971,737.,329.8315141487565,45,1,P__HAb_cib
584731.8945838861,7540140.775212628,704.,30.598919820534377,45,1,P__HAb_cib
583733.4258893104,7540127.275070349,691.,18.375049541490228,45,1,P__HAb_cib
582918.4171691441,7540577.271862733,643.,313.0458401786302,45,1,P__HAb_cib
581875.015566108,7540477.769793071,673.,13.796918418835219,45,1,P__HAb_cib
580695.1855746647,7540443.01280196,877.,359.2769228621424,45,1,P__HAb_cib
579240.439261856,7541421.502789516,706.,52.064418090395236,45,1,P__HAb_cib
577002.141732577,7542808.994521851,632.,19.75358801223092,45,1,P__HAb_cib
575463.7287604015,7542781.490171663,614.,237.1124296491828,45,1,P__HAb_cib
575589.4939588947,7541937.739825262,625.,304.0151895701169,45,1,P__HAb_cib
575649.9143526137,7541278.484910785,641.,278.6995748129397,45,1,P__HAb_cib
575814.7521940072,7540513.990611594,662.,281.77890773215046,45,1,P__HAb_cib
575144.4606419785,7540647.989680845,720.,38.1979191233213,45,1,P__HAb_cib
573979.019498964,7540953.480108755,639.,11.88227575664223,45,1,P__HAb_cib
572326.6065841713,7541837.478881176,599.,23.124318276990266,45,1,P__HAb_cib
569804.5839048831,7542872.990855259,605.,20.775429167129744,45,1,P__HAb_cib
567460.3842088147,7543843.764086748,622.,6.851141705518273,45,1,P__HAb_cib
565335.8829661694,7544329.055770399,653.,13.6261281085919,45,1,P__HAb_cib
564923.8081118721,7543926.300427608,658.,210.99201883985313,45,1,P__HAb_cib
566022.6696289219,7542992.018456423,836.,195.99680342912632,45,1,P__HAb_cib
568083.0495655956,7542607.489838165,790.,176.06912234809772,45,1,P__HAb_cib
569282.6220589778,7542094.737441261,680.,282.5144206530112,45,1,P__HAb_cib
569270.762934254,7540747.982933956,614.,322.9026069113814,45,1,P__HAb_cib
566622.7629729027,7541682.245480248,649.,0.002816179319836465,45,1,P__HAb_cib
568585.3587398398,7540119.463791707,617.,208.0517823755846,45,1,P__HAb_cib
570457.1395113831,7538629.459760155,591.,231.34593482492176,45,1,P__HAb_cib
570183.3794854651,7537833.21116645,630.,342.57151709704686,45,1,P__HAb_cib
569361.9897835522,7536959.201352829,704.,326.14210669835853,45,1,P__HAb_cib
567880.0491634302,7536913.199654225,637.,328.0932214931523,45,1,P__HAb_cib
566694.9800245586,7536458.212413415,760.,1.3603278548715139,45,1,P__HAb_cib
564965.3194628308,7536480.227778479,763.,40.000173223160175,45,1,P__HAb_cib
563640.4532468213,7537362.738610714,650.,0.21874868926033741,45,1,P__HAb_cib
563075.5788867774,7536274.247760167,737.,255.98129439855597,45,1,P__HAb_cib
563707.5139419178,7534765.496041156,786.,265.08766965754626,45,1,P__HAb_cib
563056.4493966235,7533594.988511762,809.,338.81212587291344,45,1,P__HAb_cib
560772.8219843891,7533473.506159879,761.,1.1448743454194528,45,1,P__HAb_cib
558404.075827363,7534177.0450542,819.,17.219179814483198,45,1,P__HAb_cib
555834.3407179646,7535384.543263647,719.,31.891816391965847,45,1,P__HAb_cib
554060.7087231241,7536192.780425662,693.,5.776457902316963,45,1,P__HAb_cib
553946.4956253745,7535576.018685384,744.,216.63194928299174,45,1,P__HAb_cib
551468.677214701,7535390.735040161,925.,7.116384851204202,45,1,P__HAb_cib
547318.6141423264,7536661.000773894,660.,32.2804352244151,45,1,P__HAb_cib
544143.3141001465,7536114.48004035,874.,357.40088553824665,45,1,P__HAb_cib
539712.6605266961,7536306.210958062,926.,14.017897778382462,45,1,P__HAb_cib
536271.4776960588,7536188.17554233,859.,17.50339068894141,45,1,P__HAb_cib
531944.1898857985,7536660.623228831,838.,7.115472620295748,45,1,P__HAb_cib
525829.8493142085,7537679.484175705,689.,28.173725119516405,45,1,P__HAb_cib
524382.4402997125,7539289.260469714,791.,50.20143134282574,45,1,P__HAb_cib
521738.8678278234,7541076.507135372,700.,11.332909413603602,45,1,P__HAb_cib
517057.2056544058,7542213.76048556,585.,17.52860826400581,45,1,P__HAb_cib
512183.42356831115,7542582.945789323,579.,355.21426055565,45,1,P__HAb_cib
508889.8281033769,7542730.664493276,567.,3.360327262645285,45,1,P__HAb_cib
507663.9594079609,7542021.635973267,535.,343.31958084933854,45,1,P__HAb_cib
506115.3450578076,7541361.361811232,599.,18.494706876991472,45,1,P__HAb_cib
504444.20971801877,7541105.8311062055,538.,289.975536433186,45,1,P__HAb_cib
503558.11861537315,7539200.514403683,531.,309.79987820532943,45,1,P__HAb_cib
501268.9064121037,7538816.7401454775,581.,7.587613975405077,45,1,P__HAb_cib
555207.8980012757,7567152.584545834,654.,284.12303869142835,45,1,P__HAb_cib
554356.9407737311,7566815.546741843,609.,4.606807820831591,45,1,P__HAb_cib
552490.1581867012,7566578.324752593,635.,13.486891482121564,45,1,P__HAb_cib
552000.7840503403,7567218.642096163,552.,66.10441347145604,45,1,P__HAb_cib
550750.4104731141,7567573.003482629,555.,351.916173892802,45,1,P__HAb_cib
550146.092880764,7566931.576292561,474.,284.3489958095505,45,1,P__HAb_cib
550624.1545894414,7565534.067978182,479.,216.1974927617823,45,1,P__HAb_cib
551943.5389334975,7565460.075526714,507.,159.2649623615191,45,1,P__HAb_cib
552469.9965066641,7565180.327043455,549.,270.2798027871388,45,1,P__HAb_cib
552241.3085679979,7564577.066985572,565.,350.5710280575834,45,1,P__HAb_cib
551719.4050473686,7563657.326349514,508.,266.57389929598685,45,1,P__HAb_cib
553160.2351271806,7563169.800556532,482.,175.2259092629398,45,1,P__HAb_cib
554125.5913613656,7561358.026773623,499.,277.1217935819877,45,1,P__HAb_cib
554271.0502687048,7559374.270558575,497.,224.96631270115597,45,1,P__HAb_cib
555705.0887847516,7559501.261013384,507.,160.02856796763376,45,1,P__HAb_cib
556492.0320713366,7559156.4946856685,514.,262.14587396949173,45,1,P__HAb_cib
556631.3934419465,7558382.493406238,486.,255.05176329274798,45,1,P__HAb_cib
556639.2064205415,7557582.739825405,487.,272.7292723469157,45,1,P__HAb_cib
557643.3087138396,7557535.991479294,485.,156.80443131795835,45,1,P__HAb_cib
560909.8180599248,7557033.453566642,498.,239.34701298092898,45,1,P__HAb_cib
562095.2606611275,7555433.4527871655,514.,134.08659853612846,45,1,P__HAb_cib
562658.1999877966,7555984.953353716,555.,124.62895549875145,45,1,P__HAb_cib
563328.3256140144,7556481.201833696,503.,210.33480582571008,45,1,P__HAb_cib
564038.9711069535,7556133.461999106,524.,160.1493633440823,45,1,P__HAb_cib
564612.9230546161,7556467.70458333,602.,203.68390637910136,45,1,P__HAb_cib
565652.4633953949,7555758.70197846,558.,216.12274566232304,45,1,P__HAb_cib
568765.3152181401,7554613.406788843,509.,168.6705157858471,45,1,P__HAb_cib
570550.621858571,7555393.646659695,507.,176.62805323560508,45,1,P__HAb_cib
573516.3228557595,7555862.3525739,495.,146.57673517467555,45,1,P__HAb_cib
575318.7033171543,7556419.088698061,533.,178.54672666136935,45,1,P__HAb_cib
577315.9543885761,7557162.315573839,560.,163.2553256469397,45,1,P__HAb_cib
578715.0686445127,7556508.553682348,573.,190.25305374853497,45,1,P__HAb_cib
579685.4502441987,7557283.294180721,576.,77.86065732658,45,1,P__HAb_cib
578717.2810399288,7558952.805683854,617.,96.28706577148256,45,1,P__HAb_cib
579832.1597919473,7558704.790731598,635.,193.3849076351753,45,1,P__HAb_cib
581679.2491445062,7558522.270220154,584.,145.4318353046982,45,1,P__HAb_cib
581808.3783971921,7559668.766019423,579.,79.21218540270928,45,1,P__HAb_cib
580678.188110656,7561276.019536013,594.,50.73316844008656,45,1,P__HAb_cib
580663.3484857823,7562284.51922388,605.,145.022476146999,45,1,P__HAb_cib
581390.0935468709,7563841.763445301,632.,70.33548305563687,45,1,P__HAb_cib
581034.2192817461,7565428.773945873,644.,108.43469681749099,45,1,P__HAb_cib
580841.4137417348,7566585.534294475,633.,3.557809177716365,45,1,P__HAb_cib
579572.7954507822,7567001.259926472,609.,5.870440994338082,45,1,P__HAb_cib
579162.8716141225,7567034.079132248,609.,3.2838414819239006,45,1,P__HAb_cib
578752.0101055059,7567048.353290139,612.,0.6955697821580316,45,1,P__HAb_cib
578340.9406965843,7567044.0573548665,623.,358.10711672620107,45,1,P__HAb_cib
577930.393598509,7567021.199055897,623.,355.51977902521355,45,1,P__HAb_cib
577521.0981490696,7566979.818803901,632.,352.9350206167405,45,1,P__HAb_cib
576134.2512497497,7566750.415866151,666.,338.1957530041305,45,1,P__HAb_cib
574429.3203778099,7566946.79447612,561.,65.5379201160427,45,1,P__HAb_cib
574154.1833711413,7567554.443493418,649.,88.65412489484561,45,1,P__HAb_cib
575061.1942607576,7567860.13845335,546.,154.92664101123785,45,1,P__HAb_cib
576810.7568440812,7567776.2558320435,625.,173.23205251664763,45,1,P__HAb_cib
577516.4112327002,7567872.3509894,623.,240.92090166877097,45,1,P__HAb_cib
577616.2526541841,7567578.604922479,623.,225.8491555241933,45,1,P__HAb_cib
577907.5174346633,7567534.396319075,623.,184.42416774504716,45,1,P__HAb_cib
578512.6805598324,7567513.259108326,616.,181.17552460228546,45,1,P__HAb_cib
579063.7302078072,7567553.562771458,616.,169.30841189533908,45,1,P__HAb_cib
579540.2056530132,7567769.199358625,608.,139.5117123677386,45,1,P__HAb_cib
583428.6309978431,7556792.005189392,582.,51.839311883175014,45,1,P__HAb_cib
582240.8560643326,7557463.515753976,569.,338.2490143444293,45,1,P__HAb_cib
581995.5337670117,7556624.283997731,581.,220.3662311759532,45,1,P__HAb_cib
584099.9858749234,7555681.738959225,563.,208.62732506791997,45,1,P__HAb_cib
565024.1286598258,7541347.75730972,698.,28.917625132014848,45,1,P__HAb_cib
563794.1558770967,7542234.034058113,903.,24.685922961695837,45,1,P__HAb_cib
561679.6243969541,7542898.074043733,847.,9.028850991904903,45,1,P__HAb_cib
561597.3646008526,7542319.314970741,870.,226.2622291422955,45,1,P__HAb_cib
563170.6253245908,7541512.025015497,762.,212.15346464889626,45,1,P__HAb_cib
566331.9656685924,7539537.965354001,636.,223.00528672854284,45,1,P__HAb_cib
559763.6647490836,7544865.118396562,664.,26.896886987461926,45,1,P__HAb_cib
556795.2919298345,7546004.158820315,610.,23.513131364750564,45,1,P__HAb_cib
555625.4250682977,7546091.409734758,592.,218.1945015714673,45,1,P__HAb_cib
556969.8896725904,7545431.399163298,607.,211.7348039073488,45,1,P__HAb_cib
558320.4495999268,7544599.88653733,731.,209.2598255069746,45,1,P__HAb_cib
556533.8739747094,7556580.246676346,508.,66.82129497638448,45,1,P__HAb_cib
555745.9945787031,7556387.250927917,500.,308.62273175945984,45,1,P__HAb_cib
554734.3752401061,7555370.750010328,515.,353.15750751061205,45,1,P__HAb_cib
553321.2266201896,7555660.259533783,517.,9.053136190402881,45,1,P__HAb_cib
552878.9545642328,7554694.504929826,527.,247.64365016978536,45,1,P__HAb_cib
553926.1192291771,7553342.241415927,542.,183.84515993942944,45,1,P__HAb_cib
554007.4392962526,7554191.249821524,542.,76.74932395705491,45,1,P__HAb_cib
554454.7655872713,7554724.995546659,690.,190.38648423343125,45,1,P__HAb_cib
555588.3334872739,7554679.240909749,625.,210.9619772535633,45,1,P__HAb_cib
556076.3553391239,7553860.72962906,625.,226.81638488561407,45,1,P__HAb_cib
556605.0062410645,7554765.740468632,533.,97.50063381858274,45,1,P__HAb_cib
524522.7848956939,7542472.300450302,720.,39.03823458797723,45,1,P__HAb_cib
522625.0752057824,7543181.280006284,684.,5.379401333655721,45,1,P__HAb_cib
520830.72405583714,7543454.509858603,671.,247.35786199156928,45,1,P__HAb_cib
522772.7293095561,7542472.27452958,822.,199.0356790516454,45,1,P__HAb_cib
524220.01864517067,7541431.040972188,921.,209.10594981013435,45,1,P__HAb_cib
554058.2402633328,7466516.549631039,495.,103.23335099057414,45,1,A_FOu_bbo
554172.8133424525,7467200.235611703,489.,93.65012752356864,45,1,A_FOu_bbo
554472.4354154075,7471394.99681768,510.,90.80577968859899,45,1,A_FOu_bbo
554504.3807904506,7474719.329167889,496.,93.84133714373462,45,1,A_FOu_bbo
554472.5361899317,7476013.810360143,501.,87.63144689412013,45,1,A_FOu_bbo
554355.4353744702,7477488.78951595,504.,82.25722414165944,45,1,A_FOu_bbo
554058.6600362402,7478588.274940575,504.,66.29882462049738,45,1,A_FOu_bbo
552679.9405711733,7480831.019466506,508.,47.59833185941977,45,1,A_FOu_bbo
550964.6091550768,7482544.754734673,500.,21.18000417229672,45,1,A_FOu_bbo
549295.6138925425,7483285.754032563,521.,24.926920994541263,45,1,A_FOu_bbo
547214.2353752635,7484232.743210343,539.,22.36499521649546,45,1,A_FOu_bbo
544521.9163638311,7485087.449751055,537.,24.641618077802832,45,1,A_FOu_bbo
541714.6451670086,7485837.665174891,569.,11.108560060392733,45,1,A_FOu_bbo
538859.0452630569,7486470.626316205,548.,15.872371711637243,45,1,A_FOu_bbo
536559.7246476442,7487049.604241796,499.,17.572310996136707,45,1,A_FOu_bbo
533443.8609670687,7488431.809539915,500.,32.03411147479176,45,1,A_FOu_bbo
530774.1345186089,7490689.796996724,513.,45.6600100170844,45,1,A_FOu_bbo
529421.6141541491,7490803.2977070045,494.,239.06041958242326,45,1,A_FOu_bbo
528862.745123436,7489946.016207554,466.,19.672349817243344,45,1,A_FOu_bbo
526236.6005782835,7491344.505267986,554.,332.29969197114656,45,1,A_FOu_bbo
524427.8006296939,7490106.984745664,596.,326.59079650413145,45,1,A_FOu_bbo
522704.6891968195,7489498.9584025815,563.,354.70072621389113,45,1,A_FOu_bbo
521380.4337861495,7489190.950249182,547.,336.5869989169171,45,1,A_FOu_bbo
519969.3974415347,7487996.088969501,743.,301.80288931864686,45,1,A_FOu_bbo
519264.47977841145,7486892.170134895,636.,310.4577275031807,45,1,A_FOu_bbo
518428.44132580375,7486269.659440656,759.,340.9827490045672,45,1,A_FOu_bbo
517689.1982401489,7485948.890050824,706.,326.48810496065744,45,1,A_FOu_bbo
516557.91985056025,7485429.879323886,634.,323.94206499999655,45,1,A_FOu_bbo
516271.87026351725,7484788.625993377,756.,297.51179943726515,45,1,A_FOu_bbo
515207.38961282594,7484282.360532004,655.,343.19858195332193,45,1,A_FOu_bbo
513739.53459016985,7483857.32856112,504.,344.8639656457417,45,1,A_FOu_bbo
512213.92625008454,7482662.824643147,481.,310.08007603303554,45,1,A_FOu_bbo
511398.22911190067,7480977.320452405,449.,279.89273259782124,45,1,A_FOu_bbo
511271.9329085386,7478995.804854915,407.,262.6373855510991,45,1,A_FOu_bbo
512991.5452596032,7475695.684667835,411.,222.7115082425687,45,1,A_FOu_bbo
515806.2202028868,7473163.320122141,390.,216.20103195888782,45,1,A_FOu_bbo
519356.13997602265,7470773.000464063,399.,212.98927456277386,45,1,A_FOu_bbo
521980.7210882311,7469049.749829283,464.,213.23139390629353,45,1,A_FOu_bbo
524610.1302215483,7467670.204410171,474.,211.8554847016735,45,1,A_FOu_bbo
527823.8048482226,7466115.67554735,533.,202.85996568043618,45,1,A_FOu_bbo
530689.0363665136,7465511.365442859,465.,186.99581406087702,45,1,A_FOu_bbo
537170.530515316,7464435.2541066995,448.,186.32935736150228,45,1,A_FOu_bbo
540684.5788982493,7462801.4151740065,401.,3.2027109312618904,45,1,A_FOu_bbo
599866.159276947,7482062.864929797,669.,352.9945550599733,45,1,A_FOu_bbo
597462.0739989064,7482095.149570685,661.,359.205653745795,45,1,A_FOu_bbo
596249.0241125039,7481735.653329738,642.,328.7695465989178,45,1,A_FOu_bbo
595065.5658862041,7481128.425863524,644.,349.9372041845021,45,1,A_FOu_bbo
591530.9198845862,7480186.672927789,649.,342.57080625793964,45,1,A_FOu_bbo
589485.1684603363,7479541.639565875,665.,343.0522040927214,45,1,A_FOu_bbo
587558.9250835138,7479007.845234024,684.,344.50866914674486,45,1,A_FOu_bbo
577504.8534861347,7510704.814542919,650.,63.599147548425776,45,1,A_FOu_bbo
576925.235281911,7511344.075317514,649.,44.58078017047211,45,1,A_FOu_bbo
576195.223271935,7512539.579081506,641.,62.77244110256885,45,1,A_FOu_bbo
575829.8196505515,7513889.595367726,637.,84.66885134550802,45,1,A_FOu_bbo
575920.6889386558,7515537.348080585,632.,107.01119900214644,45,1,A_FOu_bbo
576392.2185962923,7517106.858776461,628.,111.10182883506661,45,1,A_FOu_bbo
577169.5283402065,7519292.855316883,623.,91.90344357592505,45,1,A_FOu_bbo
576871.775611043,7521385.089004993,619.,58.97305456087804,45,1,A_FOu_bbo
575891.0298674004,7522176.344787179,617.,17.820749233327717,45,1,A_FOu_bbo
574399.4548366636,7522038.60068446,616.,343.1705618694496,45,1,A_FOu_bbo
572250.9111724733,7520940.600238368,615.,336.18526447860245,45,1,A_FOu_bbo
569844.230528024,7520302.098339341,613.,339.6587806169748,45,1,A_FOu_bbo
568344.5802399785,7519363.090969303,615.,309.7399328461927,45,1,A_FOu_bbo
567935.2483448908,7518117.558514872,616.,271.40166762700505,45,1,A_FOu_bbo
567885.6801869848,7516136.299078812,620.,282.8776090744596,45,1,A_FOu_bbo
566888.4887971873,7514425.784683984,630.,309.9680780763805,45,1,A_FOu_bbo
566193.3590215512,7513403.269818319,628.,314.87614772881375,45,1,A_FOu_bbo
565106.0796757056,7512379.973755198,634.,300.31873999892747,45,1,A_FOu_bbo
564731.5740836407,7510705.445852631,640.,276.2295886694463,45,1,A_FOu_bbo
564888.6349766931,7509798.439861436,639.,244.7041534081253,45,1,A_FOu_bbo
565361.975762818,7509363.444089488,633.,199.06721421045756,45,1,A_FOu_bbo
565980.0045480289,7509383.973094125,636.,155.29868671918246,45,1,A_FOu_bbo
566866.8737247423,7509615.005969703,644.,180.60379349042012,45,1,A_FOu_bbo
568714.3089222426,7509827.039630791,646.,172.18724238425204,45,1,A_FOu_bbo
570814.6584732991,7509809.559813917,670.,190.0718741901809,45,1,A_FOu_bbo
572386.5107869346,7509686.815648798,637.,180.55840248340678,45,1,A_FOu_bbo
573723.8446187816,7509711.815568063,641.,188.3626304282708,45,1,A_FOu_bbo
575999.1848270025,7509204.560065741,649.,193.79733758128646,45,1,A_FOu_bbo
577179.4209147156,7509123.324219863,652.,161.6501723767143,45,1,A_FOu_bbo
577636.7998771934,7509514.571314776,654.,114.45232510871807,45,1,A_FOu_bbo
