x,y,formation,thickness,norm_th
521170.02788146154,7501019.363885483,P__HAb_cib,313,0.3800850030358227
520808.3001635078,7500961.225399114,P__HAb_cib,327,0.3970856102003643
520225.2445488875,7500853.469932374,P__HAb_cib,355,0.43108682452944747
519804.1758284507,7500745.46448242,P__HAb_cib,387,0.46994535519125685
519501.86520833656,7500561.7053480735,P__HAb_cib,518,0.6290224650880388
519221.144105216,7500270.205153773,P__HAb_cib,631,0.7662416514875531
518958.880695429,7500022.952750761,P__HAb_cib,674,0.8184578020643595
518769.70396848273,7499648.128984405,P__HAb_cib,776,0.9423193685488768
518465.3147376956,7499591.6955612125,P__HAb_cib,782,0.949605343047966
517988.0592530506,7499469.19186621,P__HAb_cib,697,0.8463873709775349
517510.7994734511,7499261.190643473,P__HAb_cib,767,0.9313904068002429
517045.79481637705,7498991.9304405125,P__HAb_cib,834,1.0127504553734061
516623.5508698686,7498773.17104073,P__HAb_cib,853,1.0358227079538556
516452.5514819089,7498710.3162631225,P__HAb_cib,844,1.0248937462052217
514189.6315066087,7498407.23994477,P__HAb_cib,898,1.0904675166970248
513949.7181403026,7498269.899236012,P__HAb_cib,894,1.0856102003642987
513521.41399246146,7498110.8903560275,P__HAb_cib,888,1.0783242258652095
513117.5798023389,7498049.626432119,P__HAb_cib,884,1.0734669095324834
512792.20936909463,7498001.875406685,P__HAb_cib,789,0.9581056466302368
512650.1970252086,7497966.329151775,P__HAb_cib,791,0.9605343047965998
512550.1829547437,7497912.313334732,P__HAb_cib,766,0.9301760777170613
512273.20286957273,7497755.876075023,P__HAb_cib,755,0.9168184578020644
511906.0685243074,7497535.619186398,P__HAb_cib,876,1.0637522768670309
511551.1682285114,7497315.109334406,P__HAb_cib,884,1.0734669095324834
511184.0336766943,7497143.85553246,P__HAb_cib,881,1.0698239222829387
510841.39915381937,7497046.100117153,P__HAb_cib,877,1.0649666059502125
510659.6199193122,7496977.420633815,P__HAb_cib,1310,1.5907710989678203
510592.5444260999,7496883.414879536,P__HAb_cib,1338,1.6247723132969034
510266.2389235256,7496678.8407511,P__HAb_cib,1064,1.292046144505161
509850.1688257846,7496470.840306384,P__HAb_cib,1083,1.3151183970856102
509556.48962990346,7496421.840033783,P__HAb_cib,1032,1.2531876138433515
509226.0698956569,7496421.835341812,P__HAb_cib,1034,1.2556162720097146
508895.6396261557,7496434.0799853075,P__HAb_cib,1023,1.2422586520947176
508565.2394477725,7496397.324708539,P__HAb_cib,1004,1.2191863995142684
508222.598664605,7496274.815553625,P__HAb_cib,962,1.1681845780206437
507904.429375596,7496103.559689517,P__HAb_cib,838,1.0176077717061323
507684.1752274804,7495920.054978993,P__HAb_cib,991,1.2034001214329084
507476.1296256319,7495699.8007532675,P__HAb_cib,1126,1.3673345476624166
507096.7645729722,7495357.295628699,P__HAb_cib,1076,1.3066180935033394
506509.35933043907,7494928.791244732,P__HAb_cib,1079,1.310261080752884
505836.3088783368,7494610.535514512,P__HAb_cib,1062,1.289617486338798
505217.85815876577,7494545.970980172,P__HAb_cib,1084,1.3163327261687918
542375.7396324875,7489112.164395789,P__HAb_cib,2353,2.857316332726169
542278.5003171242,7489386.409822913,P__HAb_cib,2621,3.1827565270188223
542250.9796763393,7489615.6610410325,P__HAb_cib,2247,2.7285974499089254
542261.8745586982,7489905.160367408,P__HAb_cib,2181,2.6484517304189437
544026.9703919746,7491314.915421379,P__HAb_cib,1492,1.811778992106861
544186.9983894618,7491533.660657617,P__HAb_cib,1203,1.4608378870673953
544272.6587482421,7491660.661254164,P__HAb_cib,1676,2.0352155434122645
544650.5379715413,7491441.522535881,P__HAb_cib,990,1.2021857923497268
544768.4854266243,7491569.164629655,P__HAb_cib,984,1.1948998178506376
544932.2006423993,7491702.909898499,P__HAb_cib,965,1.1718275652701882
545170.3359665682,7491851.659881705,P__HAb_cib,942,1.1438979963570128
545423.3700961729,7491985.670460372,P__HAb_cib,807,0.9799635701275046
545780.5744364762,7492164.41988297,P__HAb_cib,765,0.9289617486338798
546271.7342640618,7492343.162873657,P__HAb_cib,754,0.9156041287188829
546748.0291112443,7492417.4237869885,P__HAb_cib,723,0.8779599271402551
547164.7438326038,7492417.434566868,P__HAb_cib,681,0.8269581056466302
547566.5836868086,7492372.93980962,P__HAb_cib,622,0.7553126897389193
547983.3393009629,7492343.190193101,P__HAb_cib,581,0.7055251973284761
548429.8647082311,7492343.199128003,P__HAb_cib,562,0.6824529447480268
548921.0141545947,7492357.954632138,P__HAb_cib,539,0.6545233758348512
549337.7393600775,7492417.449699817,P__HAb_cib,501,0.6083788706739527
549635.4344393314,7492491.954211865,P__HAb_cib,515,0.6253794778384942
549947.9942696143,7492610.9598617535,P__HAb_cib,591,0.7176684881602914
550409.3756687881,7492789.459309485,P__HAb_cib,672,0.8160291438979964
550960.0705185768,7492908.464612484,P__HAb_cib,656,0.7965998785670917
551570.3151578736,7492923.480711106,P__HAb_cib,626,0.7601700060716454
552344.2952777197,7492789.740031159,P__HAb_cib,547,0.6642380085003036
553043.8309811375,7492685.488710227,P__HAb_cib,476,0.5780206435944141
553564.7706517612,7492715.243703728,P__HAb_cib,499,0.6059502125075895
554100.5850056482,7492745.005259273,P__HAb_cib,532,0.6460230722525805
554666.1398800233,7492745.012154985,P__HAb_cib,554,0.6727383120825744
555231.7093113071,7492760.011029341,P__HAb_cib,551,0.6690953248330298
555797.3098694275,7492879.0097897425,P__HAb_cib,626,0.7601700060716454
556318.2406897843,7493027.764607511,P__HAb_cib,694,0.8427443837279903
556794.5250911118,7493117.024545069,P__HAb_cib,694,0.8427443837279903
557270.7994661743,7493221.2841546275,P__HAb_cib,707,0.8585306618093503
557776.8196294443,7493370.288348977,P__HAb_cib,706,0.8573163327261688
558253.1153175128,7493534.034013135,P__HAb_cib,705,0.8561020036429873
558729.400431143,7493712.536491991,P__HAb_cib,738,0.8961748633879781
559156.0545154152,7493861.297393026,P__HAb_cib,782,0.949605343047966
559553.1900438296,7493897.301163263,P__HAb_cib,779,0.9459623557984214
560071.5447008312,7493907.305422097,P__HAb_cib,723,0.8779599271402551
560641.0340005015,7493977.559063236,P__HAb_cib,714,0.8670309653916212
561188.2101845493,7494035.059333175,P__HAb_cib,709,0.8609593199757134
561731.8696973582,7494022.56048174,P__HAb_cib,703,0.8536733454766242
562351.6643450003,7493968.320574553,P__HAb_cib,646,0.7844565877352763
562904.8996755723,7493958.8260408025,P__HAb_cib,634,0.7698846387370978
563366.1687641891,7494004.0747885415,P__HAb_cib,679,0.8245294474802671
563827.5403565493,7494068.328562351,P__HAb_cib,703,0.8536733454766242
564241.2300292851,7494139.335064635,P__HAb_cib,729,0.8852459016393442
564550.1028641228,7494233.3405874865,P__HAb_cib,838,1.0176077717061323
564757.5080039932,7494384.835020976,P__HAb_cib,1189,1.4438372799028536
564939.7944234468,7494600.079508085,P__HAb_cib,1505,1.827565270188221
565137.7394587214,7494764.584931431,P__HAb_cib,1106,1.3430479659987857
565446.5388244012,7494845.585923937,P__HAb_cib,1038,1.2604735883424407
565825.0648386457,7494878.5856150035,P__HAb_cib,1060,1.2871888281724346
566111.1832096502,7494877.169567311,P__HAb_cib,1056,1.2823315118397085
566301.3581630392,7494873.229638263,P__HAb_cib,1035,1.2568306010928962
566402.381649107,7494867.670083717,P__HAb_cib,1031,1.2519732847601701
566689.9659047249,7494883.598965437,P__HAb_cib,1042,1.265330904675167
567078.1993513063,7494945.100135969,P__HAb_cib,1086,1.3187613843351549
567437.8347129001,7495013.110115803,P__HAb_cib,1066,1.294474802671524
567655.2627799327,7495042.9212833075,P__HAb_cib,1067,1.2956891317547055
567828.700596186,7495049.30999776,P__HAb_cib,1067,1.2956891317547055
568016.7346497928,7495051.38484082,P__HAb_cib,1075,1.305403764420158
568391.528714026,7494966.641345409,P__HAb_cib,1066,1.294474802671524
568705.8139787801,7494862.900436033,P__HAb_cib,1033,1.2544019429265332
568820.0106346044,7494798.660323293,P__HAb_cib,1205,1.4632665452337583
569172.2567993251,7494650.419388605,P__HAb_cib,919,1.1159684274438373
569791.3205631758,7494446.68867561,P__HAb_cib,839,1.018822100789314
570394.5755640524,7494262.2052326985,P__HAb_cib,812,0.9860352155434122
570886.819975669,7494135.220946634,P__HAb_cib,794,0.9641772920461446
571172.6795445066,7494066.735486695,P__HAb_cib,780,0.9471766848816029
571280.2114695888,7494026.028050385,P__HAb_cib,849,1.0309653916211294
571309.993157204,7494056.150868505,P__HAb_cib,994,1.207043108682453
570780.4283437299,7494790.131923612,P__HAb_cib,1064,1.292046144505161
571191.5395961875,7494693.734301716,P__HAb_cib,1028,1.2483302975106254
571677.2247568078,7494522.249358692,P__HAb_cib,983,1.193685488767456
572216.7951998529,7494312.509564191,P__HAb_cib,979,1.1888281724347298
572680.3005294437,7494160.509120063,P__HAb_cib,1007,1.222829386763813
572912.0786464406,7494092.510264242,P__HAb_cib,987,1.198542805100182
573048.543321115,7494037.7608592175,P__HAb_cib,1116,1.355191256830601
573156.4444025676,7493989.259601357,P__HAb_cib,1177,1.4292653309046752
573372.4306678235,7493872.509096728,P__HAb_cib,1154,1.4013357619914997
573985.1554245716,7493519.010368218,P__HAb_cib,1095,1.3296903460837888
574640.0750893506,7493057.771022772,P__HAb_cib,1142,1.3867638129933213
576969.0054630537,7489363.560929364,P__HAb_cib,1752,2.1275045537340618
577126.594555788,7489073.310449677,P__HAb_cib,2163,2.626593806921676
577338.3452605268,7488804.808973072,P__HAb_cib,2217,2.6921675774134792
578422.6208396205,7487462.304762755,P__HAb_cib,2152,2.6132361870066787
576529.1233976136,7486467.04574899,P__HAb_cib,1761,2.1384335154826957
576410.0895137466,7486178.040131935,P__HAb_cib,1833,2.225865209471767
576159.5123448512,7485741.54576806,P__HAb_cib,1521,1.8469945355191257
576098.6511464878,7485318.040871555,P__HAb_cib,1336,1.6223436551305404
576098.6545107132,7484931.040148278,P__HAb_cib,1483,1.800850030358227
576113.524948762,7484633.54465434,P__HAb_cib,1606,1.9502125075895567
576066.3661980621,7484429.829604706,P__HAb_cib,1467,1.7814207650273224
575999.4513349382,7481707.085398222,P__HAb_cib,1652,2.0060716454159078
573780.5342218839,7481425.089158623,P__HAb_cib,1503,1.825136612021858
572436.5009409431,7481741.029291734,P__HAb_cib,1214,1.4741955069823922
572023.6300540577,7481845.024666588,P__HAb_cib,755,0.9168184578020644
571604.420345264,7481949.263601844,P__HAb_cib,842,1.0224650880388586
571185.4203165283,7482094.759812769,P__HAb_cib,943,1.1451123254401943
570747.1954097904,7482221.255173008,P__HAb_cib,858,1.041894353369763
570289.6003397913,7482280.994660443,P__HAb_cib,815,0.9896782027929569
569800.0406075353,7482305.729818064,P__HAb_cib,780,0.9471766848816029
569310.254824099,7482286.21969362,P__HAb_cib,817,0.99210686095932
568836.1549912889,7482212.465031076,P__HAb_cib,845,1.026108075288403
568399.8907625446,7482084.20447021,P__HAb_cib,723,0.8779599271402551
568058.6754782007,7481879.199049167,P__HAb_cib,784,0.9520340012143291
567777.6160048209,7481616.695060865,P__HAb_cib,668,0.8111718275652702
567543.9493097747,7481296.685733862,P__HAb_cib,951,1.1548269581056467
565609.3151319029,7480495.323448078,P__HAb_cib,628,0.7625986642380085
565514.2848606929,7480413.401688647,P__HAb_cib,669,0.8123861566484517
565351.2151000274,7480226.650996507,P__HAb_cib,654,0.7941712204007286
561638.2692787773,7479743.839711888,P__HAb_cib,866,1.0516089860352156
561419.4898222003,7479875.339558583,P__HAb_cib,629,0.76381299332119
561178.2949933987,7479975.336288473,P__HAb_cib,673,0.8172434729811779
560946.7946741878,7480107.086282434,P__HAb_cib,714,0.8670309653916212
560699.6496879142,7480286.58518854,P__HAb_cib,715,0.8682452944748027
560455.8091540423,7480494.830179121,P__HAb_cib,831,1.0091074681238617
560183.4541156479,7480728.580470732,P__HAb_cib,815,0.9896782027929569
559882.5391911209,7480965.8245490175,P__HAb_cib,751,0.9119611414693382
559559.3651241427,7481206.31521897,P__HAb_cib,682,0.8281724347298117
559122.04972233,7481520.560816772,P__HAb_cib,681,0.8269581056466302
558833.6684902026,7481722.561527712,P__HAb_cib,648,0.7868852459016393
558786.1486066423,7481757.811433673,P__HAb_cib,693,0.8415300546448088
558706.9892409912,7481825.058874119,P__HAb_cib,682,0.8281724347298117
558589.7551593478,7481914.808878702,P__HAb_cib,638,0.7747419550698239
558386.8844321155,7482052.8100558575,P__HAb_cib,637,0.7735276259866424
557974.7944515732,7482312.798874597,P__HAb_cib,621,0.7540983606557377
557423.2253274511,7482669.044045286,P__HAb_cib,613,0.7443837279902854
556741.8245553756,7483140.545339777,P__HAb_cib,593,0.7200971463266546
555962.2034977879,7483679.289747884,P__HAb_cib,455,0.5525197328476017
555296.6384131962,7484131.534353092,P__HAb_cib,401,0.4869459623557984
554783.0886607443,7484462.284601622,P__HAb_cib,361,0.4383727990285367
554389.803401619,7484671.2833329365,P__HAb_cib,313,0.3800850030358227
554040.5189846347,7484771.778572785,P__HAb_cib,332,0.403157255616272
553719.4090195798,7484786.274633961,P__HAb_cib,476,0.5780206435944141
553444.6461972196,7484713.706471299,P__HAb_cib,923,1.1208257437765634
524598.0202919749,7480040.605127954,A_FOh_xs_f,1805,1.3445065176908753
524406.3886595577,7479621.196339727,A_FOh_xs_f,1841,1.3713221601489758
523934.7138073939,7475394.398498265,A_FOh_xs_f,1955,1.4562383612662941
524050.50353776244,7474999.148936734,A_FOh_xs_f,1873,1.3951582867783985
524213.97465838474,7474603.645646483,A_FOh_xs_f,1894,1.4108007448789572
524431.2450305547,7474156.890484225,A_FOh_xs_f,1841,1.3713221601489758
524692.8303157233,7473668.384500688,A_FOh_xs_f,1758,1.3094972067039106
524948.015343076,7473173.629065665,A_FOh_xs_f,1760,1.3109869646182495
525197.0809578218,7472726.874825009,A_FOh_xs_f,1621,1.2074487895716945
525437.1510090607,7472397.876194581,A_FOh_xs_f,1564,1.1649906890130355
525687.1300150964,7472138.629486842,A_FOh_xs_f,1465,1.091247672253259
525991.049622057,7471850.622984912,A_FOh_xs_f,1453,1.0823091247672254
526320.1449343434,7471521.11884948,A_FOh_xs_f,1455,1.0837988826815643
526633.3044444179,7471178.869370403,A_FOh_xs_f,1448,1.078584729981378
526823.1191711064,7470977.370425433,A_FOh_xs_f,1468,1.0934823091247672
526946.6544760807,7470878.119930343,A_FOh_xs_f,1441,1.073370577281192
527060.757851013,7470794.618727298,A_FOh_xs_f,1441,1.073370577281192
527117.7926334436,7470752.874209051,A_FOh_xs_f,1422,1.059217877094972
529111.3448585565,7469402.344209775,A_FOh_xs_f,1345,1.0018621973929236
529368.3831210397,7469289.585240303,A_FOh_xs_f,1328,0.9891992551210428
529466.8134547877,7469257.085786273,A_FOh_xs_f,1343,1.0003724394785847
529615.9938933982,7469202.084746688,A_FOh_xs_f,1363,1.0152700186219739
529838.0450583529,7469089.573497578,A_FOh_xs_f,1343,1.0003724394785847
530155.2046131918,7468919.319520323,A_FOh_xs_f,1331,0.9914338919925512
530523.1749296449,7468735.820120282,A_FOh_xs_f,1273,0.9482309124767225
531138.6805212619,7468452.315703522,A_FOh_xs_f,1213,0.903538175046555
531747.9093378498,7468184.810654418,A_FOh_xs_f,1154,0.8595903165735568
532135.0695959104,7468023.5548120625,A_FOh_xs_f,1074,0.8
532525.5003131109,7467884.794327816,A_FOh_xs_f,1013,0.7545623836126629
532900.1901409549,7467777.784281049,A_FOh_xs_f,989,0.7366852886405959
533325.7848024829,7467676.775102854,A_FOh_xs_f,963,0.71731843575419
533767.3915413838,7467594.77506501,A_FOh_xs_f,910,0.6778398510242085
534193.271572631,7467551.025393902,A_FOh_xs_f,919,0.6845437616387338
534695.5496553957,7467529.265741868,A_FOh_xs_f,954,0.7106145251396648
535191.5896153612,7467529.759149727,A_FOh_xs_f,1004,0.7478584729981378
545302.0900660432,7477992.919488769,A_FOh_xs_f,1663,1.2387337057728118
545201.4104472245,7478209.91909391,A_FOh_xs_f,1486,1.1068901303538174
545066.7116178488,7478449.4743993925,A_FOh_xs_f,1512,1.1262569832402234
527209.4495100968,7470637.875004833,A_FOh_xs_f,1506,1.1217877094972066
527415.10974247,7470426.6159454435,A_FOh_xs_f,1391,1.0361266294227187
527709.7592105605,7470205.360969505,A_FOh_xs_f,1368,1.0189944134078213
528032.9843195875,7469974.604717367,A_FOh_xs_f,1348,1.004096834264432
528334.0896085515,7469769.349248608,A_FOh_xs_f,1342,0.9996275605214152
528543.3991195823,7469650.349851383,A_FOh_xs_f,1319,0.9824953445065177
528667.1248183872,7469595.594675372,A_FOh_xs_f,1320,0.9832402234636871
528755.9657719692,7469553.840371975,A_FOh_xs_f,1320,0.9832402234636871
528832.1207953743,7469521.594683182,A_FOh_xs_f,1322,0.984729981378026
535652.5900844624,7467514.50359075,A_FOh_xs_f,993,0.7396648044692737
535995.829589888,7467477.750739098,A_FOh_xs_f,951,0.7083798882681565
536240.5840455439,7467457.256010218,A_FOh_xs_f,948,0.7061452513966481
536507.5600811269,7467433.50462193,A_FOh_xs_f,928,0.6912476722532589
536822.2454588944,7467412.760540236,A_FOh_xs_f,932,0.6942271880819367
537121.1206554697,7467404.775942612,A_FOh_xs_f,962,0.7165735567970205
537637.4855962386,7467473.789502667,A_FOh_xs_f,1023,0.7620111731843575
538334.468778746,7467606.798560995,A_FOh_xs_f,1086,0.8089385474860336
538827.4440431702,7467828.303757925,A_FOh_xs_f,1407,1.04804469273743
539287.0740576815,7468198.07425631,A_FOh_xs_f,1544,1.150093109869646
539756.2729092124,7468571.099314796,A_FOh_xs_f,1680,1.2513966480446927
540158.1891713818,7468842.614989582,A_FOh_xs_f,1598,1.190316573556797
540537.5055382961,7469037.8714900175,A_FOh_xs_f,1587,1.182122905027933
540935.8855390365,7469226.6257796325,A_FOh_xs_f,1617,1.2044692737430167
541276.9449692195,7469402.884920394,A_FOh_xs_f,1637,1.219366852886406
541560.7293830414,7469566.893933687,A_FOh_xs_f,1701,1.2670391061452515
542010.284424674,7469822.408568194,A_FOh_xs_f,1697,1.2640595903165737
542415.215510133,7470055.674558638,A_FOh_xs_f,1725,1.2849162011173185
542619.3865027904,7470191.434230733,A_FOh_xs_f,1757,1.3087523277467412
542775.7369826337,7470301.944389986,A_FOh_xs_f,1654,1.2320297951582868
535427.0192356305,7467554.003381935,A_FOh_xs_f,1836,1.3675977653631284
544823.300076361,7478903.597100125,A_FOh_xs_f,1427,1.0629422718808195
544515.2052422599,7479464.680437074,A_FOh_xs_f,1352,1.00707635009311
544216.4203922421,7479971.9306123825,A_FOh_xs_f,1346,1.0026070763500932
543889.4612910043,7480417.180609404,A_FOh_xs_f,1170,0.8715083798882681
543496.5849267894,7480828.430827585,A_FOh_xs_f,1039,0.7739292364990689
543120.0501547524,7481161.674937229,A_FOh_xs_f,955,0.7113594040968343
542698.4962981622,7481447.174897395,A_FOh_xs_f,888,0.6614525139664804
542168.7401427962,7481714.181151906,A_FOh_xs_f,795,0.5921787709497207
541625.9338773014,7481904.921340628,A_FOh_xs_f,790,0.5884543761638734
541082.93947501,7482057.410588514,A_FOh_xs_f,797,0.5936685288640596
540571.9203913026,7482251.149372618,A_FOh_xs_f,794,0.5914338919925513
540092.7255039514,7482444.638419753,A_FOh_xs_f,747,0.5564245810055866
539495.4264219549,7482549.622995941,A_FOh_xs_f,804,0.5988826815642458
538780.1804749251,7482594.8595076725,A_FOh_xs_f,883,0.6577281191806331
538122.0540141753,7482611.100417555,A_FOh_xs_f,890,0.6629422718808193
537521.2291310411,7482649.334389842,A_FOh_xs_f,994,0.7404096834264432
536917.5749491649,7482757.81896941,A_FOh_xs_f,1002,0.7463687150837989
536177.7603556982,7482975.058771721,A_FOh_xs_f,1011,0.753072625698324
535526.70092237,7483140.809021028,A_FOh_xs_f,1041,0.7754189944134078
535053.1301886681,7483184.810264663,A_FOh_xs_f,1104,0.8223463687150838
534535.0189016353,7483219.550756056,A_FOh_xs_f,1126,0.8387337057728119
533988.4582659274,7483292.544607053,A_FOh_xs_f,1198,0.892364990689013
533429.5243981478,7483438.794099857,A_FOh_xs_f,1182,0.8804469273743016
532886.7210495711,7483629.539797885,A_FOh_xs_f,1185,0.88268156424581
