X,Y,formation,appar_th,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
536240.5840455439,7467457.2560102185,A_FOh_xs_f,1680.8203529093323,486,-0.9970646488944236,0.07656426010247823,-0.21940263593624149,0.004583526863704849,0.957179552889045,535857.7627450315,7462471.9327657465
536507.5600811269,7467433.50462193,A_FOh_xs_f,1681.0537306389904,471,-0.9948644541842628,0.10121619337165748,-0.21348347027306727,0.000508758889738906,0.9598879058938747,536001.4791142686,7462459.182351009
536822.2454588944,7467412.760540236,A_FOh_xs_f,1688.0214150364116,473,-0.9991762590775682,0.04058082423702253,-0.21348347027306727,0.000508758889738906,0.9598879058938747,536619.3413377093,7462416.879244848
537121.1206554697,7467404.775942613,A_FOh_xs_f,1704.830268520116,480,-0.9999906447231672,0.004325559633683422,-0.23539826203702574,-0.013177631082665963,0.9595105358691753,537099.4928573013,7462404.8227189975
537637.4855962386,7467473.789502667,A_FOh_xs_f,1842.8864811998876,510,-0.9853710341974948,-0.17042278299734287,-0.23209847044278376,-0.008563622198596623,0.9608115151384982,538489.5995112254,7462546.93433168
538334.468778746,7467606.798560995,A_FOh_xs_f,2033.6508432164794,538,-0.9776208736580372,-0.21037449319747853,-0.21801263442143226,-0.025991185240678484,0.9643166762526991,539386.3412447333,7462718.694192705
538827.4440431702,7467828.303757925,A_FOh_xs_f,2697.734994215954,692,-0.7814539292825082,-0.6239629447402534,-0.2316944134039274,-0.04070288190252237,0.9664456429537641,541947.2587668714,7463921.034111512
539287.0740576815,7468198.07425631,A_FOh_xs_f,3066.218090562968,766,-0.7774226147460916,-0.628978599064666,-0.22381119979339453,-0.040372967587272636,0.968243917492147,542431.9670530048,7464310.961182579
539756.2729092124,7468571.099314796,A_FOh_xs_f,3426.8833758998526,832,-0.7895261554601904,-0.6137169134415729,-0.21370929103475664,-0.05842531444228467,0.97004219203053,542824.8574764202,7464623.468537495
540158.1891713818,7468842.614989583,A_FOh_xs_f,3423.2443478889327,800,-0.8699042761631468,-0.4932205899119295,-0.20905567036114794,-0.05424539620298437,0.9722831341307101,542624.2921209414,7464493.093608768
540537.5055382961,7469037.8714900175,A_FOh_xs_f,3482.9363543190584,801,-0.9085520597917028,-0.4177716537155845,-0.20572445797730946,-0.05312449629966284,0.9731893227462647,542626.363806874,7464495.1111910585
540935.8855390365,7469226.625779632,A_FOh_xs_f,3691.113500784044,835,-0.8994388427597498,-0.4370466429741818,-0.19489350121556565,-0.06430986900295348,0.9740446542026265,543121.1187539074,7464729.431565832
541276.9449692195,7469402.884920394,A_FOh_xs_f,3931.692794015427,860,-0.8693324031070219,-0.4942278552531924,-0.18609709101903796,-0.07521325372084403,0.9757304698751705,543748.0842454855,7465056.222904859
541560.7293830414,7469566.893933688,A_FOh_xs_f,4087.641243096847,895,-0.8629170200115094,-0.5053456406999631,-0.18609709101903796,-0.07521325372084403,0.9757304698751705,544087.4575865412,7465252.308833631
542010.284424674,7469822.408568194,A_FOh_xs_f,4262.876807919569,918,-0.8728104018123034,-0.4880594251607537,-0.17526110130565395,-0.08146272848490417,0.9765015503955773,544450.5815504778,7465458.356559132
542415.215510133,7470055.674558638,A_FOh_xs_f,4591.458780256642,955,-0.8497421221865022,-0.5271985639035633,-0.16694840485552045,-0.0852069030242979,0.978091865026854,545051.2083296508,7465806.963947705
542619.3865027904,7470191.434230733,A_FOh_xs_f,4915.202206465308,998,-0.8120662594078475,-0.5835652408525945,-0.15981674999886042,-0.08776755302884913,0.979141425676858,545537.2127070534,7466131.102933694
542775.7369826337,7470301.944389986,A_FOh_xs_f,4973.693032575476,991,-0.8232013144620288,-0.5677495890513596,-0.1540764878051013,-0.09452175950401481,0.9799188138761394,545614.4849278905,7466185.937817676
535427.0192356305,7467554.003381935,A_FOh_xs_f,3148.594684353944,944,-0.6020155852911341,-0.7984843361435296,-0.23478163900275786,0.020090701496735582,0.9539576205949897,539419.4409163481,7464543.925455479
544823.300076361,7478903.597100125,A_FOh_xs_f,3664.784718738663,1414,0.4789194208488557,-0.8778588658399463,0.11785207624463978,-0.32211283174391603,0.9224994915348886,549212.5944055608,7481298.194204369
544515.2052422599,7479464.680437074,A_FOh_xs_f,3405.5865087530933,1322,0.483984611673172,-0.875076508462871,0.1332407697356587,-0.3236525461954098,0.9215593867055216,548890.5877845743,7481884.6034954395
544216.4203922421,7479971.930612382,A_FOh_xs_f,3049.8268508063816,1263,0.5320411427578137,-0.8467185024628668,0.18691587058370193,-0.311618422000073,0.9101827445792079,548450.0129045565,7482632.1363261705
543889.4612910043,7480417.180609404,A_FOh_xs_f,2622.6378123499208,1104,0.6523819257878581,-0.757890376575218,0.21780559053243148,-0.29878840648974986,0.9069849492593294,547678.9131738804,7483679.090238343
543496.5849267894,7480828.430827585,A_FOh_xs_f,2328.2856559074626,999,0.7233078018931431,-0.6905257589116497,0.24274859050969316,-0.29357277080887867,0.9032209528334854,546949.2137213476,7484444.969837051
543120.0501547524,7481161.674937229,A_FOh_xs_f,2105.975117130125,910,0.7850206155064782,-0.6194696386666824,0.25628717522917444,-0.28856518957305777,0.901723271475154,546217.3983480858,7485086.778014761
542698.4962981622,7481447.174897395,A_FOh_xs_f,1936.523761287295,843,0.8537310170245167,-0.520714269605015,0.2689987520443953,-0.27800596872937566,0.9001289441612859,545302.0676461873,7485715.829982517
542168.7401427962,7481714.181151906,A_FOh_xs_f,1768.9800566653307,740,0.9286446224270886,-0.3709705719288934,0.2492824443860052,-0.2629384997062799,0.9082603641615741,544023.5930024406,7486357.404264041
541625.9338773014,7481904.921340628,A_FOh_xs_f,1732.927555589294,730,0.9565027346821688,-0.29172335961580564,0.28800221612710336,-0.23325602129306086,0.906793769519248,543084.5506753804,7486687.435014038
541082.93947501,7482057.410588514,A_FOh_xs_f,1732.1952462708364,736,0.9688017330365892,-0.24783704740272636,0.2981703059548449,-0.22408904280900085,0.9051003978150449,542322.1247120237,7486901.419253697
540571.9203913026,7482251.149372618,A_FOh_xs_f,1715.332277355076,737,0.8894578033612207,-0.4570173038735318,0.32238315198632445,-0.20322954788202938,0.902877693139121,542857.0069106702,7486698.438389424
540092.7255039514,7482444.638419753,A_FOh_xs_f,1611.7775344290146,685,0.960582158459518,-0.27799625330074784,0.32005273022488684,-0.19422332054781255,0.9051809612237887,541482.7067704551,7487247.549212051
539495.4264219549,7482549.622995941,A_FOh_xs_f,1692.6175961918736,728,0.9948308093341472,-0.1015463480365774,0.33961418500886686,-0.17711972804914602,0.9024984997417459,540003.1581621377,7487523.7770426115
538780.1804749251,7482594.8595076725,A_FOh_xs_f,1851.8063263382105,798,0.999726766421426,-0.023375040118891525,0.36604739807254716,-0.15416549268367832,0.902226389471536,538897.0556755195,7487593.49333978
538122.0540141753,7482611.100417555,A_FOh_xs_f,2007.2049129896766,809,0.9996575821114672,-0.02616712683989908,0.3312349842406269,-0.14190753880014936,0.9151362555944845,538252.8896483749,7487609.388328113
537521.2291310411,7482649.334389842,A_FOh_xs_f,2116.3270078929904,886,0.9948067907841652,-0.10178137850171742,0.3653370365982081,-0.12636717573866285,0.9079322072171472,538030.1360235497,7487623.368343763
536917.5749491649,7482757.81896941,A_FOh_xs_f,2154.3117511281794,890,0.9692259375108048,-0.2461728702686415,0.367208245777526,-0.10828778376227635,0.9106014714921729,538148.4393005081,7487603.948656964
536177.7603556982,7482975.058771721,A_FOh_xs_f,2135.801103931229,889,0.9518893507564532,-0.3064419421627172,0.3824575172536328,-0.09481694117266663,0.9090492645355955,537709.9700665118,7487734.505525503
535526.70092237,7483140.809021028,A_FOh_xs_f,2143.9504798054104,886,0.9926416355244336,-0.12108915485450253,0.3816061229087329,-0.07731050972535221,0.9105912699960247,536132.1466966425,7488104.01719865
535053.1301886681,7483184.810264663,A_FOh_xs_f,2235.566071849284,936,0.9977066745471916,-0.06768597760233809,0.3920401779807388,-0.06824940264350392,0.9080621921023291,535391.5600766798,7488173.343637398
534535.0189016353,7483219.550756056,A_FOh_xs_f,2337.3232384623866,955,0.9978099427970472,-0.06614618700539929,0.3781598115252681,-0.05975694655966922,0.9125766368617337,534865.7498366623,7488208.600470041
533988.4582659274,7483292.544607053,A_FOh_xs_f,2371.7900341162276,973,0.9812699489830784,-0.19263770976303346,0.37931238544175905,-0.05279951497004474,0.9118776645734714,534951.6468147426,7488198.894351968
533429.5243981478,7483438.794099857,A_FOh_xs_f,2377.534257858079,945,0.9500390468877952,-0.31213107725526096,0.36499640590250015,-0.02244206487392811,0.917609343550054,534990.1797844241,7488188.989334296
532886.7210495711,7483629.539797885,A_FOh_xs_f,2336.566231473469,943,0.9362999494531278,-0.35120137336586593,0.37319907284451903,-0.014715597379190478,0.9148810715257875,534642.7279164004,7488311.039545151
532381.9998365061,7483807.290002572,A_FOh_xs_f,2256.5844312848344,925,0.9506101508654194,-0.31038740482117555,0.3802958432829337,-0.00924896032629012,0.9120072087174729,533933.936860612,7488560.3407569
531876.8503926476,7483899.034008833,A_FOh_xs_f,2344.21253031297,928,0.9986295649561924,-0.052335379958550886,0.3582357574389914,0.007664846199949709,0.9181640731908042,532138.5272924403,7488892.181833614
531030.6658472053,7483814.519405744,A_FOh_xs_f,3161.0009381474933,1229,0.985841135556402,0.16768200692043164,0.35049720813787844,0.040624938718439585,0.9212355237411749,530192.2558126032,7488743.725083526
530324.0748397419,7483662.510318741,A_FOh_xs_f,3735.8456910673535,1445,0.9220400106405654,0.3870945863454385,0.3414285725189732,0.05733645360888781,0.9220603354168312,528388.6019080147,7488272.710371944
529954.4557400299,7483502.010640835,A_FOh_xs_f,3913.3686195422715,1498,0.914703611830984,0.4041253549374907,0.3330041794455022,0.07259742476316726,0.923784876134177,527933.8289653425,7488075.52869999
529581.5804161278,7483329.006035938,A_FOh_xs_f,4065.9472873243753,1540,0.8926179164122097,0.4508139919078884,0.3225089967755833,0.09133879494360794,0.9254887993893762,527327.5104565884,7487792.095617999
529329.7058546258,7483187.245109362,A_FOh_xs_f,4165.920973217529,1530,0.8479475811569159,0.5300800879208118,0.3112343261531589,0.10425278717076594,0.9300441348736674,526679.3054150217,7487426.983015146
529087.3864027981,7483045.245265412,A_FOh_xs_f,4171.819160678303,1532,0.877377800482727,0.4798001617549665,0.3112343261531589,0.10425278717076594,0.9300441348736674,526688.3855940233,7487432.134267826
528864.3152843581,7482938.249765484,A_FOh_xs_f,4157.828378433339,1540,0.9285477423026429,0.3712129985125311,0.3047524808215788,0.1195623894148642,0.9288461650201766,527008.2502917955,7487580.988476997
528683.3251020673,7482856.996049923,A_FOh_xs_f,4171.482159390911,1512,0.8899946392171312,0.4559709882928612,0.2881584671094845,0.12256127866342245,0.9319551421308451,526403.470160603,7487306.969246008
528331.6097309467,7482725.991618446,A_FOh_xs_f,4165.183483660936,1484,0.949084189439808,0.3150225410274358,0.27880935553137226,0.1344080964058515,0.9343638843627555,526756.4970258095,7487471.412565645
527754.4488857613,7482559.484406605,A_FOh_xs_f,4120.897844698431,1393,0.970232435615495,0.24217559926554186,0.24237953419548008,0.16424373393440714,0.9411013649346761,526543.5708894336,7487410.646584683
527048.7042304479,7482314.480320723,A_FOh_xs_f,3934.3896540802793,1318,0.9215909100036936,0.3881625878398948,0.20799132160355627,0.19263084503555167,0.9422185907168739,525107.8912912484,7486922.434870741
526433.6960831283,7482003.231158287,A_FOh_xs_f,4059.4483113025767,1281,0.8325159551034501,0.5540010690406564,0.17940440275254887,0.20756628362740961,0.9488640202363263,523663.69073792506,7486165.810933804
525610.3508486863,7481377.464778342,A_FOh_xs_f,4613.172842637372,1435,0.7305052928034615,0.6829070340728148,0.1416103678569125,0.2334184765469398,0.9503731914730833,522195.8156783222,7485029.991242359
525223.7248311696,7480984.959685823,A_FOh_xs_f,4304.780700698931,1308,0.6629723751885428,0.7486438604148584,0.12152274500719829,0.24399467938672573,0.9527199040251266,521480.5055290953,7484299.821561766
524945.3505338772,7480623.708298213,A_FOh_xs_f,4464.63698403714,1356,0.5483708584757334,0.8362352549220746,0.12152274500719829,0.24399467938672573,0.9527199040251266,520764.17425926676,7483365.562590592
524748.7078360177,7480305.616020762,A_FOh_xs_f,4763.691413228513,1486,0.4943842386387979,0.8692434783106148,0.09273139586898176,0.2542464521595094,0.9500318988189855,520402.4904444646,7482777.537213956
529983.7436479147,7487144.780486767,A_FOo_bbo,462.211067019612,223,0.9229057558089916,-0.3850259288601663,0.4466402261350251,-0.021591671771188675,0.8748984611776305,531908.8732922155,7491759.309265812
529645.1638310325,7487277.280172612,A_FOo_bbo,487.6823144881937,239,0.9489831105112096,-0.3153269033312405,0.45507142995608074,-0.005582726654396477,0.8705705262175508,531221.7983476886,7492022.195725167
529489.040214324,7487319.091849656,A_FOo_bbo,570.9771373976652,280,0.9899915941200949,-0.14112633904255215,0.45507142995608074,-0.005582726654396477,0.8705705262175508,530194.6719095368,7492269.049820256
529491.1692201993,7487055.571723754,A_FOo_bbo,797.7204548523753,384,0.981915294669964,-0.18932077036922693,0.44354405852728007,-0.009017499176579279,0.8763040838318384,530437.7730720455,7491965.148197103
529311.5173046612,7487061.27531969,A_FOo_bbo,1107.66200899861,536,0.9805142271559496,0.196448085622566,0.44777282740874824,0.007877387776354522,0.8747282751808987,528329.2768765484,7491963.84645547
529179.0356952613,7487061.269128253,A_FOo_bbo,950.410720070651,467,0.9700759692987448,-0.2428015934649133,0.45509924066027074,0.003939350148754173,0.8707954807132088,530393.0436625859,7491911.6489747465
529037.129667535,7487089.764820505,A_FOo_bbo,1033.4257448220458,502,0.9865470170229608,-0.16347777586906967,0.4464689648996423,0.01613978265978549,0.873763289863397,529854.5185468803,7492022.49990562
528874.6357475593,7487107.265608623,A_FOo_bbo,1083.4754190990916,526,0.998892273611673,-0.04705555991487869,0.4464689648996423,0.01613978265978549,0.873763289863397,529109.9135471337,7492101.7269766815
528445.3247678156,7487090.256686656,A_FOo_bbo,1984.408780982648,953,0.9928924550880288,0.11901501010068752,0.4359267849511436,0.030076924374627945,0.8769238157637544,527850.2497173122,7492054.718962096
528146.2288688675,7487050.499693197,A_FOo_bbo,1945.644970628631,914,0.989985689414394,0.1411677539479439,0.43130533814235106,0.06654709688886251,0.8825574914353675,527440.3900991278,7492000.42814027
527818.3733935271,7486979.249678205,A_FOo_bbo,1913.6219335018313,892,0.9579298448955832,0.28700246036980925,0.426125771941448,0.0787187325017963,0.8847143286403014,526383.361091678,7491768.898902683
527477.5491748339,7486860.249788305,A_FOo_bbo,1925.6760174978672,891,0.9313421572492122,0.3641452816258696,0.41911649366000736,0.08978488041999463,0.8864102774051426,525656.8227667046,7491516.960574551
527127.1199233076,7486721.993457033,A_FOo_bbo,1930.8357759761334,871,0.928960110812638,0.3701798380773476,0.39215668290444644,0.11068496573337235,0.8922953504568303,525276.2207329208,7491366.7940110965
526731.999289203,7486545.983830681,A_FOo_bbo,1921.5459644557816,856,0.901747838730244,0.4322624611799336,0.38721495533791866,0.12982526789670054,0.8950498744696169,524570.6869833033,7491054.723024332
526308.1142283776,7486341.485006047,A_FOo_bbo,1921.49233552012,830,0.8993811693894631,0.4371653144379616,0.37175011783895257,0.14828130171051787,0.9016977615418387,524122.2876561878,7490838.390852994
525865.081107233,7486117.98452994,A_FOo_bbo,2102.667714421535,882,0.8876274889298922,0.4605620923350229,0.34384525229450325,0.1783945038040048,0.9077473197190706,523562.27064555784,7490556.12197459
525265.8302196228,7485809.474625587,A_FOo_bbo,2223.482043514257,918,0.8901285503934332,0.4557095168794318,0.3270777568477773,0.1920761083550489,0.910601866158768,522987.2826352257,7490260.117377555
524590.329488529,7485516.969064377,A_FOo_bbo,2150.672703761165,882,0.9444967142452813,0.32852086201620073,0.31907903543548277,0.21529429604053535,0.9119830611503903,522947.725178448,7490239.452635604
523927.07142491353,7485315.147211033,A_FOo_bbo,2079.775436465756,824,0.9672338482997912,0.2538871456044523,0.2914576265909738,0.2304376006765554,0.9180301535920207,522657.6356968913,7490151.316452532
