x,y,formation,app_th,thickness,norm_th
590914.0504533275,7519154.858857734,A_FOj_xs_b,1758.790844620063,195,0.47101449275362317
590995.6235405579,7520813.628921355,A_FOj_xs_b,1568.5215780874694,172,0.41545893719806765
590614.9403499167,7522608.389897858,A_FOj_xs_b,1908.805802822641,205,0.49516908212560384
590723.6908704508,7524362.42518126,A_FOj_xs_b,2088.740764978681,221,0.533816425120773
591077.2305981504,7525572.704478247,A_FOj_xs_b,2126.3503158458257,235,0.5676328502415459
591253.9786276387,7526687.715652708,A_FOj_xs_b,2225.698602403537,243,0.5869565217391305
591267.5862685477,7528400.991194511,A_FOj_xs_b,1928.5164928978454,205,0.49516908212560384
591172.4260943132,7529747.005744355,A_FOj_xs_b,1698.9791335730615,177,0.427536231884058
591090.8659575087,7530834.759562426,A_FOj_xs_b,1159.2840398202454,118,0.28502415458937197
590626.6851370183,7531681.031012952,A_FOj_xs_b,2300.672384470825,220,0.5314009661835749
590303.5596917905,7532139.281197064,A_FOj_xs_b,1647.3025079676354,157,0.37922705314009664
589985.6548205924,7532409.785337636,A_FOj_xs_b,1723.1579830071607,153,0.3695652173913043
589701.9252473111,7532513.035030231,A_FOj_xs_b,2060.473079546769,183,0.4420289855072464
589154.6152376782,7532546.790099028,A_FOj_xs_b,2468.416974957073,219,0.5289855072463768
588509.5995035246,7532493.289792519,A_FOj_xs_b,2731.1630595933793,231,0.5579710144927537
588087.0464242348,7532333.289779244,A_FOj_xs_b,2620.313488404542,226,0.5458937198067633
587729.3845278458,7532046.289208878,A_FOj_xs_b,2208.031747654642,181,0.43719806763285024
587354.124248274,7531471.034412713,A_FOj_xs_b,1414.4816142641607,115,0.2777777777777778
586939.4599711198,7530822.025335077,A_FOj_xs_b,1506.3785858831136,118,0.28502415458937197
586677.8687550849,7530591.019846024,A_FOj_xs_b,1517.227115501745,119,0.28743961352657005
586241.4911818069,7530395.509252648,A_FOj_xs_b,1465.0941680859958,115,0.2777777777777778
585378.931467823,7530192.23523277,A_FOj_xs_b,1368.6318363798864,102,0.2463768115942029
584259.2009409769,7530053.455236915,A_FOj_xs_b,1321.5599020984332,93,0.2246376811594203
581978.7412303224,7530017.161936738,A_FOj_xs_b,1343.2652425738734,83,0.20048309178743962
580666.0751608863,7530087.660128936,A_FOj_xs_b,1395.9696355219214,85,0.20531400966183574
578941.9478046431,7530345.664818574,A_FOj_xs_b,1396.1592034331666,88,0.21256038647342995
577918.1751976842,7530438.661027521,A_FOj_xs_b,1404.9678305452155,103,0.24879227053140096
576289.0101195835,7530357.920735609,A_FOj_xs_b,1395.5233828559744,109,0.2632850241545894
574911.9139091696,7530228.915256501,A_FOj_xs_b,1399.4592768204532,114,0.2753623188405797
573714.503920781,7529910.919356605,A_FOj_xs_b,1412.9369944813316,124,0.2995169082125604
572745.4170550707,7529562.92154034,A_FOj_xs_b,1449.0023069305905,137,0.3309178743961353
572229.3640880032,7529207.415549492,A_FOj_xs_b,1497.6063689933108,123,0.2971014492753623
571663.0795780197,7528786.156277448,A_FOj_xs_b,1498.2925439566895,133,0.321256038647343
571171.0854952226,7528607.910683885,A_FOj_xs_b,1465.12838821331,130,0.3140096618357488
570702.6536718663,7528462.150518168,A_FOj_xs_b,923.7572072211168,88,0.21256038647342995
570422.1009552422,7528249.399248802,A_FOj_xs_b,1435.8641116083288,117,0.2826086956521739
569915.743974783,7527583.144524503,A_FOj_xs_b,1709.3382841982927,150,0.36231884057971014
568959.7649537597,7526346.640505781,A_FOj_xs_b,1497.0931785188075,99,0.2391304347826087
568193.3496527673,7525527.145157592,A_FOj_xs_b,1532.0278281125504,101,0.24396135265700483
567790.6346963489,7525309.645032323,A_FOj_xs_b,1531.8956887524173,90,0.21739130434782608
567215.2147703331,7525182.395143935,A_FOj_xs_b,1426.2954645064256,84,0.2028985507246377
566130.7707564342,7525145.634510498,A_FOj_xs_b,1263.5842376633702,82,0.19806763285024154
564937.0995330568,7525126.619518799,A_FOj_xs_b,1735.0972414863272,131,0.3164251207729469
564264.1516697528,7525013.360834347,A_FOj_xs_b,3034.989748936251,230,0.5555555555555556
563796.1096268382,7524826.599828236,A_FOj_xs_b,1338.1801995859335,107,0.2584541062801932
563499.905136209,7524589.595191491,A_FOj_xs_b,1422.596874617793,114,0.2753623188405797
563065.073976242,7524027.585471102,A_FOj_xs_b,1730.8406306109414,121,0.2922705314009662
562691.8503716246,7523629.085440488,A_FOj_xs_b,1755.8508956561807,131,0.3164251207729469
562258.470932998,7523362.810113469,A_FOj_xs_b,1734.4323509502137,129,0.3115942028985507
561150.775455909,7522883.524768517,A_FOj_xs_b,1520.3366861446734,107,0.2584541062801932
560180.2693816915,7522360.480241653,A_FOj_xs_b,1552.3035010969209,115,0.2777777777777778
558764.5993513345,7521442.146739293,A_FOj_xs_b,1756.840064123127,129,0.3115942028985507
558097.2891251022,7521115.859551464,A_FOj_xs_b,1595.988654998398,113,0.27294685990338163
557518.1255042147,7520970.830587874,A_FOj_xs_b,1416.857373076851,102,0.2463768115942029
556399.7267018962,7520887.28460208,A_FOj_xs_b,1137.8565811078379,82,0.19806763285024154
555945.9590358221,7520780.780187007,A_FOj_xs_b,1333.405544297275,94,0.22705314009661837
555683.3139164506,7520623.26414579,A_FOj_xs_b,2048.3640745325847,145,0.3502415458937198
555484.5251261743,7520393.498940309,A_FOj_xs_b,3024.9154298013145,215,0.5193236714975845
555415.2244506736,7519846.474363604,A_FOj_xs_b,3090.4964912210603,219,0.5289855072463768
555577.6590478122,7519576.7204568125,A_FOj_xs_b,2934.422686564027,208,0.5024154589371981
555785.2449687605,7519285.713474799,A_FOj_xs_b,2925.7133397774687,209,0.5048309178743962
555879.9466383816,7518944.948603426,A_FOj_xs_b,3085.106583781809,220,0.5314009661835749
555875.6493276232,7518626.435293683,A_FOj_xs_b,4203.9438368768815,301,0.7270531400966184
555510.6756542504,7517617.390611012,A_FOj_xs_b,3122.637647168628,226,0.5458937198067633
555378.1739895358,7517119.383365879,A_FOj_xs_b,1964.1538950440647,143,0.34541062801932365
555257.3855759787,7516467.884527247,A_FOj_xs_b,1789.908210110416,130,0.3140096618357488
555229.0199408792,7515853.636022728,A_FOj_xs_b,2732.978289804304,199,0.4806763285024155
555296.2352637618,7515283.6410536375,A_FOj_xs_b,2678.552763095224,192,0.463768115942029
554873.6768945811,7514690.880245527,A_FOj_xs_b,2260.9987379742042,163,0.39371980676328505
554117.5251323446,7514160.391485352,A_FOj_xs_b,2225.949302912264,156,0.37681159420289856
553148.0768841985,7513580.1309726415,A_FOj_xs_b,1794.3123233649835,126,0.30434782608695654
552109.6392551033,7513191.129617223,A_FOj_xs_b,1574.1783974362902,107,0.2584541062801932
551301.2762352389,7513042.869039183,A_FOj_xs_b,1529.0233292602584,104,0.25120772946859904
550483.85579515,7512989.620478619,A_FOj_xs_b,1417.8983036523377,96,0.2318840579710145
549788.6760174257,7512576.623459018,A_FOj_xs_b,1517.5740880888065,102,0.2463768115942029
549178.821011852,7512042.130522674,A_FOj_xs_b,1800.2750785928347,123,0.2971014492753623
548785.4691578641,7511579.62968348,A_FOj_xs_b,1770.2249529792389,122,0.2946859903381642
548468.3898520827,7511091.383977498,A_FOj_xs_b,1689.1049277297373,120,0.2898550724637681
548314.5990678356,7510863.131230253,A_FOj_xs_b,1682.6410491856911,119,0.28743961352657005
548240.0160879372,7510582.21153744,A_FOj_xs_b,1708.970907042993,121,0.2922705314009662
548101.1086050663,7510311.942290798,A_FOj_xs_b,1493.4796284232614,107,0.2584541062801932
547723.4998232509,7510258.3859655075,A_FOj_xs_b,1182.6332491421742,91,0.21980676328502416
547375.5404331633,7509970.63908294,A_FOj_xs_b,1213.1156392852924,93,0.2246376811594203
547196.8671981797,7509847.390328937,A_FOj_xs_b,1023.4633245745093,78,0.18840579710144928
546873.6140748332,7509413.395196402,A_FOj_xs_b,1348.2746307284865,111,0.26811594202898553
546813.9502263857,7508901.394451457,A_FOj_xs_b,1673.423672451737,144,0.34782608695652173
546776.6106137142,7508408.396678362,A_FOj_xs_b,1753.179751731234,151,0.3647342995169082
546665.9306370545,7507874.150626748,A_FOj_xs_b,1901.957559682221,167,0.4033816425120773
546554.8392626096,7507254.399137912,A_FOj_xs_b,2025.765506464946,179,0.4323671497584541
546222.6352928064,7506937.89284589,A_FOj_xs_b,2026.039334236892,180,0.43478260869565216
545857.26961673,7506341.651817629,A_FOj_xs_b,1913.525615609173,199,0.4806763285024155
545446.4106334499,7505538.655207093,A_FOj_xs_b,1971.1087935995638,205,0.49516908212560384
544834.5557965615,7504584.160384008,A_FOj_xs_b,1811.333570517728,227,0.5483091787439613
544312.5396200509,7503813.654877882,A_FOj_xs_b,1779.082929973934,230,0.5555555555555556
543555.2559489401,7503041.404868242,A_FOj_xs_b,1898.456445521784,305,0.7367149758454107
542865.3998436875,7502408.649320176,A_FOj_xs_b,2031.7170368051568,378,0.9130434782608695
542038.6512519815,7501735.149962996,A_FOj_xs_b,2175.5563908375984,490,1.183574879227053
541123.1943344561,7501138.643980951,A_FOj_xs_b,2171.669507966562,526,1.2705314009661837
540160.8785097661,7500707.889374764,A_FOj_xs_b,2069.6861736683986,557,1.3454106280193237
539300.1937498865,7500260.639478182,A_FOj_xs_b,2503.8986462870153,791,1.9106280193236715
538629.754325804,7499701.129976043,A_FOj_xs_b,2109.5483657407212,715,1.7270531400966183
538352.6646949096,7499518.630511619,A_FOj_xs_b,2600.612131951094,881,2.1280193236714977
537734.4589429125,7499327.129582409,A_FOj_xs_b,2279.8707862026017,874,2.111111111111111
536996.2499602793,7499207.1154948175,A_FOj_xs_b,1672.2161851050446,670,1.6183574879227054
536111.5047856772,7499055.864824485,A_FOj_xs_b,1638.5332100205196,657,1.5869565217391304
535046.1155546794,7499014.111810638,A_FOj_xs_b,1778.5965942712423,758,1.8309178743961352
534286.6327682566,7499005.601396873,A_FOj_xs_b,1871.8498448123576,797,1.9251207729468598
533616.6604077134,7499093.34523718,A_FOj_xs_b,1671.3778347363532,725,1.751207729468599
532418.000674136,7499336.08972956,A_FOj_xs_b,1448.0953252260674,635,1.5338164251207729
531408.9600187441,7499404.585825994,A_FOj_xs_b,1323.9210891670261,549,1.326086956521739
530809.5962582751,7499457.575096647,A_FOj_xs_b,1265.8801863815772,524,1.2657004830917875
530422.679944266,7499578.829293703,A_FOj_xs_b,1171.6055879754665,485,1.171497584541063
530142.0153054046,7499647.070394873,A_FOj_xs_b,1055.6317328875602,437,1.0555555555555556
529823.3408946098,7499541.070745583,A_FOj_xs_b,1451.0916626188894,595,1.4371980676328502
529519.8642545517,7499419.558717706,A_FOj_xs_b,1334.373362187084,547,1.321256038647343
528450.1340629435,7499343.801379901,A_FOj_xs_b,885.844668757132,380,0.9178743961352657
527008.6654832774,7499237.535499745,A_FOj_xs_b,999.1323038014527,411,0.9927536231884058
525643.1001736113,7499078.015156058,A_FOj_xs_b,1218.3904061387832,486,1.173913043478261
525263.2611196972,7499004.589042773,A_FOj_xs_b,1258.702405103186,502,1.21256038647343
524474.7345399788,7498880.760462551,A_FOj_xs_b,1266.2727961006685,488,1.178743961352657
523455.7700826735,7498668.282998688,A_FOj_xs_b,1082.2230619020738,402,0.9710144927536232
523341.7095471322,7498399.740978009,A_FOj_xs_b,1404.2835205747358,522,1.2608695652173914
523118.8258661053,7498324.490733525,A_FOj_xs_b,1443.5518005298197,568,1.3719806763285025
522755.4962801065,7498154.47424267,A_FOj_xs_b,1851.1661499373472,701,1.6932367149758454
521704.5055066905,7497800.708714474,A_FOj_xs_b,1942.3828084064096,706,1.7053140096618358
521093.8301984868,7497756.2159454925,A_FOj_xs_b,1841.2437735128012,669,1.6159420289855073
520479.36914827104,7497600.69438082,A_FOj_xs_b,1665.1342709310716,580,1.4009661835748792
520131.9040598798,7496192.1191173075,A_FOj_xs_b,2410.0003200807582,922,2.2270531400966185
519839.8298029042,7495951.77512336,A_FOj_xs_b,2440.2565980098598,897,2.1666666666666665
547307.6096965511,7526637.3944525225,A_FOj_xs_b,1212.1364325864047,75,0.18115942028985507
547307.6096965511,7526637.3944525225,A_FOj_xs_b,1212.1364325864047,75,0.18115942028985507
544143.4191615223,7527666.395321063,A_FOj_xs_b,2408.7364674222786,141,0.34057971014492755
541916.1803753527,7528633.893599461,A_FOj_xs_b,2441.1009569460666,168,0.4057971014492754
540042.2491260276,7529540.430857189,A_FOj_xs_b,2334.225435152903,226,0.5458937198067633
538490.8965815059,7530277.724393883,A_FOj_xs_b,1845.2739894220974,190,0.45893719806763283
536862.7493211074,7530170.219239417,A_FOj_xs_b,2227.8237437439802,273,0.6594202898550725
535680.0103378559,7529663.4496200625,A_FOj_xs_b,2773.371036987656,373,0.9009661835748792
535111.6859690738,7529156.4096851675,A_FOj_xs_b,4783.674562037643,533,1.28743961352657
535219.230796667,7527589.370008035,A_FOj_xs_b,4952.331004304966,443,1.070048309178744
534312.9769406549,7523856.779296648,A_FOj_xs_b,1574.3269995268133,152,0.3671497584541063
536570.9346874249,7523641.77432362,A_FOj_xs_b,1420.3398248494027,122,0.2946859903381642
539182.1341351522,7523626.248876809,A_FOj_xs_b,1469.4842447111844,91,0.21980676328502416
541194.3158125003,7523457.483562889,A_FOj_xs_b,1505.6133938636974,64,0.15458937198067632
543529.0440621872,7523227.224029018,A_FOj_xs_b,1507.2825352038953,52,0.12560386473429952
545402.9660191017,7523211.7230486125,A_FOj_xs_b,1341.7647454742662,15,0.036231884057971016
547783.7460056194,7523641.999666547,A_FOj_xs_b,4881.220642579159,114,0.2753623188405797
547783.7460056194,7523641.999666547,A_FOj_xs_b,2073.282187138557,48,0.11594202898550725
549673.0249153341,7524133.294765074,A_FOj_xs_b,1160.0637929314912,50,0.12077294685990338
549673.0249153341,7524133.294765074,A_FOj_xs_b,1160.0637929314912,50,0.12077294685990338
551316.529292735,7524655.824945404,A_FOj_xs_b,1159.8822185627926,78,0.18840579710144928
552562.4437856069,7525017.360869474,A_FOj_xs_b,1334.4145410188394,99,0.2391304347826087
552970.05002719,7525479.8917067675,A_FOj_xs_b,3463.446597517865,291,0.7028985507246377
552550.2654288806,7525911.655016881,A_FOj_xs_b,1133.6995407276013,95,0.22946859903381642
551419.5704595386,7526129.1493421635,A_FOj_xs_b,819.9617948449402,63,0.15217391304347827
549596.2585123728,7526176.385418754,A_FOj_xs_b,920.7871352702842,58,0.14009661835748793
512007.4994797646,7534625.715134312,A_FOj_xs_b,3828.640993537823,712,1.7198067632850242
511663.8244750535,7534557.704267854,A_FOj_xs_b,4036.058214023039,750,1.8115942028985508
511386.5094739113,7534412.700144976,A_FOj_xs_b,4689.929526376815,872,2.106280193236715
515911.0448199004,7532377.045712259,A_FOj_xs_b,4642.84093651377,1020,2.463768115942029
514638.69442019024,7534356.990167827,A_FOj_xs_b,4714.301196694953,1063,2.5676328502415457
513467.11359517905,7534022.963929198,A_FOj_xs_b,4580.553292585092,935,2.258454106280193
501774.6085481409,7514584.258687393,A_FOj_xs_b,2327.469209280217,276,0.6666666666666666
503040.5862291061,7514017.525597626,A_FOj_xs_b,2189.971547666403,243,0.5869565217391305
504209.2263594186,7513699.289302087,A_FOj_xs_b,2115.97480782582,214,0.5169082125603864
505040.93029826897,7513408.305350007,A_FOj_xs_b,2090.135219511284,211,0.5096618357487923
505961.1240645385,7513008.810022611,A_FOj_xs_b,1896.0921773439868,209,0.5048309178743962
506843.8409691425,7512743.069447247,A_FOj_xs_b,1845.0122646242205,228,0.5507246376811594
507735.6338275522,7512385.089958545,A_FOj_xs_b,1613.2037636192847,231,0.5579710144927537
508678.9646577096,7512169.5890502175,A_FOj_xs_b,1641.0090172666744,277,0.6690821256038647
510038.5279438997,7511885.610012034,A_FOj_xs_b,2092.678960361537,410,0.9903381642512077
510343.6205019846,7511852.111024864,A_FOj_xs_b,2115.8160994537907,473,1.142512077294686
511010.8734837018,7511401.961649434,A_FOj_xs_b,1829.6435355178169,409,0.9879227053140096
511171.6302731211,7511456.129380737,A_FOj_xs_b,1734.2886991168205,435,1.0507246376811594
511451.3939113303,7511441.869832708,A_FOj_xs_b,1727.5978925855732,433,1.0458937198067633
578479.5647682839,7470092.364106675,A_FOj_xs_b,4877.958697070678,1800,4.3478260869565215
578206.2698991849,7469470.128171561,A_FOj_xs_b,4978.616352132603,1837,4.43719806763285
578032.075310109,7468952.3903862685,A_FOj_xs_b,4789.316563624001,1711,4.132850241545894
577996.5545457981,7468172.884064095,A_FOj_xs_b,4745.85391081025,1654,3.995169082125604
577922.4847507633,7467310.874202907,A_FOj_xs_b,4931.978916847331,1673,4.041062801932367
577686.6244538317,7466519.8389653135,A_FOj_xs_b,4871.61847047109,1652,3.9903381642512077
577289.3005190457,7465876.060895475,A_FOj_xs_b,4708.061469692137,1551,3.746376811594203
569013.7915021549,7461461.899629496,A_FOj_xs_b,3625.4806180307505,776,1.8743961352657006
567881.9103679215,7461499.911130346,A_FOj_xs_b,3550.546077193639,714,1.7246376811594204
566747.2301507527,7461604.640618334,A_FOj_xs_b,3593.772332905005,677,1.6352657004830917
565918.8980197958,7461940.238645145,A_FOj_xs_b,3683.2727489527374,649,1.567632850241546
565345.3418708898,7462337.6250174325,A_FOj_xs_b,3572.345332181315,629,1.5193236714975846
564753.1291822278,7462853.291402871,A_FOj_xs_b,3320.6564466319746,538,1.2995169082125604
564151.3288066947,7463339.946348101,A_FOj_xs_b,2765.2785526468742,448,1.0821256038647342
563647.1564769961,7463632.109744533,A_FOj_xs_b,2645.584298826353,390,0.9420289855072463
563269.9106376199,7463863.2942546625,A_FOj_xs_b,2580.2277797672764,380,0.9178743961352657
563063.6304660261,7463950.50077031,A_FOj_xs_b,2705.5041803767235,399,0.9637681159420289
562556.845888227,7464165.908719079,A_FOj_xs_b,2717.4444077812705,371,0.8961352657004831
560512.944189896,7465466.680183968,A_FOj_xs_b,2558.499530919053,309,0.7463768115942029
558217.1795779131,7466932.87550988,A_FOj_xs_b,3286.5733383197976,411,0.9927536231884058
557332.0784018338,7468426.524917252,A_FOj_xs_b,3232.183799712674,512,1.2367149758454106
557193.8098302925,7470501.66966383,A_FOj_xs_b,2910.1486262257918,589,1.422705314009662
557470.3704989385,7474014.901320677,A_FOj_xs_b,3366.6181254424073,961,2.321256038647343
557401.0905025393,7477370.3253107965,A_FOj_xs_b,2651.489360410713,1076,2.5990338164251208
557147.5147487748,7478196.050726557,A_FOj_xs_b,2479.5771102174717,1006,2.429951690821256
556931.0496067973,7478817.783763072,A_FOj_xs_b,2025.775515828695,916,2.21256038647343
556707.7149367415,7479328.03559247,A_FOj_xs_b,1847.1576012192183,835,2.0169082125603865
556477.4005427838,7479705.036006452,A_FOj_xs_b,1751.0368559693195,834,2.0144927536231885
556359.7745499541,7479908.028915248,A_FOj_xs_b,1673.5652515282975,798,1.9275362318840579
555462.4901078336,7481054.529755162,A_FOj_xs_b,1445.2398435370335,742,1.7922705314009661
552782.9093846921,7483379.025969054,A_FOj_xs_b,976.2686923619935,555,1.3405797101449275
