index,X,Y,Z,formation
2061,569424.5115808732,7496668.073527195,644.0,A_HAm_cib
2062,569792.6882638456,7496706.941472853,644.0,A_HAm_cib
2063,570309.480935159,7496637.948757473,643.0,A_HAm_cib
2064,570690.9903510507,7496596.967907591,643.0,A_HAm_cib
2065,570924.8154074114,7496524.277799092,648.0,A_HAm_cib
2066,577150.594011478,7493683.000309182,748.0,A_HAm_cib
2067,576896.152023214,7493405.549745442,748.0,A_HAm_cib
2068,577458.2578974548,7492600.549950997,698.0,A_HAm_cib
2069,578725.1320835404,7491550.06185136,732.0,A_HAm_cib
2070,580231.2286330782,7489982.558817191,714.0,A_HAm_cib
2071,581157.6104819168,7488208.048167678,810.0,A_HAm_cib
2072,581927.600342168,7486988.029499387,765.0,A_HAm_cib
2073,504103.3291838659,7489365.860014321,613.0,A_HAm_cib
2074,503703.88015493425,7489092.739570579,613.0,A_HAm_cib
2075,502916.39855760813,7487983.210556041,583.0,A_HAm_cib
2076,502731.0308866265,7487793.217184255,533.0,A_HAm_cib
2077,541882.0900082694,7489228.462379629,636.0,A_HAS_xsl_ci
2078,541538.0985883329,7490024.648894899,625.0,A_HAS_xsl_ci
2079,542121.6113202018,7490675.15040073,598.0,A_HAS_xsl_ci
2080,542513.0616312657,7490840.951504832,566.0,A_HAS_xsl_ci
2081,542531.7201774628,7490848.506899232,566.0,A_HAS_xsl_ci
2082,542929.4202184192,7490989.651188373,604.0,A_HAS_xsl_ci
2083,543916.8110767052,7491662.659317098,600.0,A_HAS_xsl_ci
2084,544110.301113307,7491894.921485651,600.0,A_HAS_xsl_ci
2085,544287.5269784469,7491735.850009289,600.0,A_HAS_xsl_ci
2086,545353.0321251731,7492201.170269446,593.0,A_HAS_xsl_ci
2087,547103.3178024213,7492650.180359397,585.0,A_HAS_xsl_ci
2088,549683.9776067946,7492784.701040767,603.0,A_HAS_xsl_ci
2089,551995.3104194015,7493211.23131115,653.0,A_HAS_xsl_ci
2090,552982.6794866063,7493143.749347867,654.0,A_HAS_xsl_ci
2091,553633.4184937811,7493143.748331478,600.0,A_HAS_xsl_ci
2092,556371.181889141,7493368.27214662,626.0,A_HAS_xsl_ci
2093,558211.2404279687,7494086.280573044,643.0,A_HAS_xsl_ci
2094,561128.4306306365,7494512.8089612415,600.0,A_HAS_xsl_ci
2095,563350.0893048715,7494759.821811289,587.0,A_HAS_xsl_ci
2096,564649.2597033755,7495379.939769636,607.0,A_HAS_xsl_ci
2097,564681.6161863903,7495397.352405199,607.0,A_HAS_xsl_ci
2098,566042.8695886737,7495455.339631174,636.0,A_HAS_xsl_ci
2099,568331.7793950839,7495769.890558838,625.0,A_HAS_xsl_ci
2100,569932.2058894377,7495727.220432223,633.0,A_HAS_xsl_ci
2101,570117.4072203448,7495519.129272567,633.0,A_HAS_xsl_ci
2102,570418.7413823638,7495500.45995046,640.0,A_HAS_xsl_ci
2103,571114.3489809507,7495410.479788822,655.0,A_HAS_xsl_ci
2104,577109.2855982797,7491344.732408844,700.0,A_HAS_xsl_ci
2105,577720.9715977545,7489485.559434907,732.0,A_HAS_xsl_ci
2106,578574.8197627951,7488037.549054429,794.0,A_HAS_xsl_ci
2107,579194.95791041,7487391.060133526,774.0,A_HAS_xsl_ci
2108,578472.4799252613,7486580.547353433,791.0,A_HAS_xsl_ci
2109,577160.4496658235,7486167.54791969,769.0,A_HAS_xsl_ci
2110,577836.531705186,7485253.537421493,956.0,A_HAS_xsl_ci
2111,578227.0118641056,7484663.0384120075,956.0,A_HAS_xsl_ci
2112,577453.1008470908,7483800.0473857885,864.0,A_HAS_xsl_ci
2113,578100.0958039863,7482414.539389508,858.0,A_HAS_xsl_ci
2114,578486.705689725,7482142.047422435,858.0,A_HAS_xsl_ci
2115,578465.1811736574,7481775.501660895,1054.0,A_HAS_xsl_ci
2116,577542.3824516116,7481150.521787377,807.0,A_HAS_xsl_ci
2117,507339.165693061,7488816.381633999,474.0,A_HAm_cib
2118,506726.3101476811,7488115.269342679,592.0,A_HAm_cib
2119,506291.85141064797,7487691.260494731,611.0,A_HAm_cib
2120,505977.85156240716,7487190.250443648,491.0,A_HAm_cib
2121,561992.0613378978,7491548.828457137,577.0,P__HAw_fr
2122,565271.7478964932,7491522.85862774,620.0,P__HAw_fr
2123,568683.6984250878,7490649.9202788435,618.0,P__HAw_fr
2124,569765.1399928239,7489957.893702494,622.0,P__HAw_fr
2125,571149.6964994307,7486199.712582505,630.0,P__HAw_fr
2126,571064.118664909,7485835.989070259,629.0,P__HAw_fr
2127,568154.6688778318,7485359.940383582,629.0,P__HAw_fr
2128,563869.9490966853,7484857.38072679,620.0,P__HAw_fr
2129,558712.4872866193,7484857.311281293,589.0,P__HAw_fr
2130,555354.5210302186,7485756.2903425265,552.0,P__HAw_fr
2131,553280.8323098337,7486703.767575487,558.0,P__HAw_fr
2132,552583.5683097825,7487114.748341817,520.0,P__HAw_fr
2133,551493.1284707229,7487633.2489481475,529.0,P__HAw_fr
2134,549365.7309399777,7488723.719527868,559.0,P__HAw_fr
2135,548936.6386497852,7489850.221414214,592.0,P__HAw_fr
2136,550062.9196521228,7490440.229902618,561.0,P__HAw_fr
2137,552494.177765295,7490904.748204749,581.0,P__HAw_fr
2138,555179.9993265232,7491002.7700773375,576.0,P__HAw_fr
2139,557703.9788438148,7490861.789079539,596.0,P__HAw_fr
2140,559976.5502979448,7491333.308763709,589.0,P__HAw_fr
2141,561330.8884351794,7491654.82885392,584.0,P__HAw_fr
2142,564704.4613370219,7490398.867679797,599.0,P__TK_s
2143,567063.0192595371,7489806.889359621,608.0,P__TK_s
2144,568351.4416611177,7488728.420926974,599.0,P__TK_s
2145,569051.4103005155,7487350.448421232,611.0,P__TK_s
2146,569075.2989963198,7486600.450717002,610.0,P__TK_s
2147,568770.9291686289,7486331.449108813,610.0,P__TK_s
2148,567019.110871808,7486220.919298481,617.0,P__TK_s
2149,564428.432768104,7486038.380761687,602.0,P__TK_s
2150,560798.8514230329,7485752.840163507,600.0,P__TK_s
2151,557264.8310664776,7486181.298648387,553.0,P__TK_s
2152,553401.0706619761,7487733.249992398,526.0,P__TK_s
2153,551331.9915293229,7488638.238763317,546.0,P__TK_s
2154,550322.429730201,7489129.230387762,579.0,P__TK_s
2155,550223.1099794684,7489419.719303505,579.0,P__TK_s
2156,550433.5987628167,7489695.228268914,558.0,P__TK_s
2157,553041.379134326,7490359.260042568,568.0,P__TK_s
2158,554545.7579141851,7490299.269198177,576.0,P__TK_s
2159,554990.9891709368,7490131.267967287,556.0,P__TK_s
2160,555057.4308767115,7489667.76905931,556.0,P__TK_s
2161,555317.1909523747,7489627.280214538,556.0,P__TK_s
2162,556057.3780437519,7490089.779139337,552.0,P__TK_s
2163,558454.6199509646,7490079.311053762,560.0,P__TK_s
2164,560659.2714701972,7490407.830268944,608.0,P__TK_s
2165,562232.2093887983,7490323.840669747,567.0,P__TK_s
2166,563882.5904459396,7490464.3509650985,591.0,P__TK_s
2167,564290.6916781242,7490448.859613523,591.0,P__TK_s
2168,561967.689752161,7490957.840592105,573.0,P__HAo_ci
2169,563061.3783970426,7491059.839938457,576.0,P__HAo_ci
2170,564739.9409013079,7491065.860914501,613.0,P__HAo_ci
2171,566251.6795813312,7490721.370872643,648.0,P__HAo_ci
2172,568214.3891197301,7489855.91084142,608.0,P__HAo_ci
2173,568759.759427008,7489246.9298976725,604.0,P__HAo_ci
2174,569132.3600373911,7488225.427044998,649.0,P__HAo_ci
2175,569760.4276395062,7486868.4592195535,611.0,P__HAo_ci
2176,569949.5118754458,7486137.458310542,610.0,P__HAo_ci
2177,569812.3826416377,7485828.470082136,619.0,P__HAo_ci
2178,569414.2501280662,7485774.472072532,622.0,P__HAo_ci
2179,568100.659710234,7485879.441755488,624.0,P__HAo_ci
2180,566773.9691073397,7485664.92033099,616.0,P__HAo_ci
2181,565693.862304446,7485664.899348257,608.0,P__HAo_ci
2182,564453.9990793326,7485443.391458128,607.0,P__HAo_ci
2183,564257.9889459374,7485369.382043641,612.0,P__HAo_ci
2184,562815.2226444772,7485249.868647718,614.0,P__HAo_ci
2185,560281.0596816719,7485063.327438701,607.0,P__HAo_ci
2186,558823.2883378479,7485292.819644874,580.0,P__HAo_ci
2187,557098.29149637,7485718.299393463,563.0,P__HAo_ci
2188,554389.2011194917,7486632.2689013565,601.0,P__HAo_ci
2189,551653.9787722424,7487990.760768337,564.0,P__HAo_ci
2190,549562.3592944167,7489135.21973229,565.0,P__HAo_ci
2191,550205.9185455624,7490207.726060177,561.0,P__HAo_ci
2192,552690.8604627841,7490601.252249587,568.0,P__HAo_ci
2193,553767.3102340716,7490826.247696089,578.0,P__HAo_ci
2194,555521.3578313526,7490587.271583542,561.0,P__HAo_ci
2195,558179.3274042045,7490528.30160089,560.0,P__HAo_ci
2196,560526.881191398,7491011.818063525,604.0,P__HAo_ci
2197,561343.9995963781,7491106.820388415,578.0,P__HAo_ci
2198,561789.3302646339,7490993.84140164,573.0,P__HAo_ci
2199,574096.8589742597,7566182.969841766,673.0,P__HAb_cib
2200,576438.9172913571,7565557.895793037,640.0,P__HAb_cib
2201,578081.5292602016,7565028.342781324,625.0,P__HAb_cib
2202,579591.6871756,7563888.787949517,614.0,P__HAb_cib
2203,578955.8020392553,7563332.310215135,621.0,P__HAb_cib
2204,578823.3688911693,7562749.307662496,609.0,P__HAb_cib
2205,578915.8997971873,7561410.791868103,604.0,P__HAb_cib
2206,578581.0416078161,7561315.302978515,604.0,P__HAb_cib
2207,577339.670665869,7562537.8280941015,618.0,P__HAb_cib
2208,576491.8820316117,7563941.860040182,656.0,P__HAb_cib
2209,575458.5877843071,7564789.900148693,680.0,P__HAb_cib
2210,573703.0971749723,7564956.461080452,739.0,P__HAb_cib
2211,573068.2999630956,7565189.468484867,542.0,P__HAb_cib
2212,573726.9100708835,7565949.4902345585,614.0,P__HAb_cib
2213,574046.0592858592,7566182.9723442085,673.0,P__HAb_cib
2214,580233.2909141895,7559834.28052924,652.0,P__HAb_cib
2215,579120.5703131014,7560178.797938015,632.0,P__HAb_cib
2216,579050.6985718086,7560564.789843315,610.0,P__HAb_cib
2217,579361.6362779784,7560839.779855125,610.0,P__HAb_cib
2218,580339.2472345274,7560099.293334767,599.0,P__HAb_cib
2219,569543.888464261,7555493.40917084,618.0,P__HAb_cib
2220,569048.3397314006,7555740.411218872,551.0,P__HAb_cib
2221,568014.3810836135,7556280.437737485,507.0,P__HAb_cib
2222,568431.4473135176,7557054.94017189,522.0,P__HAb_cib
2223,569367.9396855322,7557399.920133794,491.0,P__HAb_cib
2224,569470.6483658918,7556278.921279103,684.0,P__HAb_cib
2225,569570.3218344008,7555851.911398265,618.0,P__HAb_cib
2226,569632.6507673722,7555670.909699203,618.0,P__HAb_cib
2227,598213.6277069992,7542743.798978819,635.0,P__HAb_cib
2228,598232.5519543942,7541381.781078901,654.0,P__HAb_cib
2229,599242.308836111,7541089.767953416,667.0,P__HAb_cib
2230,598020.4901195923,7540918.280668624,654.0,P__HAb_cib
2231,597519.1800279528,7541150.28942701,798.0,P__HAb_cib
2232,595893.2290043276,7542497.790399822,620.0,P__HAb_cib
2233,596985.4513470734,7542566.296187527,604.0,P__HAb_cib
2234,598049.1911455942,7542942.310755158,635.0,P__HAb_cib
2235,602569.4191617514,7541320.252098192,644.0,P__HAb_cib
2236,601915.3843187252,7540197.26230564,686.0,P__HAb_cib
2237,600865.8881351643,7540158.259682327,702.0,P__HAb_cib
2238,600142.1376617752,7540416.756289974,606.0,P__HAb_cib
2239,600474.5218695028,7540771.271520556,619.0,P__HAb_cib
2240,600673.6913631518,7541203.266873658,623.0,P__HAb_cib
2241,601253.2876389425,7541378.270314025,716.0,P__HAb_cib
2242,601934.4722669242,7541533.75794567,578.0,P__HAb_cib
2243,602482.4299052181,7541747.270486096,598.0,P__HAb_cib
2244,603028.0,7524735.570189322,843.0,P__HAb_cib
2245,602081.251398308,7525684.74838974,811.0,P__HAb_cib
2246,601923.781096532,7526003.760804658,811.0,P__HAb_cib
2247,602163.4580947807,7526931.780442346,892.0,P__HAb_cib
2248,602901.1186970371,7526908.790127912,952.0,P__HAb_cib
2249,603028.0,7500761.574237695,709.0,A_HAm_cib
2250,602005.5290188084,7501503.861770838,750.0,A_HAm_cib
2251,600241.1681558597,7502270.390785298,727.0,A_HAm_cib
2252,599472.4885964043,7502835.401992587,712.0,A_HAm_cib
2253,599112.7901147829,7503560.92138173,706.0,A_HAm_cib
2254,598912.2286809799,7504614.44085678,714.0,A_HAm_cib
2255,598125.289198058,7505447.9692004565,732.0,A_HAm_cib
2256,597528.6285300462,7506171.490750168,708.0,A_HAm_cib
2257,596712.7382164089,7506528.0183855,694.0,A_HAm_cib
2258,596398.6774876314,7506928.0300492225,702.0,A_HAm_cib
2259,596511.0603672727,7507290.538371761,713.0,A_HAm_cib
2260,597158.3516264589,7507762.041634708,731.0,A_HAm_cib
2261,598103.2409425201,7507977.519596775,697.0,A_HAm_cib
2262,598739.7588572411,7507769.000343025,743.0,A_HAm_cib
2263,599042.0314940348,7507729.989177695,743.0,A_HAm_cib
2264,599130.1691906784,7507860.000492396,706.0,A_HAm_cib
2265,598627.4292912895,7508484.518216299,687.0,A_HAm_cib
2266,597698.448805855,7509300.580116955,684.0,A_HAm_cib
2267,596975.6893048492,7510420.100051235,673.0,A_HAm_cib
2268,596205.5878330143,7510766.601472345,676.0,A_HAm_cib
2269,595491.6393758446,7511071.600499713,716.0,A_HAm_cib
2270,595175.7316895544,7511563.60921732,679.0,A_HAm_cib
2271,595095.6020257659,7512867.1114383675,689.0,A_HAm_cib
2272,594805.3304518906,7513742.098320377,677.0,A_HAm_cib
2273,594326.4086599546,7514932.601599501,660.0,A_HAm_cib
2274,593892.339210899,7516820.112200002,655.0,A_HAm_cib
2275,593473.2701491283,7517184.609176265,657.0,A_HAm_cib
2276,592580.5589722702,7517331.601960356,659.0,A_HAm_cib
2277,592298.248712013,7517602.100707859,659.0,A_HAm_cib
2278,592337.2109935699,7518052.110283441,691.0,A_HAm_cib
2279,592774.8817157897,7518795.62911502,689.0,A_HAm_cib
2280,593111.3888789851,7519506.129576644,695.0,A_HAm_cib
2281,593081.8315924875,7520196.141578551,730.0,A_HAm_cib
2282,592812.4908232258,7520456.639546283,717.0,A_HAm_cib
2283,592485.011586525,7520690.640221495,749.0,A_HAm_cib
2284,592555.8607410623,7521930.158443447,681.0,A_HAm_cib
2285,592481.3694113576,7523516.670111023,711.0,A_HAm_cib
2286,592551.3500781199,7523816.690111201,659.0,A_HAm_cib
2287,592873.9792825491,7523952.69004715,690.0,A_HAm_cib
2288,593012.1298400746,7524177.19145705,690.0,A_HAm_cib
2289,592874.1813791874,7524659.188546149,672.0,A_HAm_cib
2290,592906.9403658641,7524862.189542074,672.0,A_HAm_cib
2291,593339.5308476358,7525252.699003913,676.0,A_HAm_cib
2292,593524.9815789593,7525917.209907267,697.0,A_HAm_cib
2293,593396.3394336365,7526856.721447217,678.0,A_HAm_cib
2294,593179.6890198368,7527753.22041535,666.0,A_HAm_cib
2295,593105.6500777699,7528913.220164913,681.0,A_HAm_cib
2296,592786.6407261685,7530205.74100255,664.0,A_HAm_cib
2297,592207.220646801,7531190.759902667,645.0,A_HAm_cib
2298,592008.9920881913,7531747.77901311,637.0,A_HAm_cib
2299,592156.9376554437,7532221.7684107935,645.0,A_HAm_cib
2300,592466.0796682527,7532274.771109807,645.0,A_HAm_cib
2301,592907.9109175234,7532325.270396148,668.0,A_HAm_cib
2302,592928.0384222568,7532523.271275277,668.0,A_HAm_cib
2303,592566.641422721,7532835.770485414,635.0,A_HAm_cib
2304,592043.5813171635,7533004.279880117,632.0,A_HAm_cib
2305,591597.7891523894,7533197.287641478,626.0,A_HAm_cib
2306,589844.1684893575,7534741.280056678,627.0,A_HAm_cib
2307,586432.2207579168,7534344.258915676,617.0,A_HAm_cib
2308,584884.928970107,7531448.230727011,603.0,A_HAm_cib
2309,581155.5693783192,7531408.179190268,603.0,A_HAm_cib
2310,576434.4492643352,7531765.178968621,598.0,A_HAm_cib
2311,571825.1472395987,7530751.669587979,604.0,A_HAm_cib
2312,568815.0102602171,7529396.158618185,598.0,A_HAm_cib
2313,567071.2811123973,7526607.630817521,637.0,A_HAm_cib
2314,563352.6416804931,7528057.611443125,598.0,A_HAm_cib
2315,560409.3584251843,7528344.08955431,628.0,A_HAm_cib
2316,559858.4222358323,7528246.087498851,639.0,A_HAm_cib
2317,559860.9894093694,7528038.0802665325,639.0,A_HAm_cib
2318,560056.9300506372,7527845.082411246,648.0,A_HAm_cib
2319,560407.6309534472,7527680.578929089,649.0,A_HAm_cib
2320,562454.2493780549,7527408.108008398,611.0,A_HAm_cib
2321,563268.2116050775,7526908.608648002,600.0,A_HAm_cib
2322,563379.2894172365,7526378.598893813,600.0,A_HAm_cib
2323,562821.2789718682,7525758.101461952,627.0,A_HAm_cib
2324,560535.3287484624,7524274.529654609,637.0,A_HAm_cib
2325,557546.6312300586,7522607.898925873,632.0,A_HAm_cib
2326,554875.3585744683,7522105.300197555,629.0,A_HAm_cib
2327,551304.8192807853,7522052.22010023,641.0,A_HAm_cib
2328,550855.2008191773,7521734.709631078,647.0,A_HAm_cib
2329,548712.8901648156,7521893.7090267865,647.0,A_HAm_cib
2330,549453.4710386095,7522819.228487841,623.0,A_HAm_cib
2331,552334.8811602369,7523694.802250197,624.0,A_HAm_cib
2332,553454.8787108592,7523854.32907893,612.0,A_HAm_cib
2333,555640.2708125878,7524733.899726528,619.0,A_HAm_cib
2334,556415.3402972729,7525887.959389009,650.0,A_HAm_cib
2335,555161.1789810918,7526938.48197715,644.0,A_HAm_cib
2336,552630.0594836924,7526913.949621692,600.0,A_HAm_cib
2337,550436.3803331325,7526976.930597271,600.0,A_HAm_cib
2338,547756.2979515593,7527742.447922133,605.0,A_HAm_cib
2339,545601.9924606197,7529383.489998222,671.0,A_HAm_cib
2340,543439.6795475471,7530700.0183043415,652.0,A_HAm_cib
2341,540734.7995027774,7531580.540223813,593.0,A_HAm_cib
2342,537850.1583035885,7532111.562005902,631.0,A_HAm_cib
2343,536235.8202560245,7532318.069802561,613.0,A_HAm_cib
2344,534651.2207416063,7532078.0390829025,641.0,A_HAm_cib
2345,533754.8395941027,7532146.5286901025,627.0,A_HAm_cib
2346,532503.7819472632,7531185.979682865,595.0,A_HAm_cib
2347,531335.3317775577,7531535.97090583,579.0,A_HAm_cib
2348,530836.5997779235,7530965.939222847,582.0,A_HAm_cib
2349,530521.1701239919,7530171.899744523,628.0,A_HAm_cib
2350,529578.9939918546,7529142.532405204,588.0,A_HAm_cib
2351,530295.1576831129,7528806.960379361,570.0,A_HAm_cib
2352,529795.3914349439,7528654.8395194085,584.0,A_HAm_cib
2353,528851.8778223164,7528176.308172302,590.0,A_HAm_cib
2354,527352.1811976036,7528419.811849439,588.0,A_HAm_cib
2355,525962.8706006602,7529127.300868461,603.0,A_HAm_cib
2356,525183.7419284682,7529768.306986893,583.0,A_HAm_cib
2357,525109.9122861526,7529836.449087238,583.0,A_HAm_cib
2358,525725.8142756015,7529908.781745128,604.0,A_HAm_cib
2359,525313.797823871,7530365.830119455,621.0,A_HAm_cib
2360,523302.31887046795,7531312.280902457,609.0,A_HAm_cib
2361,521215.3699494078,7532443.710764641,606.0,A_HAm_cib
2362,520267.17767466936,7533689.651803289,615.0,A_HAm_cib
2363,520132.1000705346,7534696.191288961,613.0,A_HAm_cib
2364,519619.53238884796,7535246.229286677,598.0,A_HAm_cib
2365,518967.16913476423,7535810.281847114,574.0,A_HAm_cib
2366,518912.9101292938,7536421.319308825,586.0,A_HAm_cib
2367,518293.41052985186,7537207.888868979,578.0,A_HAm_cib
2368,518480.260654597,7537703.407494327,555.0,A_HAm_cib
2369,520240.95982154744,7537502.86008516,621.0,A_HAm_cib
2370,520316.75102630927,7538711.429777692,628.0,A_HAm_cib
2371,518057.7996644318,7539780.551461209,578.0,A_HAm_cib
2372,515318.25184777187,7540062.602614736,566.0,A_HAm_cib
2373,513600.2010288514,7539836.531113589,589.0,A_HAm_cib
2374,513513.8122299299,7539073.49887817,577.0,A_HAm_cib
2375,513625.78870807204,7538556.969698737,577.0,A_HAm_cib
2376,511329.5092236164,7538410.390117805,568.0,A_HAm_cib
2377,509294.4413680758,7538395.829346826,536.0,A_HAm_cib
2378,508331.8882959089,7537930.289985012,529.0,A_HAm_cib
2379,507560.0301460038,7537450.749558479,516.0,A_HAm_cib
2380,505758.7608015757,7537148.198657418,518.0,A_HAm_cib
2381,504591.9087875758,7536505.660030237,517.0,A_HAm_cib
2382,503855.7102878429,7535491.100724878,534.0,A_HAm_cib
2383,504190.9597231157,7535113.589144099,534.0,A_HAm_cib
2384,504261.6209081918,7533942.031104224,548.0,A_HAm_cib
2385,503858.6183641486,7532117.499906057,536.0,A_HAm_cib
2386,502854.0581887592,7530837.4504555315,543.0,A_HAm_cib
2387,501611.8320116456,7530404.930423592,501.0,A_HAm_cib
2388,500783.6407028688,7530470.420475863,545.0,A_HAm_cib
2389,500612.62948665704,7529732.399986374,549.0,A_HAm_cib
2390,500359.450395454,7528892.879966825,492.0,A_HAm_cib
2391,565723.660329035,7498946.358209377,619.0,A_FOj_xs_b
2392,568285.6189084689,7498747.899597122,696.0,A_FOj_xs_b
2393,569719.6196077103,7499401.928790295,848.0,A_FOj_xs_b
2394,570037.8923084093,7499457.43909611,848.0,A_FOj_xs_b
2395,571748.0977372155,7499365.470216623,856.0,A_FOj_xs_b
2396,573884.0100255911,7499188.498129107,823.0,A_FOj_xs_b
2397,574378.4302700408,7498848.519299273,823.0,A_FOj_xs_b
2398,576436.9201836635,7497119.039961543,735.0,A_FOj_xs_b
2399,577756.9384990697,7496545.058342872,721.0,A_FOj_xs_b
2400,579342.3887617247,7495632.548518841,739.0,A_FOj_xs_b
2401,581614.8290677499,7494735.569536114,858.0,A_FOj_xs_b
2402,582781.579006774,7492699.070882193,864.0,A_FOj_xs_b
2403,583612.5304616548,7492242.571742487,779.0,A_FOj_xs_b
2404,584276.5416703095,7491462.558252628,893.0,A_FOj_xs_b
2405,586145.5503707259,7491325.050858918,803.0,A_FOj_xs_b
2406,588289.0201702421,7490059.539534788,904.0,A_FOj_xs_b
2407,589055.7913519592,7488178.008832918,834.0,A_FOj_xs_b
2408,590445.6582233862,7487578.509714563,728.0,A_FOj_xs_b
2409,591500.8907346934,7488813.531947911,773.0,A_FOj_xs_b
2410,592066.9695955514,7488829.530973969,789.0,A_FOj_xs_b
2411,592899.5593754865,7487418.511417867,786.0,A_FOj_xs_b
2412,594597.4416755048,7487403.040973307,720.0,A_FOj_xs_b
2413,593739.0392454957,7488731.557699629,772.0,A_FOj_xs_b
2414,593374.7896512538,7489675.580695904,867.0,A_FOj_xs_b
2415,593489.8712804395,7489796.080974258,867.0,A_FOj_xs_b
2416,594468.6509810175,7491006.079689558,1067.0,A_FOj_xs_b
2417,596150.8086648796,7490335.138159202,1046.0,A_FOj_xs_b
2418,595902.0092061397,7488879.128549345,746.0,A_FOj_xs_b
2419,595418.3627218028,7488805.109843362,865.0,A_FOj_xs_b
2420,595888.0579191701,7487326.047895905,863.0,A_FOj_xs_b
2421,596352.2992696429,7486031.47059604,705.0,A_FOj_xs_b
2422,596960.6702529008,7486887.531073515,713.0,A_FOj_xs_b
2423,596942.8315246783,7488447.141140668,744.0,A_FOj_xs_b
2424,598150.9010687452,7489662.669456622,842.0,A_FOj_xs_b
2425,599850.2723608912,7489958.449497147,1074.0,A_FOj_xs_b
2426,602498.7410020104,7489218.101547997,961.0,A_FOj_xs_b
2427,603028.0,7488881.260162775,1031.0,A_FOj_xs_b
2428,603028.0,7486823.641885595,807.0,A_FOj_xs_b
2429,602100.7200295089,7487113.67955,843.0,A_FOj_xs_b
2430,601634.3607341349,7488000.720809061,743.0,A_FOj_xs_b
2431,601002.2222160703,7487495.278423023,825.0,A_FOj_xs_b
2432,601099.1486290942,7485158.747979069,836.0,A_FOj_xs_b
2433,600397.3281291982,7484723.2698889235,793.0,A_FOj_xs_b
2434,579163.0594561364,7489534.982246147,710.0,A_HAd_kd
2435,579536.1999594285,7488274.051354112,745.0,A_HAd_kd
2436,580085.0397979942,7487335.538327264,734.0,A_HAd_kd
2437,580608.4297563373,7486657.540082439,727.0,A_HAd_kd
2438,580042.8504426491,7485526.528172849,749.0,A_HAd_kd
2439,580072.6121023516,7484514.521919826,753.0,A_HAd_kd
2440,579893.9607239502,7484425.020007603,753.0,A_HAd_kd
2441,581025.1820978677,7483680.9896359285,767.0,A_HAd_kd
2442,582930.3293414509,7482906.959470129,760.0,A_HAd_kd
2443,582721.94913277,7482013.929624451,770.0,A_HAd_kd
2444,581888.4789648397,7481328.9112821175,816.0,A_HAd_kd
2445,581382.4187548537,7480882.4093588125,857.0,A_HAd_kd
2446,580142.1941268499,7481223.949049678,699.0,A_HAd_kd
2447,579923.8078328575,7481180.46006684,699.0,A_HAd_kd
2448,578956.3695963433,7481001.4891454335,881.0,A_HAd_kd
2449,577719.4886692092,7509884.060415263,652.0,A_FOu_bbo
2450,577446.1499358634,7510823.067660457,647.0,A_FOu_bbo
2451,576888.2016158848,7511380.570977047,649.0,A_FOu_bbo
2452,576147.6283184607,7512632.07937995,641.0,A_FOu_bbo
2453,575812.5100196893,7514075.091045959,637.0,A_FOu_bbo
2454,575960.5385465411,7515667.599213863,632.0,A_FOu_bbo
2455,576472.9694596704,7517316.109643497,627.0,A_FOu_bbo
2456,577174.0894597124,7519430.099600352,623.0,A_FOu_bbo
2457,576806.2113711549,7521494.090076348,616.0,A_FOu_bbo
2458,575770.4679742572,7522215.101143222,617.0,A_FOu_bbo
2459,574194.4785318001,7521976.599756338,614.0,A_FOu_bbo
2460,572096.8397490247,7520872.59930584,615.0,A_FOu_bbo
2461,569624.3923737868,7520220.59789329,615.0,A_FOu_bbo
2462,568257.7004786222,7519258.59206864,615.0,A_FOu_bbo
2463,567931.9081511121,7517981.049100908,616.0,A_FOu_bbo
2464,567836.2412201057,7515920.048905164,623.0,A_FOu_bbo
2465,566768.4190236679,7514282.529085628,626.0,A_FOu_bbo
2466,566098.5094990194,7513308.009347699,632.0,A_FOu_bbo
2467,565066.0189829664,7512311.469542041,634.0,A_FOu_bbo
2468,564720.0586596796,7510599.952009141,640.0,A_FOu_bbo
2469,564923.608377376,7509724.439176653,639.0,A_FOu_bbo
2470,565434.2907547455,7509338.449111163,633.0,A_FOu_bbo
2471,566047.4082745316,7509414.977216294,636.0,A_FOu_bbo
2472,567056.1584116071,7509613.011178924,644.0,A_FOu_bbo
2473,568849.1489058938,7509845.540999069,646.0,A_FOu_bbo
2474,571056.7585802914,7509766.557820803,656.0,A_FOu_bbo
2475,572464.0003932411,7509686.060414136,637.0,A_FOu_bbo
2476,573885.3706984736,7509688.071109562,640.0,A_FOu_bbo
2477,576335.1307682915,7509122.060380537,650.0,A_FOu_bbo
2478,577252.520075339,7509147.570000356,652.0,A_FOu_bbo
2479,577659.0800960275,7509563.568793628,654.0,A_FOu_bbo
2480,577702.0402018892,7509721.059536125,652.0,A_FOu_bbo
2481,553729.4014415285,7465563.86953228,503.0,A_FOu_bbo
2482,554077.7003302344,7466599.301354768,490.0,A_FOu_bbo
2483,554176.2578596935,7467254.230775823,489.0,A_FOu_bbo
2484,554484.8708303972,7472279.171278499,499.0,A_FOu_bbo
2485,554511.2295705186,7474821.32960685,496.0,A_FOu_bbo
2486,554466.9108734984,7476149.81038047,504.0,A_FOu_bbo
2487,554321.649293678,7477737.279417606,495.0,A_FOu_bbo
2488,554020.9092621438,7478674.268811217,504.0,A_FOu_bbo
2489,552418.5424207641,7481117.270231225,507.0,A_FOu_bbo
2490,550923.33002348,7482560.749283386,500.0,A_FOu_bbo
