X,Y,Z,azimuth,dip,polarity,formation
568186.0400914557,7474541.850332579,910.0,22.0,5,1.0,P__HAb_cib
569190.1449692153,7473673.241076442,828.0,212.0,6,1.0,A_HAS_xsl_ci
569176.5826729704,7473658.541956723,1050.0,212.0,6,1.0,P__HAb_cib
570548.288673988,7472427.804135715,1136.0,236.0,8,1.0,A_HAS_xsl_ci
570534.8229262569,7472413.01651799,1136.0,236.0,8,1.0,P__HAb_cib
571312.2479344634,7471680.97717198,972.0,254.0,9,1.0,A_HAS_xsl_ci
571296.33389621,7471668.863403514,972.0,255.0,9,1.0,P__HAb_cib
571617.162089541,7471324.763770472,790.0,261.0,10,1.0,A_HAS_xsl_ci
571602.5773627327,7471311.078532297,773.0,263.0,10,1.0,P__HAb_cib
571932.8219802205,7471044.5305825425,773.0,264.0,10,1.0,A_HAS_xsl_ci
571921.8464926172,7471027.81117251,773.0,264.0,10,1.0,P__HAb_cib
572120.5166569693,7470921.276381457,720.0,264.0,11,1.0,A_HAd_kd
572109.5313252744,7470904.563437746,720.0,263.0,11,1.0,P__HAb_cib
502567.4955503717,7478731.2662054375,485.0,272.0,7,1.0,A_FOj_xs_b
502566.27420815104,7478711.3035321925,485.0,272.0,7,1.0,A_FOj_xs_b
503038.398216432,7478693.717283768,485.0,274.0,7,1.0,A_FOj_xs_b
503036.24032601935,7478673.834036826,485.0,274.0,7,1.0,A_FOj_xs_b
503303.49006602104,7478619.026142996,497.0,276.0,7,1.0,A_FOj_xs_b
504321.2172617018,7478185.704747828,461.0,288.0,9,1.0,A_FOj_xs_b
504900.1691802437,7477767.2614067625,435.0,286.0,9,1.0,A_FOu_bbo
505438.5366707103,7477094.800352714,429.0,251.0,11,1.0,A_FOu_bbo
505862.234523901,7476464.557899304,403.0,230.0,12,1.0,A_FOu_bbo
505844.715888665,7476454.909198903,403.0,230.0,12,1.0,A_FOj_xs_b
506108.187166704,7475962.924072692,450.0,220.0,13,1.0,A_FOj_xs_b
506090.01952821383,7475954.561243525,450.0,219.0,13,1.0,A_FOj_xs_b
506372.1432583871,7475463.299062586,450.0,211.0,14,1.0,A_FOj_xs_b
506355.49544691615,7475452.215273827,450.0,211.0,14,1.0,A_FOj_xs_b
506590.3220426709,7475088.8560994165,456.0,198.0,14,1.0,A_FOj_xs_b
506572.5499175073,7475079.682683088,456.0,198.0,14,1.0,A_FOj_xs_b
506961.1666270786,7474647.25206831,507.0,189.0,16,1.0,A_FOj_xs_b
506947.8616836301,7474632.319604352,507.0,189.0,16,1.0,A_HAm_cib
507602.0723582222,7474247.741586967,504.0,192.0,17,1.0,A_FOj_xs_b
507594.0954854303,7474229.401208006,504.0,192.0,17,1.0,P__HAb_cib
508321.44149711344,7473983.4572081175,466.0,196.0,19,1.0,A_FOj_xs_b
508315.8180850953,7473964.264052117,466.0,196.0,19,1.0,P__HAb_cib
509061.7295795332,7473740.568203135,416.0,201.0,22,1.0,A_FOj_xs_b
509054.9810024607,7473721.74118246,416.0,201.0,22,1.0,P__HAb_cib
509722.3028747741,7473491.710687973,399.0,205.0,25,1.0,A_FOj_xs_b
509714.8071130846,7473473.168477835,399.0,205.0,25,1.0,P__HAb_cib
517326.1049218138,7473393.433521473,365.0,235.0,39,1.0,A_FOp_bs
517341.16419626493,7473406.59476203,365.0,235.0,39,1.0,A_FOp_bs
516722.03763420146,7474350.043062158,424.0,239.0,35,1.0,A_FOp_bs
516739.6856801811,7474359.452975713,424.0,239.0,35,1.0,A_FOp_bs
516010.2337917043,7475869.356251655,400.0,246.0,29,1.0,A_FOp_bs
516028.6992587709,7475877.039123906,400.0,246.0,29,1.0,A_FOp_bs
515505.05569387967,7477311.503805838,386.0,259.0,24,1.0,A_FOp_bs
515524.4182163322,7477316.513069683,386.0,259.0,24,1.0,A_FOp_bs
515330.23971789976,7477987.22062985,395.0,265.0,21,1.0,A_FOp_bs
515349.602127037,7477992.230331678,395.0,265.0,21,1.0,A_FOp_bs
515230.5553081581,7478529.888037227,406.0,270.0,20,1.0,A_FOp_bs
515250.26639959024,7478533.2752004275,406.0,270.0,20,1.0,A_FOp_bs
546283.2999645254,7455944.469587446,479.0,358.0,12,1.0,A_FOo_bbo
546301.8970949793,7455951.8280342175,479.0,358.0,12,1.0,A_FOo_bbo
545683.8188402746,7457194.7425039075,446.0,0.0,9,1.0,A_FOo_bbo
545701.2935584671,7457204.470516249,446.0,0.0,9,1.0,A_FOo_bbo
545021.7501987828,7458279.77140727,442.0,356.0,5,1.0,A_FOo_bbo
545038.2088208077,7458291.134230909,442.0,356.0,5,1.0,A_FOo_bbo
544657.9880682775,7458849.750721377,462.0,342.0,2,1.0,A_FOp_bs
544676.0908575985,7458858.253016291,462.0,341.0,2,1.0,A_FOo_bbo
544438.2463286355,7459179.781952791,429.0,331.0,1,1.0,A_FOp_bs
544453.8778970655,7459192.258092755,429.0,330.0,1,1.0,A_FOp_bs
544115.3779869594,7459666.338769503,420.0,166.0,2,1.0,A_FOp_bs
544132.7478244391,7459676.2528375825,420.0,165.0,2,1.0,A_FOp_bs
543690.3419903435,7460214.002930608,416.0,184.0,5,1.0,A_FOp_bs
543704.4793288305,7460228.149861743,416.0,183.0,5,1.0,A_FOp_bs
543127.9596960003,7460683.886329957,417.0,197.0,9,1.0,A_FOp_bs
543139.3471386648,7460700.327928103,417.0,197.0,9,1.0,A_FOp_bs
542383.7463719116,7461239.507726299,412.0,200.0,15,1.0,A_FOp_bs
542396.0794625197,7461255.2524040025,412.0,200.0,15,1.0,A_FOp_bs
541271.2715464206,7461978.257612621,402.0,190.0,23,1.0,A_FOp_bs
541281.3755583195,7461995.517651542,402.0,190.0,23,1.0,A_FOp_bs
540278.2067582132,7462534.7454249775,401.0,170.0,29,1.0,A_FOp_bs
540287.2694660136,7462552.574259134,401.0,171.0,29,1.0,A_FOp_bs
539556.8811608846,7462901.525895122,402.0,138.0,31,1.0,A_FOp_bs
539565.9480640867,7462919.35259606,402.0,138.0,31,1.0,A_FOu_bbo
538914.0283711179,7463228.546099051,400.0,249.0,33,1.0,A_FOu_bbo
538923.0985512269,7463246.37113293,400.0,248.0,33,1.0,A_FOu_bbo
538480.2291251901,7463426.654297241,400.0,212.0,33,1.0,A_FOu_bbo
538487.4924091292,7463445.288800358,400.0,212.0,34,1.0,A_FOu_bbo
537225.5935275629,7463945.524222034,432.0,194.0,35,1.0,A_FOu_bbo
537233.3040223111,7463963.978172039,432.0,194.0,35,1.0,A_FOu_bbo
535755.855120918,7464535.362915607,424.0,195.0,36,1.0,A_FOu_bbo
535762.5978075352,7464554.192046685,424.0,194.0,36,1.0,A_FOu_bbo
534683.8881420268,7464811.476250137,425.0,195.0,37,1.0,A_FOu_bbo
534687.7422962744,7464831.101374214,437.0,195.0,37,1.0,A_FOp_bs
533299.3842638811,7465022.626106863,451.0,189.0,38,1.0,A_FOu_bbo
533301.6055416965,7465042.502372228,451.0,189.0,38,1.0,A_FOp_bs
532084.4463888869,7465223.37340436,454.0,175.0,41,1.0,A_FOu_bbo
532089.1639084675,7465242.809067688,454.0,175.0,41,1.0,A_FOp_bs
531262.491002548,7465647.655538491,476.0,188.0,46,1.0,A_FOp_bs
531276.1629050162,7465662.252767093,476.0,188.0,46,1.0,A_FOp_bs
530815.5945851842,7466001.49580922,476.0,187.0,50,1.0,A_FOp_bs
530823.3961096124,7466019.911460622,448.0,187.0,50,1.0,A_FOp_bs
529656.9276340078,7466350.50202749,437.0,191.0,56,1.0,A_FOp_bs
529662.4290773883,7466369.730499106,437.0,191.0,56,1.0,A_FOo_bbo
527668.7778980937,7466995.001673102,533.0,202.0,40,1.0,A_FOp_bs
527675.6400187607,7467013.787606668,533.0,202.0,40,1.0,A_FOo_bbo
525747.9375506293,7467833.249955527,486.0,206.0,31,1.0,A_FOp_bs
525756.9796789829,7467851.089235636,486.0,206.0,31,1.0,A_FOo_bbo
524040.9384619178,7468813.606535146,459.0,211.0,31,1.0,A_FOp_bs
524051.9784622602,7468830.283417122,459.0,211.0,31,1.0,A_FOo_bbo
522579.9146729635,7469722.071014221,450.0,212.0,35,1.0,A_FOp_bs
522589.95396406704,7469739.368778069,450.0,212.0,35,1.0,A_FOo_bbo
520943.5550991653,7470749.65485313,387.0,217.0,39,1.0,A_FOp_bs
520954.6341176273,7470766.305839585,387.0,217.0,39,1.0,A_FOo_bbo
519285.7977543377,7471865.978267029,352.0,228.0,41,1.0,A_FOp_bs
519297.0812790056,7471882.491354901,352.0,228.0,41,1.0,A_FOo_bbo
518519.4726367889,7472407.308381035,375.0,241.0,41,1.0,A_FOp_bs
518535.9251978,7472418.679978819,375.0,241.0,41,1.0,A_FOo_bbo
518033.8804554929,7472776.929289005,366.0,236.0,41,1.0,A_FOp_bs
518045.6720567461,7472793.083487838,366.0,236.0,40,1.0,A_FOp_bs
516858.09632150346,7473732.205937947,400.0,233.0,38,1.0,A_FOp_bs
516871.19489910593,7473747.319748348,400.0,234.0,38,1.0,A_FOp_bs
515518.5724460703,7474910.532898114,381.0,235.0,32,1.0,A_FOp_bs
515531.9046763664,7474925.4410044765,381.0,235.0,32,1.0,A_FOp_bs
514233.0081271834,7476239.1771685025,369.0,236.0,26,1.0,A_FOp_bs
514248.1980568781,7476252.187396628,369.0,236.0,26,1.0,A_FOp_bs
512977.3587449974,7477680.910984626,380.0,250.0,19,1.0,A_FOp_bs
512992.31947128393,7477694.18414058,380.0,250.0,19,1.0,A_FOp_bs
512123.4202118131,7478643.36970786,400.0,258.0,15,1.0,A_FOp_bs
512138.3797599691,7478656.644191615,400.0,258.0,15,1.0,A_FOp_bs
511579.42222256813,7479475.879850092,441.0,267.0,13,1.0,A_FOu_bbo
511597.0847455576,7479485.262561942,441.0,267.0,13,1.0,A_FOp_bs
511034.2115339901,7480461.802702308,412.0,275.0,11,1.0,A_FOu_bbo
511051.5123576095,7480471.836719554,412.0,275.0,11,1.0,A_FOu_bbo
510507.8105592418,7481554.227022876,413.0,288.0,11,1.0,A_FOu_bbo
510526.2801958661,7481561.899866087,413.0,288.0,11,1.0,A_FOu_bbo
510049.2577113557,7482811.584364573,425.0,305.0,11,1.0,A_FOu_bbo
510068.3598001898,7482817.509750819,425.0,305.0,11,1.0,A_FOu_bbo
509682.75748754345,7483958.905092138,421.0,317.0,12,1.0,A_FOu_bbo
509701.7513236946,7483965.16881214,421.0,317.0,12,1.0,A_FOu_bbo
509340.86279403005,7484850.556256178,483.0,324.0,13,1.0,A_FOu_bbo
509358.98894059204,7484859.008641098,483.0,324.0,13,1.0,A_FOu_bbo
508956.8639335971,7485564.584446668,444.0,326.0,13,1.0,A_FOu_bbo
508973.9629392445,7485574.9586457135,438.0,326.0,13,1.0,A_FOu_bbo
508344.9372830851,7486660.053804617,469.0,327.0,14,1.0,A_FOu_bbo
508362.5748263535,7486669.48338931,469.0,327.0,14,1.0,A_FOu_bbo
507821.68427782116,7487704.382876151,462.0,324.0,15,1.0,A_FOj_xs_b
507840.1072114592,7487712.167188332,462.0,324.0,15,1.0,A_FOu_bbo
507608.002742102,7488182.350171133,466.0,320.0,15,1.0,A_FOj_xs_b
507625.9392703819,7488191.197823548,466.0,321.0,15,1.0,A_FOu_bbo
507431.5480773617,7488585.065193209,474.0,318.0,15,1.0,A_FOj_xs_b
507450.1216008692,7488592.483024732,474.0,319.0,15,1.0,A_FOj_xs_b
507183.322988984,7489203.7981803985,520.0,317.0,16,1.0,A_HAm_cib
507201.8777922925,7489211.262714824,483.0,317.0,16,1.0,A_FOj_xs_b
506941.43824174406,7489770.972879677,522.0,313.0,16,1.0,A_HAd_kd
506768.2228295236,7490244.192377643,541.0,302.0,17,1.0,A_HAd_kd
506787.4072982784,7490249.845355494,541.0,302.0,17,1.0,A_FOj_xs_b
506545.85585442366,7490922.706023517,612.0,319.0,17,1.0,A_HAS_xsl_ci
506564.7218755475,7490929.344791999,612.0,319.0,17,1.0,A_FOj_xs_b
506266.6240030928,7491703.867117497,640.0,335.0,18,1.0,P__HAb_cib
506285.4232809621,7491710.69259562,640.0,335.0,18,1.0,A_FOj_xs_b
506067.318094499,7492321.06491624,637.0,318.0,19,1.0,P__HAb_cib
506086.7013812293,7492325.993221784,637.0,317.0,19,1.0,A_HAm_cib
506004.9028448796,7492566.563086052,613.0,314.0,19,1.0,P__HAb_cib
506024.28714314173,7492571.487411479,601.0,314.0,19,1.0,A_HAd_kd
505649.4334816839,7493271.2214947725,565.0,324.0,19,1.0,P__HAb_cib
505667.2450976946,7493280.317996028,565.0,323.0,19,1.0,A_HAd_kd
505224.1477905329,7494103.975082653,597.0,356.0,20,1.0,P__HAb_cib
505241.9597396498,7494113.07093163,597.0,356.0,20,1.0,A_HAS_xsl_ci
505035.850441957,7494411.01992928,597.0,9.0,20,1.0,P__HAb_cib
505052.2086989546,7494422.5267719375,597.0,9.0,20,1.0,A_HAS_xsl_ci
504903.2191161509,7494599.50582437,597.0,17.0,20,1.0,P__HAb_cib
504919.5631608941,7494611.032844863,597.0,17.0,20,1.0,P__HAb_cib
504664.7063533861,7495104.087728265,552.0,6.0,21,1.0,P__HAj_xci_od
504682.87310678646,7495112.452479958,552.0,6.0,21,1.0,P__HAb_cib
504224.07830495853,7495952.151737163,532.0,343.0,21,1.0,P__HAj_xci_od
504241.2587978854,7495962.390421785,532.0,343.0,21,1.0,P__HAb_cib
503773.20374438615,7496634.838918677,530.0,328.0,22,1.0,P__HAj_xci_od
503789.3052548936,7496646.70236503,530.0,328.0,22,1.0,P__HAb_cib
503103.89224187523,7497333.764615545,490.0,323.0,22,1.0,P__HAw_fr
503117.1082147839,7497348.775879985,490.0,323.0,22,1.0,P__HAj_xci_od
502283.318196059,7498217.683705619,526.0,329.0,22,1.0,P__HAw_fr
502299.196382587,7498229.844428978,526.0,329.0,22,1.0,P__HAw_fr
501704.85817046365,7499007.405602328,472.0,334.0,21,1.0,P__HAw_fr
501721.4248748823,7499018.610257822,464.0,334.0,21,1.0,P__HAw_fr
501379.2161600664,7499548.447215322,464.0,340.0,21,1.0,P__HAo_ci
501397.0128486006,7499557.572886652,464.0,340.0,21,1.0,P__HAw_fr
501218.0716115681,7499919.577716893,458.0,343.0,21,1.0,P__HAo_ci
501237.33837599424,7499924.943514927,458.0,343.0,21,1.0,P__HAw_fr
501152.4167029482,7500155.327574026,458.0,341.0,21,1.0,P__TK_s
501171.6835329064,7500160.693136753,458.0,340.0,21,1.0,P__HAw_fr
501020.20042069186,7500577.92373518,454.0,330.0,21,1.0,P__TK_s
501039.2195882507,7500584.110112582,454.0,330.0,21,1.0,P__HAo_ci
500882.3133473411,7501001.925879119,455.0,325.0,20,1.0,P__TK_s
500901.3339169518,7501008.107944444,455.0,325.0,20,1.0,P__TK_s
500622.6525366725,7501682.357165538,448.0,322.0,20,1.0,P__TK_s
500641.2674401704,7501689.670534649,448.0,322.0,20,1.0,P__TK_s
564865.0879944053,7481099.569211634,678.0,151.0,2,1.0,P__HAb_cib
564853.6026437975,7481083.195857627,678.0,151.0,2,1.0,P__HAb_cib
566272.0984687312,7480127.938214874,883.0,303.0,4,1.0,P__HAb_cib
566260.8932373894,7480111.371899937,883.0,303.0,4,1.0,A_HAS_xsl_ci
567199.8533590978,7479557.1288531525,816.0,310.0,5,1.0,A_HAS_xsl_ci
567190.9481774701,7479539.2208175175,816.0,310.0,5,1.0,A_HAd_kd
567683.3246984085,7479276.725710935,755.0,322.0,5,1.0,A_HAd_kd
567671.4389633896,7479260.6406463375,755.0,321.0,5,1.0,A_HAd_kd
568111.6591566406,7478914.064481707,672.0,307.0,5,1.0,A_HAd_kd
568098.1635750587,7478899.304086125,672.0,306.0,5,1.0,A_HAd_kd
568527.73471514,7478400.058604303,679.0,270.0,4,1.0,A_HAm_cib
568510.2688077303,7478390.314781727,679.0,268.0,4,1.0,A_HAm_cib
568956.4778506123,7477582.723628093,693.0,260.0,4,1.0,A_HAm_cib
568938.6467264039,7477573.665426865,693.0,260.0,4,1.0,A_HAm_cib
569621.4177530754,7476546.648676112,717.0,264.0,5,1.0,A_HAm_cib
569605.7255305529,7476534.248911909,717.0,264.0,5,1.0,A_HAm_cib
570259.9173606716,7475734.854484494,796.0,273.0,5,1.0,A_FOj_xs_b
570244.1542194288,7475722.545001232,727.0,273.0,5,1.0,A_HAm_cib
570813.0537522715,7475002.87696088,755.0,239.0,6,1.0,A_FOj_xs_b
570796.9468724248,7474991.020805447,755.0,239.0,6,1.0,A_HAm_cib
571643.8289455022,7474079.890268478,704.0,228.0,7,1.0,A_FOj_xs_b
571629.9108110811,7474065.52762477,704.0,227.0,7,1.0,A_HAm_cib
572358.6756119994,7473403.971055574,705.0,226.0,8,1.0,A_FOj_xs_b
572345.472256359,7473388.94869225,705.0,226.0,8,1.0,A_HAm_cib
572786.2068972276,7473070.122132989,694.0,224.0,9,1.0,A_FOj_xs_b
572774.6803242415,7473053.777772641,694.0,224.0,9,1.0,A_HAm_cib
573263.5174415986,7472762.841951515,690.0,236.0,10,1.0,A_FOj_xs_b
573253.4716532255,7472745.54796019,690.0,235.0,10,1.0,A_HAm_cib
573687.3408350525,7472493.617506295,690.0,253.0,11,1.0,A_FOj_xs_b
573675.8283104845,7472477.263247581,682.0,253.0,11,1.0,A_HAm_cib
574176.4062114961,7472147.33758058,714.0,269.0,12,1.0,A_FOj_xs_b
574164.821518901,7472131.034363184,714.0,269.0,12,1.0,A_FOj_xs_b
505378.65943558974,7474480.215506926,456.0,201.0,13,1.0,P__HAb_cib
505387.29091364593,7474498.2570585925,456.0,201.0,13,1.0,A_HAm_cib
504457.3018230005,7475097.613845146,467.0,198.0,11,1.0,P__HAb_cib
504470.2495407575,7475112.857092992,467.0,198.0,11,1.0,A_HAm_cib
503819.48381997115,7475733.005228112,511.0,189.0,10,1.0,P__HAb_cib
503835.8665630457,7475744.477182147,511.0,190.0,10,1.0,A_HAm_cib
503547.83090467314,7476126.1387600675,450.0,184.0,10,1.0,A_HAm_cib
503564.3852687505,7476137.361639821,450.0,184.0,10,1.0,A_HAm_cib
503225.795615379,7476592.545366605,450.0,192.0,9,1.0,A_HAm_cib
503242.2019338546,7476603.983579492,450.0,192.0,9,1.0,A_FOj_xs_b
502802.46554832853,7477356.8478819225,452.0,221.0,8,1.0,A_FOj_xs_b
502820.6414978808,7477365.192632237,452.0,222.0,8,1.0,A_FOj_xs_b
502431.3003931046,7478276.240340811,515.0,259.0,7,1.0,A_FOj_xs_b
502450.187504742,7478282.818867545,515.0,260.0,7,1.0,A_FOj_xs_b
502252.9049561797,7478785.409736551,470.0,272.0,7,1.0,A_FOj_xs_b
502271.6666776718,7478792.337781489,470.0,272.0,7,1.0,A_FOj_xs_b
502130.4905998072,7479116.9050419135,495.0,278.0,6,1.0,A_FOj_xs_b
502149.2522177309,7479123.833367318,495.0,278.0,6,1.0,A_FOj_xs_b
501916.6764535922,7479662.693057862,509.0,286.0,6,1.0,A_FOj_xs_b
501617.4393653497,7480458.415876301,545.0,295.0,6,1.0,A_FOj_xs_b
501636.27926380286,7480465.12841876,545.0,295.0,6,1.0,A_FOj_xs_b
501398.0939754336,7481105.34761575,574.0,300.0,5,1.0,A_FOj_xs_b
500816.2400547242,7482053.656898709,611.0,306.0,5,1.0,A_HAm_cib
500831.7197897132,7482066.3209345825,611.0,306.0,5,1.0,A_FOj_xs_b
500407.7076072081,7482557.982224653,593.0,322.0,5,1.0,A_HAm_cib
500423.34123171616,7482570.455788085,593.0,321.0,5,1.0,A_HAm_cib
500148.6379824836,7482875.8743503075,593.0,336.0,6,1.0,A_HAd_kd
500163.9211074812,7482888.7749739485,593.0,333.0,6,1.0,A_HAd_kd
569011.9300870609,7497003.67366844,640.0,11.0,30,1.0,A_FOj_xs_b
568999.3042194082,7496988.16278626,640.0,12.0,30,1.0,A_FOj_xs_b
569343.4607874545,7496733.931828752,644.0,177.0,30,1.0,A_FOj_xs_b
569330.8504527715,7496718.408315645,644.0,177.0,30,1.0,A_HAm_cib
569492.1578025452,7496612.930814148,635.0,169.0,30,1.0,A_HAm_cib
569479.5210976971,7496597.428759747,635.0,169.0,30,1.0,A_HAm_cib
569635.615414436,7496512.06703602,635.0,174.0,29,1.0,A_HAm_cib
569625.5037777895,7496494.811462881,635.0,173.0,29,1.0,A_HAm_cib
570222.2105783365,7496168.333734808,636.0,185.0,26,1.0,A_HAm_cib
570212.09911782,7496151.078058459,636.0,184.0,27,1.0,A_HAd_kd
571115.3135554198,7495660.518141298,644.0,182.0,22,1.0,A_HAm_cib
571105.7446688296,7495642.955783557,644.0,182.0,22,1.0,A_HAd_kd
571533.925368007,7495432.541684036,672.0,181.0,19,1.0,A_HAm_cib
571524.3912162038,7495414.960445474,672.0,181.0,19,1.0,A_HAS_xsl_ci
572393.3967650491,7494905.773311079,714.0,198.0,16,1.0,A_HAm_cib
572382.9015424135,7494888.74832057,714.0,198.0,16,1.0,A_HAS_xsl_ci
574577.6365850718,7493375.275420077,686.0,221.0,17,1.0,A_HAm_cib
574565.6245929919,7493359.284421164,686.0,221.0,17,1.0,A_HAS_xsl_ci
576523.238983158,7491862.704949275,693.0,221.0,23,1.0,A_HAm_cib
576510.3816492832,7491847.385387739,693.0,221.0,23,1.0,A_HAS_xsl_ci
577492.3360704196,7491049.213250793,696.0,248.0,24,1.0,A_HAm_cib
577479.4752252008,7491033.8966369275,696.0,249.0,24,1.0,A_HAd_kd
578525.3035923779,7490139.477323523,709.0,247.0,24,1.0,A_HAm_cib
578511.8789144193,7490124.652411322,709.0,247.0,24,1.0,A_HAd_kd
579402.2895955845,7489345.484252255,710.0,263.0,22,1.0,A_HAm_cib
579388.8705083166,7489330.654279333,710.0,263.0,22,1.0,A_HAm_cib
580734.2960373984,7487918.00573033,767.0,229.0,18,1.0,A_HAm_cib
580719.4533618664,7487904.600694596,767.0,229.0,18,1.0,A_HAm_cib
582303.0834037461,7486206.919037069,772.0,272.0,12,1.0,A_FOj_xs_b
582288.5862778709,7486193.141034988,772.0,272.0,12,1.0,A_HAm_cib
583373.6155062533,7485035.206872122,774.0,237.0,12,1.0,A_HAm_cib
584879.3294876071,7483736.827680103,759.0,252.0,23,1.0,A_HAm_cib
586245.9497506131,7483091.196566964,709.0,287.0,32,1.0,A_FOj_xs_b
587336.7671890948,7483095.688908618,744.0,295.0,32,1.0,A_FOj_xs_b
587336.5494422081,7483075.690093995,744.0,295.0,32,1.0,A_FOj_xs_b
588644.4118500877,7482950.833791803,704.0,302.0,29,1.0,A_FOj_xs_b
592167.5302010044,7482495.293369978,657.0,310.0,16,1.0,A_FOu_bbo
592585.6587608117,7482428.297666202,657.0,314.0,15,1.0,A_FOu_bbo
592582.5114036811,7482408.546865127,657.0,315.0,15,1.0,A_FOu_bbo
593085.514233272,7482306.392281443,654.0,320.0,15,1.0,A_FOu_bbo
593077.7909727336,7482287.943670472,654.0,321.0,15,1.0,A_FOu_bbo
593439.8403951422,7482083.43842068,651.0,328.0,15,1.0,A_FOu_bbo
593427.2613994819,7482067.889502128,651.0,328.0,15,1.0,A_FOu_bbo
593837.0362986679,7481643.274916078,646.0,158.0,17,1.0,A_FOu_bbo
593820.818967689,7481631.570294088,662.0,158.0,17,1.0,A_FOu_bbo
594163.011284363,7481174.403699318,654.0,165.0,18,1.0,A_FOu_bbo
594146.2751659937,7481163.453706535,654.0,165.0,18,1.0,A_FOu_bbo
594311.3671527,7480947.653737103,654.0,168.0,19,1.0,A_FOp_bs
594294.6309370598,7480936.703892993,654.0,168.0,19,1.0,A_FOu_bbo
594468.5931720793,7480729.619842945,653.0,169.0,20,1.0,A_FOp_bs
594452.4955816508,7480717.751077954,653.0,169.0,20,1.0,A_FOp_bs
594629.874410575,7480519.451663927,653.0,170.0,21,1.0,A_FOp_bs
594615.1464041427,7480505.920742801,653.0,170.0,21,1.0,A_FOp_bs
594703.8572814387,7480439.225568783,653.0,171.0,22,1.0,A_FOo_bbo
594689.1744866391,7480425.64560056,653.0,171.0,22,1.0,A_FOp_bs
594842.3073144563,7480288.958541544,653.0,173.0,23,1.0,A_FOo_bbo
594827.5876004045,7480275.418599958,653.0,173.0,23,1.0,A_FOo_bbo
595012.9240389368,7480140.81001646,642.0,174.0,25,1.0,A_FOo_bbo
595002.7858629522,7480123.5700226175,634.0,174.0,25,1.0,A_FOo_bbo
595288.1461388764,7479999.70160825,642.0,174.0,28,1.0,A_FOo_bbo
595279.4316486203,7479981.7000066675,642.0,174.0,28,1.0,A_FOo_bbo
595706.0929957016,7479867.067028511,631.0,171.0,33,1.0,A_FOo_bbo
595702.8092023192,7479847.338452764,631.0,171.0,33,1.0,A_FOo_bbo
596066.7016779955,7479807.316483084,631.0,170.0,37,1.0,A_FOh_xs_f
596063.4552877278,7479787.581718069,631.0,170.0,37,1.0,A_FOo_bbo
596598.9006187405,7479719.070164062,638.0,166.0,42,1.0,A_FOh_xs_f
596595.620012663,7479699.341058058,638.0,167.0,42,1.0,A_FOh_xs_f
597582.789128009,7479507.432332408,630.0,170.0,49,1.0,A_FOh_xs_f
597577.9833594235,7479488.018301701,630.0,169.0,49,1.0,A_FOh_xs_f
598278.6727857849,7479326.222694048,622.0,174.0,51,1.0,A_FOh_xs_f
598272.3542233688,7479307.247031502,622.0,174.0,51,1.0,A_FOh_xs_f
598459.7920024843,7479244.9920660015,622.0,172.0,52,1.0,A_FOh_xs_f
524858.2673945643,7480220.394788763,392.0,301.0,19,1.0,A_mgn_PRK
525322.4217373994,7480418.088628733,403.0,310.0,19,1.0,A_mgn_PRK
526166.6470958313,7480726.700271768,389.0,333.0,19,1.0,A_mgn_PRK
528299.4012437239,7481312.031130541,401.0,49.0,24,1.0,A_mgn_PRK
529832.4063136098,7481342.367238423,430.0,81.0,27,1.0,A_mgn_PRK
530658.4905984282,7480993.501089037,405.0,272.0,26,1.0,A_mgn_PRK
532287.9774387893,7481137.3283976065,407.0,95.0,27,1.0,A_mgn_PRK
533839.1393940432,7481256.006377983,422.0,98.0,28,1.0,A_mgn_PRK
535515.5480394132,7481119.6511605885,435.0,100.0,27,1.0,A_mgn_PRK
537106.8105933914,7480831.0059993025,486.0,102.0,25,1.0,A_mgn_PRK
538119.4766757461,7480599.9287728965,444.0,103.0,25,1.0,A_mgn_PRK
538690.5304059887,7480645.921145137,459.0,104.0,25,1.0,A_mgn_PRK
539180.2157299039,7480909.771585179,513.0,104.0,26,1.0,A_mgn_PRK
539772.557780019,7481071.189391435,497.0,103.0,27,1.0,A_mgn_PRK
540495.3133977772,7481064.203597758,501.0,104.0,27,1.0,A_mgn_PRK
541210.1005762803,7480883.0138749415,523.0,104.0,26,1.0,A_mgn_PRK
541761.168120912,7480609.967783567,451.0,105.0,25,1.0,A_mgn_PRK
542403.5832917304,7480325.5346993925,472.0,105.0,25,1.0,A_mgn_PRK
543037.8445710007,7480077.242148254,465.0,105.0,24,1.0,A_mgn_PRK
543400.2633256685,7479873.101439284,507.0,105.0,23,1.0,A_mgn_PRK
543689.1817239022,7479660.918838219,507.0,105.0,23,1.0,A_mgn_PRK
544080.8369787051,7479378.9081419185,469.0,104.0,21,1.0,A_mgn_PRK
544654.9483023774,7478887.862870333,467.0,101.0,19,1.0,A_mgn_PRK
593803.7972427551,7481489.010424885,662.0,160.0,17,1.0,A_FOu_bbo
593814.602721273,7481505.8402090175,662.0,160.0,17,1.0,A_FOu_bbo
593358.4990319995,7481713.274799152,662.0,335.0,15,1.0,A_FOu_bbo
593365.3294874897,7481732.072269138,662.0,335.0,15,1.0,A_FOu_bbo
592827.9767815537,7481798.4289710615,660.0,331.0,15,1.0,A_FOu_bbo
592828.2978915124,7481818.426393105,660.0,330.0,15,1.0,A_FOu_bbo
592263.1671475448,7481776.234005671,663.0,328.0,17,1.0,A_FOu_bbo
