GROUP_,id,x,y,z,code
Hamersley Group,3597,555720.3809312696,7493233.758609309,599,A_HAu_xsl_ci
Hamersley Group,3597,556371.181922897,7493368.272165856,606,A_HAu_xsl_ci
Hamersley Group,3597,556864.8193376454,7493525.279066282,606,A_HAu_xsl_ci
Hamersley Group,3597,557246.2883167305,7493682.770033922,625,A_HAu_xsl_ci
Hamersley Group,3597,557538.0586532991,7493817.278351041,625,A_HAu_xsl_ci
Hamersley Group,3597,558772.2402817137,7494310.790513374,696,A_HAu_xsl_ci
Hamersley Group,3597,559221.0506580516,7494378.290843966,696,A_HAu_xsl_ci
Hamersley Group,3597,559647.42067953,7494400.799023818,696,A_HAu_xsl_ci
Hamersley Group,3597,560051.2903302552,7494400.798726682,658,A_HAu_xsl_ci
Hamersley Group,3597,561128.4306050688,7494512.809020082,653,A_HAu_xsl_ci
Hamersley Group,3597,562070.9410962691,7494625.308588614,618,A_HAu_xsl_ci
Hamersley Group,3597,562430.0096109335,7494692.319664856,593,A_HAu_xsl_ci
Hamersley Group,3597,562923.6996104043,7494692.3202009415,593,A_HAu_xsl_ci
Hamersley Group,3597,563350.0893205128,7494759.821794147,589,A_HAu_xsl_ci
Hamersley Group,3597,563709.072324344,7494849.320188414,589,A_HAu_xsl_ci
Hamersley Group,3597,564000.8293538769,7494961.821671195,589,A_HAu_xsl_ci
Hamersley Group,3597,564315.0291167606,7495208.8293116335,626,A_HAu_xsl_ci
Hamersley Group,3597,564539.4000879093,7495320.818821974,626,A_HAu_xsl_ci
Hamersley Group,3597,564831.1499741438,7495477.821052531,626,A_HAu_xsl_ci
Hamersley Group,3597,565122.8369150938,7495500.32864018,626,A_HAu_xsl_ci
Hamersley Group,3597,565481.8905607051,7495432.839515328,626,A_HAu_xsl_ci
Hamersley Group,3597,566042.8695933458,7495455.339692917,618,A_HAu_xsl_ci
Hamersley Group,3597,566379.4502622614,7495522.841216683,618,A_HAu_xsl_ci
Hamersley Group,3597,566873.1202220849,7495679.849428106,621,A_HAu_xsl_ci
Hamersley Group,3597,567479.0706363721,7495836.869521597,621,A_HAu_xsl_ci
Hamersley Group,3597,567972.6997803826,7495836.881173929,632,A_HAu_xsl_ci
Hamersley Group,16314,504112.2103111877,7489370.738581937,590,A_HAm_cib
Hamersley Group,16314,504054.84969421604,7489339.229495503,590,A_HAm_cib
Hamersley Group,16314,504022.85945191525,7489307.239078119,590,A_HAm_cib
Hamersley Group,16314,503812.41126831266,7489181.22999233,590,A_HAm_cib
Hamersley Group,16314,503595.2984015975,7489004.228499448,590,A_HAm_cib
Hamersley Group,16314,503429.1407483297,7488826.720577601,684,A_HAm_cib
Hamersley Group,16314,503256.1290827886,7488547.721928837,591,A_HAm_cib
Hamersley Group,16314,503121.19949989277,7488262.217527437,591,A_HAm_cib
Hamersley Group,16314,502916.3986801806,7487983.210602011,591,A_HAm_cib
Hamersley Group,16314,502731.03095053363,7487793.217162823,554,A_HAm_cib
Hamersley Group,5293,582767.239286638,7485704.021286072,761,A_HAm_cib
Hamersley Group,5293,583994.6588515162,7484379.989348442,770,A_HAm_cib
Hamersley Group,5293,569262.3713494933,7496786.920153383,636,A_HAm_cib
Hamersley Group,5293,569411.9398907328,7496665.419991005,636,A_HAm_cib
Hamersley Group,5293,569591.800482928,7496696.938736099,640,A_HAm_cib
Hamersley Group,5293,569699.937807649,7496705.942339543,640,A_HAm_cib
Hamersley Group,5293,570100.7611254393,7496694.948574923,640,A_HAm_cib
Hamersley Group,5293,570191.7976056564,7496678.940762788,640,A_HAm_cib
Hamersley Group,5293,570309.4809613854,7496637.948803111,640,A_HAm_cib
Hamersley Group,5293,570367.6114052401,7496625.449859307,643,A_HAm_cib
Hamersley Group,5293,570582.3191694585,7496615.460627936,643,A_HAm_cib
Hamersley Group,5293,570690.9903364042,7496596.967954212,643,A_HAm_cib
Hamersley Group,5293,570861.2401835563,7496539.96802119,643,A_HAm_cib
Hamersley Group,5293,570960.2291518783,7496515.969393542,643,A_HAm_cib
Hamersley Group,5293,571485.0690774187,7496222.977732917,651,A_HAm_cib
Hamersley Group,5293,572442.3285695716,7495594.021429529,651,A_HAm_cib
Hamersley Group,5293,573127.2500133736,7495195.5297608115,651,A_HAm_cib
Hamersley Group,5293,574282.9607489991,7494845.531046979,661,A_HAm_cib
Hamersley Group,5293,575857.3279681717,7494277.038259494,683,A_HAm_cib
Hamersley Group,5293,577158.2015005351,7493690.539820731,699,A_HAm_cib
Hamersley Group,5293,577030.4721481198,7493570.540694302,699,A_HAm_cib
Hamersley Group,5293,576896.1520042764,7493405.549751589,699,A_HAm_cib
Hamersley Group,5293,576882.7497690583,7493272.039443117,699,A_HAm_cib
Hamersley Group,5293,576907.5021336607,7493125.550318079,707,A_HAm_cib
Hamersley Group,5293,577059.1525773794,7492914.549626581,707,A_HAm_cib
Hamersley Group,5293,577458.2580135382,7492600.550006199,707,A_HAm_cib
Hamersley Group,5293,577787.9409209011,7492395.04940799,704,A_HAm_cib
Hamersley Group,5293,577965.6296387357,7492305.059693681,720,A_HAm_cib
Hamersley Group,5293,578212.8998362824,7492151.05933683,720,A_HAm_cib
Hamersley Group,5293,578440.8106182182,7491946.058212798,707,A_HAm_cib
Hamersley Group,5293,578725.1321365561,7491550.061872716,707,A_HAm_cib
Hamersley Group,5293,579187.7617640859,7491216.561170531,734,A_HAm_cib
Hamersley Group,5293,579644.280219171,7490921.058485251,736,A_HAm_cib
Hamersley Group,5293,579897.4998551458,7490690.560244769,736,A_HAm_cib
Hamersley Group,5293,580054.5893052962,7490289.058158552,747,A_HAm_cib
Hamersley Group,5293,580231.2286746381,7489982.558850041,745,A_HAm_cib
Hamersley Group,5293,580439.7193693527,7489695.0680727735,728,A_HAm_cib
Hamersley Group,5293,580526.719965419,7489274.56029273,728,A_HAm_cib
Hamersley Group,5293,580639.1590804732,7488860.058407415,728,A_HAm_cib
Hamersley Group,5293,580834.6187962943,7488490.050272711,745,A_HAm_cib
Hamersley Group,5293,581157.610477681,7488208.048179054,757,A_HAm_cib
Hamersley Group,5293,581461.8483653413,7488002.547990173,757,A_HAm_cib
Hamersley Group,5293,581714.9805535426,7487740.551906503,794,A_HAm_cib
Hamersley Group,5293,581866.1108515131,7487421.052028811,794,A_HAm_cib
Hamersley Group,5293,581927.6003874706,7486988.02956663,789,A_HAm_cib
Hamersley Group,5293,581824.4303949791,7486696.038785976,744,A_HAm_cib
Hamersley Group,5293,585775.612352231,7483109.949627705,770,A_HAm_cib
Hamersley Group,5293,587794.7098823078,7481106.890700327,698,A_HAm_cib
Hamersley Group,5293,586466.2103985616,7481234.891256943,732,A_HAm_cib
Hamersley Group,5293,584378.728118419,7480902.889159935,759,A_HAm_cib
Hamersley Group,5293,583488.2708159694,7480875.900562982,771,A_HAm_cib
Hamersley Group,5293,582253.9902734562,7480755.388682917,810,A_HAm_cib
Hamersley Group,5293,540987.8304423183,7489984.639754457,581,A_HAm_cib
Hamersley Group,5293,540639.1213954657,7490337.128159946,539,A_HAm_cib
Hamersley Group,5293,540716.9413671478,7490648.6385009205,565,A_HAm_cib
Hamersley Group,5293,540890.1206744459,7490959.638414542,565,A_HAm_cib
Hamersley Group,5293,541069.2507452471,7491181.137707217,573,A_HAm_cib
Hamersley Group,5293,541209.8013249154,7491327.140143264,573,A_HAm_cib
Hamersley Group,5293,541318.3109205038,7491402.65077359,573,A_HAm_cib
Hamersley Group,5293,541522.3790933943,7491516.150236484,565,A_HAm_cib
Hamersley Group,5293,541726.1788735897,7491597.64813818,565,A_HAm_cib
Hamersley Group,5293,541866.3201340886,7491635.139597662,542,A_HAm_cib
Hamersley Group,5293,542203.4287172997,7491646.1473940555,542,A_HAm_cib
Hamersley Group,5293,542259.7901782476,7491461.148964751,558,A_HAm_cib
Hamersley Group,5293,542387.0478783192,7491479.650602611,558,A_HAm_cib
Hamersley Group,5293,542508.298627098,7491568.148776987,542,A_HAm_cib
Hamersley Group,5293,542623.6207645107,7491745.649526024,542,A_HAm_cib
Hamersley Group,5293,542707.3887829297,7491974.649402411,542,A_HAm_cib
Hamersley Group,5293,542804.3198439524,7492292.157811083,538,A_HAm_cib
Hamersley Group,5293,542874.8705274242,7492419.1503577195,528,A_HAm_cib
Hamersley Group,5293,543015.3294375835,7492539.13863096,528,A_HAm_cib
Hamersley Group,5293,543212.9417212086,7492633.649540964,528,A_HAm_cib
Hamersley Group,5293,543785.64003375,7492706.660280513,543,A_HAm_cib
Hamersley Group,5293,544142.1796537408,7492794.159593131,543,A_HAm_cib
Hamersley Group,5293,544346.3083736412,7492926.661257338,543,A_HAm_cib
Hamersley Group,5293,544550.7481040029,7493129.159070183,547,A_HAm_cib
Hamersley Group,5293,544793.1985071526,7493287.1483336445,563,A_HAm_cib
Hamersley Group,5293,545098.8382594299,7493361.660610696,563,A_HAm_cib
Hamersley Group,5293,545620.5201594318,7493403.161414472,535,A_HAm_cib
Hamersley Group,5293,546046.6321061895,7493420.159761247,535,A_HAm_cib
Hamersley Group,5293,546440.8310840797,7493399.17075737,533,A_HAm_cib
Hamersley Group,5293,546822.0285852028,7493326.66827144,533,A_HAm_cib
Hamersley Group,5293,547241.4683955259,7493267.169583002,540,A_HAm_cib
Hamersley Group,5293,548296.9793255222,7493223.178339692,541,A_HAm_cib
Hamersley Group,5293,548710.8022534853,7493316.691018625,543,A_HAm_cib
Hamersley Group,5293,548978.0409311191,7493359.6988638975,548,A_HAm_cib
Hamersley Group,5293,549474.6489930322,7493478.199903063,548,A_HAm_cib
Hamersley Group,5293,549870.0192977528,7493704.701154016,547,A_HAm_cib
Hamersley Group,5293,550106.1609767345,7493881.701261009,547,A_HAm_cib
Hamersley Group,5293,550558.2990232614,7494000.210066523,547,A_HAm_cib
Hamersley Group,5293,551118.1800596238,7494060.722641811,556,A_HAm_cib
Hamersley Group,5293,551368.6268095953,7494020.75669473,556,A_HAm_cib
Hamersley Group,5293,551569.3581511112,7493988.721048221,556,A_HAm_cib
Hamersley Group,5293,551988.9826816262,7493979.718334819,566,A_HAm_cib
Hamersley Group,5293,553210.1513026675,7493998.742212989,576,A_HAm_cib
Hamersley Group,5293,553794.9208082039,7493950.7381519815,587,A_HAm_cib
Hamersley Group,5293,554329.0876227041,7493941.7473724075,587,A_HAm_cib
Hamersley Group,5293,554755.1705566598,7493939.249121816,587,A_HAm_cib
Hamersley Group,5293,555105.050060367,7493956.761668192,587,A_HAm_cib
Hamersley Group,5293,555397.8077534148,7494012.260754716,579,A_HAm_cib
Hamersley Group,5293,555639.8499168649,7494093.759371987,579,A_HAm_cib
Hamersley Group,5293,555894.8612740205,7494219.759863367,574,A_HAm_cib
Hamersley Group,5293,556156.5304626453,7494415.761871084,595,A_HAm_cib
Hamersley Group,5293,556616.1003064513,7494775.759958232,595,A_HAm_cib
Hamersley Group,5293,556852.2186769426,7494939.759161148,595,A_HAm_cib
Hamersley Group,5293,557170.7491252203,7495052.771290166,609,A_HAm_cib
Hamersley Group,5293,557444.6893065755,7495159.7725422345,609,A_HAm_cib
Hamersley Group,5293,557693.3499518783,7495291.781233804,609,A_HAm_cib
Hamersley Group,5293,557961.7901537217,7495576.769842971,651,A_HAm_cib
Hamersley Group,5293,558045.0891852239,7495703.781962683,651,A_HAm_cib
Hamersley Group,5293,558052.2300452122,7495869.268662621,651,A_HAm_cib
Hamersley Group,5293,558255.4401164817,7495804.280857233,651,A_HAm_cib
Hamersley Group,5293,558351.9290179008,7496032.767925893,612,A_HAm_cib
Hamersley Group,5293,558371.6879997047,7496179.270977484,612,A_HAm_cib
Hamersley Group,5293,558359.9787040332,7496395.76903628,612,A_HAm_cib
Hamersley Group,5293,558316.3107512194,7496567.771325106,612,A_HAm_cib
Hamersley Group,5293,559327.1712826472,7496505.271246152,622,A_HAm_cib
Hamersley Group,5293,560127.8629817173,7496386.282164244,616,A_HAm_cib
Hamersley Group,5293,560744.0715808567,7496242.778021172,613,A_HAm_cib
Hamersley Group,5293,560801.5591118434,7496299.777937589,613,A_HAm_cib
Hamersley Group,5293,560884.830123975,7496420.2777480185,613,A_HAm_cib
Hamersley Group,5293,561025.3187766486,7496546.7798468955,613,A_HAm_cib
Hamersley Group,5293,561191.0721468814,7496634.770176873,613,A_HAm_cib
Hamersley Group,5293,561630.5810302994,7496778.780727265,613,A_HAm_cib
Hamersley Group,5293,561840.6888721345,7496822.281185539,613,A_HAm_cib
Hamersley Group,5293,562127.4581839192,7496948.281933181,614,A_HAm_cib
Hamersley Group,5293,562802.6315263214,7497179.79223709,614,A_HAm_cib
Hamersley Group,5293,563203.5185410206,7497234.801769476,614,A_HAm_cib
Hamersley Group,5293,564088.5207787186,7497446.818392403,605,A_HAm_cib
Hamersley Group,5293,564540.2114802944,7497475.810775424,600,A_HAm_cib
Hamersley Group,5293,564997.8287480397,7497428.820157439,600,A_HAm_cib
Hamersley Group,5293,565417.0987154365,7497324.839557795,607,A_HAm_cib
Hamersley Group,5293,565823.5216987899,7497208.34945715,607,A_HAm_cib
Hamersley Group,5293,566319.1701882193,7497128.850459166,614,A_HAm_cib
Hamersley Group,5293,566827.7905044191,7497107.358607779,621,A_HAm_cib
Hamersley Group,5293,567692.3625464895,7497038.882061347,641,A_HAm_cib
Hamersley Group,5293,568118.2392268558,7496985.890530566,641,A_HAm_cib
Hamersley Group,5293,568550.3717722035,7496919.899787045,641,A_HAm_cib
Hamersley Group,5293,568836.3788493776,7496886.410945889,652,A_HAm_cib
Hamersley Group,15999,507038.6210941044,7489590.281118732,611,A_HAd_kd
Hamersley Group,15999,506546.74923538516,7489140.768711053,611,A_HAd_kd
Hamersley Group,15999,506232.7497252396,7488633.249928889,572,A_HAd_kd
Hamersley Group,15999,506104.3489289542,7488379.747967151,653,A_HAd_kd
Hamersley Group,15999,505925.0500440113,7488125.751441561,653,A_HAd_kd
Hamersley Group,15999,505803.8296714678,7488037.250089729,653,A_HAd_kd
Hamersley Group,15999,505574.3508143189,7487924.2402978325,524,A_HAd_kd
Hamersley Group,16315,503751.9305946626,7489830.728219489,615,A_HAd_kd
Hamersley Group,16315,503726.26917125774,7489792.742138615,615,A_HAd_kd
Hamersley Group,16315,503579.29157891264,7489634.218132315,590,A_HAd_kd
Hamersley Group,16315,503451.5213866713,7489520.230371481,684,A_HAd_kd
Hamersley Group,16315,503279.1906194316,7489381.2200247,684,A_HAd_kd
Hamersley Group,16315,502602.7108908378,7488882.209448118,644,A_HAd_kd
Hamersley Group,16315,502238.7123393686,7488559.709919361,676,A_HAd_kd
Hamersley Group,15987,505081.8191711093,7488665.2404511925,609,A_HAu_xsl_ci
Hamersley Group,15987,505030.5499033308,7488582.7377877515,609,A_HAu_xsl_ci
Hamersley Group,15987,506693.3199248874,7490533.769389337,632,A_HAu_xsl_ci
Hamersley Group,15987,506558.4317953844,7490254.770321777,632,A_HAu_xsl_ci
Hamersley Group,15987,506404.49177599873,7489981.7607639395,632,A_HAu_xsl_ci
Hamersley Group,15987,506212.40951547615,7489702.76901109,697,A_HAu_xsl_ci
Hamersley Group,15987,506033.2504786353,7489474.748763249,697,A_HAu_xsl_ci
Hamersley Group,15987,505835.1809841742,7489278.251323478,697,A_HAu_xsl_ci
Hamersley Group,15987,505477.771373095,7489006.748071755,697,A_HAu_xsl_ci
Hamersley Group,15987,505324.6706993727,7488905.74081509,635,A_HAu_xsl_ci
Hamersley Group,15987,505177.75958611374,7488772.738966962,609,A_HAu_xsl_ci
Hamersley Group,14812,503550.6392784068,7496953.770195032,504,P__HAj_xci_od
Hamersley Group,14812,504011.8697208729,7496327.771088665,492,P__HAj_xci_od
Hamersley Group,14812,504453.46738197096,7495586.771070273,525,P__HAj_xci_od
Hamersley Group,14812,504894.1120782016,7494629.769137941,535,P__HAj_xci_od
Hamersley Group,14812,504767.1116510142,7494668.770365032,535,P__HAj_xci_od
Hamersley Group,14812,504519.31900495593,7494727.270555273,535,P__HAj_xci_od
Hamersley Group,14812,504099.8613346721,7494774.259840159,524,P__HAj_xci_od
Hamersley Group,14812,503730.9994484318,7494769.758838863,524,P__HAj_xci_od
Hamersley Group,14812,503285.399767839,7494676.750304399,513,P__HAj_xci_od
Hamersley Group,14812,503023.9116546952,7494525.247184807,513,P__HAj_xci_od
Hamersley Group,14812,502723.76017321314,7494259.74873046,513,P__HAj_xci_od
Hamersley Group,14812,502193.8118525125,7493869.740278019,569,P__HAj_xci_od
Hamersley Group,14812,501546.7987861271,7494516.728609528,515,P__HAj_xci_od
Hamersley Group,14812,501474.8979849127,7494612.73866944,515,P__HAj_xci_od
Hamersley Group,14812,500204.8389554804,7495523.221198728,505,P__HAj_xci_od
Hamersley Group,15272,503311.331279912,7490794.238712374,670,A_HAu_xsl_ci
Hamersley Group,15272,503150.55110578524,7490413.22793987,728,A_HAu_xsl_ci
Hamersley Group,15272,502874.23055252933,7489810.2193900375,728,A_HAu_xsl_ci
Hamersley Group,15272,502752.4689233347,7489613.218494711,684,A_HAu_xsl_ci
Hamersley Group,15272,502547.7789697098,7489366.220727214,644,A_HAu_xsl_ci
Hamersley Group,15272,502464.7617022733,7489296.720195901,644,A_HAu_xsl_ci
Hamersley Group,15272,502324.3922975388,7489195.720989635,644,A_HAu_xsl_ci
Hamersley Group,15272,502012.21958447946,7489082.707637629,644,A_HAu_xsl_ci
Hamersley Group,15272,501916.6396008629,7489038.708701301,644,A_HAu_xsl_ci
Hamersley Group,14341,509981.9790494685,7473375.949367914,392,P__HAb_cib
Hamersley Group,14341,510615.87948977185,7472946.491360685,392,P__HAb_cib
Hamersley Group,14341,512486.9900444151,7471917.518980917,357,P__HAb_cib
Hamersley Group,14341,506417.2578050838,7491318.281426175,735,P__HAb_cib
Hamersley Group,14341,506149.9212632717,7491268.766205248,673,P__HAb_cib
Hamersley Group,14341,506016.0794057379,7491212.266715299,673,P__HAb_cib
Hamersley Group,14341,505888.1785598311,7491060.269698139,673,P__HAb_cib
Hamersley Group,14341,505810.809225782,7490831.761208743,673,P__HAb_cib
Hamersley Group,14341,505796.96690758626,7490596.271165585,683,P__HAb_cib
Hamersley Group,14341,505840.1591469125,7490328.748499754,683,P__HAb_cib
Hamersley Group,14341,505839.3994061435,7490163.250011579,683,P__HAb_cib
Hamersley Group,14341,505793.8315727015,7489940.758595992,683,P__HAb_cib
Hamersley Group,14341,505608.081751986,7489655.259453232,697,P__HAb_cib
Hamersley Group,14341,505486.60981664975,7489528.750010906,697,P__HAb_cib
Hamersley Group,14341,505320.6610555442,7489402.249860008,635,P__HAb_cib
Hamersley Group,14341,504982.70030178473,7489206.739745261,635,P__HAb_cib
Hamersley Group,14341,504867.8682275353,7489130.738454879,635,P__HAb_cib
Hamersley Group,14341,504759.20914321963,7489016.730003604,635,P__HAb_cib
Hamersley Group,14341,504695.1400378934,7488928.239497716,635,P__HAb_cib
Hamersley Group,14341,504669.54047863476,7488883.729434995,635,P__HAb_cib
Hamersley Group,14341,503311.331279912,7490794.238712374,670,P__HAb_cib
Hamersley Group,14341,502974.59840680467,7492183.728981314,609,P__HAb_cib
Hamersley Group,14341,502872.2894040634,7492075.729159801,609,P__HAb_cib
Hamersley Group,14341,502776.11162284785,7491904.729518894,609,P__HAb_cib
Hamersley Group,14341,502711.5787016942,7491707.729075136,609,P__HAb_cib
Hamersley Group,14341,502613.6797207254,7491186.222249271,664,P__HAb_cib
Hamersley Group,14341,502528.04940299055,7490569.219721744,713,P__HAb_cib
Hamersley Group,14341,502418.169917202,7490194.23163153,713,P__HAb_cib
Hamersley Group,14341,502251.5905356052,7489934.209152987,713,P__HAb_cib
Hamersley Group,14341,502072.6109397379,7489750.708534433,713,P__HAb_cib
Hamersley Group,14341,501843.0919808465,7489618.211078394,644,P__HAb_cib
Hamersley Group,14341,501556.22816375917,7489473.706527785,636,P__HAb_cib
Hamersley Group,14341,501046.9381890299,7489361.700175556,636,P__HAb_cib
Hamersley Group,14341,516399.8008133813,7498690.920674296,523,P__HAb_cib
Hamersley Group,14341,516132.4019624576,7498877.912625974,523,P__HAb_cib
Hamersley Group,14341,514561.90876483754,7498203.898431841,627,P__HAb_cib
Hamersley Group,14341,505306.7185881146,7493964.268844346,551,P__HAb_cib
Hamersley Group,14341,506009.9599912639,7492587.2706464445,663,P__HAb_cib
Hamersley Group,14341,514472.00905955135,7498277.889194507,627,P__HAb_cib
Hamersley Group,14341,514412.7483578049,7498326.901432417,627,P__HAb_cib
Hamersley Group,14341,514229.46894694294,7498441.401682515,598,P__HAb_cib
Hamersley Group,14341,514157.74833852425,7498379.899193991,598,P__HAb_cib
