X,Y,l,m,n,dip,dip_dir
520057.0,7458348.0,-0.3149156705540075,0.13687580569786323,0.9391981336512976,20.082673455155245,293.4918248671425
520057.0,7459348.0,-0.32566134976345346,0.08548113268518058,0.9416143909398922,19.675536014928014,284.70748559124945
520057.0,7460348.0,-0.3363312740078548,0.03034135671367975,0.9412548412608707,19.73663023962041,275.1548539624156
520057.0,7461348.0,-0.34661575840559816,-0.027440169968042858,0.9376057556868116,20.34671499670013,265.47356484230306
520057.0,7462348.0,-0.3561592029573523,-0.08616820714957807,0.9304437985313304,21.495898959626786,256.39935747623144
520057.0,7463348.0,-0.36462399072250246,-0.1436401775506253,0.920009154727724,23.072579670450253,248.49850805097083
520057.0,7464348.0,-0.3717661150801023,-0.19738617122774485,0.907099032678516,24.892511883509954,242.0342990542107
520057.0,7465348.0,-0.3774891608960444,-0.24500518001027471,0.8930142189092697,26.745509217234222,237.01485761996923
520057.0,7466348.0,-0.3818491809158359,-0.2844816047225922,0.8793528413602608,28.43560465734381,233.31350672350186
520057.0,7467348.0,-0.3850074121242636,-0.3143769228205843,0.8677191037468507,29.80534318041245,230.76672168334062
520057.0,7468348.0,-0.3871527265167967,-0.33386267503090605,0.8594466129852499,30.745494702267074,229.2270296771211
520057.0,7469348.0,-0.38842455218131844,-0.3426365446899344,0.8554101738380745,31.194921399025148,228.58388267247813
520057.0,7470348.0,-0.3888592055154599,-0.34079591839556755,0.8559478139996661,31.135396548239143,228.7686994628575
520057.0,7471348.0,-0.38836904817518925,-0.3287302112999312,0.8608750958171576,30.585018965009503,229.75416461115935
520057.0,7472348.0,-0.38675376511085047,-0.307060183070366,0.8695605609417749,29.5923860590431,231.55245170009925
520057.0,7473348.0,-0.38373822891810916,-0.27662260173447256,0.8810362693308625,28.232378280342118,234.21357012041904
520057.0,7474348.0,-0.3790294398089522,-0.2384804676355707,0.8941273680602957,26.603437954598427,237.8224230778486
520057.0,7475348.0,-0.3723833506540316,-0.19393197073403504,0.9075907838243455,24.825489615305614,242.49013857947648
520057.0,7476348.0,-0.363670164704444,-0.14449344953845114,0.9202530382152083,23.036897533914143,248.33108304909695
520057.0,7477348.0,-0.35292494059449775,-0.09184179826153292,0.9311332183949074,21.387842363249902,255.41341945730073
520057.0,7478348.0,-0.34037117328697175,-0.03771762112354971,0.9395343769399982,20.026492443739357,263.6766693253204
520057.0,7479348.0,-0.32641011833013006,0.01619373553789504,0.9450895182896905,19.075364602967028,272.8402078921333
520057.0,7480348.0,-0.31157745037044804,0.06837727255723393,0.9477573745523085,18.601982236010684,282.3776380759406
520057.0,7481348.0,-0.2964781298727077,0.11757525221657655,0.9477746454581861,18.598879871961415,291.6319453463456
520057.0,7482348.0,-0.28171582096750053,0.16283184790340485,0.9455802374864704,18.989145320099013,300.02792803079245
520057.0,7483348.0,-0.2678324625251135,0.20349440674524677,0.9417302153170694,19.65581645237873,307.22693239870904
520057.0,7484348.0,-0.25526772374135204,0.23918041734539208,0.9368196823158622,20.475855747275048,313.13648865140783
520057.0,7485348.0,-0.24434056071940316,0.2697239848542371,0.9314218498519771,21.34244874335073,317.8268489109151
520057.0,7486348.0,-0.23524927125703043,0.29511510168186983,0.9260479777702318,22.17308463794909,321.44010476359415
520057.0,7487348.0,-0.22808376285301257,0.31544137955818685,0.921126773677347,22.908631596254637,324.13072745206676
520057.0,7488348.0,-0.2228437718517968,0.33083755788629926,0.9169989987119365,23.5087743457168,326.03679363668255
520057.0,7489348.0,-0.21945824599604938,0.34144459830194523,0.913922132653959,23.946883605883713,327.26974340973703
520057.0,7490348.0,-0.21780290260778867,0.3473780513341845,0.9120802514400181,24.205571372312704,327.91265916780844
520057.0,7491348.0,-0.21771447236145694,0.34870449183241825,0.9115950778170466,24.273281426911993,328.0213082790735
520057.0,7492348.0,-0.2190011384830434,0.34542481267212205,0.9125350404962871,24.14193971311495,327.6250888259
520057.0,7493348.0,-0.22144921987582208,0.3374637795166979,0.9149199093531057,23.805644322240738,326.72646319773236
520057.0,7494348.0,-0.2248263437161532,0.3246663909395397,0.9187191354083795,23.260459190876873,325.2980108189226
520057.0,7495348.0,-0.228881358001279,0.30680326474847597,0.9238425627233067,22.505534511525553,323.27632681865583
520057.0,7496348.0,-0.2333412482906805,0.28358941384354563,0.9301230597087792,21.545994134122964,320.55198478568275
520057.0,7497348.0,-0.23790564404499287,0.2547229506240931,0.9372924426009701,20.39828172342864,316.9551984023339
520057.0,7498348.0,-0.24224050685752146,0.2199512907854686,0.9449555367948363,19.098839993607086,312.2390479853656
520057.0,7499348.0,-0.24597452225857527,0.17917014117731297,0.9525726192318187,17.71673860588689,306.0699446645923
520057.0,7500348.0,-0.24870414871377952,0.1325522267441702,0.9594665984794448,16.3689994040721,298.05634468849433
520057.0,7501348.0,-0.25001456679405004,0.0806869488818119,0.9648742574402778,15.231051861261562,287.8863947612396
520057.0,7502348.0,-0.24952123378075178,0.02469227045441327,0.9680544642076382,14.521306677328624,275.6515096686501
520057.0,7503348.0,-0.24692851855703649,-0.03375325480604952,0.9684456745286362,14.431641575273431,262.2163412255146
520057.0,7504348.0,-0.24208999920188368,-0.09250198161732648,0.9658342589095189,15.020257263060103,249.08826868468577
520057.0,7505348.0,-0.23504667277053418,-0.1491574234511091,0.9604713033968938,16.163482989086376,237.60134347026394
520057.0,7506348.0,-0.22602288034054327,-0.20137298250942892,0.9530805734447753,17.620849713676805,228.30085611983748
520057.0,7507348.0,-0.21537649387232824,-0.24713968490840607,0.9447406744872566,19.136428927570208,221.07139397737808
520057.0,7508348.0,-0.2035203822676332,-0.28497898596902055,0.9366784034863329,20.498983293685228,215.53288001447902
520057.0,7509348.0,-0.19084318645424755,-0.31400327876357537,0.9300434501192478,21.558410926289326,211.2901673691598
520057.0,7510348.0,-0.17765344367197958,-0.33386175719235206,0.9257297559417229,22.221345547806976,208.01819225749375
520057.0,7511348.0,-0.16415744949812858,-0.3446216659159206,0.9242771441270227,22.44039429470756,205.47037765757852
520057.0,7512348.0,-0.15046747521058365,-0.3466370696254698,0.9258521916943436,22.20278896585323,203.4645970736542
520057.0,7513348.0,-0.13662922213925321,-0.34044060641672225,0.9302863264394662,21.520507903597334,201.86709997602236
520057.0,7514348.0,-0.12265635025840943,-0.32667304604928926,0.9371446743839317,20.422558934108054,200.57971538894083
520057.0,7515348.0,-0.10856289936298337,-0.3060494875367789,0.9458053753602682,18.94946221886036,199.5307842355419
520057.0,7516348.0,-0.09438833443066483,-0.2793518688107882,0.9555382649142447,17.149570071332462,198.66925276877123
520057.0,7517348.0,-0.08021295514404944,-0.24743401742271665,0.9655787325998402,15.076646177148305,197.96161439186346
520057.0,7518348.0,-0.06616316774220818,-0.2112259980544237,0.975195371697502,12.788093764013851,197.3923310275178
520057.0,7519348.0,-0.052407140986027674,-0.17172773130882857,0.9837494995542276,10.343342017533061,196.970918700389
520057.0,7520348.0,-0.039142261975451925,-0.1299868862002793,0.9907427984817253,7.802128315583076,196.75834564613115
520057.0,7521348.0,-0.026576798838918867,-0.08706183678347044,0.9958483370169195,5.222747674192632,196.97551608948618
520057.0,7522348.0,-0.014909053793374542,-0.043975499059091164,0.998921356062373,2.661434172382613,198.72824770146576
520057.0,7523348.0,-0.00430763603415701,-0.0016685167906821292,0.9999893301048349,0.2646781513138592,248.82665556119866
520057.0,7524348.0,0.005103994967418525,0.039040280753655475,0.9992246022361781,2.2564617129052635,7.4484129075660235
520057.0,7525348.0,0.01325682819628186,0.07748136555967247,0.9969056597778861,4.508517014965776,9.709121525433204
520057.0,7526348.0,0.0201392075613339,0.11314907847776208,0.9933738965557907,6.599436198598923,10.092287817589636
520057.0,7527348.0,0.02579455059340387,0.1457051390963159,0.9889917358606226,8.509347509515464,10.039201749738993
520057.0,7528348.0,0.03031574665384366,0.17497352722847445,0.984106305372568,10.22885348437336,9.829431791359411
520057.0,7529348.0,0.033837782614934045,0.2009281235055881,0.9790213959113598,11.756772158411806,9.55933574793113
520057.0,7530348.0,0.03652918456639678,0.22367337739121024,0.9739793832116382,13.099136449461454,9.275366831055464
520057.0,7531348.0,0.03858199238424872,0.24341838579456693,0.9691537129479663,14.267957594431493,9.006499861915927
520057.0,7532348.0,0.04019982404447923,0.26044618463433716,0.9646511074249642,15.279643732160466,8.774351335607037
520057.0,7533348.0,0.04158422301060177,0.2750816313199172,0.9605211338158978,16.15322375702452,8.596342314647757
520057.0,7534348.0,0.04292043764498306,0.287661705489037,0.9567698674328649,16.908614171377806,8.486187835539681
520057.0,7535348.0,0.04436440019329961,0.29851105268713757,0.9533745074308972,17.565130953940738,8.453363033288838
520057.0,7536348.0,0.04603258681936825,0.3079238460690907,0.95029674627073,18.140342416343458,8.502376926957368
520057.0,7537348.0,0.04799577282824221,0.31615151189024854,0.9474938666398478,18.649254287071315,8.632305725369804
520057.0,7538348.0,0.05027689519532333,0.32339512267038073,0.9449274196691129,19.103762972978885,8.83679575154008
520057.0,7539348.0,0.052852727266800785,0.329801387811256,0.9425696970612999,19.512319239280643,9.104590831201278
520057.0,7540348.0,0.055659018759249036,0.33546195303614795,0.9404080772175082,19.879799052946993,9.420554853251417
520057.0,7541348.0,0.058598976583600006,0.3404167244496799,0.9384469157380748,20.207649210328967,9.767113427391735
520057.0,7542348.0,0.06155501614474529,0.34466245886858116,0.9367063410877946,20.49441184960378,10.125984373676033
520057.0,7543348.0,0.06440315966000132,0.3481671465453953,0.9352175528144484,20.736679420968144,10.479982992117925
520057.0,7544348.0,0.06702829697399136,0.3508886209627168,0.9340151942466725,20.93037923080206,10.814606574605989
520057.0,7545348.0,0.06933745490031053,0.3527934628699334,0.9331286566729092,21.072110653325453,11.119098121451088
520057.0,7546348.0,0.0712682277226585,0.35387142340150185,0.9325748524472802,21.1601877910862,11.386810788077923
520057.0,7547348.0,0.07279093670812843,0.35414216501703866,0.932354442521833,21.195144662502912,11.614901311052392
520057.0,7548348.0,0.0739051498153049,0.35365413826141845,0.9324520252116731,21.179674901377552,11.803562774375564
520057.0,7549348.0,0.074632705703552,0.3524779627177128,0.932839345781329,21.118166448657647,11.955077275363351
520057.0,7550348.0,0.07500971640592298,0.35069757579497857,0.9334799155719572,21.016063795856923,12.072923584128887
520057.0,7551348.0,0.07507940049771844,0.3484018148997383,0.9343335908525774,20.87925272405508,12.161072394424536
520057.0,7552348.0,0.07488665389466416,0.34567788316519044,0.9353602461933551,20.71357664198625,12.223504541403997
520057.0,7553348.0,0.07447449169205966,0.34260706840710553,0.9365222617560666,20.52451490415696,12.263926454653529
520057.0,7554348.0,0.07388206337115792,0.3392624408992978,0.9377859227494678,20.317005396125822,12.285632773655266
520057.0,7555348.0,0.07314380342189651,0.3357080122104269,0.9391219913082127,20.095374740749563,12.291465582405749
520057.0,7556348.0,0.07228930775046286,0.33199883893789717,0.9405057293439775,19.863338793987978,12.283829886023568
520057.0,7557348.0,0.07134362045798644,0.3281816610475958,0.9419166020258841,19.624043416960347,12.264737235660789
520057.0,7558348.0,0.07032771614295776,0.3242957894383762,0.9433378256460703,19.380124481259628,12.23585988117867
520057.0,7559348.0,0.06925904490790033,0.32037406341452435,0.9447558648612412,19.133773793466133,12.198585426037766
520057.0,7560348.0,0.06815206552973464,0.3164437760083763,0.946159940279439,18.886803302158484,12.15406692679153
520057.0,7561348.0,0.06701872999948075,0.3125275161386064,0.9475415777080655,18.64070372357331,12.103266376921454
520057.0,7562348.0,0.06586890529541227,0.30864390782049783,0.9488942119543549,18.39669604145621,12.046991186210334
520057.0,7563348.0,0.0647107308397181,0.30480824436529713,0.9502128474616279,18.15577565901185,11.985924111049258
520057.0,7564348.0,0.06355091639763316,0.30103302464176124,0.9514937724967273,17.918749667108614,11.920647450347928
520057.0,7565348.0,0.062394987801911134,0.2973284024618927,0.9527343210920125,17.686267996591,11.851662414451539
520057.0,7566348.0,0.06124748848029214,0.29370256123152216,0.9539326761784086,17.45884930939026,11.779404532630963
520057.0,7567348.0,0.06011214433071325,0.29016202555714754,0.9550877075057227,17.236902455736356,11.704255863759784
521057.0,7455348.0,-0.2781390017553279,0.25898638112736266,0.9249674319094172,22.336555485625155,312.9578332535327
521057.0,7456348.0,-0.2876123326542857,0.22116902024027082,0.9318601883282273,21.273333829322652,307.5596754364615
521057.0,7457348.0,-0.2975675202507767,0.17878847054913194,0.9378103505989396,20.312974033127986,300.9988492769003
521057.0,7458348.0,-0.3079249858402297,0.13169808665401572,0.9422514616953193,19.56683594548933,293.1561707584258
521057.0,7459348.0,-0.3185216988599173,0.0800715517129426,0.9445276459488486,19.173627024032896,284.11090150466555
521057.0,7460348.0,-0.32909489854567525,0.024561479202170246,0.9439773733997087,19.269393340733586,274.2682670013322
521057.0,7461348.0,-0.33929282254575444,-0.033577150874131066,0.9400813557922053,19.9347764577076,264.34828794574753
521057.0,7462348.0,-0.3487230497701815,-0.09246946481314974,0.9326530076272489,21.14777919063765,255.14889111874527
521057.0,7463348.0,-0.3570313617091868,-0.1497627123354008,0.9220085339898042,22.778495010471943,247.24358070843505
521057.0,7464348.0,-0.36398276268508106,-0.20291868739460256,0.9090327578113936,24.627973807974442,240.86053778857786
521057.0,7465348.0,-0.3695080394576059,-0.24956882790584628,0.8950861460853354,26.480502864432978,235.9645783816029
521057.0,7466348.0,-0.37369391458898615,-0.2878073680598792,0.881770818914759,28.1432803910172,232.39766017446232
521057.0,7467348.0,-0.3767231963937672,-0.3163347074437405,0.8706388379605783,29.46703834451869,229.97979868293476
521057.0,7468348.0,-0.37879257809917355,-0.3344443319140572,0.8629386835850745,30.351843157394477,228.55800469431995
521057.0,7469348.0,-0.3800380723334139,-0.3419121709668075,0.859457463125353,30.744278647283288,228.02295891335336
521057.0,7470348.0,-0.38048670290148484,-0.3388640400884086,0.8604655898117708,30.63110045547225,228.3115234417446
521057.0,7471348.0,-0.3800400083849552,-0.32567498235392245,0.8657397980314497,30.032711836264205,229.40510222875275
521057.0,7472348.0,-0.3784870576396006,-0.3029211712847241,0.8746349588181394,28.99819747466868,231.3280533020561
521057.0,7473348.0,-0.375541858874274,-0.2713787346580816,0.8861838943518628,27.60243432836255,234.14690288439795
521057.0,7474348.0,-0.3708991413757007,-0.23204857073702742,0.8992148173521557,25.94495034930594,237.96834071501848
521057.0,7475348.0,-0.36430099502042407,-0.1861797945118372,0.9124811609795892,24.14948647704462,242.9302257406498
521057.0,7476348.0,-0.3556040654800505,-0.1352654388550213,0.9247967396489991,22.362274996485937,249.1740786274696
521057.0,7477348.0,-0.34483408665110293,-0.08099294199844882,0.9351628713918958,20.74552610093538,256.782230496166
521057.0,7478348.0,-0.3322140365597802,-0.0251479323327559,0.9428687158942353,19.460960777523127,265.67108098861684
521057.0,7479348.0,-0.3181565634282042,0.030512306534921915,0.9475470438439847,18.639723865700333,275.47810801489754
521057.0,7480348.0,-0.30322060717894184,0.08438749210122828,0.9491764928393976,18.345379173610496,285.55209498085117
