X,Y,l,m,n,dip,dip_dir
518057.0,7535348.0,0.2638393286945008,0.10278048402447795,0.9590750652257253,16.448412571178594,68.7162457594041
518057.0,7536348.0,0.2821149819603792,0.07289534110988875,0.956607237165791,16.94062242605885,75.51228929992163
518057.0,7537348.0,0.28756635075185283,0.08059254396750108,0.9543638906476443,17.376310047236345,74.3440886451719
518057.0,7538348.0,0.20891204800427274,0.22242272162592178,0.9523045149022334,17.767147913246063,43.20591425630954
518057.0,7539348.0,0.09670483144452137,0.2956258249740415,0.9503965210288304,18.12197224874936,18.113905349094807
518057.0,7540348.0,0.05617181400277388,0.31139561888912876,0.948618730496238,18.446643925114415,10.225466347338568
518057.0,7541348.0,0.03648102958051655,0.3192632686208338,0.9469636211546285,18.74402927909992,6.518703229043069
518057.0,7542348.0,0.014372944284726807,0.32548539903794566,0.9454378210573646,19.014206638718207,2.5284525856256437
518057.0,7543348.0,-0.017333567085886677,0.3293172590648848,0.9440602154174651,19.25500528946236,356.98702515318377
518057.0,7544348.0,-0.05395721279728137,0.3287983060407145,0.9428575147560238,19.46288699539771,350.68058227593485
518057.0,7545348.0,-0.08514302623823572,0.3250446375192313,0.9418580831011574,19.634024360525856,345.32157993423823
518057.0,7546348.0,-0.10613764784726194,0.3210803756978005,0.9410856454389313,19.76531703518347,341.70796806610696
518057.0,7547348.0,-0.11893064816975464,0.3181392544968412,0.9405545787853654,19.85509981038355,339.50264590371233
518057.0,7548348.0,-0.1270847109573596,0.3158258823110153,0.9402677747872428,19.903425588294667,338.0807115575329
518057.0,7549348.0,-0.13316052830504962,0.31346481459498354,0.9402170407477481,19.911962436181952,336.98411017110413
518057.0,7550348.0,-0.13854879932840247,0.31061195823256693,0.9403852623300666,19.883642849930766,335.96068753076304
518057.0,7551348.0,-0.143848337884708,0.30708036978886993,0.9407493301502466,19.822220231377386,334.8997886313149
518057.0,7552348.0,-0.14915114732981494,0.30288646989388895,0.9412830188659616,19.7318488965589,333.7828654806244
518057.0,7553348.0,-0.15420512257017058,0.2982169706137204,0.941959350827356,19.616749130389678,332.65695079017
518057.0,7554348.0,-0.15855258290534063,0.2933925819240995,0.9427522852403784,19.48097398304573,331.61272409905996
518057.0,7555348.0,-0.1616787663822508,0.28880397044068934,0.9436377711594672,19.328267962873326,330.7589456909193
518057.0,7556348.0,-0.1630661121768693,0.28487026043343205,0.9445942926887232,19.16199693698286,330.2122123420116
518057.0,7557348.0,-0.16205786904899966,0.2820852940285237,0.9456030530683256,18.98512745324642,330.1226526771701
518057.0,7558348.0,-0.15781169849127996,0.28098606997280173,0.9466479262643198,18.8002371446633,330.67989547118077
518057.0,7559348.0,-0.15005528157227527,0.2816365943301021,0.947715274334231,18.60954258651236,331.95141923557003
518057.0,7560348.0,-0.1405802356706054,0.28289170035020816,0.9487936989734729,18.414935327116794,333.5753749602062
518057.0,7561348.0,-0.1331864528609752,0.2828448112798603,0.9498737713540528,18.218020229954575,334.78511089632605
518057.0,7562348.0,-0.13114899828993118,0.2801754547506161,0.9509477666006861,18.020152703755045,334.9158959230829
518057.0,7563348.0,-0.13548572390924613,0.2744479699940236,0.9520094171713571,17.822473023356423,333.72599743695
518057.0,7564348.0,-0.14464912133290897,0.26601746650799013,0.9530536916723463,17.62593696749903,331.46451033473653
518057.0,7565348.0,-0.15622584536082593,0.255599931036525,0.9540766009579205,17.43134260735758,328.5662094745347
518057.0,7566348.0,-0.17252218197161837,0.24097257607599132,0.9550750307211745,17.23935341486319,324.3995658319966
518057.0,7567348.0,-0.19903089032447427,0.21531745475564698,0.9560465984324179,17.050518024654252,317.25093520606436
519057.0,7455348.0,0.2675675630927732,-0.2942101455074126,0.9175227460183764,23.43343030797331,137.71524587831004
519057.0,7456348.0,0.2690786549605472,-0.2688510915060036,0.9248328324841486,22.35683895277286,134.97576184469324
519057.0,7457348.0,0.3046921362055956,-0.20034574439030742,0.9311413882108154,21.386558743727164,123.32631990513067
519057.0,7458348.0,0.35213156356914477,0.005423924526197613,0.9359347963298957,20.6203036633744,89.11753605130326
519057.0,7459348.0,0.24503745664372933,0.24275435825558167,0.938630367284957,20.177197911569877,45.2681696220493
519057.0,7460348.0,0.1391206607487642,0.31562702213834826,0.9386293329365463,20.177369727506573,23.78671012689341
519057.0,7461348.0,0.07951714564962473,0.3444760782558209,0.9354214317927647,20.703662834708325,12.998196106650596
519057.0,7462348.0,0.034350497106218715,0.36913179747982977,0.9287420306187643,21.760437942061074,5.316493165633233
519057.0,7463348.0,-0.03844159995868663,0.3929696037989105,0.9187475898649986,23.25633052752731,354.41291181788097
519057.0,7464348.0,-0.4172190109505938,0.06960116266703481,0.906136841242428,25.023165654036987,279.4709617308682
519057.0,7465348.0,-0.22559713573307633,-0.391400970236505,0.8921385614617017,26.85678000652164,209.95844696073527
519057.0,7466348.0,-0.17784239040090685,-0.44373205343083194,0.8783358975554562,28.557729298750843,201.84031030682286
519057.0,7467348.0,-0.1665806875090687,-0.47078757149741984,0.8663774795506678,29.959630452801328,199.48551479688595
519057.0,7468348.0,-0.17267450995659786,-0.4843272351528186,0.8576774702068809,30.943198960494556,199.62239486992416
519057.0,7469348.0,-0.2007107835850859,-0.4814276510775558,0.8531955216306565,31.43904810581968,202.6316199371537
519057.0,7470348.0,-0.25029929813510826,-0.45735084837047574,0.8533349066151451,31.423733588730478,208.69103744232174
519057.0,7471348.0,-0.3070788153355778,-0.41185947704386894,0.8579477678397729,30.91306658019336,216.70788883960358
519057.0,7472348.0,-0.3518860132133054,-0.3542629088411452,0.8664144649786589,29.95538678272534,224.80714326788342
519057.0,7473348.0,-0.37463727243507117,-0.29862205698116145,0.8777652198548027,28.626052825121825,231.44177365329656
519057.0,7474348.0,-0.3802684855664978,-0.24866039280557736,0.8908220293272603,27.023274859372663,236.81902848911017
519057.0,7475348.0,-0.37971318319330555,-0.19487332537422358,0.9043463305431162,25.264611830351427,242.83256555875334
519057.0,7476348.0,-0.3767288707380701,-0.12983354541958306,0.9171797034584878,23.48280470622157,250.9843118949874
519057.0,7477348.0,-0.3672135941992118,-0.05741044072542982,0.9283631926843118,21.818912579852608,261.1142664643147
519057.0,7478348.0,-0.3485017009600694,0.012823778455695236,0.9372204197167588,20.410117997001365,272.10735566255477
519057.0,7479348.0,-0.3236490646313014,0.07251689096792262,0.9433941824537769,19.37039133774418,282.629124079004
519057.0,7480348.0,-0.2995597012596815,0.11733129170422021,0.9468354415463278,18.766870573051193,291.38924336144254
519057.0,7481348.0,-0.2823043016744992,0.14855039865817127,0.947753691796857,18.602643702945116,297.7536432481413
519057.0,7482348.0,-0.27273312088193263,0.1722504911692897,0.9465444591068819,18.818623733116183,302.2753430259779
519057.0,7483348.0,-0.26687333518586187,0.19541772281211955,0.9437110450650137,19.315579548448355,306.213414467683
519057.0,7484348.0,-0.26079826069823214,0.220841161426311,0.9397943650802845,19.982948656389027,310.2575672739895
519057.0,7485348.0,-0.2564643175920011,0.2437300878568004,0.9353190354501428,20.720251398566973,313.54164692476445
519057.0,7486348.0,-0.2598936935023595,0.2571858454038045,0.9307581366830118,21.44669534228626,314.6999555432243
519057.0,7487348.0,-0.27008990989507914,0.26195727226546,0.926514882816303,22.102093618608237,314.12427028561467
519057.0,7488348.0,-0.2769594523739072,0.26742710883534765,0.9229172244577043,22.64364325472424,313.99683922538395
519057.0,7489348.0,-0.2723329137477458,0.281119877005976,0.920220842429581,23.041611032151735,315.9095872722198
519057.0,7490348.0,-0.2552237936448679,0.3016699855890032,0.9186163698477469,23.275364430925734,319.7675628401339
519057.0,7491348.0,-0.2313972153724526,0.3213959755895341,0.9182374178788002,23.330250352228788,324.247038755744
519057.0,7492348.0,-0.2128748136055133,0.3313862825950316,0.9191667125392781,23.195436576412277,327.28425741462524
519057.0,7493348.0,-0.21487180069683276,0.3237000085259875,0.9214382311069886,22.86274453119968,326.4238256107315
519057.0,7494348.0,-0.2390430125354192,0.29524758311591787,0.9250336765881557,22.32656632067642,321.0051299238193
519057.0,7495348.0,-0.25828776453886476,0.26196425222921205,0.9298721209088407,21.58511025154735,315.4048878522522
519057.0,7496348.0,-0.2521900846631299,0.24635844889064426,0.9357925388983389,20.64343539877686,314.3298287786582
519057.0,7497348.0,-0.2254365154544051,0.24660510718068215,0.942530794516646,19.518991460398226,317.5676949589449
519057.0,7498348.0,-0.1893234761261946,0.2494675942547745,0.949696025475641,18.250567293716287,322.8047702550566
519057.0,7499348.0,-0.15113844545257218,0.24854427794153527,0.9567564539676232,16.911256382527384,328.6964394756426
519057.0,7500348.0,-0.11298915224140484,0.24447454117781134,0.9630501805158791,15.623927012194258,335.1949681864619
519057.0,7501348.0,-0.07946428879939361,0.23869104856234385,0.9678388347973104,14.570497927352264,341.58652669537787
519057.0,7502348.0,-0.05837591543086285,0.23427838740547613,0.9704153181459464,13.971648221460299,346.0083461580388
519057.0,7503348.0,-0.05017353032607492,0.23682037045411647,0.970257042743104,14.009158711784096,348.03801273404224
519057.0,7504348.0,-0.05097773412325169,0.24889863826377054,0.9671870235347969,14.718216744848604,348.4251436898947
519057.0,7505348.0,0.036355732051081786,-0.2724490381588289,0.9614831160001506,15.953909525344812,172.39932456117901
519057.0,7506348.0,0.04558960580016677,-0.2967021817405574,0.9538812311778541,17.468671224587638,171.26456880249782
519057.0,7507348.0,0.05041548816909918,-0.3218211931579692,0.9454572429185005,19.010790806615418,171.09658810249198
519057.0,7508348.0,0.059071289789017545,-0.34314310074377896,0.93742380764231,20.376676181228007,170.23240044847398
519057.0,7509348.0,0.07647653272622551,-0.35715303138066035,0.9309097980565999,21.42291715280757,167.9138723512633
519057.0,7510348.0,0.10967599133947856,-0.35922177137729466,0.9267852479902026,22.060886497414884,163.02175480837707
519057.0,7511348.0,0.16406024165134298,-0.3411961915692618,0.9255643661939101,22.24638898110102,154.3199638750266
519057.0,7512348.0,0.23172276379109252,-0.2936997166417752,0.9273861316547485,21.96904117758301,141.72731908119505
519057.0,7513348.0,0.2893654079522249,-0.21805235712476526,0.9320519461022418,21.24303105504538,126.99998509797325
519057.0,7514348.0,0.3201278507044113,-0.12497237112493785,0.9390953442855443,20.099817906498785,111.32481288047529
519057.0,7515348.0,0.3164621719383639,-0.03748573346616105,0.9478641851650252,18.582787890482606,96.75535056316545
519057.0,7516348.0,0.28807880180402673,0.002313590743788629,0.95760391146289,16.74352744771454,89.53986154322263
519057.0,7517348.0,0.2526262546079427,0.007280250739490743,0.9675365488868796,14.639185732183734,88.34929182031237
519057.0,7518348.0,0.21348110325608521,0.005357660715473018,0.9769325022867356,12.33037449646929,88.56236960124875
519057.0,7519348.0,0.17153063259993012,0.003725511567378072,0.9851717427146544,9.879177854555735,88.7557759716596
519057.0,7520348.0,0.1278771142750557,-0.0007629510426052983,0.9917897264795552,7.347067519666581,90.34183877457542
519057.0,7521348.0,0.08311325331482854,-0.008557768155355108,0.9965033626273543,4.792802758096158,95.87875148272349
519057.0,7522348.0,0.03800558145405785,-0.011221562204141689,0.9992145176687725,2.2710896185941323,106.44981000210993
519057.0,7523348.0,0.003462243518045276,-0.0018007169177971475,0.9999923851152086,0.22359885453310824,117.47899443563142
519057.0,7524348.0,0.039098221598149706,-0.01976338234738639,0.9990399080047068,2.510896478792816,116.81570039992488
519057.0,7525348.0,0.08065199115280938,0.013445406060761216,0.9966516329083841,4.69002781759859,80.53532249484783
519057.0,7526348.0,0.07133925413540479,0.09232354609544008,0.9931702138383769,6.700213964368643,37.69359237546547
519057.0,7527348.0,0.06707825260378765,0.13222896342092802,0.9889469193340203,8.526683394376022,26.898163433622358
519057.0,7528348.0,0.08048137770707234,0.1570286523005766,0.9843092756847495,10.163156965304225,27.136351392904942
519057.0,7529348.0,0.10700419732534908,0.17045977367495357,0.9795374251724338,11.610772878197452,32.11808292402793
519057.0,7530348.0,0.14317404053437752,0.17078861299962625,0.9748499596280057,12.87719908307217,39.973487229973216
519057.0,7531348.0,0.18156065055036652,0.1592512709270996,0.9703992801315504,13.9754536443792,48.745210113072176
519057.0,7532348.0,0.21420167769305398,0.142931465420681,0.9662754459605075,14.922407226807536,56.28580133395502
519057.0,7533348.0,0.2392189271379732,0.12781556248236647,0.962516226817124,15.7371209925317,61.88424407480875
519057.0,7534348.0,0.26030701210379426,0.11103353721435172,0.9591203329422562,16.439250169665286,66.89940641009076
519057.0,7535348.0,0.2822205632414922,0.07936585011973421,0.9560609894344747,17.047705718624186,74.29299582295766
519057.0,7536348.0,0.3006089001548582,0.0292796396070044,0.9532979554431922,17.579658783385625,84.43687577846191
519057.0,7537348.0,0.3089647279115802,0.023333909933854497,0.9507872136044542,18.049865452383543,85.68105588170857
519057.0,7538348.0,0.2704071705886683,0.1650749391490864,0.9484883903133218,18.470230626462182,58.59726814907299
519057.0,7539348.0,0.15250895797673986,0.284823207978952,0.9463703069800043,18.849532331357395,28.166881065377595
519057.0,7540348.0,0.08637757315403087,0.31720554439415505,0.9444149286524582,19.193281147529135,15.23275111078027
519057.0,7541348.0,0.047022820901649526,0.3305408502170582,0.9426195418365968,19.503767097462614,8.096583580101935
519057.0,7542348.0,0.002595918037018928,0.3384061267050425,0.9409965752424585,19.780402651514464,0.4395080893526142
519057.0,7543348.0,-0.05685027155102693,0.337602337442568,0.9395704914363205,20.0204492846337,350.44140028713196
519057.0,7544348.0,-0.11263091447205562,0.3267606009500364,0.9383718808510619,20.220091660443515,340.9814705182718
519057.0,7545348.0,-0.1438155072063719,0.31708366405245664,0.9374300239900805,20.375653238097655,335.6030005475791
519057.0,7546348.0,-0.15432694363102104,0.3140902184125353,0.9367659948818987,20.48464740071607,333.8329946786901
519057.0,7547348.0,-0.15550017656329798,0.31463760021686665,0.9363882077528285,20.546410605397256,333.70049922274274
519057.0,7548348.0,-0.15418165835459127,0.3155736584928974,0.9362912379662838,20.562235253561767,333.96098384568444
519057.0,7549348.0,-0.15314612674721254,0.315584579839664,0.9364574933384587,20.535096638208316,334.11373984182035
519057.0,7550348.0,-0.15316138310895341,0.3143785660954518,0.9368605594771935,20.469159432882137,334.02522388983704
519057.0,7551348.0,-0.154167385138324,0.3120646363355306,0.9374689755444628,20.369242370000578,333.70952786058484
519057.0,7552348.0,-0.1557751699648361,0.3089042637972536,0.9382495682015011,20.24035810311794,333.23896692224395
519057.0,7553348.0,-0.15745945007231246,0.3052316241075697,0.9391699405472793,20.087377237541574,332.71220603426224
519057.0,7554348.0,-0.15864814240533637,0.3014209628490031,0.9402000691695975,19.9148174034233,332.24063619562696
519057.0,7555348.0,-0.15877540461108858,0.2978588902959358,0.9413131531866846,19.7267342951006,331.93989520801347
519057.0,7556348.0,-0.1572951786335963,0.29492120567618835,0.9424859199060368,19.52668523619407,331.9269278822339
519057.0,7557348.0,-0.15369806794221533,0.2929332618261483,0.9436985790106518,19.317738788154315,332.31461932017174
