GROUP_,id,x,y,z,code
Hamersley Group,15988,505493.6893041,7494512.77983444,639.,P__HAb_cib
Hamersley Group,15988,504928.67019884,7494580.76953128,597.,P__HAb_cib
Hamersley Group,15988,505159.38894207,7494252.77716992,597.,P__HAb_cib
Hamersley Group,15988,516084.35138976,7498918.92114254,592.,P__HAb_cib
Hamersley Group,15988,515937.86030956,7499043.41833767,560.,P__HAb_cib
Hamersley Group,15988,515699.65068941,7498844.91902979,523.,P__HAb_cib
Hamersley Group,15988,515479.40857371,7498697.92197267,523.,P__HAb_cib
Hamersley Group,15988,514965.43827583,7498453.41030448,538.,P__HAb_cib
Hamersley Group,15988,528009.38002393,7501104.55890638,547.,P__HAb_cib
Hamersley Group,15988,526591.38175092,7501049.0416828,569.,P__HAb_cib
Hamersley Group,15988,525518.20125753,7500983.10386043,573.,P__HAb_cib
Hamersley Group,15988,524403.06883521,7500914.50825194,638.,P__HAb_cib
Hamersley Group,15988,523814.80919092,7500861.50106208,637.,P__HAb_cib
Hamersley Group,15988,523576.8901202,7501033.50114164,581.,P__HAb_cib
Hamersley Group,15988,523090.59194631,7501408.48978086,560.,P__HAb_cib
Hamersley Group,15988,522373.8810592,7501209.48969449,566.,P__HAb_cib
Hamersley Group,15988,521543.43977637,7501077.53688936,609.,P__HAb_cib
Hamersley Group,15988,520473.579158,7500907.47207442,560.,P__HAb_cib
Hamersley Group,15988,519976.91006078,7500799.46789149,561.,P__HAb_cib
Hamersley Group,15988,519631.44173262,7500691.46114408,560.,P__HAb_cib
Hamersley Group,15988,519372.28888614,7500431.94967281,540.,P__HAb_cib
Hamersley Group,15988,519069.99947666,7500108.46069373,526.,P__HAb_cib
Hamersley Group,15988,518839.30872175,7499930.93991048,531.,P__HAb_cib
Hamersley Group,15988,518912.27037857,7499695.4606132,531.,P__HAb_cib
Hamersley Group,15988,518636.6301317,7499603.94897934,531.,P__HAb_cib
Hamersley Group,15988,518293.99955068,7499579.44232553,550.,P__HAb_cib
Hamersley Group,15988,517682.11909034,7499358.94156198,565.,P__HAb_cib
Hamersley Group,15988,516752.109792,7498820.42116343,613.,P__HAb_cib
Hamersley Group,15988,510423.12934829,7508407.37011234,528.,P__HAb_cib
Hamersley Group,15988,510916.89833921,7508045.88065615,521.,P__HAb_cib
Hamersley Group,15988,511123.36166808,7508097.8806758,521.,P__HAb_cib
Hamersley Group,15988,511555.24803907,7508184.37945376,531.,P__HAb_cib
Hamersley Group,15988,512030.30965498,7508227.88078552,527.,P__HAb_cib
Hamersley Group,15988,513109.97956084,7508529.88977509,523.,P__HAb_cib
Hamersley Group,15988,513736.20769984,7508616.40974935,545.,P__HAb_cib
Hamersley Group,15988,514448.85151113,7508573.41882243,536.,P__HAb_cib
Hamersley Group,15988,515226.18203928,7508702.92974025,549.,P__HAb_cib
Hamersley Group,15988,516068.36110472,7508702.9506248,556.,P__HAb_cib
Hamersley Group,15988,516500.23908221,7508810.94945215,556.,P__HAb_cib
Hamersley Group,15988,516932.12944447,7508983.448732,574.,P__HAb_cib
Hamersley Group,15988,517364.0103144,7509199.45866394,598.,P__HAb_cib
Hamersley Group,15988,547817.52121849,7517927.65813185,662.,P__HAb_cib
Hamersley Group,15988,547778.85041,7517819.65062375,878.,P__HAb_cib
Hamersley Group,15988,547740.04138407,7517679.6499529,878.,P__HAb_cib
Hamersley Group,15988,547777.70813526,7517584.15170942,878.,P__HAb_cib
Hamersley Group,15988,547904.22121694,7517443.15108077,890.,P__HAb_cib
Hamersley Group,15988,548113.49829464,7517321.13840801,890.,P__HAb_cib
Hamersley Group,15988,548233.58887605,7517167.64133285,943.,P__HAb_cib
Hamersley Group,15988,548226.58034792,7517034.14024132,943.,P__HAb_cib
Hamersley Group,15988,548149.5595774,7516888.13896237,943.,P__HAb_cib
Hamersley Group,15988,548117.54887518,7516850.14048505,943.,P__HAb_cib
Hamersley Group,15988,547875.43035741,7516749.64812038,943.,P__HAb_cib
Hamersley Group,15988,547595.4604213,7516706.64884824,943.,P__HAb_cib
Hamersley Group,15988,547346.93977243,7516606.14922241,1006.,P__HAb_cib
Hamersley Group,15988,547104.42780309,7516423.159972,1075.,P__HAb_cib
Hamersley Group,15988,546785.54965952,7516240.15077274,1075.,P__HAb_cib
Hamersley Group,15988,546479.04005619,7515980.6479566,974.,P__HAb_cib
Hamersley Group,15988,546357.15750762,7515752.14893615,974.,P__HAb_cib
Hamersley Group,15988,546311.36066494,7515485.1602855,730.,P__HAb_cib
Hamersley Group,15988,546176.47863223,7515206.16060613,730.,P__HAb_cib
Hamersley Group,15988,546023.71861987,7515187.65857189,844.,P__HAb_cib
Hamersley Group,15988,545769.66880089,7515246.15900989,844.,P__HAb_cib
Hamersley Group,15988,545521.61896731,7515241.1490094,844.,P__HAb_cib
Hamersley Group,15988,545260.53229086,7515172.65778932,952.,P__HAb_cib
Hamersley Group,15988,544514.33162234,7514718.6588027,860.,P__HAb_cib
Hamersley Group,15988,544226.39094653,7514363.67160225,903.,P__HAb_cib
Hamersley Group,15988,544059.15102584,7513963.65986576,899.,P__HAb_cib
Hamersley Group,15988,544019.5214044,7513652.15878708,870.,P__HAb_cib
Hamersley Group,15988,544043.07020959,7513263.66124864,870.,P__HAb_cib
Hamersley Group,15988,544110.92760647,7512830.14889005,717.,P__HAb_cib
Hamersley Group,15988,544083.61911862,7512436.15147876,673.,P__HAb_cib
Hamersley Group,15988,543999.97137733,7512226.14839863,673.,P__HAb_cib
Hamersley Group,15988,543662.49046254,7512139.14912495,731.,P__HAb_cib
Hamersley Group,15988,543333.6222507,7512333.14920601,731.,P__HAb_cib
Hamersley Group,15988,542771.04011075,7512583.15959476,782.,P__HAb_cib
Hamersley Group,15988,542052.24126963,7512989.1601353,739.,P__HAb_cib
Hamersley Group,15988,541802.24961754,7513020.67063379,761.,P__HAb_cib
Hamersley Group,15988,541708.51043304,7512864.17086488,761.,P__HAb_cib
Hamersley Group,15988,541927.23956126,7512614.17993348,761.,P__HAb_cib
Hamersley Group,15988,542270.97875475,7512270.6687916,790.,P__HAb_cib
Hamersley Group,15988,542677.29033758,7511770.6617923,799.,P__HAb_cib
Hamersley Group,15988,542677.70280742,7511769.2179521,799.,P__HAb_cib
Hamersley Group,15988,542802.26858385,7511333.15959898,783.,P__HAb_cib
Hamersley Group,15988,542927.26137611,7510676.66073644,819.,P__HAb_cib
Hamersley Group,15988,542927.26999918,7509989.15085108,819.,P__HAb_cib
Hamersley Group,15988,542864.71956001,7509239.161151,822.,P__HAb_cib
Hamersley Group,15988,542677.24168743,7509082.66245721,822.,P__HAb_cib
Hamersley Group,15988,542458.47087411,7508957.66004404,774.,P__HAb_cib
Hamersley Group,15988,542239.65812703,7508645.16075299,774.,P__HAb_cib
Hamersley Group,15988,542145.9084492,7508332.65926824,751.,P__HAb_cib
Hamersley Group,15988,542208.38924068,7507707.65894866,728.,P__HAb_cib
Hamersley Group,15988,542083.35856634,7507145.15903698,645.,P__HAb_cib
Hamersley Group,15988,541895.8687167,7506645.16197604,670.,P__HAb_cib
Hamersley Group,15988,541614.60145059,7506144.65167089,670.,P__HAb_cib
Hamersley Group,15988,541145.7601317,7505676.14855006,709.,P__HAb_cib
Hamersley Group,15988,540770.7923637,7505332.15171108,649.,P__HAb_cib
Hamersley Group,15988,540145.70084139,7504988.64776056,725.,P__HAb_cib
Hamersley Group,15988,539676.88892276,7504613.6505788,645.,P__HAb_cib
Hamersley Group,15988,539051.81122807,7504394.64940753,702.,P__HAb_cib
Hamersley Group,15988,538364.25997959,7504113.66011445,791.,P__HAb_cib
Hamersley Group,15988,537895.51087974,7503957.14805985,791.,P__HAb_cib
Hamersley Group,15988,536989.17997103,7504051.15213942,749.,P__HAb_cib
Hamersley Group,15988,536676.58979163,7504113.64755625,749.,P__HAb_cib
Hamersley Group,15988,536270.36833002,7504082.14223355,773.,P__HAb_cib
Hamersley Group,15988,535926.55161838,7503894.65193591,738.,P__HAb_cib
Hamersley Group,15988,535676.5302752,7503519.63842719,792.,P__HAb_cib
Hamersley Group,15988,535551.54326118,7503144.64123585,792.,P__HAb_cib
Hamersley Group,15988,535239.00001697,7502707.13842932,724.,P__HAb_cib
Hamersley Group,15988,534926.42990648,7502457.13098601,679.,P__HAb_cib
Hamersley Group,15988,534488.93889665,7502207.12011758,740.,P__HAb_cib
Hamersley Group,15988,533613.83040109,7502019.6212949,775.,P__HAb_cib
Hamersley Group,15988,533020.02924737,7501925.60221166,625.,P__HAb_cib
Hamersley Group,15988,532551.20059923,7501832.09816461,625.,P__HAb_cib
Hamersley Group,15988,532401.50813829,7501876.60077593,608.,P__HAb_cib
Hamersley Group,15988,532130.46012056,7502165.59858724,745.,P__HAb_cib
Hamersley Group,15988,531832.36921709,7502050.60151443,681.,P__HAb_cib
Hamersley Group,15988,530707.27998763,7501832.09066587,617.,P__HAb_cib
Hamersley Group,15988,529800.96987481,7501832.06981464,587.,P__HAb_cib
Hamersley Group,15988,529113.4114605,7501800.57046113,574.,P__HAb_cib
Hamersley Group,15988,528644.57973937,7501769.56060174,554.,P__HAb_cib
Hamersley Group,15988,528269.54911085,7501675.54946632,567.,P__HAb_cib
Hamersley Group,15988,527895.38041329,7501600.55062367,567.,P__HAb_cib
Hamersley Group,15988,518912.77772736,7509330.46926409,614.,P__HAb_cib
Hamersley Group,15988,519307.44022161,7509273.48997861,660.,P__HAb_cib
Hamersley Group,15988,519868.87007679,7509350.49000043,611.,P__HAb_cib
Hamersley Group,15988,520005.17078521,7509373.56733042,611.,P__HAb_cib
Hamersley Group,15988,520906.00672736,7509526.05766506,571.,P__HAb_cib
Hamersley Group,15988,521402.08978691,7509610.00899969,581.,P__HAb_cib
Hamersley Group,15988,521858.95929696,7509706.58503641,581.,P__HAb_cib
Hamersley Group,15988,522935.25105949,7509934.04007126,641.,P__HAb_cib
Hamersley Group,15988,523323.94062763,7510193.04166318,609.,P__HAb_cib
Hamersley Group,15988,523647.8605991,7510430.53988506,568.,P__HAb_cib
Hamersley Group,15988,523991.42905727,7510603.55907268,565.,P__HAb_cib
Hamersley Group,15988,524162.85905036,7510539.0514788,565.,P__HAb_cib
Hamersley Group,15988,524175.5816624,7510552.06083333,565.,P__HAb_cib
Hamersley Group,15988,524296.70886504,7510608.5615234,660.,P__HAb_cib
Hamersley Group,15988,524449.93983678,7510735.05019514,660.,P__HAb_cib
Hamersley Group,15988,524628.93126082,7510931.06005816,599.,P__HAb_cib
Hamersley Group,15988,524788.12910954,7510968.56984444,599.,P__HAb_cib
Hamersley Group,15988,524991.77145997,7510993.08095076,655.,P__HAb_cib
Hamersley Group,15988,525201.96177504,7511074.57980979,655.,P__HAb_cib
Hamersley Group,15988,525355.470765,7511252.09228277,655.,P__HAb_cib
Hamersley Group,15988,525541.53930185,7511594.59247982,637.,P__HAb_cib
Hamersley Group,15988,525715.24123919,7511806.88528093,637.,P__HAb_cib
Hamersley Group,15988,525733.40064011,7511829.0786175,637.,P__HAb_cib
Hamersley Group,15988,526007.82776675,7512012.10062918,596.,P__HAb_cib
Hamersley Group,15988,526364.72959025,7512169.6002677,599.,P__HAb_cib
Hamersley Group,15988,526765.85101164,7512269.11991902,609.,P__HAb_cib
Hamersley Group,15988,527179.35841707,7512292.1186124,609.,P__HAb_cib
Hamersley Group,15988,527573.72033171,7512290.14038859,628.,P__HAb_cib
Hamersley Group,15988,528019.00225657,7512313.15074963,643.,P__HAb_cib
Hamersley Group,15988,528381.82144897,7512374.64869925,643.,P__HAb_cib
Hamersley Group,15988,528725.79111039,7512474.6703562,736.,P__HAb_cib
Hamersley Group,15988,529082.38106679,7512568.19015911,732.,P__HAb_cib
Hamersley Group,15988,529541.34943606,7512788.69015924,732.,P__HAb_cib
Hamersley Group,15988,529892.52033635,7513079.69810155,872.,P__HAb_cib
Hamersley Group,15988,530097.65986215,7513415.70895627,731.,P__HAb_cib
Hamersley Group,15988,530130.41136679,7513612.70976836,731.,P__HAb_cib
Hamersley Group,15988,530099.42050291,7513784.71054115,668.,P__HAb_cib
Hamersley Group,15988,529979.42138715,7513951.22081208,668.,P__HAb_cib
Hamersley Group,15988,529795.92030962,7514143.20673256,668.,P__HAb_cib
Hamersley Group,15988,529701.40915751,7514334.18831205,668.,P__HAb_cib
Hamersley Group,15988,529689.57189909,7514437.69804277,651.,P__HAb_cib
Hamersley Group,15988,529694.6298466,7514468.70040679,651.,P__HAb_cib
Hamersley Group,15988,529707.72065343,7514496.70929557,651.,P__HAb_cib
Hamersley Group,15988,529740.3415173,7514528.71187345,651.,P__HAb_cib
Hamersley Group,15988,529819.72966284,7514562.70128575,651.,P__HAb_cib
Hamersley Group,15988,530148.11791849,7514620.22025313,651.,P__HAb_cib
Hamersley Group,15988,530218.74973763,7514643.22044265,669.,P__HAb_cib
Hamersley Group,15988,530423.0708995,7514734.21983162,669.,P__HAb_cib
Hamersley Group,15988,530503.90089377,7514762.22831021,669.,P__HAb_cib
Hamersley Group,15988,530647.47072369,7514789.72846682,669.,P__HAb_cib
Hamersley Group,15988,530791.37031874,7514798.74672552,679.,P__HAb_cib
Hamersley Group,15988,530826.1293182,7514807.238458,679.,P__HAb_cib
Hamersley Group,15988,530852.1880561,7514823.74039915,679.,P__HAb_cib
Hamersley Group,15988,530865.88087217,7514850.73803558,679.,P__HAb_cib
Hamersley Group,15988,530867.69245935,7514885.23759681,679.,P__HAb_cib
Hamersley Group,15988,530860.79761279,7514922.23943981,679.,P__HAb_cib
Hamersley Group,15988,530830.25874388,7514986.23843761,728.,P__HAb_cib
Hamersley Group,15988,530748.80885632,7515076.73934297,675.,P__HAb_cib
Hamersley Group,15988,530533.90916201,7515253.23940491,675.,P__HAb_cib
Hamersley Group,15988,530493.64822875,7515311.23142008,675.,P__HAb_cib
Hamersley Group,15988,530485.08880224,7515344.74108496,675.,P__HAb_cib
Hamersley Group,15988,530488.41843453,7515419.23045467,675.,P__HAb_cib
Hamersley Group,15988,530504.15891385,7515475.23132895,675.,P__HAb_cib
Hamersley Group,15988,530527.55988808,7515526.73016328,788.,P__HAb_cib
Hamersley Group,15988,530636.21857909,7515653.23923298,788.,P__HAb_cib
Hamersley Group,15988,530720.10839161,7515894.75172952,788.,P__HAb_cib
Hamersley Group,15988,530702.4178876,7516200.23931346,866.,P__HAb_cib
Hamersley Group,15988,530564.12674295,7516525.72835062,866.,P__HAb_cib
Hamersley Group,15988,530476.31161001,7516787.22830565,783.,P__HAb_cib
Hamersley Group,15988,530490.17836001,7517022.22864435,783.,P__HAb_cib
Hamersley Group,15988,530656.48981403,7517225.23943976,783.,P__HAb_cib
Hamersley Group,15988,530968.82994424,7517376.25033776,669.,P__HAb_cib
Hamersley Group,15988,531210.67013574,7517406.76184352,669.,P__HAb_cib
Hamersley Group,15988,531515.1086864,7517239.75215406,712.,P__HAb_cib
Hamersley Group,15988,531693.10185567,7517225.7593579,712.,P__HAb_cib
Hamersley Group,15988,531769.67159537,7517282.75036646,717.,P__HAb_cib
Hamersley Group,15988,531796.09070243,7517486.24942131,717.,P__HAb_cib
Hamersley Group,15988,531758.64920034,7517632.75021291,717.,P__HAb_cib
Hamersley Group,15988,532179.96014099,7517967.76160283,624.,P__HAb_cib
Hamersley Group,15988,532549.07924035,7518029.75042088,629.,P__HAb_cib
Hamersley Group,15988,533038.98132475,7518065.25171463,629.,P__HAb_cib
Hamersley Group,15988,533713.01092875,7518061.74843211,621.,P__HAb_cib
Hamersley Group,15988,534393.38914214,7518045.25006992,610.,P__HAb_cib
Hamersley Group,15988,535379.19751272,7518065.23941768,601.,P__HAb_cib
Hamersley Group,15988,536415.30991674,7517970.23947841,646.,P__HAb_cib
Hamersley Group,15988,536885.82106515,7517948.73974206,675.,P__HAb_cib
Hamersley Group,15988,537267.67987807,7518016.72904536,762.,P__HAb_cib
Hamersley Group,15988,537485.07913769,7518257.23050083,762.,P__HAb_cib
Hamersley Group,15988,537504.89111053,7518403.73956299,762.,P__HAb_cib
Hamersley Group,15988,537588.63017229,7518625.72982939,701.,P__HAb_cib
Hamersley Group,15988,537913.88076593,7518821.72002779,722.,P__HAb_cib
Hamersley Group,15988,538251.41935081,7518934.22963753,722.,P__HAb_cib
Hamersley Group,15988,538569.99798323,7519059.732399,640.,P__HAb_cib
Hamersley Group,15988,538907.86080835,7519223.21887637,640.,P__HAb_cib
Hamersley Group,15988,539175.80164796,7519406.71977295,679.,P__HAb_cib
Hamersley Group,15988,539322.797352,7519564.71883557,679.,P__HAb_cib
Hamersley Group,15988,539374.32172524,7519691.72003351,644.,P__HAb_cib
Hamersley Group,15988,539413.25168723,7519863.73158385,644.,P__HAb_cib
Hamersley Group,15988,539426.66866898,7519997.23194714,644.,P__HAb_cib
Hamersley Group,15988,539427.00821272,7520072.729762,644.,P__HAb_cib
Hamersley Group,15988,539614.67884161,7520396.71821649,620.,P__HAb_cib
Hamersley Group,15988,539833.45050172,7520552.71910792,620.,P__HAb_cib
Hamersley Group,15988,540302.25222895,7520771.71996845,627.,P__HAb_cib
Hamersley Group,15988,540677.27151391,7520865.21912733,621.,P__HAb_cib
Hamersley Group,15988,541052.32144404,7520834.2074812,630.,P__HAb_cib
Hamersley Group,15988,541521.06788826,7520552.71081635,631.,P__HAb_cib
Hamersley Group,15988,541896.10970523,7520302.71127126,631.,P__HAb_cib
Hamersley Group,15988,542521.1601228,7520084.20281094,696.,P__HAb_cib
Hamersley Group,15988,543021.17902509,7520021.20073467,665.,P__HAb_cib
Hamersley Group,15988,543583.74800022,7519990.18977263,662.,P__HAb_cib
Hamersley Group,15988,544083.79126272,7519740.19186212,642.,P__HAb_cib
Hamersley Group,15988,544646.31159321,7519490.19259803,661.,P__HAb_cib
Hamersley Group,15988,545052.59125075,7519396.20145386,640.,P__HAb_cib
Hamersley Group,15988,545771.42188255,7519333.67895374,641.,P__HAb_cib
Hamersley Group,15988,546333.9784355,7519208.6801901,637.,P__HAb_cib
Hamersley Group,15988,546740.21196282,7519052.66907339,634.,P__HAb_cib
Hamersley Group,15988,547115.29834061,7518833.66096853,647.,P__HAb_cib
Hamersley Group,15988,547459.03931765,7518552.67061454,643.,P__HAb_cib
Hamersley Group,15988,547805.60127598,7518086.66043856,662.,P__HAb_cib
Hamersley Group,15988,547817.84890454,7517997.65774143,662.,P__HAb_cib
Hamersley Group,15988,528055.80054875,7501423.05933657,567.,P__HAb_cib
Hamersley Group,15988,510062.55902665,7508685.34912221,531.,P__HAb_cib
Hamersley Group,15988,510093.07829048,7508648.8573263,531.,P__HAb_cib
Hamersley Group,15988,518067.74922615,7509452.46925718,617.,P__HAb_cib
Hamersley Group,15988,500057.0,7510192.759155581,634.,P__HAb_cib
Hamersley Group,15988,500261.56870323,7510192.75949802,658.,P__HAb_cib
Hamersley Group,15988,500585.48811641,7510127.75984844,658.,P__HAb_cib
Hamersley Group,15988,500995.7798851,7509976.76058917,718.,P__HAb_cib
Hamersley Group,15988,501557.2191109,7509739.26992637,633.,P__HAb_cib
Hamersley Group,15988,502183.44844421,7509458.28887904,672.,P__HAb_cib
Hamersley Group,15988,502939.23805098,7509156.29085557,612.,P__HAb_cib
Hamersley Group,15988,503392.69050724,7508875.28973391,592.,P__HAb_cib
Hamersley Group,15988,504040.5387304,7508681.29024648,578.,P__HAb_cib
Hamersley Group,15988,504580.39910547,7508767.29808596,583.,P__HAb_cib
Hamersley Group,15988,504817.91002798,7508853.80939808,583.,P__HAb_cib
Hamersley Group,15988,505077.05226679,7508961.80918694,598.,P__HAb_cib
Hamersley Group,15988,505357.75896495,7509112.80760375,598.,P__HAb_cib
Hamersley Group,15988,505768.05051706,7509177.82029714,620.,P__HAb_cib
Hamersley Group,15988,506070.36065504,7509156.32003063,604.,P__HAb_cib
Hamersley Group,15988,506480.6402218,7509091.31985882,604.,P__HAb_cib
Hamersley Group,15988,506739.76935775,7508940.32114283,590.,P__HAb_cib
Hamersley Group,15988,507042.09994763,7508832.33040593,590.,P__HAb_cib
Hamersley Group,15988,507452.37997863,7508789.33021454,597.,P__HAb_cib
Hamersley Group,15988,507625.1404499,7508896.8382577,597.,P__HAb_cib
Hamersley Group,15988,507625.12776983,7509026.82809667,597.,P__HAb_cib
Hamersley Group,15988,507668.30927604,7509134.82815724,597.,P__HAb_cib
Hamersley Group,15988,507970.60957336,7509177.8404014,578.,P__HAb_cib
Hamersley Group,15988,508164.95952289,7509091.34084873,578.,P__HAb_cib
Hamersley Group,15988,508445.69064975,7509004.84919285,552.,P__HAb_cib
Hamersley Group,15988,508791.18928285,7508853.85128619,552.,P__HAb_cib
Hamersley Group,15988,509439.04997445,7508724.36061056,540.,P__HAb_cib
Hamersley Group,15988,501444.34138543,7488982.69962776,680.,P__HAb_cib
Hamersley Group,15988,501147.57909296,7488800.19847777,718.,P__HAb_cib
Hamersley Group,15988,500831.85873695,7488535.17966923,718.,P__HAb_cib
Hamersley Group,15988,500484.46052287,7488182.19026322,754.,P__HAb_cib
Hamersley Group,15988,500143.32902958,7487747.17956808,789.,P__HAb_cib
Hamersley Group,15988,509981.97904947,7473375.94936791,399.,P__HAb_cib
Hamersley Group,15988,510615.87948977,7472946.49136069,421.,P__HAb_cib
Hamersley Group,15988,512486.99004442,7471917.51898092,365.,P__HAb_cib
