X,Y,Z,angle,lsx,lsy,formation,group
524466.0306981328,7508690.055549338,579,70.20393474846547,-0.940904029330497,-0.33867330510336263,P__HAw_fr,Hamersley_Group
525920.6700190036,7508967.819910593,599,78.3231045272904,-0.9793045049952596,-0.20239240720933654,P__HAw_fr,Hamersley_Group
527520.871297743,7509404.115659184,669,68.5468721183991,-0.9307170812931815,-0.3657399548710823,P__HAw_fr,Hamersley_Group
529084.0453495891,7509843.403808645,607,74.3098077637996,-0.962738053102993,-0.27043565058523367,P__HAw_fr,Hamersley_Group
530789.7099570015,7510361.201362046,679,74.3706901309463,-0.9630248738458355,-0.2694124947997265,P__HAw_fr,Hamersley_Group
532901.3552903614,7511000.713954346,624,69.0267623209034,-0.933747714955831,-0.35793184381214843,P__HAw_fr,Hamersley_Group
534474.9449193242,7511518.715945932,687,84.15886248070882,-0.994807895481721,-0.10177058065683432,P__HAw_fr,Hamersley_Group
535980.2261704504,7511425.022962423,651,103.63256764920303,-0.9718271858035198,0.23569455007108514,P__HAw_fr,Hamersley_Group
536891.1009127498,7511224.2055680845,646,100.70433060076964,-0.9825987604521548,0.18574088391597854,P__HAw_fr,Hamersley_Group
538474.7196132968,7510615.1840862585,634,121.00170177565408,-0.857152002875168,0.5150635339131358,P__HAw_fr,Hamersley_Group
539043.1988223996,7509721.679785127,621,159.79342891961792,-0.34540582966554173,0.9384534153771613,P__HAw_fr,Hamersley_Group
539073.6404441647,7508767.425665149,613,12.522273879034902,0.21681913511267653,0.9762117919022444,P__HAw_fr,Hamersley_Group
538383.270564288,7507782.420638472,612,48.01341357581164,0.7433014559879514,0.6689566095990019,P__HAw_fr,Hamersley_Group
537530.4556096771,7507112.66996603,602,45.00756557509778,0.707200144367723,0.707013405676492,P__HAw_fr,Hamersley_Group
536809.6459179957,7506615.165215418,599,69.79159035831324,0.9384423311842011,0.3454359434708008,P__HAw_fr,Hamersley_Group
535337.6229379361,7506259.65908334,599,75.96588847529983,0.9701515240857912,0.24249952642019013,P__HAw_fr,Hamersley_Group
533764.048669443,7505650.643667216,577,59.340613382904,0.8602139473890678,0.509933294380077,P__HAw_fr,Hamersley_Group
532758.9561788683,7504909.625516952,573,56.83281160700289,0.8370777495788185,0.547083943431043,P__HAw_fr,Hamersley_Group
531317.340174167,7504280.114121588,568,68.36888314335195,0.9295764234271738,0.368629452171613,P__HAw_fr,Hamersley_Group
530017.9362621743,7503971.936745014,559,78.67900576613177,0.9805427944251015,0.19630544643746714,P__HAw_fr,Hamersley_Group
529005.7011608882,7503703.831051502,552,69.7284249618615,0.9380609371458203,0.3464703135928178,P__HAw_fr,Hamersley_Group
527233.9640097457,7503299.303864926,545,80.9078129443577,0.9874353642582463,0.1580234204546409,P__HAw_fr,Hamersley_Group
526370.0146054043,7503200.794917039,540,77.18059005793903,0.9750742449435406,0.22187883370836478,P__HAw_fr,Hamersley_Group
524806.0950327539,7503069.530520487,533,81.16280455234319,0.9881288574062455,0.1536273450952922,P__HAw_fr,Hamersley_Group
522476.6548810218,7502763.2501852885,531,86.27421735985442,0.997886478217915,0.0649813557095177,P__HAw_fr,Hamersley_Group
520438.3806386497,7502463.730068678,516,82.48965041453464,0.9914212676862056,0.1307052790803691,P__HAw_fr,Hamersley_Group
518440.8410368473,7502173.714282135,520,75.99517382747887,0.9702753451233849,0.24200362527387087,P__HAw_fr,Hamersley_Group
517599.7484516304,7501560.801448798,512,74.33377570454329,0.9628510973653267,0.2700328948524349,P__HAw_fr,Hamersley_Group
517404.204886499,7501521.938885386,512,84.23000723524275,0.9949334980992256,0.10053523939414537,P__HAw_fr,Hamersley_Group
516923.83413081884,7501476.683896983,512,87.20064874110946,0.9988066903871516,0.048838460641840054,P__HAw_fr,Hamersley_Group
516360.7346824111,7501416.17984249,503,85.60020825833935,0.9970530310781751,0.07671540404523317,P__HAw_fr,Hamersley_Group
515839.15020981804,7501387.175204682,501,87.27381930674629,0.9988682458933476,0.04756287781397517,P__HAw_fr,Hamersley_Group
515320.7102327377,7501361.420790674,501,85.85035277573935,0.9973784554081131,0.07236170733009728,P__HAw_fr,Hamersley_Group
514849.6654372255,7501265.410059061,508,73.97257777387438,0.9611296635667327,0.27609739189659,P__HAw_fr,Hamersley_Group
514256.8798406713,7500978.899547259,508,55.67896042739423,0.8258913065073278,0.5638293623390143,P__HAw_fr,Hamersley_Group
503390.3362229023,7496817.745523244,489,49.68383338201734,0.7624858006731573,0.6470049488000955,P__HAw_fr,Hamersley_Group
503042.8102238978,7496485.755040772,489,39.46417447433028,0.6355956196557496,0.7720221553002373,P__HAw_fr,Hamersley_Group
502231.88366810663,7496744.63191407,489,68.4950434800309,0.9303858593617251,0.3665817135370286,P__HAw_fr,Hamersley_Group
500504.3694266685,7496433.980195009,513,83.11271850179592,0.9927839854134859,0.11991646386762511,P__HAw_fr,Hamersley_Group
509518.7556038853,7500280.744176408,508,76.2686278783424,0.971419294392418,0.23737007916360633,P__HAw_fr,Hamersley_Group
508564.2302429078,7500115.59156491,503,78.07275497656606,0.9784108212195476,0.20666945812211918,P__HAw_fr,Hamersley_Group
507647.4148378526,7499894.586171527,489,73.48280235742294,0.9587344429138712,0.28430312690969306,P__HAw_fr,Hamersley_Group
506657.05736661714,7499584.816186974,486,73.20181641252617,0.957328660046608,0.289001447493548,P__HAw_fr,Hamersley_Group
505998.09031292016,7499429.311622643,507,81.06515580075732,0.9878655965779886,0.15531118149577844,P__HAw_fr,Hamersley_Group
505923.649563707,7498947.510669009,507,74.02340659009994,0.9613742196640613,0.2752446362153442,P__HAw_fr,Hamersley_Group
505101.6257394895,7498807.293167084,511,82.18990456649698,0.990723912204599,0.13589013866360614,P__HAw_fr,Hamersley_Group
504133.5954276804,7498516.529644416,502,69.12362723650635,0.9343515040294328,0.35635272823136477,P__HAw_fr,Hamersley_Group
503352.8258040922,7498142.026386855,503,59.92541880871879,0.8653738266020098,0.5011268703953068,P__HAw_fr,Hamersley_Group
502842.63042087655,7497845.760534518,503,63.67566901795285,0.8962981968287769,0.4434518489774096,P__HAw_fr,Hamersley_Group
513249.4638886794,7501274.177618062,511,53.596298704765196,0.8048554609419482,0.5934708813344798,P__HAw_fr,Hamersley_Group
512666.80468460225,7500939.638590943,511,64.22054002940794,0.9004747400398988,0.43490831510799666,P__HAw_fr,Hamersley_Group
512080.33934286097,7500643.8793459,512,63.25461723611397,0.8930152121321566,0.45002647799941675,P__HAw_fr,Hamersley_Group
511487.6208390775,7500370.125442732,516,66.79903284673354,0.9191286893813593,0.39395742454750704,P__HAw_fr,Hamersley_Group
511095.6335240352,7500190.863534104,516,61.55100970726784,0.8792415727301005,0.4763761715106031,P__HAw_fr,Hamersley_Group
510843.855144462,7500068.114827817,516,69.18470975464919,0.934730877445558,0.35535642213115715,P__HAw_fr,Hamersley_Group
521997.02991535014,7500082.981415497,584,92.26410803324202,0.9992193389407152,-0.03950585636181076,A_HAd_kd,Hamersley_Group
520917.2432622353,7499968.471475673,600,77.76335010877865,0.9772805180442082,0.21194996827375104,A_HAd_kd,Hamersley_Group
519931.83425922075,7499583.206055642,586,63.43364032909128,0.8944169775147408,0.44723402188719474,A_HAd_kd,Hamersley_Group
518996.9028434636,7498737.1983732395,532,69.56879341093013,0.9370919980187801,0.3490824934727761,A_HAd_kd,Hamersley_Group
518274.84525548667,7498335.934742585,574,56.94248396046341,0.8381234127012334,0.5454806550942369,A_HAd_kd,Hamersley_Group
517709.79526567506,7497873.435819534,617,46.9874932404762,0.7312048147762403,0.6821579867215833,A_HAd_kd,Hamersley_Group
521458.64035838196,7500685.091290105,543,77.564143872704,0.9765377041198191,0.21534649389389313,A_HAS_xsl_ci,Hamersley_Group
520521.2055155742,7500521.720061392,537,77.18321109116282,0.9750843939168753,0.22183422806176722,A_HAS_xsl_ci,Hamersley_Group
519517.75516311184,7500007.709139312,533,46.81307157979458,0.7291247824673801,0.6843807796774364,A_HAS_xsl_ci,Hamersley_Group
518963.77108999365,7499373.226022268,532,66.86602816007851,0.9195887109481093,0.39288242859256833,A_HAS_xsl_ci,Hamersley_Group
518110.456126846,7498893.941116514,545,57.69845817050158,0.8452474534934193,0.5343750951933386,A_HAS_xsl_ci,Hamersley_Group
517233.5405190931,7498279.509959333,617,52.70450291223787,0.7955211034171539,0.6059258816208084,A_HAS_xsl_ci,Hamersley_Group
527010.9796250139,7500738.790148559,584,82.28714069487205,0.9909531032699846,0.13420859555031064,A_HAS_xsl_ci,Hamersley_Group
525357.2963162679,7500546.0201504845,595,70.54692083019899,0.9429145370836823,0.3330347966148054,A_HAS_xsl_ci,Hamersley_Group
513715.93431554094,7500869.692400893,501,37.808135427689706,0.6130192415837503,0.7900679777386778,P__HAj_xci_od,Hamersley_Group
513549.76025243493,7500728.149641205,501,57.21564489335752,0.8407144882392555,0.5414786692609477,P__HAj_xci_od,Hamersley_Group
513170.2801902975,7500494.891658604,511,62.32702913931958,0.8856128152874149,0.46442431180839283,P__HAj_xci_od,Hamersley_Group
512625.16844650917,7500208.134510763,519,62.4174292750975,0.8863444720628705,0.4630264321219593,P__HAj_xci_od,Hamersley_Group
511770.80373153376,7499751.369136814,532,61.48122828466994,0.8786607348143014,0.47744665994809504,P__HAj_xci_od,Hamersley_Group
500094.47506023874,7505060.365840046,497,90.16566309116038,-0.9999958200031122,0.0028913623611450563,P__HAo_ci,Hamersley_Group
500550.3650933654,7505052.769175667,497,89.19386797206525,-0.9999010239933211,-0.014069193903986057,P__HAo_ci,Hamersley_Group
501894.67859911715,7505097.029877147,505,90.28758093041634,-0.9999874036709608,0.005019213027054914,P__HAo_ci,Hamersley_Group
503124.1268935778,7505103.088427605,514,90.32737914533863,-0.9999836760378495,0.005713812897632599,P__HAo_ci,Hamersley_Group
504181.2254920504,7505164.3008531965,501,84.76123453025608,-0.9958228500271582,-0.09130635993066363,P__HAo_ci,Hamersley_Group
505195.84535901377,7505219.064196204,524,90.32509197323778,-0.9999839033290017,0.0056738948610021624,P__HAo_ci,Hamersley_Group
506200.44480284257,7505182.065470265,533,91.72280042429928,-0.9995479755168484,0.030064009050186632,P__HAo_ci,Hamersley_Group
507058.7901113007,7505142.335814629,531,91.08005469726764,-0.9998223343867393,0.018849394193220882,P__HAo_ci,Hamersley_Group
508288.7598686983,7505241.600190937,525,88.28749722949354,-0.9995533627161834,-0.029884361843112675,P__HAo_ci,Hamersley_Group
509010.5961247457,7505314.84932735,526,74.49596270901452,-0.9636116201259144,-0.2673062766908227,P__HAo_ci,Hamersley_Group
508986.28747156553,7505685.453473395,526,62.31022415356132,-0.885476560462591,-0.4646840441325045,P__HAo_ci,Hamersley_Group
509539.2538930352,7505870.358965241,548,83.79059973639556,-0.9941332316186208,-0.1081624601768917,P__HAo_ci,Hamersley_Group
510284.07486912,7506031.874445496,542,73.89729518755887,-0.9607660616493734,-0.2773600093430065,P__HAo_ci,Hamersley_Group
511194.28051678825,7506204.874790167,524,84.61107429976039,-0.9955801355431884,-0.09391588636544217,P__HAo_ci,Hamersley_Group
511862.32486345153,7506265.139611433,513,84.53893118375166,-0.9954610935970101,-0.0951693812874958,P__HAo_ci,Hamersley_Group
512717.83860460715,7506304.899764408,520,87.00065901097209,-0.9986301366520424,-0.05232447009118219,P__HAo_ci,Hamersley_Group
513472.0937657819,7506444.159218932,529,74.78866648526275,-0.964964612699567,-0.26238006067072767,P__HAo_ci,Hamersley_Group
514041.96438344824,7506590.665568131,529,77.13725904404595,-0.9749061660635313,-0.22261618847538106,P__HAo_ci,Hamersley_Group
514344.6905196733,7506672.634652078,592,69.57554706501583,-0.9371331390840425,-0.3489720327339839,P__HAo_ci,Hamersley_Group
501428.0849902956,7499272.753415595,458,71.66910702868205,0.9492560399130233,0.31450432538940487,P__HAo_ci,Hamersley_Group
501160.49566042866,7499163.010233187,458,66.31475451979279,0.9157660705393977,0.401711966524313,P__HAo_ci,Hamersley_Group
500913.5746438727,7499008.882475251,458,43.97242209837564,0.6943120536433949,0.7196740735676751,P__HAo_ci,Hamersley_Group
500447.64492338477,7499035.990928832,453,57.07029505140346,0.8393381433707577,0.5436096771424597,P__HAo_ci,Hamersley_Group
500153.40523820533,7498822.740247043,453,46.95688774204555,0.7308403243826188,0.6825484746567883,P__HAo_ci,Hamersley_Group
512782.90999255725,7502331.1755695185,489,68.5667712979848,0.9308440489130625,0.36541668900467045,P__HAo_ci,Hamersley_Group
512555.51984991704,7502270.644553393,489,71.71639137019643,0.9495152668111657,0.3137208282733564,P__HAo_ci,Hamersley_Group
512090.69411584205,7502145.885125976,486,69.00748053607066,0.9336272070540526,0.35824605824551564,P__HAo_ci,Hamersley_Group
511456.5655886828,7501866.1289896,481,61.721594466550776,0.8806559722274407,0.47375632827450553,P__HAo_ci,Hamersley_Group
510917.94945428194,7501604.8685493665,481,64.7946785987703,0.9047875038979019,0.4258633264208183,P__HAo_ci,Hamersley_Group
510172.72475995007,7501357.364311198,481,75.22558873941713,0.9669373762363916,0.25501394165237856,P__HAo_ci,Hamersley_Group
509254.5566374036,7501233.6725426465,474,85.03844366835051,0.9962529526102709,0.0864873078278969,P__HAo_ci,Hamersley_Group
508082.8351050722,7501181.095079647,472,87.82094783457143,0.9992768845410959,0.0380224673297424,P__HAo_ci,Hamersley_Group
507103.2689528046,7501138.829851762,470,86.9301326246948,0.9985649730132857,0.05355366160194611,P__HAo_ci,Hamersley_Group
505929.61510960106,7501071.808586101,463,86.16153898234205,0.9977567557147323,0.06694368099837333,P__HAo_ci,Hamersley_Group
504816.4289075567,7501011.051688343,464,88.51493302274224,0.9996641135318904,0.025916406319152322,P__HAo_ci,Hamersley_Group
504033.64128498547,7500984.039171416,463,87.74441357432458,0.9992252035993519,0.03935724192361616,P__HAo_ci,Hamersley_Group
502901.90562746057,7500938.784771521,458,86.73798446786324,0.9983797595251999,0.056902159628647656,P__HAo_ci,Hamersley_Group
501994.93403959693,7500784.274423156,456,71.35561133923771,0.9475210188098122,0.3196934764952447,P__HAo_ci,Hamersley_Group
517219.6982935049,7501947.847794287,512,73.23463209218306,0.9574940261875726,0.2884530981201482,P__HAo_ci,Hamersley_Group
516438.91929607687,7501810.4346606,503,88.40053677187866,0.9996103765785903,0.027912273938341354,P__HAo_ci,Hamersley_Group
515599.74898090237,7501868.9292881675,501,99.34237342325406,0.9867359315056441,-0.16233361166341626,P__HAo_ci,Hamersley_Group
514881.4498700928,7501930.164958226,499,91.41595369093181,0.9996946480231599,-0.024710538518023625,P__HAo_ci,Hamersley_Group
514197.5630810532,7501879.654479008,495,72.27968802827036,0.9525536383927313,0.30437077058214673,P__HAo_ci,Hamersley_Group
513732.2901400591,7501662.898237472,495,58.138382580886834,0.8493254992214457,0.5278694880102865,P__HAo_ci,Hamersley_Group
513444.99519211776,7501432.150507433,495,47.887662472508666,0.7418314604918852,0.6705863734258821,P__HAo_ci,Hamersley_Group
602980.9186628785,7495571.147960657,741,125.12623887617107,0.8178863052376006,-0.5753798673092293,A_FOj_xs_b,Fortescue_Group
602036.4391808853,7496610.788999965,731,145.4862035612602,0.5666046645513659,-0.8239897779151353,A_FOj_xs_b,Fortescue_Group
601397.3655734974,7497943.325684111,751,162.34173787962348,0.30333900127507685,-0.952882705428868,A_FOj_xs_b,Fortescue_Group
600785.4940865184,7499302.840563001,732,158.20038364713665,0.3713616184883689,-0.928488313504106,A_FOj_xs_b,Fortescue_Group
600024.0540044868,7500282.1043766895,731,126.87036976860941,0.7999950559148027,-0.6000065920570138,A_FOj_xs_b,Fortescue_Group
598909.1309704215,7501138.3793264525,719,129.81721750617996,0.76809113455292,-0.6403405414474459,A_FOj_xs_b,Fortescue_Group
597984.5001508989,7501954.405183337,708,133.54942960682484,0.7247802511956118,-0.6889801067351843,A_FOj_xs_b,Fortescue_Group
597386.2060889711,7503042.194546544,704,169.22605681820423,0.1869345733093055,-0.982372365909011,A_FOj_xs_b,Fortescue_Group
597005.5047508568,7504129.974692052,692,144.76550350985278,0.5769241960839795,-0.8167976934179321,A_FOj_xs_b,Fortescue_Group
596176.0647587811,7504823.24386595,692,118.0691063810107,0.882380705199468,-0.47053617405220777,A_FOj_xs_b,Fortescue_Group
595237.8701555721,7505245.031291171,702,116.52294771585245,0.8947555817154076,-0.4465562103354093,A_FOj_xs_b,Fortescue_Group
594517.1904871248,7505788.809030151,693,139.7593664686636,0.6459992010343211,-0.7633380851647709,A_FOj_xs_b,Fortescue_Group
593986.9145712636,7506441.581280723,689,155.258745831143,0.4185211104632728,-0.9082070689532146,A_FOj_xs_b,Fortescue_Group
594054.8790919441,7507094.329262979,683,18.45155890354053,-0.3165027765780671,-0.9485915835692273,A_FOj_xs_b,Fortescue_Group
594299.6504735649,7507814.820743056,693,41.190075305231034,-0.6585591179795772,-0.7525289948739259,A_FOj_xs_b,Fortescue_Group
594857.1201869431,7508209.06473294,687,70.3464999524453,-0.941743813578925,-0.33633107139517,A_FOj_xs_b,Fortescue_Group
595958.4398739703,7508467.565267668,680,81.31255939793057,-0.9885270198621879,-0.1510441359417225,A_FOj_xs_b,Fortescue_Group
596420.7295454973,7508657.810148302,676,36.939306755969284,-0.600968693505357,-0.7992725626633662,A_FOj_xs_b,Fortescue_Group
596379.9389094342,7509011.5745029105,676,158.2022181673322,0.37133188957145286,-0.9285002034395545,A_FOj_xs_b,Fortescue_Group
595876.8804641564,7509555.333886653,676,121.60281879495953,0.8517011544451357,-0.5240278079613935,A_FOj_xs_b,Fortescue_Group
594870.6896510575,7510085.585246652,669,117.63608419341894,0.8859116252262289,-0.4638540635685128,A_FOj_xs_b,Fortescue_Group
593579.0249221581,7510738.080279264,662,118.79860306951694,0.8763184254372492,-0.4817323086935111,A_FOj_xs_b,Fortescue_Group
592722.390240359,7511662.8242051415,665,159.22469065754385,0.3547040819639846,-0.934978616995109,A_FOj_xs_b,Fortescue_Group
592015.3994781359,7513457.58647661,656,149.0429252767398,0.5143957514782086,-0.8575529201519689,A_FOj_xs_b,Fortescue_Group
