X,Y,l,m,angle
518057.0,7518348.0,0.08389672171038579,-0.9964744553104459,175.18741493937404
518057.0,7519348.0,0.09483489393142211,-0.9954930149895658,174.55818297216865
518057.0,7520348.0,0.09284677173392648,-0.9956804090563338,174.67259889580754
518057.0,7521348.0,0.049517003022069364,-0.9987732807858409,177.1617240285336
518057.0,7522348.0,-0.04164749270568837,-0.9991323667819644,-177.61308407821002
518057.0,7523348.0,-0.11718129313838598,-0.9931105399392435,-173.27054525235062
518057.0,7524348.0,-0.021607819033165113,-0.9997665238227524,-178.76186680521553
518057.0,7525348.0,0.3645329692387824,-0.931190482306363,158.62115633564883
518057.0,7526348.0,0.7013263657645584,-0.7128403248157871,135.46648438751413
518057.0,7527348.0,0.8114945924382242,-0.5843599288482402,125.75778478088313
518057.0,7528348.0,0.821047219832182,-0.5708602830867153,124.81023771964156
518057.0,7529348.0,0.7745295081168185,-0.6325377783629363,129.23760438768156
518057.0,7530348.0,0.6772860682091426,-0.7357197712511203,137.3680708723912
518057.0,7531348.0,0.5604422976350517,-0.8281934743896163,145.91360890911065
518057.0,7532348.0,0.48009310600638966,-0.8772175383364935,151.30851691013763
518057.0,7533348.0,0.44681353670317175,-0.8946271085870378,153.46057317679006
518057.0,7534348.0,0.4239357986604082,-0.905692242770226,154.91667848752047
518057.0,7535348.0,0.3629870422887854,-0.9317941871091704,158.71624575940407
518057.0,7536348.0,0.25017234152290246,-0.9682013218008682,165.51228929992163
518057.0,7537348.0,0.2698595823177285,-0.9628996862764578,164.3440886451719
518057.0,7538348.0,0.7288979623640341,-0.6846223487891403,133.2059142563095
518057.0,7539348.0,0.9504403042912734,-0.31090710506309077,108.1139053490948
518057.0,7540348.0,0.9841168016158973,-0.17752216981914254,100.22546634733858
518057.0,7541348.0,0.9935348494840237,-0.11352754230035315,96.5187032290431
518057.0,7542348.0,0.9990264373903752,-0.044115500621602334,92.52845258562564
518057.0,7543348.0,0.998617657473149,0.05256209834890965,86.98702515318377
518057.0,7544348.0,0.9868008916799642,0.16193826039459458,80.68058227593482
518057.0,7545348.0,0.967363259787958,0.25339361399296506,75.32157993423824
518057.0,7546348.0,0.9494691350740057,0.3138604172905841,71.70796806610696
518057.0,7547348.0,0.9366883607324593,0.35016412561588633,69.50264590371235
518057.0,7548348.0,0.9277106361708235,0.3733001145667195,68.08071155753287
518057.0,7549348.0,0.9203964566568231,0.39098639691626697,66.98411017110413
518057.0,7550348.0,0.9132661675896732,0.4073633600804949,65.96068753076301
518057.0,7551348.0,0.9055672340995872,0.4242027634577874,64.8997886313149
518057.0,7552348.0,0.8971262955603077,0.4417741615511702,63.7828654806244
518057.0,7553348.0,0.8882723753129181,0.45931708792069353,62.65695079017
518057.0,7554348.0,0.8797541765729674,0.47542884725521245,61.61272409905996
518057.0,7555348.0,0.8725722857326215,0.4884850112043853,60.75894569091926
518057.0,7556348.0,0.8678713614583009,0.4967889893712574,60.2122123420116
518057.0,7557348.0,0.8670937651846005,0.49814496120907703,60.12265267717008
518057.0,7558348.0,0.8718974992319779,0.4896884221962198,60.679895471180764
518057.0,7559348.0,0.882549213261663,0.47022004016334695,61.95141923557001
518057.0,7560348.0,0.895520578643824,0.4450201042935371,63.57537496020622
518057.0,7561348.0,0.9047163772566365,0.4260144090563456,64.78511089632603
518057.0,7562348.0,0.905686452432388,0.4239481688608123,64.91589592308291
518057.0,7563348.0,0.8966873776003008,0.442664372693687,63.72599743695
518057.0,7564348.0,0.8785213864648604,0.4777030181230378,61.46451033473655
518057.0,7565348.0,0.853243380337975,0.5215129278449633,58.56620947453468
518057.0,7566348.0,0.8130963498930585,0.5821291315426372,54.39956583199662
518057.0,7567348.0,0.7343335890121293,0.6787887595184271,47.25093520606435
519057.0,7455348.0,-0.7398101512125088,-0.6728156806755656,-132.28475412168993
519057.0,7456348.0,-0.706807586572016,-0.7074058492578655,-135.0242381553068
519057.0,7457348.0,-0.549406704051843,-0.8355550691264405,-146.67368009486933
519057.0,7458348.0,0.015401292505964257,-0.9998813930607698,179.11753605130326
519057.0,7459348.0,0.7037894752665745,-0.7104085968680276,135.26816962204933
519057.0,7460348.0,0.9150532463916543,-0.40333305873445857,113.7867101268934
519057.0,7461348.0,0.9743771466339383,-0.2249203772838394,102.99819610665058
519057.0,7462348.0,0.9956980671289787,-0.09265721297133842,95.31649316563322
519057.0,7463348.0,0.9952493653815573,0.09735861907200427,84.41291181788097
519057.0,7464348.0,0.1645477219205863,0.9863691232042624,9.470961730868243
519057.0,7465348.0,-0.8663877946760007,0.4993717945944244,-60.04155303926471
519057.0,7466348.0,-0.9282243221711856,0.372020977540035,-68.15968969317713
519057.0,7467348.0,-0.9427258521766643,0.33356853514350276,-70.51448520311406
519057.0,7468348.0,-0.9419262648145734,0.3358197606640592,-70.37760513007584
519057.0,7469348.0,-0.9229979947028921,0.384804757993505,-67.36838006284633
519057.0,7470348.0,-0.8772212724822449,0.4800862829790405,-61.308962557678235
519057.0,7471348.0,-0.8016933518935861,0.5977355347723828,-53.2921111603964
519057.0,7472348.0,-0.7094828817780229,0.7047226691855115,-45.192856732116574
519057.0,7473348.0,-0.6233096339077921,0.7819751276592716,-38.55822634670343
519057.0,7474348.0,-0.5472852956827722,0.8369461184146926,-33.18097151088985
519057.0,7475348.0,-0.4565923301338985,0.8896760332069742,-27.16743444124666
519057.0,7476348.0,-0.32582703382662576,0.9454293966382381,-19.015688105012604
519057.0,7477348.0,-0.15446438268571744,0.9879983575297685,-8.885733535685262
519057.0,7478348.0,0.0367720027133148,0.9993236812046695,2.1073556625547765
519057.0,7479348.0,0.218639282486957,0.9758057512402704,12.629124079004008
519057.0,7480348.0,0.3647019826447666,0.9311243009689826,21.38924336144256
519057.0,7481348.0,0.4656707928055263,0.8849580287945145,27.753643248141323
519057.0,7482348.0,0.5339885453957491,0.845491711009713,32.27534302597792
519057.0,7483348.0,0.5907945823282842,0.806822013514473,36.21341446768298
519057.0,7484348.0,0.6462247770554094,0.7631471270467356,40.25756727398947
519057.0,7485348.0,0.6888816509943532,0.7248738310377154,43.54164692476445
519057.0,7486348.0,0.7033941512888178,0.7108000196487644,44.69995554322428
519057.0,7487348.0,0.6962169298584817,0.7178314471924659,44.1242702856147
519057.0,7488348.0,0.6946186863572682,0.7193781207149014,43.99683922538394
519057.0,7489348.0,0.7182427344261817,0.6957926231600918,45.90958727221986
519057.0,7490348.0,0.7634304899096436,0.6458899961110418,49.76756284013393
519057.0,7491348.0,0.8115437848355725,0.584291609810336,54.24703875574398
519057.0,7492348.0,0.8413623137809477,0.5404715135408804,57.28425741462524
519057.0,7493348.0,0.8331512884600359,0.5530451433087373,56.42382561073153
519057.0,7494348.0,0.7772023039522549,0.6292508074935677,51.005129923819304
519057.0,7495348.0,0.7120859434556397,0.7020923081282769,45.404887852252216
519057.0,7496348.0,0.6987877878465836,0.7153290344704862,44.32982877865821
519057.0,7497348.0,0.7380750318029022,0.6747186431610919,47.56769495894495
519057.0,7498348.0,0.7965802521645632,0.6045327963489167,52.80477025505661
519057.0,7499348.0,0.8544265440727205,0.5195722094030315,58.696439475642606
519057.0,7500348.0,0.9077406380316217,0.4195318034022502,65.1949681864619
519057.0,7501348.0,0.9488017594258336,0.3158721597584106,71.58652669537787
519057.0,7502348.0,0.9703309562450566,0.24178055205610352,76.00834615803882
519057.0,7503348.0,0.9782853239155762,0.20726269565794017,78.03801273404227
519057.0,7504348.0,0.979663396342927,0.20064802482417135,78.42514368989472
519057.0,7505348.0,-0.9912139810608415,-0.13226807532249762,-97.60067543882103
519057.0,7506348.0,-0.9884001594728025,-0.1518720670634944,-98.73543119750217
519057.0,7507348.0,-0.9879506511928562,-0.15476921789429357,-98.9034118975081
519057.0,7508348.0,-0.9855039934559835,-0.16965222922882228,-99.76759955152599
519057.0,7509348.0,-0.977833960568773,-0.20938181764037478,-102.08612764873668
519057.0,7510348.0,-0.9564156985263862,-0.2920085814017881,-106.97824519162292
519057.0,7511348.0,-0.9012280687756283,-0.43334509118132547,-115.6800361249734
519057.0,7512348.0,-0.7850717968622901,-0.6194047737718971,-128.27268091880498
519057.0,7513348.0,-0.6018148154353719,-0.7986356665729933,-143.00001490202675
519057.0,7514348.0,-0.3636546806199669,-0.9315338282978187,-158.6751871195247
519057.0,7515348.0,-0.11763013458750946,-0.9930574764015043,-173.24464943683455
519057.0,7516348.0,0.008030844759129201,-0.9999677522462685,179.53986154322266
519057.0,7517348.0,0.028806307308431763,-0.9995850122221982,178.34929182031237
519057.0,7518348.0,0.025088751139200505,-0.9996852277423505,178.56236960124872
519057.0,7519348.0,0.021714099190906014,-0.9997642211523313,178.75577597165963
519057.0,7520348.0,-0.00596617673214955,-0.9999822022092196,-179.6581612254246
519057.0,7521348.0,-0.10242363763446292,-0.9947408700026978,-174.12124851727654
519057.0,7522348.0,-0.28317532824619734,-0.9590681589296239,-163.55018999789007
519057.0,7523348.0,-0.46142338961731466,-0.8871800581133843,-152.52100556436858
519057.0,7524348.0,-0.4511221134024595,-0.8924622338224171,-153.18429960007512
519057.0,7525348.0,0.16443953554180474,-0.9863871649361601,170.5353224948479
519057.0,7526348.0,0.7912919176233835,-0.6114385505542714,127.69359237546544
519057.0,7527348.0,0.8918120315481541,-0.4524061232852118,116.89816343362237
519057.0,7528348.0,0.8899236043154994,-0.45610961235443215,117.13635139290493
519057.0,7529348.0,0.8469541663159801,-0.5316659102857766,122.11808292402793
519057.0,7530348.0,0.7663418015028303,-0.6424330652055487,129.9734872299732
519057.0,7531348.0,0.6594086660758437,-0.7517846840047198,138.74521011307215
519057.0,7532348.0,0.5550505798484171,-0.8318165986621906,146.285801333955
519057.0,7533348.0,0.4712544419186638,-0.8819973078031071,151.88424407480878
519057.0,7534348.0,0.3923466460236578,-0.9198174326212711,156.89940641009076
519057.0,7535348.0,0.2707181291214853,-0.9626586594244934,164.2929958229577
519057.0,7536348.0,0.09694234750755944,-0.9952899985731413,174.4368757784619
519057.0,7537348.0,0.07530842926034262,-0.9971602882597862,175.68105588170855
519057.0,7538348.0,0.5210503283739667,-0.8535259546735421,148.59726814907302
519057.0,7539348.0,0.8815764554408605,-0.4720412621925422,118.16688106537758
519057.0,7540348.0,0.9648664656310024,-0.2627407534067328,105.23275111078028
519057.0,7541348.0,0.9900320575836272,-0.14084219877838253,98.09658358010196
519057.0,7542348.0,0.9999705790727788,-0.007670788020235358,90.43950808935263
519057.0,7543348.0,0.9861162819749092,0.16605625078262254,80.44140028713194
519057.0,7544348.0,0.9454132372637798,0.32587391857345693,70.9814705182718
519057.0,7545348.0,0.9107052936027938,0.41305673726965025,65.60300054757907
519057.0,7546348.0,0.8975124689969977,0.4409890792240929,63.832994678690085
519057.0,7547348.0,0.8964902908643911,0.44306337964887066,63.70049922274276
519057.0,7548348.0,0.8984953245622779,0.43898308821608006,63.96098384568446
519057.0,7549348.0,0.8996625005507467,0.43658605692667013,64.11373984182035
519057.0,7550348.0,0.8989869476767802,0.4379754192951769,64.02522388983704
519057.0,7551348.0,0.8965600974205203,0.4429221056950161,63.70952786058488
519057.0,7552348.0,0.8928922543093079,0.4502703878720456,63.23896692224395
519057.0,7553348.0,0.8887149211206216,0.45846023707358446,62.71220603426223
519057.0,7554348.0,0.8849115306283674,0.4657591469428806,62.240636195626976
519057.0,7555348.0,0.8824546190084774,0.47039753973697923,61.939895208013496
519057.0,7556348.0,0.8823481348475762,0.4705972470499625,61.92692788223389
519057.0,7557348.0,0.8855122038300367,0.46461611774460804,62.314619320171744
519057.0,7558348.0,0.8923020826680368,0.4514388034565527,63.16396637943054
519057.0,7559348.0,0.9014440602563794,0.4328956066172223,64.34853653394877
519057.0,7560348.0,0.9093144171450488,0.41610971001907676,65.4107803332461
519057.0,7561348.0,0.9113896079211576,0.4115446301111444,65.69809695380108
519057.0,7562348.0,0.9050645345044758,0.42527425078670894,64.83197617419684
519057.0,7563348.0,0.8899737040563546,0.4560118486269981,62.869942733098256
519057.0,7564348.0,0.8662570394324592,0.4995985804960925,60.02655414891089
519057.0,7565348.0,0.8308778384135932,0.5564548657646501,56.189019104695745
519057.0,7566348.0,0.7686720600252221,0.6396430755793275,50.234790308680225
519057.0,7567348.0,0.6506377663927619,0.7593882386127914,40.58970400029592
520057.0,7455348.0,-0.30201873876562446,-0.9533019885820135,-162.421106324646
520057.0,7456348.0,0.026966498261598876,-0.9996363378606777,178.45474614004695
520057.0,7457348.0,0.5790046291769964,-0.8153242541416321,144.61943602830408
520057.0,7458348.0,0.8815687010712304,-0.4720557438392032,118.16782226665192
520057.0,7459348.0,0.9584507085923748,-0.2852581974260769,106.57428290130287
520057.0,7460348.0,0.9810241206688165,-0.19388572579221858,101.17963814839929
520057.0,7461348.0,0.9923406612908012,-0.12353142089741877,97.09595509693804
520057.0,7462348.0,0.9994939862421198,-0.03180835528343459,91.82279197397192
520057.0,7463348.0,0.9725165473329759,0.2328337715271302,76.53603465667304
520057.0,7464348.0,-0.658416808194873,0.752653510379428,-41.17924107085189
520057.0,7465348.0,-0.915333731934809,0.4026961126982666,-66.2531659415123
520057.0,7466348.0,-0.9415606740159898,0.33684343120588706,-70.31532490431546
520057.0,7467348.0,-0.9461839125192152,0.3236294233994033,-71.11744031530007
520057.0,7468348.0,-0.9389651353716664,0.34401231744876226,-69.87848438476918
520057.0,7469348.0,-0.9143585114542866,0.4049055600150498,-66.11479081833592
520057.0,7470348.0,-0.8638489890499325,0.5037508552026583,-59.751533594837746
520057.0,7471348.0,-0.7870949994457501,0.6168317938040275,-51.914857403031654
520057.0,7472348.0,-0.6978322022531676,0.7162612773970782,-44.253338999591065
520057.0,7473348.0,-0.6131322828146565,0.7899802553041994,-37.81633363999158
520057.0,7474348.0,-0.5328940108082953,0.8461819977077322,-32.20120082784827
520057.0,7475348.0,-0.4357586535389079,0.9000635510151259,-25.833578008368686
520057.0,7476348.0,-0.3020582238646567,0.9532894782780983,-17.58126684188414
520057.0,7477348.0,-0.13393246187210192,0.9909904619404154,-7.6968938714817785
520057.0,7478348.0,0.04802009886912073,0.9988463696207739,2.752407498727824
520057.0,7479348.0,0.21683926274383147,0.976207321286166,12.523455211781485
520057.0,7480348.0,0.3499606783972033,0.9367643906424759,20.48491004940167
520057.0,7481348.0,0.4398436306365236,0.898074373639779,26.093904584262855
520057.0,7482348.0,0.4980991555073402,0.8671200789295993,29.87432062183171
520057.0,7483348.0,0.5471095128888307,0.8370610377424972,33.16893857288262
520057.0,7484348.0,0.6003991468861162,0.7997004841929407,36.8984897876001
520057.0,7485348.0,0.6468504274633026,0.7626168923453918,40.304556356649854
520057.0,7486348.0,0.6705779417354625,0.7418390823203038,42.11168630437778
520057.0,7487348.0,0.6783841508253295,0.7347073865893798,42.71750356417062
520057.0,7488348.0,0.693130568803411,0.7208120521954804,43.87843427232274
520057.0,7489348.0,0.7288464932666162,0.6846771423473669,46.789778487206284
520057.0,7490348.0,0.7790977940836058,0.6269024064829066,51.178044343808395
520057.0,7491348.0,0.8268649439418283,0.5624005374109071,55.778025994535795
520057.0,7492348.0,0.8566088104428843,0.5159664193255475,58.93792630041486
520057.0,7493348.0,0.8560210705955034,0.5169409315352462,58.87272198360152
520057.0,7494348.0,0.82119646993034,0.5706455623011083,55.20474494681119
520057.0,7495348.0,0.7803762250259718,0.6253102809119755,51.29503512769759
520057.0,7496348.0,0.7766551419963852,0.6299260197916693,50.95533537848
520057.0,7497348.0,0.8093921923316227,0.5872684896983742,54.03658940506402
520057.0,7498348.0,0.8501361077519043,0.5265630050586945,58.22647629724776
520057.0,7499348.0,0.8868956829031974,0.46196974754595266,62.4857150728737
520057.0,7500348.0,0.9237598094552782,0.38297234160595456,67.48208169781518
520057.0,7501348.0,0.9556886969774624,0.2943792018290698,72.87968466195895
520057.0,7502348.0,0.973096225224954,0.2303990808422324,76.67943156464696
520057.0,7503348.0,0.9777990195372535,0.20954492929199173,77.90431472025541
520057.0,7504348.0,0.9682848332573256,0.24984891771595355,75.53142790198343
520057.0,7505348.0,-0.938022905901299,0.3465732649880581,-69.72213667100691
520057.0,7506348.0,-0.9978784996943016,-0.06510376216355934,-93.7328108957474
520057.0,7507348.0,-0.9941547856139714,-0.10796417109781602,-96.1979722137259
520057.0,7508348.0,-0.989771430468552,-0.14266224247584314,-98.20192816975093
520057.0,7509348.0,-0.9799622594663879,-0.1991832573825712,-101.48920221949568
520057.0,7510348.0,-0.9544082679418775,-0.29850436861825913,-107.36779416627411
