X,Y,Z,formation
570063.9495228423,7482297.989937067,792.,P__HAb_cib
569084.3779559704,7482258.969688179,779.,P__HAb_cib
568211.8494984814,7482002.448566446,635.,P__HAb_cib
567649.7305517219,7481477.440589841,749.,P__HAb_cib
567257.7315388012,7480626.418620119,946.,P__HAb_cib
566967.7595235442,7479826.412080089,932.,P__HAb_cib
566878.1801641317,7479705.919990048,932.,P__HAb_cib
565571.75997897,7480463.901291756,765.,P__HAb_cib
565245.620457639,7480090.399907473,970.,P__HAb_cib
564944.4702866868,7479601.889560668,941.,P__HAb_cib
564829.0973202679,7479411.38065609,877.,P__HAb_cib
564667.4206602845,7478852.391794894,1117.,P__HAb_cib
564689.4989763529,7478145.380251216,1133.,P__HAb_cib
564909.3099353346,7477558.869767848,1079.,P__HAb_cib
565086.2495910095,7477334.8598265415,1041.,P__HAb_cib
565295.120611068,7477130.35883095,1086.,P__HAb_cib
565827.5103762446,7476745.37963273,999.,P__HAb_cib
566282.2811998952,7476087.35838088,909.,P__HAb_cib
566621.8392480554,7475283.849279461,838.,P__HAb_cib
567096.5486047096,7474809.860853023,893.,P__HAb_cib
567923.1094875613,7474767.368329657,910.,P__HAb_cib
569905.1798915631,7472999.90027721,1102.,P__HAb_cib
571430.6500721419,7471508.920266626,972.,P__HAb_cib
571789.0892175089,7471126.921909679,773.,P__HAb_cib
571284.2791420687,7471060.910705458,952.,P__HAb_cib
570779.1604953242,7471259.410487525,1083.,P__HAb_cib
570605.7602871748,7471330.398388406,1064.,P__HAb_cib
570614.4587907314,7471048.409693491,1083.,P__HAb_cib
570758.4599906323,7470576.890647944,1009.,P__HAb_cib
570806.1492786016,7469908.390313622,978.,P__HAb_cib
570644.4387716027,7469348.888786737,978.,P__HAb_cib
570215.3781365308,7468721.389810124,853.,P__HAb_cib
569233.3718476899,7468166.389332712,929.,P__HAb_cib
568475.8488854262,7468011.402494004,924.,P__HAb_cib
567647.4285755665,7467653.4193409905,905.,P__HAb_cib
566698.2376005384,7467301.880899446,791.,P__HAb_cib
565776.0323940774,7467175.65827292,694.,P__HAb_cib
564825.0791591662,7467308.970540557,651.,P__HAb_cib
564074.2504623063,7467742.859565727,609.,P__HAb_cib
563707.2398253828,7468226.3190872725,657.,P__HAb_cib
563740.5817071673,7468793.88847594,598.,P__HAb_cib
563957.5096656397,7469210.959569385,603.,P__HAb_cib
564191.1011054371,7469528.018548499,603.,P__HAb_cib
564491.3788731431,7469845.091288415,642.,P__HAb_cib
564841.7796174447,7470262.150060859,696.,P__HAb_cib
564674.9002513109,7470729.670980016,662.,P__HAb_cib
564574.769409104,7470996.689040911,662.,P__HAb_cib
564374.5807600804,7471346.699985692,682.,P__HAb_cib
564274.5286427612,7471763.71842777,663.,P__HAb_cib
564324.5283780234,7472214.250032994,682.,P__HAb_cib
564391.2801431486,7472381.259514634,679.,P__HAb_cib
564591.4684636086,7472564.790096244,711.,P__HAb_cib
565163.6995028404,7472990.830889173,704.,P__HAb_cib
564641.55151932,7473315.827720471,736.,P__HAb_cib
564198.5398319801,7473877.32855008,931.,P__HAb_cib
563843.6494226446,7474133.827929306,931.,P__HAb_cib
563533.9597981054,7474530.3420428615,775.,P__HAb_cib
563333.2083000666,7475110.339851901,863.,P__HAb_cib
562953.3106401404,7475475.349807874,828.,P__HAb_cib
562822.320849338,7476004.3402073905,828.,P__HAb_cib
562680.0094362521,7476826.34964345,1156.,P__HAb_cib
562499.0517260706,7477559.349254335,757.,P__HAb_cib
562305.2492107705,7478260.338354977,829.,P__HAb_cib
562060.639785078,7478961.839997083,846.,P__HAb_cib
561720.549817011,7479663.841565939,780.,P__HAb_cib
561282.9909038572,7479926.841259328,836.,P__HAb_cib
560819.9902654352,7480190.341247251,646.,P__HAb_cib
560332.3091976914,7480606.831228415,646.,P__HAb_cib
559730.4793486372,7481081.319384984,811.,P__HAb_cib
558855.8485450116,7481709.810580591,781.,P__HAb_cib
558760.8087778909,7481780.310392513,781.,P__HAb_cib
558526.3406146041,7481959.81040168,700.,P__HAb_cib
557702.1606535194,7482479.788039159,617.,P__HAb_cib
556339.359109368,7483422.790628143,592.,P__HAb_cib
555008.2289401845,7484327.279838562,656.,P__HAb_cib
554221.6584219339,7484745.277301187,572.,P__HAb_cib
553579.4384918241,7484774.26942354,534.,P__HAb_cib
572164.4687578281,7470880.419982715,720.,P__HAb_cib
552461.8693173277,7485130.261211153,526.,P__HAb_cib
549154.9103420908,7486446.740160503,585.,P__HAb_cib
546577.2602762794,7487345.218060098,629.,P__HAb_cib
543840.3093624271,7488181.178508272,622.,P__HAb_cib
500057.0,7505060.474194477,489.,P__HAo_ci
500195.09058936924,7505047.770255009,498.,P__HAo_ci
501548.1179261468,7505098.769360903,509.,P__HAo_ci
502826.38907223975,7505104.78967358,493.,P__HAo_ci
503952.19121242134,7505143.3008466475,526.,P__HAo_ci
504976.441467249,7505220.309090856,535.,P__HAo_ci
505942.92111569765,7505189.811165971,541.,P__HAo_ci
506820.3411135018,7505146.831232465,543.,P__HAo_ci
507895.43152243155,7505229.840572029,539.,P__HAo_ci
508936.69205591,7505294.3483069595,535.,P__HAo_ci
509196.9122535656,7505347.8597931955,528.,P__HAo_ci
508962.30028312356,7505667.351130107,523.,P__HAo_ci
509004.21099265973,7505694.859452773,523.,P__HAo_ci
509704.6991787253,7505888.359539567,517.,P__HAo_ci
510500.5895341285,7506094.379265251,517.,P__HAo_ci
511385.14157601114,7506222.879253003,517.,P__HAo_ci
512053.21880750917,7506283.389705449,506.,P__HAo_ci
512937.308895567,7506316.399183717,524.,P__HAo_ci
513644.02737262787,7506490.909068203,537.,P__HAo_ci
514178.83870814915,7506621.920309896,522.,P__HAo_ci
514376.3395651674,7506684.420204503,568.,P__HAo_ci
514710.90143146197,7506357.429282241,527.,P__HAo_ci
501193.31050307053,7500045.759062581,458.,P__HAo_ci
501514.12954465335,7499307.257871369,464.,P__HAo_ci
501399.42981258495,7499263.259478284,464.,P__HAo_ci
501074.44102734834,7499125.2613178305,462.,P__HAo_ci
500879.6799340372,7498973.749650218,471.,P__HAo_ci
500528.32044021826,7499088.241612309,460.,P__HAo_ci
500224.61018346477,7498889.240172065,481.,P__HAo_ci
500082.2002929459,7498756.24032202,508.,P__HAo_ci
524353.8948238952,7567953.0,540.,P__HAj_xci_od
524633.8573179833,7567840.08240958,540.,P__HAj_xci_od
525054.5878810134,7567726.367753953,541.,P__HAj_xci_od
525431.6374893509,7567650.172120169,541.,P__HAj_xci_od
525636.8176715069,7567503.0783739835,542.,P__HAj_xci_od
525827.3085952597,7567312.639999829,542.,P__HAj_xci_od
525912.2111017924,7567143.633750217,542.,P__HAj_xci_od
525949.9103327207,7566222.397401548,539.,P__HAj_xci_od
525044.6701008161,7564908.360049151,538.,P__HAj_xci_od
523642.96188229945,7563827.819519929,538.,P__HAj_xci_od
521744.10193553055,7562624.278533724,541.,P__HAj_xci_od
519381.33209643397,7561194.217537614,560.,P__HAj_xci_od
517080.7684733648,7560354.7096425835,539.,P__HAj_xci_od
515339.78163115535,7559981.67908952,532.,P__HAj_xci_od
515153.33054640907,7559328.670252198,537.,P__HAj_xci_od
514562.7286008958,7558147.17054691,534.,P__HAj_xci_od
513630.12938634685,7557401.158402728,538.,P__HAj_xci_od
512604.8677670865,7556760.64985056,526.,P__HAj_xci_od
511138.7503229846,7556771.639638085,522.,P__HAj_xci_od
510699.5412878122,7556744.130753854,523.,P__HAj_xci_od
510727.0414440361,7556332.119150104,523.,P__HAj_xci_od
511248.53924066084,7555810.621220909,529.,P__HAj_xci_od
512264.13846947975,7555069.620654797,534.,P__HAj_xci_od
512346.4596466333,7554740.109802267,539.,P__HAj_xci_od
512071.95102833083,7554438.099746763,539.,P__HAj_xci_od
510946.50815477525,7554383.098427389,542.,P__HAj_xci_od
509766.1682682459,7554328.099976601,541.,P__HAj_xci_od
509162.3116273903,7554273.5997799765,541.,P__HAj_xci_od
508558.36897059076,7553944.109722517,534.,P__HAj_xci_od
507899.56805029325,7553285.121232697,538.,P__HAj_xci_od
507076.01912798407,7552873.648957502,545.,P__HAj_xci_od
506142.7484252444,7552681.169673763,553.,P__HAj_xci_od
505374.0601055603,7552413.700158458,534.,P__HAj_xci_od
505042.5915251493,7552249.700694768,534.,P__HAj_xci_od
504622.73950134416,7552220.181198806,516.,P__HAj_xci_od
504095.82178150007,7552420.659379499,513.,P__HAj_xci_od
503580.25085570075,7552334.148244735,510.,P__HAj_xci_od
503431.6794714598,7551864.147957359,510.,P__HAj_xci_od
503741.89010068483,7551569.671647497,513.,P__HAj_xci_od
504249.40273673757,7551305.700661384,520.,P__HAj_xci_od
504597.9297765135,7551049.221116405,538.,P__HAj_xci_od
504659.5494031868,7550648.2172105545,530.,P__HAj_xci_od
504404.09911984426,7550414.201455697,530.,P__HAj_xci_od
503564.59139542666,7550405.669182235,529.,P__HAj_xci_od
502548.55029147444,7550716.629482321,530.,P__HAj_xci_od
502212.1493993256,7550858.608739991,503.,P__HAj_xci_od
501046.3490385119,7551154.569691461,511.,P__HAj_xci_od
500411.5701378382,7551366.541824421,503.,P__HAj_xci_od
603028.0,7504527.686447125,697.,A_HAd_kd
602092.7491090685,7505100.899087975,693.,A_HAd_kd
600796.5490677694,7505577.419282092,693.,A_HAd_kd
600796.549921372,7506079.928125713,693.,A_HAd_kd
602039.8201651978,7506132.897955924,688.,A_HAd_kd
602912.7882998034,7505815.3809962,713.,A_HAd_kd
603028.0,7507922.547475475,673.,A_HAd_kd
601590.1006198534,7508619.439907098,673.,A_HAd_kd
600161.660692382,7509068.989397391,675.,A_HAd_kd
599077.0493667101,7510074.540341615,686.,A_HAd_kd
598918.3276339457,7511000.08171628,670.,A_HAd_kd
598680.2402196844,7512137.602142697,661.,A_HAd_kd
597595.6399961784,7512878.642321708,659.,A_HAd_kd
596114.3425221139,7514095.129868174,658.,A_HAd_kd
595029.7707593734,7515761.619500484,651.,A_HAd_kd
594633.0116559768,7516740.610041494,652.,A_HAd_kd
594342.0392814439,7517269.611240985,655.,A_HAd_kd
594950.3979215407,7517587.122111183,660.,A_HAd_kd
597436.9896050526,7517243.13114606,649.,A_HAd_kd
598151.2090247604,7517375.619430972,653.,A_HAd_kd
597860.1886160822,7518116.139349116,650.,A_HAd_kd
596299.5106638622,7519095.149854295,648.,A_HAd_kd
595188.4700682235,7520047.15033037,649.,A_HAd_kd
594421.4121031782,7521317.1715075355,679.,A_HAd_kd
594447.8400320883,7522375.181367153,652.,A_HAd_kd
595347.2307046232,7523592.188900579,641.,A_HAd_kd
596828.5206418948,7524359.230116094,640.,A_HAd_kd
597516.2594115554,7524808.741936007,635.,A_HAd_kd
597172.3518292527,7525496.750468359,633.,A_HAd_kd
595982.0410128769,7526263.7590785455,635.,A_HAd_kd
594871.022034705,7527745.258112052,639.,A_HAd_kd
594315.5511870242,7530046.759154652,648.,A_HAd_kd
594580.0504297053,7531263.272324335,633.,A_HAd_kd
595770.4219512066,7531977.788012326,624.,A_HAd_kd
596590.4493612347,7532348.300886471,623.,A_HAd_kd
596749.1195550925,7533247.3002236895,621.,A_HAd_kd
595558.8804437394,7533776.2900337335,622.,A_HAd_kd
593680.7902660794,7533988.278110279,621.,A_HAd_kd
592675.6189724507,7534252.790843446,625.,A_HAd_kd
592087.2897473593,7534492.279566592,618.,A_HAd_kd
591647.1685573894,7534807.290655928,616.,A_HAd_kd
591096.049879412,7535448.789106641,613.,A_HAd_kd
590654.5493838611,7535781.278267318,612.,A_HAd_kd
590127.5012681404,7535986.770811629,611.,A_HAd_kd
589310.1204090461,7536126.288432317,610.,A_HAd_kd
587656.7423859442,7536180.789943412,609.,A_HAd_kd
587104.9190804919,7536111.780923067,607.,A_HAd_kd
586597.9776357824,7535914.280122664,606.,A_HAd_kd
586125.5294954631,7535605.2591067515,608.,A_HAd_kd
585804.0216951072,7535259.258823089,605.,A_HAd_kd
585604.3988514455,7534825.758414714,609.,A_HAd_kd
585434.4682787426,7534076.739474993,606.,A_HAd_kd
585386.0788215969,7533254.737850497,606.,A_HAd_kd
585296.5210593212,7532923.241449465,605.,A_HAd_kd
585109.5691099897,7532656.239514285,605.,A_HAd_kd
584811.3897437997,7532451.729124034,603.,A_HAd_kd
583889.6991450441,7532206.198369837,603.,A_HAd_kd
582890.3912581226,7532083.680184295,601.,A_HAd_kd
582071.5421430009,7532162.171625801,600.,A_HAd_kd
579019.0589887163,7532777.689646332,602.,A_HAd_kd
577620.0791283299,7532950.200217053,601.,A_HAd_kd
576504.7504976462,7532926.189387537,602.,A_HAd_kd
574933.6681906051,7532710.179661047,596.,A_HAd_kd
573357.6787513602,7532474.179839242,598.,A_HAd_kd
572065.3494053893,7532315.669687659,597.,A_HAd_kd
571365.5200931041,7532067.668310145,594.,A_HAd_kd
570636.4809108898,7531624.16954614,596.,A_HAd_kd
569241.5183149284,7530384.159766467,597.,A_HAd_kd
568553.6608675909,7529894.149878908,599.,A_HAd_kd
567875.3914218904,7529581.138781043,602.,A_HAd_kd
567500.8418238822,7529307.639496548,602.,A_HAd_kd
567075.7086370914,7528943.12938801,598.,A_HAd_kd
566725.1294388875,7528815.629290796,598.,A_HAd_kd
566334.0788050632,7528810.140961267,597.,A_HAd_kd
565867.6387833614,7528939.631418673,597.,A_HAd_kd
565047.8694736249,7529423.639725592,598.,A_HAd_kd
564235.2392879844,7529881.1494733915,598.,A_HAd_kd
563365.8801397554,7530194.158460074,608.,A_HAd_kd
562073.8579063391,7530457.669615924,593.,A_HAd_kd
560285.1876705122,7530647.679488724,596.,A_HAd_kd
558886.9081221807,7530738.660256493,594.,A_HAd_kd
558174.4907900529,7530950.16951279,585.,A_HAd_kd
557289.5494312857,7531239.66936186,587.,A_HAd_kd
556285.481808159,7531359.670108816,588.,A_HAd_kd
555302.6779164957,7531346.15787417,586.,A_HAd_kd
554777.7087235099,7531187.639235185,580.,A_HAd_kd
554479.2311470405,7530969.629259858,580.,A_HAd_kd
554380.8613704152,7530819.630801382,585.,A_HAd_kd
554342.4008595999,7530656.6207147,585.,A_HAd_kd
554381.0286112976,7530487.100526178,585.,A_HAd_kd
554540.810823738,7530260.111976182,585.,A_HAd_kd
555031.9193091409,7529883.59199485,594.,A_HAd_kd
555969.0486881183,7529308.0782154985,594.,A_HAd_kd
556755.120329817,7528981.561761808,611.,A_HAd_kd
557159.3092404394,7528633.549106231,611.,A_HAd_kd
557546.7996114268,7528121.548588421,615.,A_HAd_kd
557753.8598629399,7527632.028000146,608.,A_HAd_kd
557446.0409995754,7527580.520656968,608.,A_HAd_kd
556676.4686433725,7527760.519517766,608.,A_HAd_kd
554598.6889156613,7527786.000135525,600.,A_HAd_kd
551956.5413063199,7527888.491113393,634.,A_HAd_kd
550237.8393642983,7527888.470495893,600.,A_HAd_kd
548006.1293574886,7528350.491565335,608.,A_HAd_kd
547236.5616700904,7529197.011523916,613.,A_HAd_kd
547210.9197833444,7529812.530127013,607.,A_HAd_kd
547672.657960496,7529812.530169621,601.,A_HAd_kd
548313.9804585007,7529838.040369473,595.,A_HAd_kd
548236.9671416453,7530146.058797585,595.,A_HAd_kd
548697.9685945455,7530368.061375441,603.,A_HAd_kd
550647.9721335478,7530502.0794429295,596.,A_HAd_kd
552330.8584157906,7530608.599503035,582.,A_HAd_kd
553052.1186579172,7530742.100025192,583.,A_HAd_kd
553212.3709757995,7531036.119427675,585.,A_HAd_kd
552651.4002454584,7531436.61834877,581.,A_HAd_kd
551155.5482919402,7531650.621395488,580.,A_HAd_kd
549472.6694643169,7532104.630921556,580.,A_HAd_kd
547015.0980774462,7532665.630500529,584.,A_HAd_kd
545278.8488154013,7532986.139090837,576.,A_HAd_kd
544664.4698162219,7532986.132532714,575.,A_HAd_kd
544878.1621496768,7532585.620254617,580.,A_HAd_kd
545278.8409065031,7532104.598613415,585.,A_HAd_kd
545679.5404658241,7531410.078940721,592.,A_HAd_kd
545011.7400850528,7531543.569080884,586.,A_HAd_kd
543115.169570189,7532051.093896476,575.,A_HAd_kd
540817.8997611089,7532291.580244357,581.,A_HAd_kd
538734.3502786715,7532558.5905340575,603.,A_HAd_kd
536383.6399492093,7533280.109387007,563.,A_HAd_kd
534353.5176364841,7533787.599238511,564.,A_HAd_kd
532750.7510482089,7534188.089547375,560.,A_HAd_kd
531789.0983287153,7534348.59935661,561.,A_HAd_kd
531334.9806785267,7533867.5827596905,562.,A_HAd_kd
531254.8779619399,7533440.049040057,561.,A_HAd_kd
530827.4886415333,7533306.539993558,561.,A_HAd_kd
530453.4937826055,7532959.51884223,564.,A_HAd_kd
530560.3692961445,7532478.500666112,570.,A_HAd_kd
529892.6009661063,7532131.471582642,568.,A_HAd_kd
528850.8412284304,7532264.9400854055,562.,A_HAd_kd
527809.0203803254,7532211.410102412,561.,A_HAd_kd
527622.0206076269,7531783.889648457,562.,A_HAd_kd
528289.8291291965,7531356.389640901,571.,A_HAd_kd
528450.1502357873,7531035.889980469,587.,A_HAd_kd
527702.2202615218,7530848.870899293,562.,A_HAd_kd
526259.6995616937,7531196.3510251045,565.,A_HAd_kd
524924.0727108775,7531810.321687045,560.,A_HAd_kd
523294.56035958836,7532905.770992252,565.,A_HAd_kd
522279.3792774635,7534615.2407493275,570.,A_HAd_kd
521638.26055987785,7535603.760887463,574.,A_HAd_kd
521905.43141336914,7535897.779681682,574.,A_HAd_kd
522412.978720947,7535844.299411604,590.,A_HAd_kd
522973.92873258237,7536191.3410857,575.,A_HAd_kd
522867.08099953446,7537072.870861416,559.,A_HAd_kd
522199.2612240765,7537981.399998809,547.,A_HAd_kd
521237.6108662211,7539236.951158988,588.,A_HAd_kd
520062.2797618115,7539770.998568295,554.,A_HAd_kd
518058.8191662628,7540278.538186713,538.,A_HAd_kd
516055.3791710564,7540679.569675311,536.,A_HAd_kd
513517.8591322514,7540839.509675281,531.,A_HAd_kd
511300.7999092968,7540412.4490088895,519.,A_HAd_kd
510259.0901344705,7539717.898242397,528.,A_HAd_kd
509137.1004720238,7539156.860720109,519.,A_HAd_kd
508175.3398449264,7538729.320640238,519.,A_HAd_kd
507106.7798364371,7538061.2593292445,515.,A_HAd_kd
505877.9093193675,7537714.220486237,518.,A_HAd_kd
504195.0400443893,7537153.1798809,499.,A_HAd_kd
503305.7880656367,7536187.621861225,507.,A_HAd_kd
503286.5312740778,7536149.631606214,507.,A_HAd_kd
503253.4709769262,7535895.118682137,493.,A_HAd_kd
503315.36204618926,7535532.090174999,527.,A_HAd_kd
503421.55878064816,7535143.571528323,527.,A_HAd_kd
503343.4891468003,7534768.070573438,521.,A_HAd_kd
502954.6394741212,7534573.048202051,495.,A_HAd_kd
502534.18039123074,7534422.541104924,495.,A_HAd_kd
502652.91944346915,7533989.0203431565,508.,A_HAd_kd
503007.06836977915,7533580.010239897,526.,A_HAd_kd
503037.37783017167,7533268.020877838,526.,A_HAd_kd
502633.62017373834,7532614.5005358495,491.,A_HAd_kd
501779.6113362677,7532230.980165673,496.,A_HAd_kd
500862.91131787974,7532038.460086154,503.,A_HAd_kd
500145.6399275292,7531904.451043375,505.,A_HAd_kd
561992.0613378978,7491548.828457136,577.,P__HAw_fr
563102.9485779731,7491443.348084319,573.,P__HAw_fr
564160.8607423705,7491575.350455375,609.,P__HAw_fr
566038.8390084655,7491390.358330377,629.,P__HAw_fr
567625.7688803927,7491046.387914967,627.,P__HAw_fr
568683.6984250878,7490649.920278844,618.,P__HAw_fr
569503.629073303,7490200.428061655,621.,P__HAw_fr
569783.5421250323,7489936.880311929,622.,P__HAw_fr
571064.118664909,7485835.989070259,629.,P__HAw_fr
570376.4297988849,7485386.4776690565,627.,P__HAw_fr
569159.7289486685,7485280.460456904,624.,P__HAw_fr
567361.241923244,7485306.930305265,627.,P__HAw_fr
565853.6103676917,7485121.90918057,620.,P__HAw_fr
563869.9490966853,7484857.38072679,620.,P__HAw_fr
562045.0313273537,7484698.357862303,615.,P__HAw_fr
560220.0295628642,7484672.327714963,591.,P__HAw_fr
557628.0187611422,7485201.302068165,567.,P__HAw_fr
556105.4083270803,7485541.790589855,544.,P__HAw_fr
555354.5210302185,7485756.2903425265,552.,P__HAw_fr
554407.0804956949,7486131.769202741,601.,P__HAw_fr
553602.5687366531,7486524.766946293,528.,P__HAw_fr
552976.8716620846,7486882.759804048,520.,P__HAw_fr
552297.5694614126,7487275.750383796,530.,P__HAw_fr
551493.128470723,7487633.248948147,529.,P__HAw_fr
550688.6002306029,7488098.239075661,546.,P__HAw_fr
549776.9201361153,7488455.730373374,570.,P__HAw_fr
549079.6588016085,7489009.730096342,565.,P__HAw_fr
548829.4219365558,7489528.210104649,585.,P__HAw_fr
548936.6386497852,7489850.221414214,592.,P__HAw_fr
549204.8610752851,7490100.219908293,568.,P__HAw_fr
549687.5500687097,7490279.22023163,561.,P__HAw_fr
550545.6090395213,7490547.228731938,562.,P__HAw_fr
551421.5380572195,7490654.741656785,555.,P__HAw_fr
552494.1777652951,7490904.748204749,581.,P__HAw_fr
553584.681575775,7491101.749234736,588.,P__HAw_fr
554601.5993155382,7491076.260419965,588.,P__HAw_fr
555720.1182690875,7490923.777822061,587.,P__HAw_fr
556686.6312260982,7490886.779174482,583.,P__HAw_fr
557703.9788438148,7490861.789079539,596.,P__HAw_fr
558811.2588203462,7491008.811314629,582.,P__HAw_fr
559702.8387628661,7491271.3125914205,589.,P__HAw_fr
