X,Y,Z,angle,lsx,lsy,formation,group
501007.45059361466,7499081.005695273,480,56.550211750682806,0.8343691974920939,0.551205988970003,P__HAo_ci,Hamersley_Group
500913.5746438727,7499008.882475251,458,43.97242209837564,0.6943120536433949,0.7196740735676751,P__HAo_ci,Hamersley_Group
500607.05736852775,7499146.273532189,458,53.60846324508636,0.8049814433639496,0.5932999880664859,P__HAo_ci,Hamersley_Group
500447.64492338477,7499035.990928832,458,57.07029505140346,0.8393381433707577,0.5436096771424597,P__HAo_ci,Hamersley_Group
500295.789795008,7498936.49020871,458,56.423228445415006,0.8331455243012514,0.5530538267987961,P__HAo_ci,Hamersley_Group
500153.40523820533,7498822.740247043,458,46.95688774204555,0.7308403243826188,0.6825484746567883,P__HAo_ci,Hamersley_Group
500069.6001464729,7498749.933852033,466,63.41168354513093,0.8942455236387252,0.447576745879522,P__HAo_ci,Hamersley_Group
512782.90999255725,7502331.1755695185,495,68.5667712979848,0.9308440489130625,0.36541668900467045,P__HAo_ci,Hamersley_Group
512701.9850979354,7502311.398594138,495,77.52026917945528,0.9763725145530209,0.21609422210094148,P__HAo_ci,Hamersley_Group
512555.51984991704,7502270.644553393,495,71.71639137019643,0.9495152668111657,0.3137208282733564,P__HAo_ci,Hamersley_Group
512342.2146442387,7502217.634340033,491,78.53663559466823,0.9800519824922395,0.19874131833373612,P__HAo_ci,Hamersley_Group
512090.69411584205,7502145.885125976,491,69.00748053607066,0.9336272070540526,0.35824605824551564,P__HAo_ci,Hamersley_Group
511807.15470880945,7502032.8844623305,491,67.77515223731837,0.9257066375434813,0.3782422784511826,P__HAo_ci,Hamersley_Group
511456.5655886828,7501866.1289896,486,61.721594466550776,0.8806559722274407,0.47375632827450553,P__HAo_ci,Hamersley_Group
511163.330499683,7501718.124245059,486,65.74385121577743,0.9117179614049294,0.4108166973866077,P__HAo_ci,Hamersley_Group
510917.94945428194,7501604.8685493665,486,64.7946785987703,0.9047875038979019,0.4258633264208183,P__HAo_ci,Hamersley_Group
510602.5801720018,7501482.363567711,481,71.8500948816103,0.9502447692535853,0.31150421908250375,P__HAo_ci,Hamersley_Group
510172.72475995007,7501357.364311198,485,75.22558873941713,0.9669373762363916,0.25501394165237856,P__HAo_ci,Hamersley_Group
509781.0505960911,7501279.403439885,478,85.02946502338064,0.9962393872184284,0.0866434264941681,P__HAo_ci,Hamersley_Group
509254.5566374036,7501233.6725426465,478,85.03844366835051,0.9962529526102709,0.0864873078278969,P__HAo_ci,Hamersley_Group
508636.1740543669,7501197.349391809,474,88.8878138439578,0.9998116064315218,0.019410091314051886,P__HAo_ci,Hamersley_Group
508082.8351050722,7501181.095079647,474,87.82094783457143,0.9992768845410959,0.0380224673297424,P__HAo_ci,Hamersley_Group
507580.3501947867,7501161.5853556255,472,87.71296716000943,0.9992034521374213,0.039905654194111094,P__HAo_ci,Hamersley_Group
507103.2689528046,7501138.829851762,473,86.9301326246948,0.9985649730132857,0.05355366160194611,P__HAo_ci,Hamersley_Group
506511.6693963399,7501106.819010752,473,86.87980636294355,0.9985175484767675,0.05443073932940955,P__HAo_ci,Hamersley_Group
505929.61510960106,7501071.808586101,470,86.16153898234205,0.9977567557147323,0.06694368099837333,P__HAo_ci,Hamersley_Group
505392.07431161334,7501036.555310687,463,86.32906312476362,0.9979482237228986,0.0640261100513819,P__HAo_ci,Hamersley_Group
504816.4289075567,7501011.051688343,463,88.51493302274224,0.9996641135318904,0.025916406319152322,P__HAo_ci,Hamersley_Group
504399.6887617492,7500998.564616948,464,87.69738446467379,0.9991925620689226,0.0401774054182495,P__HAo_ci,Hamersley_Group
504033.64128498547,7500984.039171416,464,87.74441357432458,0.9992252035993519,0.03935724192361616,P__HAo_ci,Hamersley_Group
503483.93055121286,7500964.288703,463,88.07658041203838,0.9994365803068854,0.033563699803189684,P__HAo_ci,Hamersley_Group
502901.90562746057,7500938.784771521,463,86.73798446786324,0.9983797595251999,0.056902159628647656,P__HAo_ci,Hamersley_Group
502427.88345833565,7500890.280322783,458,81.19638001057321,0.9882187137166647,0.15304827297353152,P__HAo_ci,Hamersley_Group
501994.93403959693,7500784.274423156,458,71.35561133923771,0.9475210188098122,0.3196934764952447,P__HAo_ci,Hamersley_Group
501460.4613414919,7500494.190186396,463,55.8137921459542,0.8272158540982003,0.5618842680913794,P__HAo_ci,Hamersley_Group
517219.6982935049,7501947.847794287,520,73.23463209218306,0.9574940261875726,0.2884530981201482,P__HAo_ci,Hamersley_Group
516852.52303518844,7501859.189459167,512,78.700108317667,0.980615028981032,0.19594429039022684,P__HAo_ci,Hamersley_Group
516438.91929607687,7501810.4346606,512,88.40053677187866,0.9996103765785903,0.027912273938341354,P__HAo_ci,Hamersley_Group
515990.6546393076,7501825.429670115,503,94.66728718471389,0.9966840068648564,-0.08136946884314104,P__HAo_ci,Hamersley_Group
515599.74898090237,7501868.9292881675,503,99.34237342325406,0.9867359315056441,-0.16233361166341626,P__HAo_ci,Hamersley_Group
515256.5394285704,7501908.924975792,503,94.77639357238576,0.9965272507688633,-0.0832672713318448,P__HAo_ci,Hamersley_Group
514881.4498700928,7501930.164958226,501,91.41595369093181,0.9996946480231599,-0.024710538518023625,P__HAo_ci,Hamersley_Group
514522.13434072584,7501928.909154929,501,88.32119976702965,0.9995707683775977,0.029296399181789397,P__HAo_ci,Hamersley_Group
514197.5630810532,7501879.654479008,499,72.27968802827036,0.9525536383927313,0.30437077058214673,P__HAo_ci,Hamersley_Group
513939.4986325123,7501776.148715299,499,63.743747602703074,0.8968244714752093,0.4423865587506153,P__HAo_ci,Hamersley_Group
513732.2901400591,7501662.898237472,499,58.138382580886834,0.8493254992214457,0.5278694880102865,P__HAo_ci,Hamersley_Group
513563.16434181883,7501536.649352865,499,48.781402995075396,0.7522010725209547,0.6589336434712721,P__HAo_ci,Hamersley_Group
513444.99519211776,7501432.150507433,508,47.887662472508666,0.7418314604918852,0.6705863734258821,P__HAo_ci,Hamersley_Group
513397.5943247387,7501388.1425351,501,45.04597195020421,0.7076739090501082,0.7065391980985479,P__HAo_ci,Hamersley_Group
602980.9186628785,7495571.147960657,752,125.12623887617107,0.8178863052376006,-0.5753798673092293,A_FOj_xs_b,Fortescue_Group
602634.7026654964,7495890.023898441,752,133.6894970411954,0.7230937802542861,-0.69074987148574,A_FOj_xs_b,Fortescue_Group
602036.4391808853,7496610.788999965,730,145.4862035612602,0.5666046645513659,-0.8239897779151353,A_FOj_xs_b,Fortescue_Group
601614.9303909752,7497345.059993952,730,157.75830778965556,0.37851441158847576,-0.9255953976872563,A_FOj_xs_b,Fortescue_Group
601397.3655734974,7497943.325684111,728,162.34173787962348,0.30333900127507685,-0.952882705428868,A_FOj_xs_b,Fortescue_Group
601098.2344131221,7498636.58095708,728,152.64737717089227,0.4594655039853949,-0.8881956150800605,A_FOj_xs_b,Fortescue_Group
600785.4940865184,7499302.840563001,724,158.20038364713665,0.3713616184883689,-0.928488313504106,A_FOj_xs_b,Fortescue_Group
600513.5442678734,7499806.099811591,722,144.7954983892299,0.5764965157734228,-0.8170996067194648,A_FOj_xs_b,Fortescue_Group
600024.0540044868,7500282.1043766895,722,126.87036976860941,0.7999950559148027,-0.6000065920570138,A_FOj_xs_b,Fortescue_Group
599425.7802517073,7500730.614730077,722,126.84303235162422,0.8002812447505624,-0.5996248237860824,A_FOj_xs_b,Fortescue_Group
598909.1309704215,7501138.3793264525,719,129.81721750617996,0.76809113455292,-0.6403405414474459,A_FOj_xs_b,Fortescue_Group
598460.4301613364,7501519.14345208,709,130.90841457607652,0.7557573044335265,-0.6548518128518618,A_FOj_xs_b,Fortescue_Group
597984.5001508989,7501954.405183337,708,133.54942960682484,0.7247802511956118,-0.6889801067351843,A_FOj_xs_b,Fortescue_Group
597576.5715681447,7502484.675604037,702,153.41679870758054,0.44749690905118966,-0.8942854781274441,A_FOj_xs_b,Fortescue_Group
597386.2060889711,7503042.194546544,702,169.22605681820423,0.1869345733093055,-0.982372365909011,A_FOj_xs_b,Fortescue_Group
597250.2498383563,7503613.459515758,698,164.05349010534343,0.2747398226195094,-0.9615186060950669,A_FOj_xs_b,Fortescue_Group
597005.5047508568,7504129.974692052,693,144.76550350985278,0.5769241960839795,-0.8167976934179321,A_FOj_xs_b,Fortescue_Group
596611.1739897868,7504537.734914192,693,127.40234146825743,0.794389798650309,-0.6074083040264773,A_FOj_xs_b,Fortescue_Group
596176.0647587811,7504823.24386595,692,118.0691063810107,0.882380705199468,-0.47053617405220777,A_FOj_xs_b,Fortescue_Group
595700.1713135468,7505041.014371229,689,111.84428367847353,0.9281985208730494,-0.3720853475334431,A_FOj_xs_b,Fortescue_Group
595237.8701555721,7505245.031291171,691,116.52294771585245,0.8947555817154076,-0.4465562103354093,A_FOj_xs_b,Fortescue_Group
594857.1447903591,7505476.045710286,691,125.5440617900341,0.8136687035583007,-0.5813288577472774,A_FOj_xs_b,Fortescue_Group
594517.1904871248,7505788.809030151,702,139.7593664686636,0.6459992010343211,-0.7633380851647709,A_FOj_xs_b,Fortescue_Group
594218.0453293131,7506115.069679739,693,134.989629457402,0.7072347560107608,-0.70697878319678,A_FOj_xs_b,Fortescue_Group
593986.9145712636,7506441.581280723,693,155.258745831143,0.4185211104632728,-0.9082070689532146,A_FOj_xs_b,Fortescue_Group
593959.7189282416,7506795.32941769,693,17.098628475770766,-0.2940174457442201,-0.95580005314817,A_FOj_xs_b,Fortescue_Group
594054.8790919441,7507094.329262979,684,18.45155890354053,-0.3165027765780671,-0.9485915835692273,A_FOj_xs_b,Fortescue_Group
594150.0745685138,7507461.325923299,684,12.532753651479965,-0.21699768700019284,-0.9761721179364664,A_FOj_xs_b,Fortescue_Group
594299.6504735649,7507814.820743056,687,41.190075305231034,-0.6585591179795772,-0.7525289948739259,A_FOj_xs_b,Fortescue_Group
594530.7754959747,7508032.320330099,684,51.34390538485292,-0.7809092975539612,-0.6246444340533093,A_FOj_xs_b,Fortescue_Group
594857.1201869431,7508209.06473294,684,70.3464999524453,-0.941743813578925,-0.33633107139517,A_FOj_xs_b,Fortescue_Group
595414.6058915503,7508358.810079056,679,77.44542321717931,-0.9760893958585608,-0.21736948105120407,A_FOj_xs_b,Fortescue_Group
595958.4398739703,7508467.565267668,679,81.31255939793057,-0.9885270198621879,-0.1510441359417225,A_FOj_xs_b,Fortescue_Group
596257.5590148733,7508549.065518899,679,65.99697352323791,-0.9135239717315933,-0.4067848977921073,A_FOj_xs_b,Fortescue_Group
596420.7295454973,7508657.810148302,675,36.939306755969284,-0.600968693505357,-0.7992725626633662,A_FOj_xs_b,Fortescue_Group
596447.9249199784,7508793.815277555,675,170.55907906533866,0.16403053533928483,-0.9864552617713119,A_FOj_xs_b,Fortescue_Group
596379.9389094342,7509011.5745029105,675,158.2022181673322,0.37133188957145286,-0.9285002034395545,A_FOj_xs_b,Fortescue_Group
596189.5937816029,7509297.0783812385,676,137.71700750292302,0.67279293404391,-0.7398308373544502,A_FOj_xs_b,Fortescue_Group
595876.8804641564,7509555.333886653,698,121.60281879495953,0.8517011544451357,-0.5240278079613935,A_FOj_xs_b,Fortescue_Group
595428.1752282032,7509800.084314796,698,116.56882409257759,0.8943977401358643,-0.44727249238004707,A_FOj_xs_b,Fortescue_Group
594870.6896510575,7510085.585246652,676,117.63608419341894,0.8859116252262289,-0.4638540635685128,A_FOj_xs_b,Fortescue_Group
594218.064131284,7510411.836056434,660,115.70997556874066,0.9010015047914899,-0.43381596139776923,A_FOj_xs_b,Fortescue_Group
593579.0249221581,7510738.080279264,662,118.79860306951694,0.8763184254372492,-0.4817323086935111,A_FOj_xs_b,Fortescue_Group
593089.5150489022,7511078.074889435,662,131.20587297094121,0.7523473875082893,-0.6587665812026685,A_FOj_xs_b,Fortescue_Group
592722.390240359,7511662.8242051415,674,159.22469065754385,0.3547040819639846,-0.934978616995109,A_FOj_xs_b,Fortescue_Group
592396.0852326663,7512587.329539611,665,161.56642198569781,0.3162050685609522,-0.948690863567455,A_FOj_xs_b,Fortescue_Group
592015.3994781359,7513457.58647661,652,149.0429252767398,0.5143957514782086,-0.8575529201519689,A_FOj_xs_b,Fortescue_Group
591553.1001269522,7514015.085426147,647,130.09254873842005,0.765005162114575,-0.6440241470147318,A_FOj_xs_b,Fortescue_Group
591213.1988656956,7514246.334094831,647,99.57392572753739,0.9860718284070967,-0.16632002050831118,A_FOj_xs_b,Fortescue_Group
591009.2636411309,7514314.33331841,647,113.90427586571896,0.9142237178083291,-0.405209814536515,A_FOj_xs_b,Fortescue_Group
590710.0940102715,7514559.088997552,645,137.14015816842232,0.6802072681506386,-0.7330198308061286,A_FOj_xs_b,Fortescue_Group
590451.75513783,7514899.0965041295,642,151.3865871017423,0.478897379966485,-0.8778708899725722,A_FOj_xs_b,Fortescue_Group
590315.8149626476,7515211.596867136,642,161.54855622757339,0.3165008704613652,-0.9485922195533749,A_FOj_xs_b,Fortescue_Group
590247.8335212806,7515605.845071683,642,176.63554215010754,0.05868712654554844,-0.9982764252339262,A_FOj_xs_b,Fortescue_Group
590261.4443160973,7516149.844356334,642,4.971398238223969,-0.08665843658139989,-0.9962380816698724,A_FOj_xs_b,Fortescue_Group
590329.4253574542,7516748.099479806,638,8.128162978339446,-0.14138784785736697,-0.9899542799939106,A_FOj_xs_b,Fortescue_Group
590410.981273117,7517292.099935595,638,8.964883199419575,-0.15582907776559748,-0.9877840343530175,A_FOj_xs_b,Fortescue_Group
590533.3518300019,7517849.600791799,638,15.263142910693034,-0.26325251726834525,-0.9647269624882885,A_FOj_xs_b,Fortescue_Group
590682.9111062224,7518420.599203877,642,14.030142781240869,-0.24243232573145498,-0.9701683191284065,A_FOj_xs_b,Fortescue_Group
590914.0504533275,7519154.858857734,642,19.44218347156638,-0.332855480488823,-0.9429778518653313,A_FOj_xs_b,Fortescue_Group
591090.8048662256,7520011.374890754,656,1.9733254923849017,-0.03443421855828951,-0.9994069664517452,A_FOj_xs_b,Fortescue_Group
590995.6235405579,7520813.628921355,658,165.0731115625869,0.2575862771578026,-0.9662553026089862,A_FOj_xs_b,Fortescue_Group
590764.4949312473,7521697.384168945,640,165.5762791933789,0.24909086525195795,-0.968480118974071,A_FOj_xs_b,Fortescue_Group
590614.9403499167,7522608.389897857,635,176.42522504477137,0.06235112212568514,-0.9980542758636266,A_FOj_xs_b,Fortescue_Group
590614.9402625544,7523519.404587648,631,3.2710341637527733,-0.05705930870515803,-0.99837079048322,A_FOj_xs_b,Fortescue_Group
590723.6908704508,7524362.42518126,625,12.520948367967435,-0.21679655085132957,-0.9762168076503122,A_FOj_xs_b,Fortescue_Group
590900.4453355423,7524987.939670724,624,20.2340311056345,-0.34585556053270894,-0.9382877656927034,A_FOj_xs_b,Fortescue_Group
591077.2305981504,7525572.704478248,632,14.030266452077882,-0.24243441980359676,-0.9701677958448699,A_FOj_xs_b,Fortescue_Group
591199.6004355235,7526130.2107986305,632,10.011533111419283,-0.17384640685586883,-0.9847727792863202,A_FOj_xs_b,Fortescue_Group
591253.9786276387,7526687.715652708,633,2.384943014929007,-0.04161308883628521,-0.9991338002677637,A_FOj_xs_b,Fortescue_Group
591281.1744609791,7527544.48040932,644,1.4688847215384726,-0.025634066512183987,-0.9996713933258512,A_FOj_xs_b,Fortescue_Group
591267.5862685477,7528400.991194511,652,175.23673283674177,0.08303896569398261,-0.9965463010700876,A_FOj_xs_b,Fortescue_Group
591213.2055929753,7529080.746375363,646,175.60087347222404,0.07670382808236305,-0.9970539216900516,A_FOj_xs_b,Fortescue_Group
591172.4260943132,7529747.005744355,646,177.51297315455898,0.04339317749343204,-0.9990580724597663,A_FOj_xs_b,Fortescue_Group
591172.4466453628,7530318.010791225,639,3.015583286194328,-0.0526075612175838,-0.9986152635037872,A_FOj_xs_b,Fortescue_Group
591090.8659575087,7530834.759562426,639,159.7850522630882,0.34554302808512194,-0.9384029069337779,A_FOj_xs_b,Fortescue_Group
590846.136113731,7531324.268819269,626,147.08308903842251,0.5434222417358441,-0.8394595089620402,A_FOj_xs_b,Fortescue_Group
590626.6851370183,7531681.031012953,626,150.92981577377455,0.485880618015526,-0.8740251855849751,A_FOj_xs_b,Fortescue_Group
590469.0891088168,7531929.281480243,632,144.40351051989438,0.5820731502748362,-0.813136426271218,A_FOj_xs_b,Fortescue_Group
590303.5596917905,7532139.281197064,632,138.34389427336748,0.6646581602880269,-0.7471475958353446,A_FOj_xs_b,Fortescue_Group
590137.9997208228,7532299.780174291,632,129.76639903804718,0.7686587821381994,-0.6396590315486996,A_FOj_xs_b,Fortescue_Group
589985.6548205924,7532409.785337636,623,119.79712706654206,0.8677903716199568,-0.49693044877899895,A_FOj_xs_b,Fortescue_Group
589849.4052133649,7532472.291160426,623,109.5962267731796,0.9420795419852339,-0.3353895296113043,A_FOj_xs_b,Fortescue_Group
589701.9252473111,7532513.035030231,623,101.36346537195723,0.9803970114397668,-0.1970322307643437,A_FOj_xs_b,Fortescue_Group
589507.4595815641,7532538.034651268,623,94.70158156792054,0.996635124643181,-0.08196601934625769,A_FOj_xs_b,Fortescue_Group
589154.6152376782,7532546.790099027,616,89.75553933214835,0.9999908978902353,0.00426663060047517,A_FOj_xs_b,Fortescue_Group
588769.8758835071,7532531.54034676,616,84.5911697489867,0.995547449093235,0.09426174517773762,A_FOj_xs_b,Fortescue_Group
588509.5995035246,7532493.289792519,616,77.6669888914473,0.9769226742792015,0.2135932781694522,A_FOj_xs_b,Fortescue_Group
588293.4353561602,7532429.53959218,616,69.51359977893883,0.9367552884076805,0.34998504202357444,A_FOj_xs_b,Fortescue_Group
588087.0464242348,7532333.289779244,611,60.532589808542426,0.8706356453863762,0.4919284226212672,A_FOj_xs_b,Fortescue_Group
587897.8398423599,7532206.039636435,611,51.583162574213155,0.7835108877117269,0.6213780562887473,A_FOj_xs_b,Fortescue_Group
587729.3845278458,7532046.289208878,611,41.68143593348809,0.6649884059213752,0.7468536804422592,A_FOj_xs_b,Fortescue_Group
587582.5940683859,7531857.788931842,611,34.17073245115586,0.5616608192986434,0.827367587028146,A_FOj_xs_b,Fortescue_Group
587354.124248274,7531471.034412712,603,29.25815051706593,0.48874535203998143,0.872426490232452,A_FOj_xs_b,Fortescue_Group
