x,y,m
546445.8908301041,7487515.227613221,0.567324432600717
546462.2686243263,7487526.706631315,0.5662224098784329
546051.9518581518,7487932.751744926,0.5408890721422215
546065.2837915727,7487947.660116777,0.5393922757332968
545447.6225147687,7488428.734294346,0.506879250406547
545459.7295237582,7488444.653475648,0.5051209730703988
544788.9099352862,7488906.199257891,0.47319506143931145
544800.2514722204,7488922.672555677,0.4712685795351403
544221.8977191098,7489281.453749693,0.44904274362469826
544232.5058613584,7489298.408610885,0.44703410034051233
543774.5162741992,7489576.734455839,0.4325982892754309
543785.9876251995,7489593.1176211685,0.43060606828003517
543387.4380784371,7489865.598357919,0.4178245898522449
543399.920822109,7489881.224653398,0.4158539801456788
543123.6130839757,7490097.271331851,0.4063603738658293
543138.1072486785,7490111.052448989,0.4044581481916211
542880.2190734616,7490380.199165219,0.39118167612171034
542895.6827758534,7490392.882773079,0.38928041178895745
542639.0127190866,7490667.158017488,0.3777315996718424
542653.9957096183,7490680.406036008,0.3757537231720823
542469.8249143787,7490920.369319571,0.3652942089246845
542487.3904530659,7490929.932365667,0.3634344252552696
542316.2079687371,7491269.843139592,0.3454458687720615
542335.0833958326,7491276.455117508,0.3436434413058291
542222.0435388493,7491550.733837896,0.3289597539650614
542241.175356698,7491556.56252092,0.3271089019299509
542121.984301897,7491933.74083458,0.3062975381151347
542141.3990909758,7491938.543538508,0.3043778944610792
541991.1282105595,7492523.707828009,0.274076087078023
542010.7509040874,7492527.574337895,0.2720262892447478
541942.5687985821,7493054.606341215,0.24383341202132894
541962.547270868,7493053.678631602,0.24189811240119116
562353.3292914288,7495570.23252413,-0.3034297142128175
562348.6891419521,7495550.778244064,-0.3051417221575353
563289.7083240512,7495426.261958374,-0.26829627447789994
563288.1932092886,7495406.319430267,-0.269699377272003
564223.0423379929,7495394.653409599,-0.21923502894911168
564223.2904504689,7495374.654948653,-0.22037009979195937
565089.3811474281,7495302.887278266,-0.1724364197148262
565084.8673765565,7495283.403288107,-0.17373822227943703
565879.3439822253,7495045.404538381,-0.13620832940659872
565871.3997433884,7495027.05000027,-0.13772677152750612
566317.3751967906,7494868.329023814,-0.11881691327457938
566312.4803107898,7494848.937270643,-0.12029957310871983
566797.5507805699,7494530.755843016,-0.11359447967485228
566785.2230913325,7494515.006935813,-0.11540640016383495
567627.0498548892,7493735.192160386,-0.15013272738679342
567612.0784697513,7493721.931028192,-0.1516760456357589
568422.2619450588,7492640.826066361,-0.25026600085921336
568405.1402232188,7492630.4894014625,-0.2512121699690765
569215.0403662432,7491195.833174312,-0.40576866946939877
569197.2063809495,7491186.780607353,-0.40628191412346176
569714.2925661188,7490153.690633283,-0.5168734564247449
569695.5265380233,7490146.774262159,-0.5169911392973545
570478.0798519029,7488080.581402462,-0.6756776697197798
570459.3129272653,7488073.66746439,-0.675576307979683
571262.9042595623,7485950.197631826,-0.720504206117246
571244.1366146856,7485943.285649058,-0.7202898434539223
511553.24262135394,7479089.918410546,-0.08188973291814214
511562.35607242386,7479107.72136001,-0.08067202076736076
510797.9134468347,7479514.489796031,-0.05898000805612504
510808.1923976923,7479531.646228332,-0.05786768529683979
509991.4216244547,7480131.350633866,-0.029592457470055566
510005.2668316465,7480145.783590521,-0.028675491919359454
509364.39641197043,7480768.319380941,-0.0029325581875971245
509379.1806868009,7480781.788798811,-0.0020994383811193495
508876.9524820112,7481350.698543079,0.018589936944087084
508892.8170073366,7481362.877083065,0.019340277544496434
508466.4048867331,7482301.625846121,0.053039207127490086
508485.6871952307,7482306.935514567,0.053536797103680055
508119.0010451725,7483407.052805884,0.0882472790412167
508137.7637885942,7483413.978082722,0.08878579042688402
507873.9018277759,7483987.476279006,0.1032551615319408
507890.88607762766,7483998.037304382,0.10385685992923013
507681.4160099724,7484297.234271524,0.10970765871344382
507698.40538540465,7484307.787049471,0.11028642586769823
507451.57054095535,7484711.283236392,0.11826297826114114
507469.45432700095,7484720.237017531,0.11878066288086452
507146.0551109146,7485343.226938447,0.13108502801142582
507164.1288324267,7485351.790850561,0.13155321334919134
506869.8710374236,7485855.071013148,0.14060128865609903
506885.59072400746,7485867.435941522,0.14109572395625375
506566.2608565826,7486280.32454079,0.14779224837373758
506582.7301921638,7486291.671830578,0.14823420250910646
506225.4653988386,7486752.812626875,0.1565291657925384
506241.18604589486,7486765.176334091,0.156964148647378
506026.0180058999,7487021.873555502,0.16192920060899688
506042.5724091753,7487033.096377438,0.16233573046528413
505911.4835583228,7487187.391153248,0.1654623974065318
505927.7060793362,7487199.088580826,0.16587820303387388
505655.6217822336,7487541.898177726,0.17325611662883358
505671.8381419055,7487553.604145393,0.17367477531446865
505311.13366389234,7488019.655142369,0.18411934180960085
505327.36679642234,7488031.33783933,0.1845433382739336
505083.5988532621,7488342.582370972,0.19154787578951632
505100.0894523557,7488353.898737064,0.1919664958397804
504820.49777008634,7488643.248410176,0.19807544937600888
504834.29015628534,7488657.731851856,0.19856375798159126
504529.778401316,7488920.76755832,0.20367619134162923
504543.6110427772,7488935.212558501,0.20416167937394963
504391.0129862588,7489055.164141543,0.20635417729631195
504405.6828870917,7489068.758037584,0.206821294430906
504241.81859814824,7489216.163323985,0.2096354898558046
504256.48829410115,7489229.75744112,0.21010149836775788
503924.197794373,7489594.56726357,0.21738610361540353
503939.94311147736,7489606.899537865,0.21782423572726936
503522.5366828833,7490308.324795856,0.23274019683215458
503540.7251916913,7490316.642136016,0.23309427835791086
503133.2461609562,7491486.628594767,0.2583930960489911
503152.6835257604,7491491.33909893,0.25867884710200323
502790.46726452094,7492664.089959501,0.2820718183104785
502809.2779024608,7492670.884067264,0.2824099194348888
502400.9056290672,7493505.345618125,0.2958157708600571
502418.0529836223,7493515.639705349,0.29621446719846267
501863.23438667296,7494186.163240804,0.3029986857759086
501877.3762519667,7494200.305646752,0.30343460352679136
501502.8441159674,7494558.739336449,0.3053702626090861
501518.85265507246,7494570.727942527,0.30578582455149195
500834.04212430277,7495059.852591748,0.3050657271652899
500845.6948160902,7495076.107276429,0.30548440005344574
500125.9399462775,7495556.994119615,0.30263866060573885
500135.8990092029,7495574.338198307,0.3030264637870354
