x,y,l
504803.95357096684,7485283.480716324,-0.14393334302738078
505142.34047150624,7484837.909556448,-0.14592934249059733
505124.6814221564,7484828.520308552,-0.14575011992532613
505381.687960132,7484413.934047993,-0.14686918360182866
505364.62251453125,7484403.504735148,-0.1466958898219939
505599.5598831088,7484027.111803069,-0.14762674109852325
505581.8398106807,7484017.838236704,-0.14745494622865052
505898.89106415224,7483465.476051066,-0.1485766246448354
505881.283707366,7483455.990220211,-0.14841006922140473
506201.54688389075,7482774.901509959,-0.14946039362539246
506182.5767594435,7482768.566339998,-0.14929091801419636
506430.3640511538,7482221.471589348,-0.15041400388671222
506412.7469526487,7482212.003863103,-0.15024731974621724
506678.5671805305,7481849.458089173,-0.1521380954677929
506663.30574392073,7481836.531815441,-0.1519878796752018
506996.5950419853,7481556.545058308,-0.15485339833136522
506984.7316225922,7481540.443527937,-0.15473732012187813
520710.317512555,7486947.687545594,-0.18719026051345275
520725.52055921155,7486960.682443529,-0.18688191249401762
520197.4836294194,7487575.079759187,-0.18306855776195718
520214.05164225266,7487586.282479872,-0.18284130683495683
520039.0556452571,7487857.237309501,-0.18085004247490621
520057.21505004086,7487865.618002664,-0.18066760018984585
519822.0278716471,7488258.610779907,-0.17787453368864226
519839.2702046724,7488268.744977054,-0.17770835562973264
576410.97623465,7487339.753779942,-0.4753444534237546
576429.3312455039,7487347.696926458,-0.4740969014623918
575675.5202288008,7488680.556049719,-0.4018112477628189
575692.2344357693,7488691.539459273,-0.4007535574954749
547756.0093382434,7487057.198837766,0.29739254720771685
547767.9470822464,7487073.245341064,0.2974280201812739
547349.9392368871,7487397.261588213,0.2848017531660582
547363.2817744283,7487412.160470451,0.2848500721370627
546959.3959071315,7487811.270986764,0.27001080754398554
546975.4909745129,7487823.143172998,0.2701320031084956
546655.8118400434,7488272.037140016,0.25437894405914613
546672.9302240582,7488282.379331696,0.2545207877534796
546428.1656274963,7488654.7399887005,0.2404637921587326
546445.5257947238,7488664.670980285,0.24059328703910832
546254.7199231561,7488957.9882039735,0.2286891228172767
546272.0812315664,7488967.917200412,0.22879468143932635
546015.5247775648,7489334.7996624755,0.21251793988044743
546031.9092917786,7489346.269086785,0.2125216047747962
522955.26103489124,7488921.032149222,-0.14670778484135275
522957.41325656325,7488940.916010564,-0.14667781417327486
520913.8337553247,7489183.728561622,-0.16548039111993929
520918.5639761955,7489203.161137636,-0.1653573557703521
519751.8693755305,7489393.553893402,-0.1693841485237733
519754.9895913134,7489413.309000425,-0.16925351994153065
546445.8908301041,7487515.227613221,0.2644557949988674
546462.2686243263,7487526.706631315,0.26460460238074
546051.9518581518,7487932.751744926,0.24847496556475615
546065.2837915727,7487947.660116777,0.24846490111490308
545447.6225147687,7488428.734294346,0.22450460380089954
545459.7295237582,7488444.653475648,0.2243973825624632
544788.9099352862,7488906.199257891,0.1982501587283205
544800.2514722204,7488922.672555677,0.19806635151008573
544221.8977191098,7489281.453749693,0.1763917988292858
544232.5058613584,7489298.408610885,0.17614777187552821
543774.5162741992,7489576.734455839,0.15961303666939355
543785.9876251995,7489593.1176211685,0.15937887404264864
543387.4380784371,7489865.598357919,0.14474944850753574
543399.920822109,7489881.224653398,0.14453129511535942
543123.6130839757,7490097.271331851,0.1340456799239046
543138.1072486785,7490111.052448989,0.13389122416184393
542880.2190734616,7490380.199165219,0.12257361474130446
542895.6827758534,7490392.882773079,0.12243702139844767
542639.0127190866,7490667.158017488,0.11136125025292837
542653.9957096183,7490680.406036008,0.1111771409171045
542469.8249143787,7490920.369319571,0.1022750696439287
542487.3904530659,7490929.932365667,0.10220238942719978
542316.2079687371,7491269.843139592,0.09085104882553113
542335.0833958326,7491276.455117508,0.09084267543793986
542222.0435388493,7491550.733837896,0.08206602934584341
542241.175356698,7491556.56252092,0.08205684847983677
542121.984301897,7491933.74083458,0.07046091128781401
542141.3990909758,7491938.543538508,0.0704503070036064
541991.1282105595,7492523.707828009,0.05315323252905247
542010.7509040874,7492527.574337895,0.053124769029268396
541942.5687985821,7493054.606341215,0.038376330310615735
541962.547270868,7493053.678631602,0.038443430734977746
562353.3292914288,7495570.23252413,0.2007771093176718
562348.6891419521,7495550.778244064,0.20117252749369413
563289.7083240512,7495426.261958374,0.2801506658272971
563288.1932092886,7495406.319430267,0.2806010808745091
564223.0423379929,7495394.653409599,0.36305864341648175
564223.2904504689,7495374.654948653,0.3635279264420811
565089.3811474281,7495302.887278266,0.4431001593755136
565084.8673765565,7495283.403288107,0.4429811712804745
565879.3439822253,7495045.404538381,0.5136487294199173
565871.3997433884,7495027.05000027,0.5129813444077094
566317.3751967906,7494868.329023814,0.5471590543629443
566312.4803107898,7494848.937270643,0.5465298792476985
566797.5507805699,7494530.755843016,0.5709776601106792
566785.2230913325,7494515.006935813,0.5697141882292012
567627.0498548892,7493735.192160386,0.5547823869799173
567612.0784697513,7493721.931028192,0.5537751718131461
568422.2619450588,7492640.826066361,0.4565566661790778
568405.1402232188,7492630.4894014625,0.45623317877062286
569215.0403662432,7491195.833174312,0.26651815054436373
569197.2063809495,7491186.780607353,0.2667032590779501
569714.2925661188,7490153.690633283,0.09705584786053145
569695.5265380233,7490146.774262159,0.09778570420817102
570478.0798519029,7488080.581402462,-0.24727179754955594
570459.3129272653,7488073.66746439,-0.2463145516266541
571262.9042595623,7485950.197631826,-0.5156208019884893
571244.1366146856,7485943.285649058,-0.5146416702178422
511553.24262135394,7479089.918410546,-0.23044512452838328
511562.35607242386,7479107.72136001,-0.2303792975357382
510797.9134468347,7479514.489796031,-0.21113153286427788
510808.1923976923,7479531.646228332,-0.21110337256996536
509991.4216244547,7480131.350633866,-0.1925639201238077
510005.2668316465,7480145.783590521,-0.19262030722957116
509364.39641197043,7480768.319380941,-0.18015773008264363
509379.1806868009,7480781.788798811,-0.18022965982093236
508876.9524820112,7481350.698543079,-0.17231292231122816
508892.8170073366,7481362.877083065,-0.17240156609156104
508466.4048867331,7482301.625846121,-0.16622705021887302
508485.6871952307,7482306.935514567,-0.16634544331458373
508119.0010451725,7483407.052805884,-0.16347096990421245
508137.7637885942,7483413.978082722,-0.1635701313712981
507873.9018277759,7483987.476279006,-0.1629119534851236
507890.88607762766,7483998.037304382,-0.16301169890373365
507681.4160099724,7484297.234271524,-0.1626012306840587
507698.40538540465,7484307.787049471,-0.1627091997144631
507451.57054095535,7484711.283236392,-0.16255158969742967
507469.45432700095,7484720.237017531,-0.16267073484528832
507146.0551109146,7485343.226938447,-0.16302244835796922
507164.1288324267,7485351.790850561,-0.16316038116758533
506869.8710374236,7485855.071013148,-0.16321197864245038
506885.59072400746,7485867.435941522,-0.16337059966674644
506566.2608565826,7486280.32454079,-0.16237738212820463
506582.7301921638,7486291.671830578,-0.16255601894396773
506225.4653988386,7486752.812626875,-0.16032687253960404
506241.18604589486,7486765.176334091,-0.16050680550170215
506026.0180058999,7487021.873555502,-0.1584817672790955
506042.5724091753,7487033.096377438,-0.15866331230902456
505911.4835583228,7487187.391153248,-0.15722311669632583
505927.7060793362,7487199.088580826,-0.15739485676361586
505655.6217822336,7487541.898177726,-0.15396949565341664
505671.8381419055,7487553.604145393,-0.1541231580710082
505311.13366389234,7488019.655142369,-0.148934433937102
505327.36679642234,7488031.33783933,-0.14906229099677262
505083.5988532621,7488342.582370972,-0.1453506580709483
505100.0894523557,7488353.898737064,-0.14546662528834275
504820.49777008634,7488643.248410176,-0.1414456676034853
504834.29015628534,7488657.731851856,-0.14150804256453065
504529.778401316,7488920.76755832,-0.13742531228160362
504543.6110427772,7488935.212558501,-0.13747838407864557
504391.0129862588,7489055.164141543,-0.1355250699499154
504405.6828870917,7489068.758037584,-0.13558548310800425
504241.81859814824,7489216.163323985,-0.13342121516955155
504256.48829410115,7489229.75744112,-0.133476545010016
503924.197794373,7489594.56726357,-0.12883615029992032
503939.94311147736,7489606.899537865,-0.12889574051326558
503522.5366828833,7490308.324795856,-0.12190742492535289
503540.7251916913,7490316.642136016,-0.1219874384735333
503133.2461609562,7491486.628594767,-0.11243489794383275
503152.6835257604,7491491.33909893,-0.11251499904496172
502790.46726452094,7492664.089959501,-0.10332271258918731
502809.2779024608,7492670.884067264,-0.10336077747880644
502400.9056290672,7493505.345618125,-0.09652659183042586
502418.0529836223,7493515.639705349,-0.09652052510259179
501863.23438667296,7494186.163240804,-0.0908565926578106
501877.3762519667,7494200.305646752,-0.09081070599958581
501502.8441159674,7494558.739336449,-0.08794199022614518
501518.85265507246,7494570.727942527,-0.08790969431476466
500834.04212430277,7495059.852591748,-0.08423823624003746
500845.6948160902,7495076.107276429,-0.08417692582024168
500125.9399462775,7495556.994119615,-0.08129575028635991
500135.8990092029,7495574.338198307,-0.081233715783027
