X,Y,Z,angle,lsx,lsy,formation,group
600888.2136408549,7540167.50963513,702.,74.47657916818395,0.9635211335044943,0.26763225756663617,P__HAb_cib,Hamersley_Group
600560.369697755,7540102.516725685,702.,87.13012532307278,0.9987458201979109,0.0500678203759874,P__HAb_cib,Hamersley_Group
600344.1552870199,7540110.018552975,702.,97.42024127050651,0.9916256000033606,-0.12914592296303853,P__HAb_cib,Hamersley_Group
600194.9691660099,7540165.011969879,631.,131.31376207335077,0.7511055837284584,-0.6601820976760365,P__HAb_cib,Hamersley_Group
600144.8033285,7540311.7592231855,606.,178.5457214077764,0.025379224404561366,-0.999677895608692,P__HAb_cib,Hamersley_Group
600228.393372535,7540502.257973675,606.,45.25150662867884,-0.7102038878891992,-0.7039960494399565,P__HAb_cib,Hamersley_Group
600394.58549364,7540679.51561282,619.,41.06191631572261,-0.6568742178171827,-0.7540001737181926,P__HAb_cib,Hamersley_Group
600503.54913179,7540854.020156945,619.,19.330226524208598,-0.331012251124903,-0.9436264566051675,P__HAb_cib,Hamersley_Group
600545.3730300551,7540955.768616689,623.,33.96094570786454,-0.5586276800582604,-0.8294185403478306,P__HAb_cib,Hamersley_Group
600615.930587895,7541089.01768067,623.,26.819733718642908,-0.45118493688820616,-0.892430475009222,P__HAb_cib,Hamersley_Group
600747.26406934,7541288.774771255,623.,40.709346158698594,-0.6522220629684498,-0.7580279550103542,P__HAb_cib,Hamersley_Group
600890.9952213,7541415.2775083,623.,59.70150092413722,-0.8634087669504745,-0.5045050060733403,P__HAb_cib,Hamersley_Group
601069.2511713051,7541458.773021565,606.,88.67478835619227,-0.9997325295153641,-0.02312724429783471,P__HAb_cib,Hamersley_Group
601294.3852097851,7541330.271904785,716.,138.22249798293456,-0.6662396973759036,0.7457376654296499,P__HAb_cib,Hamersley_Group
601519.13095871,7541119.01452659,659.,126.69030681527528,-0.8018767377895972,0.5974894956331146,P__HAb_cib,Hamersley_Group
601722.35512873,7541057.260159619,659.,79.03757998419965,-0.9817521228543373,-0.19016511055133659,P__HAb_cib,Hamersley_Group
601878.7448469801,7541171.010947005,659.,32.58295451654183,-0.53852013174115,-0.8426126439292817,P__HAb_cib,Hamersley_Group
601937.04593975,7541400.009213811,659.,178.897637977409,0.019238659857303855,-0.9998149198561177,P__HAb_cib,Hamersley_Group
601922.2860242601,7541642.020599775,578.,173.57768979226387,0.11185588363912452,-0.9937244393167105,P__HAb_cib,Hamersley_Group
601942.567781885,7541893.272543055,578.,12.793021845847107,-0.221429730814958,-0.975176329855896,P__HAb_cib,Hamersley_Group
602057.949158655,7542080.26576129,564.,62.04411019862147,-0.8833087623898525,-0.4687916704521391,P__HAb_cib,Hamersley_Group
602242.360934915,7542076.01501761,585.,115.42748848750163,-0.9031294010106039,0.4293684723291032,P__HAb_cib,Hamersley_Group
602413.144664705,7541887.515417131,598.,153.70921710519065,-0.44292696836580303,0.8965576951285841,P__HAb_cib,Hamersley_Group
602525.9245903001,7541533.7612860855,598.,168.48564680294072,-0.19961340963255703,0.9798747301032233,P__HAb_cib,Hamersley_Group
598181.0036944849,7542569.046306005,742.,10.57465552411821,0.18351653653413327,0.9830166228597135,P__HAb_cib,Hamersley_Group
598067.90497651,7542194.292801645,742.,21.91845338564076,0.3732865936166981,0.9277160767314762,P__HAb_cib,Hamersley_Group
597970.6867276849,7541809.79491973,649.,5.185541897316707,0.09038127435646955,0.9959072372694663,P__HAb_cib,Hamersley_Group
597997.997447795,7541532.7938201595,649.,154.53423283472745,-0.429971747244085,0.9028423431429591,P__HAb_cib,Hamersley_Group
598137.301892835,7541411.035482015,654.,107.07337705375615,-0.9559295398217509,0.2935961765694089,P__HAb_cib,Hamersley_Group
598468.05002173,7541425.03049238,654.,79.59356090797056,-0.9835511772546641,-0.18062968117384326,P__HAb_cib,Hamersley_Group
598849.913933025,7541483.53585236,625.,84.04942683008154,-0.9946116979242162,-0.10367048930292339,P__HAb_cib,Hamersley_Group
599091.465958925,7541460.0365462545,625.,112.15385205232499,-0.9261746101366582,0.3770949370360321,P__HAb_cib,Hamersley_Group
599218.11072142,7541347.78083794,667.,156.82876238253021,-0.39348045561760625,0.919332981594243,P__HAb_cib,Hamersley_Group
599245.9390898701,7541182.024207075,667.,2.253415588130777,0.03931938298838574,0.9992266940596677,P__HAb_cib,Hamersley_Group
599165.3699666001,7540963.01921604,667.,31.258535405855625,0.5189006094245203,0.8548345790495735,P__HAb_cib,Hamersley_Group
598980.060101165,7540779.52241801,741.,62.36136930607401,0.8858910084416959,0.46389343729153487,P__HAb_cib,Hamersley_Group
598661.9097595201,7540739.776765956,741.,94.63363916429655,0.9967316207373348,-0.08078413348130871,P__HAb_cib,Hamersley_Group
598236.310297445,7540837.529946551,724.,110.51372445398447,0.9365882747830541,-0.35043173877219275,P__HAb_cib,Hamersley_Group
597769.835165775,7541034.285099151,798.,114.83493466033701,0.9075215594527395,-0.42000549892646355,P__HAb_cib,Hamersley_Group
597338.440290265,7541250.0401223805,642.,118.89437966827792,0.8755119295486677,-0.48319650373111006,P__HAb_cib,Hamersley_Group
596942.2257778,7541506.7901427355,643.,126.07787273979145,0.8082173674683631,-0.5888842729454649,P__HAb_cib,Hamersley_Group
596505.006168175,7541840.03451535,624.,128.47800818419813,0.7828470387379985,-0.6222142026176728,P__HAb_cib,Hamersley_Group
596092.98570076,7542119.030941211,620.,118.36966777500695,0.8799002437115258,-0.47515845895490244,P__HAb_cib,Hamersley_Group
595897.96963622,7542359.78643525,620.,178.03261055172806,0.0343306762997166,-0.9994105285941328,P__HAb_cib,Hamersley_Group
595861.275431915,7542672.04061867,606.,169.60866685426646,0.18037036310695767,-0.9835987658149355,P__HAb_cib,Hamersley_Group
595981.95599824,7542845.29033098,606.,90.37552874823623,-0.9999785212222584,0.006554166167052523,P__HAb_cib,Hamersley_Group
596274.3000902301,7542802.28903739,634.,106.7323161827177,-0.9576602643317778,0.2879007087868835,P__HAb_cib,Hamersley_Group
596562.92027253,7542651.2891938705,634.,126.2032825003921,-0.8069264747612273,0.590651897761633,P__HAb_cib,Hamersley_Group
596848.64094292,7542554.293210055,604.,84.98602707434878,-0.9961734134868095,-0.08739868569971775,P__HAb_cib,Hamersley_Group
597112.87581872,7542622.796822915,604.,66.08727165242921,-0.9141639298342112,-0.4053446797357424,P__HAb_cib,Hamersley_Group
597403.01983948,7542789.806101735,621.,55.818172363754655,-0.827258807296305,-0.5618210264405338,P__HAb_cib,Hamersley_Group
597702.70620854,7542953.5610660855,621.,68.75624041941916,-0.9320473390073267,-0.362336525690361,P__HAb_cib,Hamersley_Group
597944.432153375,7542974.55910622,621.,107.11007934835696,-0.9557412730774761,0.2942084617006197,P__HAb_cib,Hamersley_Group
598131.409511695,7542843.054918305,635.,140.36347493157643,-0.6379150490610004,0.7701067394728484,P__HAb_cib,Hamersley_Group
569459.57908565,7555422.40879902,618.,49.89787551486397,0.7648975167647192,0.6441519920384986,P__HAb_cib,Hamersley_Group
569290.95422198,7555355.90955956,618.,93.0558684879154,0.9985780277963829,-0.053309683944723144,P__HAb_cib,Hamersley_Group
569171.7633591851,7555502.409753645,618.,166.2010915979999,0.23851495550518387,-0.9711388242678594,P__HAb_cib,Hamersley_Group
569092.613858135,7555692.409980129,618.,137.31303260393253,0.6779924872934248,-0.735068831589039,P__HAb_cib,Hamersley_Group
568956.31922311,7555779.16515504,551.,112.83810456526736,0.9216052304525055,-0.38812858591268956,P__HAb_cib,Hamersley_Group
568734.13957993,7555859.923045555,551.,107.88554450989409,0.9516719184062822,-0.3071165246562067,P__HAb_cib,Hamersley_Group
568438.949274065,7555966.433696425,511.,111.34931450500261,0.931378232014368,-0.36405300291274895,P__HAb_cib,Hamersley_Group
568175.609280515,7556088.689501945,511.,120.4310847777315,0.8622390029165534,-0.5065016306483797,P__HAb_cib,Hamersley_Group
568045.84077398,7556213.438245265,507.,154.84755185781347,0.42502819603124803,-0.9051801105738145,P__HAb_cib,Hamersley_Group
568052.976419805,7556369.445021075,507.,23.442568695010834,-0.3978296395034548,-0.9174593058727734,P__HAb_cib,Hamersley_Group
568180.81669139,7556505.695006455,507.,62.1049738562332,-0.8838062478243014,-0.46785309265487357,P__HAb_cib,Hamersley_Group
568324.43877946,7556619.43942421,507.,39.272266533635786,-0.6330062285951105,-0.7741467009293488,P__HAb_cib,Hamersley_Group
568385.556941495,7556771.93921768,522.,4.481964785729502,-0.07814528831853089,-0.9969419812173693,P__HAb_cib,Hamersley_Group
568411.872614925,7556956.438803565,522.,11.23968230480699,-0.1949137012450704,-0.9808203959272807,P__HAb_cib,Hamersley_Group
568536.9020703901,7557165.690942425,671.,43.59680848318865,-0.6895792044997398,-0.724210273830402,P__HAb_cib,Hamersley_Group
568754.02416905,7557358.687221295,489.,53.62751326041642,-0.8051786625036221,-0.5930323106280789,P__HAb_cib,Hamersley_Group
568945.345801115,7557472.182677875,489.,68.57895586696334,-0.9309217376863853,-0.3652187266597386,P__HAb_cib,Hamersley_Group
569088.59295008,7557506.176618755,491.,87.5292358284884,-0.9990703488139906,-0.04310960589811897,P__HAb_cib,Hamersley_Group
569260.0627590499,7557454.4203848895,491.,116.80325099032328,-0.8925602340049313,0.45092818571593224,P__HAb_cib,Hamersley_Group
569415.120522635,7557297.667288675,701.,155.23077331356495,-0.41896445864063725,0.9080026334741313,P__HAb_cib,Hamersley_Group
569471.3045461499,7557077.667852605,701.,175.6275271775289,-0.07623999538471993,0.9970894960352044,P__HAb_cib,Hamersley_Group
569475.074045995,7556536.671450765,684.,0.7084559062019063,0.012364573091926548,0.9999235557442652,P__HAb_cib,Hamersley_Group
569482.305032645,7556059.423222435,618.,167.0018397746755,-0.2249197670827575,0.9743772874895218,P__HAb_cib,Hamersley_Group
569532.545804485,7555928.668138145,618.,153.79572256378574,-0.4415728366949094,0.897225406401987,P__HAb_cib,Hamersley_Group
569601.486366185,7555761.410604015,618.,160.99856623451754,-0.3255918149443278,0.9455104283091005,P__HAb_cib,Hamersley_Group
569588.269677415,7555582.1595041,618.,26.56817617029593,0.4472623781645153,0.8944027980046921,P__HAb_cib,Hamersley_Group
580153.80159509,7559794.53619258,652.,63.435119784971505,0.894428525414516,0.44721092666080325,P__HAb_cib,Hamersley_Group
579915.33575888,7559768.0351837855,652.,94.76196985644859,0.9965481810057529,-0.08301640159706329,P__HAb_cib,Hamersley_Group
579610.6411952849,7559847.53888202,632.,114.45204852685013,0.9103080135311848,-0.41393154083846784,P__HAb_cib,Hamersley_Group
579358.9659744999,7559966.79344383,632.,116.57182578160268,0.8943743065903684,-0.4473193486883815,P__HAb_cib,Hamersley_Group
579133.800074525,7560165.538387449,632.,140.7204433017114,0.6331047238658881,-0.774066152611453,P__HAb_cib,Hamersley_Group
579032.644984965,7560438.039510295,610.,8.106385156675088,-0.1410115612860324,-0.9900079492527702,P__HAb_cib,Hamersley_Group
579086.574905005,7560636.54095375,610.,26.56552250299478,-0.44722095321203414,-0.8944235121060491,P__HAb_cib,Hamersley_Group
579188.24089566,7560756.29765616,610.,53.88239579960691,-0.8078088144397901,-0.5894445854475047,P__HAb_cib,Hamersley_Group
579307.833487665,7560822.04159499,610.,71.75312475852357,-0.9497162039056707,-0.31311201196856486,P__HAb_cib,Hamersley_Group
579415.48852649,7560887.78522887,610.,48.28528192726486,-0.7464672740587939,-0.6654221282458477,P__HAb_cib,Hamersley_Group
579570.99921735,7560947.792515415,602.,83.26676256183683,-0.9931028014185967,-0.11724685844207232,P__HAb_cib,Hamersley_Group
579820.5238666451,7560940.039660495,602.,97.6096009511834,-0.9911933643689161,0.13242248461280692,P__HAb_cib,Hamersley_Group
580100.86108115,7560668.532846055,609.,152.2468065044618,-0.46566384616822615,0.884961684126389,P__HAb_cib,Hamersley_Group
580286.2897102251,7560258.0370874405,599.,161.55108940363976,-0.3164589307434558,0.9486062118459423,P__HAb_cib,Hamersley_Group
580286.2691060649,7559966.786969556,599.,21.79231428582015,0.3712432841756108,0.9285356341867051,P__HAb_cib,Hamersley_Group
576173.97796304,7565597.649108155,640.,98.53338191894493,-0.9889295781365738,0.14838561078021753,P__HAb_cib,Hamersley_Group
576664.09478835,7565571.133865835,640.,86.63548779830806,-0.998276369561821,-0.05868807352836329,P__HAb_cib,Hamersley_Group
577140.9900821501,7565610.86011228,628.,83.99288960959208,-0.9945089157567069,-0.10465188235487764,P__HAb_cib,Hamersley_Group
577511.9330109151,7565610.84549606,627.,102.53264069042879,-0.9761725457546815,0.21699576243517832,P__HAb_cib,Hamersley_Group
577750.37310836,7565465.092475666,633.,135.00843884872626,-0.7070026268033092,0.7072109202304646,P__HAb_cib,Hamersley_Group
577975.55876247,7565187.09252365,625.,146.27561249010927,-0.5551984920789429,0.8317178814918362,P__HAb_cib,Hamersley_Group
578213.9932947899,7564922.34141237,631.,128.6677711233782,-0.7807819828544871,0.6248035653305889,P__HAb_cib,Hamersley_Group
578545.1741889049,7564697.082109461,622.,120.96964565668196,-0.8574400389351975,0.514583889789417,P__HAb_cib,Hamersley_Group
579048.585797785,7564379.06378837,628.,123.11747132839224,-0.8375521536007435,0.5463573830367415,P__HAb_cib,Hamersley_Group
579472.48382437,7564034.545695189,614.,140.7230648671593,-0.6330693058461502,0.7740951194752965,P__HAb_cib,Hamersley_Group
579644.6947373799,7563782.793927325,652.,153.43039456526992,-0.44728468923430925,0.894391640600787,P__HAb_cib,Hamersley_Group
579697.700261605,7563544.2999875005,605.,0.0008798412324122961,1.5356126399795693e-05,0.9999999998820946,P__HAb_cib,Hamersley_Group
579631.4495743751,7563345.55048005,652.,44.99958087270395,0.7071016085745381,0.7071119537607188,P__HAb_cib,Hamersley_Group
579406.22650724,7563266.056933565,652.,85.23776967055903,0.9965478035936512,0.08302093201518182,P__HAb_cib,Hamersley_Group
578969.064650565,7563332.317017175,621.,105.94956251433548,0.9615039670695453,-0.27479105027188716,P__HAb_cib,Hamersley_Group
578611.39664663,7563425.0655089,621.,99.46072520330569,0.9863985057403933,-0.16437149349299923,P__HAb_cib,Hamersley_Group
578518.6833761351,7563332.308832645,621.,7.11573647419659,0.1238740193040808,0.9922979529060072,P__HAb_cib,Hamersley_Group
578571.650341325,7563120.31454072,609.,148.01251446891905,-0.5297340220428369,0.848163820196499,P__HAb_cib,Hamersley_Group
578730.609454625,7562881.814593925,609.,145.00662479550482,-0.5734817184766877,0.8192183582983387,P__HAb_cib,Hamersley_Group
578905.51335329,7562456.802781935,608.,164.31361387820104,-0.27037169604293954,0.9627560158102697,P__HAb_cib,Hamersley_Group
579035.51431271,7562038.799618404,606.,159.12653692527783,-0.35630527799279577,0.9343695997165558,P__HAb_cib,Hamersley_Group
579089.3352031801,7561769.802437975,606.,177.61992927559362,-0.041528124833663735,0.9991373353287324,P__HAb_cib,Hamersley_Group
579005.599711415,7561518.547697475,606.,39.775258183722514,0.6397778748919603,0.7685598680641132,P__HAb_cib,Hamersley_Group
578748.4707281049,7561363.0474939495,604.,74.08384482208731,0.9616640254922263,0.27423038138413275,P__HAb_cib,Hamersley_Group
578304.7443925,7561409.806998785,614.,108.88260540259816,0.9461836542859834,-0.32363017838579655,P__HAb_cib,Hamersley_Group
577882.745217545,7561676.56978797,629.,139.77440339900699,0.6457988453318458,-0.7635075974527396,P__HAb_cib,Hamersley_Group
577631.0823165299,7561994.57441854,629.,143.98188469043635,0.5880410112661884,-0.8088311128221011,P__HAb_cib,Hamersley_Group
577286.69123198,7562643.5790248,624.,154.64969702631115,0.42815144012909406,-0.903707001364592,P__HAb_cib,Hamersley_Group
576982.00983511,7563279.34560893,645.,153.43585791234065,0.4471994039220216,-0.894434286648152,P__HAb_cib,Hamersley_Group
576783.289333455,7563584.107866796,645.,142.43855527363405,0.609611881050418,-0.7927000406724924,P__HAb_cib,Hamersley_Group
576571.35111812,7563849.111198826,656.,139.4094083026494,0.6506495316961451,-0.7593781580369473,P__HAb_cib,Hamersley_Group
576213.70169865,7564220.126147525,656.,135.0088181146145,0.7069979454486336,-0.7072156001753714,P__HAb_cib,Hamersley_Group
575803.056068165,7564591.141658285,659.,124.99892841654776,0.8191627715504844,-0.5735611159290078,P__HAb_cib,Hamersley_Group
575564.58931556,7564736.89564824,659.,116.56668337216087,0.8944144507835928,-0.4472390750252978,P__HAb_cib,Hamersley_Group
575365.87385456,7564869.404900625,680.,130.61398827878097,0.7591124037007442,-0.6509595675214233,P__HAb_cib,Hamersley_Group
575114.185028335,7565028.41927684,650.,116.57145623693953,0.8943771916791754,-0.4473135801695176,P__HAb_cib,Hamersley_Group
574637.2795858351,7565134.435577105,661.,94.76586343985068,0.9965425372545886,-0.0830841226840998,P__HAb_cib,Hamersley_Group
574097.353864545,7565118.6903651245,685.,79.22391224983656,0.9823653683010909,0.18697134315895084,P__HAb_cib,Hamersley_Group
573789.22795562,7565016.4498288445,739.,55.14338846954305,0.820584910520236,0.5715246316883431,P__HAb_cib,Hamersley_Group
573601.0647544051,7564896.705821315,739.,59.64463597662557,0.8629076303837756,0.5053616738786759,P__HAb_cib,Hamersley_Group
573397.061849375,7564799.207184815,739.,69.68847097803133,0.9378191054439811,0.34712436599042024,P__HAb_cib,Hamersley_Group
573209.2582976101,7564761.962805919,739.,90.33305806821406,0.9999831047962295,-0.005812927153582923,P__HAb_cib,Hamersley_Group
573082.4169400451,7564829.462865895,600.,148.53116536405486,0.5220347038739876,-0.8529242451420864,P__HAb_cib,Hamersley_Group
573054.8543555599,7565042.96625483,542.,5.243781861005516,-0.09139354640457596,-0.9958148521063515,P__HAb_cib,Hamersley_Group
573141.794730185,7565268.474443865,542.,42.9303076494252,-0.6811082656560831,-0.7321827165776058,P__HAb_cib,Hamersley_Group
573317.36028624,7565410.731271265,659.,58.21446499738606,-0.8500257021254738,-0.5267412132405203,P__HAb_cib,Hamersley_Group
573467.32505083,7565521.227112111,659.,45.390858305699794,-0.7119140065377622,-0.7022666497103155,P__HAb_cib,Hamersley_Group
573566.48082056,7565647.97103675,614.,32.814363361857176,-0.5419189131826204,-0.8404307773606149,P__HAb_cib,Hamersley_Group
