X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
586253.6804244521,7533947.510106235,A_HAm_cib,48,0.41037111729450815,0.9119186071631924,-0.0006138164393318061,-0.022637781158689557,0.998361248465117,581694.0873886361,7535999.365692708,590813.273460268,7531895.654519762,3.2806017497584605
586154.5045084946,7532420.259839652,A_HAm_cib,65,0.1322553889356153,0.9912156738558412,0.003275221461079265,-0.026621030924732246,0.9983850764312977,581198.4261392155,7533081.53678433,591110.5828777738,7531758.982894974,3.2566574506580537
585321.3388240532,7531606.740093793,A_HAm_cib,46,0.9399214122031678,0.3413908886921305,-0.003418620879087402,-0.02083317666131822,0.9989230021505892,583614.3843805925,7536306.347154808,587028.2932675139,7526907.133032777,2.6594022621025033
583178.9344254271,7531368.685737055,A_HAm_cib,23,0.9978061569206628,-0.06620327190719308,-0.00950798263136728,-0.009705770733658314,0.9994877820186071,583509.9507849631,7536357.716521658,582847.9180658911,7526379.654952452,1.8339334838914851
582028.4197972659,7531368.67095434,A_HAm_cib,22,0.9865093331353536,0.16370502630292008,-0.010094896413593376,-0.007530668437252016,0.99964390955106,581209.8946657513,7536301.217620017,582846.9449287805,7526436.124288663,1.5290816658448563
580758.829104543,7531487.675188743,A_HAm_cib,21,0.9805102991104412,-0.19646769031663489,-0.0031182249779784193,-0.0052263362161116406,0.9997300219201269,581741.1675561261,7536390.226684295,579776.4906529598,7526585.1236931905,1.331409506848786
579152.0645642029,7531725.685156858,A_HAm_cib,28,0.9784718554599644,-0.20638029962361784,0.0088875859114344,-0.0012945097862174344,0.9996115990072317,580183.966062321,7536618.044434157,578120.1630660848,7526833.325879558,1.5969519667793435
577188.2305397232,7531804.934826912,A_HAm_cib,52,0.998612040879886,0.052668698576184295,0.02575858471913431,0.0018558443343911887,0.9989637101997775,576924.8870468423,7536797.995031312,577451.5740326041,7526811.874622513,2.60864963718123
574668.9086778286,7531606.676022046,A_HAm_cib,79,0.9873936938572854,0.15828358515924945,0.04824054639087393,0.00837983959657994,0.9971048535790589,573877.4907520324,7536543.644491333,575460.3266036249,7526669.70755276,4.360916098626916
572824.1009733176,7531110.675231016,A_HAm_cib,131,0.952830410540549,0.3035032269171599,0.05953891240358392,0.01721183238615709,0.9950669935031541,571306.5848387318,7535874.827283719,574341.6171079035,7526346.523178314,5.693406162522265
571595.8986885757,7530592.164582502,A_HAm_cib,152,0.8208586143382152,0.5711314518276378,0.06288334790749027,0.02347998411063021,0.993981555911661,568740.2414294375,7534696.457654193,574451.5559477139,7526487.871510811,6.289234684679215
570559.2845123606,7529655.408857368,A_HAm_cib,148,0.6066706972594206,0.7949532471075066,0.052121869660144024,0.021155531444934525,0.9947236389412174,566584.5182768231,7532688.762343665,574534.050747898,7526622.055371071,5.888382676276294
569133.9756300896,7529336.404393375,A_HAm_cib,128,0.9829010777058332,-0.1841343841999961,0.06330684576164236,0.025264037008076688,0.993916994207774,570054.6475510896,7534250.909781904,568213.3037090896,7524421.899004846,6.322912072617896
568420.2602304,7528412.889523509,A_HAm_cib,122,0.5242754793670948,0.8515487195307166,0.0398687313241783,0.014449137874998796,0.9957760590777353,564162.5166327464,7531034.266920344,572678.0038280536,7525791.512126674,5.268045726303711
566753.9004268373,7526508.384890962,A_HAm_cib,161,0.9544247729145168,0.29845159213358746,0.010826081982082056,-0.0007309637015223729,0.9978936101940282,565261.6424661693,7531280.508755535,568246.1583875052,7521736.26102639,3.71948887985873
565002.4934741007,7526724.375263516,A_HAm_cib,174,0.8557973189707897,-0.5173112688144424,0.03303382843314625,0.0038255934596231026,0.9974500392267264,567589.0498181729,7531003.36185837,562415.9371300285,7522445.388668662,4.092575588024147
563600.3166711797,7527809.867019804,A_HAm_cib,221,0.7070076737950152,-0.7072058746892318,0.06934586797797443,0.010628499838794235,0.9949015840460866,567136.3460446259,7531344.905388779,560064.2872977336,7524274.828650829,5.788152341298527
562224.2801670306,7528360.620849524,A_HAm_cib,238,0.9899625664103818,-0.14132981676267106,0.08246360566952261,0.008418669218914411,0.9931109546066972,562930.9292508439,7533310.433681576,561517.6310832173,7523410.808017472,6.72925199300623
560866.2487937582,7528322.603710654,A_HAm_cib,268,0.9983223291974782,0.05790101057599972,0.08667635319547928,-0.00022596947030934124,0.9931069910206413,560576.7437408782,7533314.215356641,561155.7538466383,7523330.992064667,6.731189768346937
560324.6490252265,7528347.839188902,A_HAm_cib,246,0.9990217563110352,-0.0442213796394306,0.07832209739262092,-0.004794723651746816,0.9941845813444494,560545.7559234237,7533342.947970456,560103.5421270293,7523352.730407347,6.182139698944226
560003.7336633278,7528309.830074972,A_HAm_cib,280,0.9594570221395391,0.2818549674338352,0.083285941252094,-0.006774560744678415,0.9935731169331594,558594.4588261585,7533107.11518567,561413.008500497,7523512.544964273,6.4993616063563735
559878.8058794702,7528259.088730833,A_HAm_cib,363,0.8431023256161927,0.5377531669275111,0.08350069178125805,-0.006712803193804136,0.9935135507641047,557190.0400448326,7532474.600358914,562567.5717141078,7524043.5771027515,6.529443588483474
559824.3838159835,7528110.0803010175,A_HAm_cib,522,-0.32608456571999245,0.9453406031686168,0.07671462341093208,-0.0063749756600496804,0.9944745632085712,555097.6808001405,7526479.657472418,564551.0868318266,7529740.503129617,6.025888797898162
559903.7591515564,7527988.330778347,A_HAm_cib,357,-0.6519094275956145,0.7582968404338492,0.0708353155232191,-0.006693595659827849,0.9951410571124647,556112.2749493872,7524728.783640369,563695.2433537256,7531247.877916326,5.650469503208797
560116.7403066646,7527806.585841172,A_HAm_cib,306,-0.8408770089576642,0.5412262519560672,0.06910288636695097,-0.006043157701050516,0.9953675093940656,557410.6090468842,7523602.200796384,562822.871566445,7532010.97088596,5.517123451761194
560350.9602511998,7527697.32914641,A_HAm_cib,277,-0.9589873502724254,0.2834488701996753,0.06605362476324893,-0.0036525793774686258,0.9956836578710074,558933.7159002014,7522902.392395048,561768.2046021982,7532492.265897772,5.3253958830815264
560889.3647307153,7527634.8397402475,A_HAm_cib,285,-0.9977576800361464,0.06692990309934142,0.06779067721584693,-0.001149610944611684,0.9953229163690965,560554.7152152186,7522646.051340067,561224.014246212,7532623.628140428,5.5436348037709
561955.0042023305,7527516.855150265,A_HAm_cib,284,-0.9856085844534149,0.1690435395149298,0.06747385069872623,0.003461588620830656,0.9952268447265084,561109.7865047558,7522588.812227998,562800.2218999051,7532444.898072531,5.600326008589349
562566.9999062695,7527368.854063777,A_HAm_cib,272,-0.9444022340786916,0.32879236649772736,0.06182440578512937,0.005564308619843164,0.9956820644205255,560923.0380737808,7522646.8428933835,564210.9617387581,7532090.865234171,5.326379480621
562921.289955117,7527206.113812181,A_HAm_cib,273,-0.8547742284435169,0.5190000177155972,0.061452302500178295,0.007508710990242665,0.9958035228939618,560326.2898665391,7522932.242669963,565516.290043695,7531479.984954399,5.250879498690281
563205.880073063,7526975.858995191,A_HAm_cib,242,-0.6797760573655683,0.7334197378258399,0.047434502233495525,0.004044104392869848,0.997061824758331,559538.7813839337,7523576.978708363,566872.9787621922,7530374.7392820185,4.393219181244348
558644.2410292126,7523375.202060459,A_HAm_cib,217,0.9170349465394464,0.39880685403512606,0.014539247064301836,0.020165274170851358,0.9989572883764228,556650.206759037,7527960.376793156,560638.2752993882,7518790.027327762,2.616721374196757
551767.6648779769,7521959.726208435,A_HAm_cib,505,0.9806113140261684,-0.19596288118894206,-0.08111662267736132,0.04366362278313935,0.990836158720753,552747.4792839215,7526862.782778566,550787.8504720322,7517056.669638305,7.7626252134909635
550736.2103766788,7522118.465855663,A_HAm_cib,587,0.9977786623067332,0.06661637220223064,-0.10136706687022272,0.04898968250284757,0.9878444562190729,550403.1285156677,7527107.359167197,551069.29223769,7517129.572544129,8.942639706640762
550630.3795513294,7521959.708978898,A_HAm_cib,336,-0.7078009584509971,0.7064119217679227,-0.10235919949007509,0.04972996254320214,0.9876721223265351,547098.3199424898,7518420.704186643,554162.439160169,7525498.713771153,9.005938169789474
550273.3391223446,7521523.200377671,A_HAm_cib,322,0.9999999999998942,-4.5981086034783793e-07,-0.11040595212902081,0.056761576800103554,0.985512555148679,550273.3414213989,7526523.20037767,550273.3368232903,7516523.200377672,9.764707630894279
549175.7299248917,7521734.953841891,A_HAm_cib,197,0.9459037619668468,-0.3244473348587827,-0.12819617955728987,0.05682851280229625,0.9831596800267081,550797.9665991856,7526464.472651726,547553.4932505979,7517005.435032057,10.529897936751553
548831.9158489795,7522660.719332567,A_HAm_cib,395,-0.9883267338292974,-0.15234916211884192,-0.12914744833428826,0.04234732875983888,0.9848247724292827,549593.6616595737,7517719.085663421,548070.1700383853,7527602.353001714,9.994382826538356
551558.6440032411,7523520.275347073,A_HAm_cib,552,-0.9651555538896976,-0.26167681745976473,-0.0809592882067268,0.027206396719925596,0.9925235843933732,552867.02809054,7518694.497577624,550250.2599159422,7528346.053116521,7.010601800961226
552239.3561364559,7523670.045776977,A_HAm_cib,451,-0.9680197239391736,-0.25087410002773525,-0.06429503981523366,0.017277007230323334,0.9946251882321346,553493.7266365946,7518829.947157281,550984.9856363172,7528510.144396673,5.943112794269851
552656.2693051824,7523750.560026906,A_HAm_cib,376,-0.9973281338340364,0.07305199150686187,-0.05357478058770552,0.01315352663139088,0.9958845380889689,552291.0093476481,7518763.919357737,553021.5292627166,7528737.200696076,5.199911827714487
552990.1853661917,7523761.313625798,A_HAm_cib,375,-0.987208899731116,-0.15943208049724322,-0.0510791469831423,0.013813765592718824,0.995967447126367,553787.3457686779,7518825.269127142,552193.0249637055,7528697.358124454,5.147231678634938
553680.8101563997,7523891.3345707925,A_HAm_cib,297,-0.9868502832590708,-0.161636995862617,-0.0371020144472616,0.008382657793144765,0.9973030257082591,554488.9951357128,7518957.083154497,552872.6251770867,7528825.585987088,4.208949244306794
554655.3192907765,7524210.875809904,A_HAm_cib,240,-0.910521225002914,-0.4134623305927556,-0.020538932033833845,0.002990263301794265,0.9982193140653557,556722.6309437403,7519658.269684889,552588.0076378128,7528763.481934919,3.419761042772066
555480.84013685,7524635.900403995,A_HAm_cib,194,-0.8519250098749918,-0.5236638020232972,-0.010717336814127813,-0.0006864931712268635,0.9986922354415511,558099.1591469665,7520376.27535462,552862.5211267335,7528895.52545337,2.9305541656264893
556052.0990092044,7525068.925568897,A_HAm_cib,184,-0.7568463717847711,-0.6535928162979059,0.00162844649752321,0.0005755290508035067,0.9987542179827392,559320.0630906939,7521284.693709973,552784.134927715,7528853.157427821,2.8602484286895873
556152.655971171,7526302.559149952,A_HAm_cib,100,0.7757500919861468,-0.6310402481486301,0.015655882572842988,-0.0030816568169565023,0.998334707257171,559307.8572119141,7530181.3096098825,552997.4547304278,7522423.808690021,3.3070686651488472
555785.8858050479,7526588.223815043,A_HAm_cib,87,0.8057875718517309,-0.5922046850956952,0.014087508354828138,-0.003986608176239395,0.998187350899338,558746.9092305264,7530617.161674302,552824.8623795694,7522559.285955785,3.4503259455218256
554954.7096306663,7526977.7315108385,A_HAm_cib,51,0.9824066847676676,-0.1867541317449257,0.01259022354267133,-0.00692037447922714,0.9980560978294892,555888.4802893909,7531889.764934677,554020.9389719417,7522065.698087,3.5731003200942837
554054.9986627378,7527017.724014689,A_HAm_cib,52,0.9999422559420196,0.010746384582008049,0.0020661321782048598,-0.008691255563260681,0.9979283611072259,554001.2667398277,7532017.435294399,554108.7305856479,7522018.012734979,3.6886687951423482
552954.5195326164,7526943.955091093,A_HAm_cib,61,0.9957511282475604,0.09208523548164788,-0.010680535815998435,-0.008350421681721776,0.9979222591530755,552494.0933552082,7531922.710732331,553414.9457100246,7521965.199449855,3.694099115763109
551774.7506223158,7526931.446816679,A_HAm_cib,65,0.9969958771503752,-0.07745463798349103,-0.02066683953098984,-0.008861741451089148,0.9976412544218662,552162.0238122332,7531916.426202431,551387.4774323984,7521946.467430927,3.9360769705869387
551119.7763475329,7526935.180522344,A_HAm_cib,69,0.9999849419921274,-0.005487785436915556,-0.026523974407524725,-0.009449494433527633,0.9973664456783098,551147.2152747174,7531935.105232305,551092.3374203483,7521935.255812383,4.159145640013222
550182.1158164216,7527006.929772318,A_HAm_cib,71,0.9931117060531516,-0.11717140990957943,-0.03085196105447694,-0.010438056968551828,0.9967922246893218,550767.9728659695,7531972.488302584,549596.2587668736,7522041.371242053,4.590455292427407
548975.0960098777,7527267.940474119,A_HAm_cib,67,0.9756827750777496,-0.21918741391006308,-0.0276819039103988,-0.012089167010068175,0.9959168896207782,550071.033079428,7532146.354349508,547879.1589403275,7522389.52659873,5.179419337267447
547962.4537642179,7527629.949269364,A_HAm_cib,69,0.8778060092039836,-0.4790162943004923,-0.016222650681424193,-0.012304815587445646,0.9953121358177135,550357.5352357203,7532018.979315383,545567.3722927155,7523240.919223344,5.55002508522287
547125.2357047158,7528092.963101101,A_HAm_cib,77,0.8569450577942962,-0.515407768589037,0.001819027025659884,-0.01419143048701583,0.9953400157868946,549702.274547661,7532377.688390072,544548.1968617707,7523808.23781213,5.533483861617725
546177.9357726583,7528807.489787564,A_HAm_cib,452,0.7612994889714472,-0.6484004072267485,0.02644436443909699,-0.012260938749289999,0.9948447105062047,549419.9378087921,7532613.987232421,542935.9337365245,7525000.992342707,5.8203742673570815
545424.7760051716,7529562.745358522,A_HAm_cib,455,0.7030508564321504,-0.7111395736914238,0.05689325846474599,-0.01097942385590075,0.9935620338985831,548980.4738736287,7533077.999640683,541869.0781367145,7526047.491076361,6.504969225742627
544826.1061705528,7530049.759721481,A_HAm_cib,415,0.7741209835726193,-0.6330376788095323,0.0768477085538584,-0.013588857286852007,0.9924861665864249,547991.2945646005,7533920.364639345,541660.9177765051,7526179.154803618,7.02814513680778
543830.1734079942,7530573.7694260515,A_HAm_cib,178,0.9515068501360344,-0.30762755751753146,0.09523431988250901,-0.012329171190426595,0.9906381355248473,545368.3111955819,7535331.303676732,542292.0356204065,7525816.235175371,7.846178884971508
542579.3293398325,7530975.525206887,A_HAm_cib,178,0.9270784903595456,-0.374867273461776,0.12149930252153952,-0.013965258469119592,0.9881337322936693,544453.6657071414,7535610.917658685,540704.9929725237,7526340.13275509,8.835377158183704
541624.2300940461,7531403.784325345,A_HAm_cib,121,0.9467121819289191,-0.3220808044379316,0.1414582962126241,-0.016383972159669902,0.986559069218159,543234.6341162358,7536137.34523499,540013.8260718564,7526670.223415701,9.404591781289298
540404.3895248326,7531642.794531113,A_HAm_cib,113,0.9827088727571484,-0.18515742330345475,0.14641354830948924,-0.016780361455624306,0.9864497480411208,541330.1766413499,7536556.338894898,539478.6024083153,7526729.250167327,9.442846683085236
539204.1634642829,7531999.553393978,A_HAm_cib,75,0.9527215098175263,-0.30384490242722995,0.14131014066058267,-0.008961295830704522,0.9874088029544077,540723.3879764191,7536763.160943066,537684.9389521467,7527235.94584489,9.101812541828266
538158.5584830381,7532106.816324852,A_HAm_cib,92,0.9998816247979564,-0.015386240326945588,0.1342615129680176,-0.004556446235570754,0.9880483537554244,538235.4896846728,7537106.224448842,538081.6272814034,7527107.408200863,8.86716909925589
537278.7892866418,7532321.818963725,A_HAm_cib,93,0.9086207356908682,-0.4176222679319023,0.12369198864520259,0.005051558448628947,0.9880228914274436,539366.9006263013,7536864.92264218,535190.6779469822,7527778.7152852705,8.87662850095775
