x,y,formation,thickness,norm_th
595195.3409693046,7511506.858693303,A_HAm_cib,572,2.306451612903226
595126.3906157914,7511819.599411032,A_HAm_cib,615,2.4798387096774195
595106.3969175229,7512393.853189884,A_HAm_cib,590,2.379032258064516
595080.9010895939,7512966.605271591,A_HAm_cib,341,1.375
595004.6002089069,7513299.360381385,A_HAm_cib,261,1.0524193548387097
594852.648929755,7513652.604785125,A_HAm_cib,221,0.8911290322580645
594545.6598393684,7514193.1053936975,A_HAm_cib,201,0.8104838709677419
594425.3238345217,7514513.854215814,A_HAm_cib,190,0.7661290322580645
594255.7485614296,7515319.3564380575,A_HAm_cib,151,0.6088709677419355
594050.5292747881,7516237.8555134,A_HAm_cib,131,0.5282258064516129
593910.959878494,7516766.862380002,A_HAm_cib,86,0.3467741935483871
593800.034710075,7516962.8594978,A_HAm_cib,514,2.0725806451612905
593627.7584400139,7517110.350311258,A_HAm_cib,507,2.0443548387096775
593418.2750907979,7517200.603865327,A_HAm_cib,612,2.467741935483871
592473.8598337723,7517392.1001794785,A_HAm_cib,575,2.318548387096774
592354.9693731564,7517502.6041223025,A_HAm_cib,546,2.2016129032258065
592294.0594406954,7517619.850274439,A_HAm_cib,673,2.713709677419355
592299.1147914741,7517752.105674864,A_HAm_cib,308,1.2419354838709677
592327.300954713,7517996.105994165,A_HAm_cib,353,1.4233870967741935
592420.0555704292,7518324.609920404,A_HAm_cib,315,1.2701612903225807
592530.7253510951,7518517.614868698,A_HAm_cib,337,1.3588709677419355
592823.7607583287,7518858.630083259,A_HAm_cib,314,1.2661290322580645
592991.6990749149,7519127.87928104,A_HAm_cib,611,2.463709677419355
593094.5783505419,7519427.885599152,A_HAm_cib,601,2.4233870967741935
593135.6646704078,7519811.139982179,A_HAm_cib,338,1.3629032258064515
593119.1395370512,7520079.640877556,A_HAm_cib,261,1.0524193548387097
593062.981408174,7520228.891510517,A_HAm_cib,246,0.9919354838709677
592969.0583807086,7520348.149796645,A_HAm_cib,277,1.1169354838709677
592508.4892050745,7520642.895866056,A_HAm_cib,298,1.2016129032258065
592478.664857669,7520726.396683432,A_HAm_cib,287,1.157258064516129
592490.3994251059,7520998.146856307,A_HAm_cib,304,1.2258064516129032
592554.3406704534,7521827.408499341,A_HAm_cib,245,0.9879032258064516
592525.4452292293,7522309.420269616,A_HAm_cib,265,1.0685483870967742
592514.9902865689,7523077.4323937725,A_HAm_cib,335,1.3508064516129032
592483.2948193173,7523581.92583443,A_HAm_cib,375,1.5120967741935485
592506.9867838481,7523741.433941679,A_HAm_cib,319,1.2862903225806452
592540.7251711999,7523803.186205335,A_HAm_cib,332,1.3387096774193548
592904.7942179401,7523973.939721758,A_HAm_cib,356,1.435483870967742
592970.558630032,7524038.940340666,A_HAm_cib,290,1.1693548387096775
593004.1504064833,7524135.441166586,A_HAm_cib,356,1.435483870967742
593002.8157145922,7524317.940178582,A_HAm_cib,649,2.6169354838709675
592920.615470649,7524546.93915285,A_HAm_cib,519,2.092741935483871
592871.4650402197,7524679.938974557,A_HAm_cib,656,2.6451612903225805
592872.5852011031,7524764.1852454385,A_HAm_cib,514,2.0725806451612905
592897.6687445673,7524843.690360769,A_HAm_cib,390,1.5725806451612903
592994.1851968699,7524948.450122471,A_HAm_cib,384,1.5483870967741935
593211.164502142,7525118.951845678,A_HAm_cib,374,1.5080645161290323
593372.0062674865,7525299.700202897,A_HAm_cib,398,1.6048387096774193
593473.6650922997,7525503.95965288,A_HAm_cib,532,2.1451612903225805
593517.8853990517,7525797.704928474,A_HAm_cib,521,2.100806451612903
593518.4941099465,7526289.702959618,A_HAm_cib,337,1.3588709677419355
593468.8692750214,7526631.960900443,A_HAm_cib,270,1.0887096774193548
593343.8404864966,7526980.71534954,A_HAm_cib,250,1.0080645161290323
593215.434470684,7527363.966114188,A_HAm_cib,245,0.9879032258064516
593180.2054302621,7527672.220271095,A_HAm_cib,248,1.0
593201.6256470011,7528350.980894662,A_HAm_cib,205,0.8266129032258065
593172.3343188515,7528677.224915201,A_HAm_cib,186,0.75
593046.9500371204,7529075.225370526,A_HAm_cib,201,0.8104838709677419
592922.7942545703,7529523.22922485,A_HAm_cib,199,0.8024193548387096
592814.8464249622,7530089.240752166,A_HAm_cib,218,0.8790322580645161
592690.3792852105,7530468.489820902,A_HAm_cib,295,1.189516129032258
592501.064880176,7530802.744025793,A_HAm_cib,626,2.524193548387097
592165.379953248,7531256.258609304,A_HAm_cib,575,2.318548387096774
592010.486416525,7531692.769831197,A_HAm_cib,404,1.6290322580645162
592037.5853162962,7531938.521811234,A_HAm_cib,333,1.342741935483871
592113.135446118,7532163.024860315,A_HAm_cib,327,1.3185483870967742
592171.187820248,7532232.514306664,A_HAm_cib,461,1.8588709677419355
592240.8407928825,7532265.7730037235,A_HAm_cib,350,1.4112903225806452
592405.3892184796,7532277.521048157,A_HAm_cib,254,1.0241935483870968
592696.1947482341,7532260.270590653,A_HAm_cib,261,1.0524193548387097
592837.9244994591,7532289.520784708,A_HAm_cib,320,1.2903225806451613
592922.6405053381,7532339.020375428,A_HAm_cib,279,1.125
592957.5993628572,7532401.515259752,A_HAm_cib,391,1.5766129032258065
592941.1993763335,7532488.020737853,A_HAm_cib,435,1.7540322580645162
592866.0650484689,7532617.7692332165,A_HAm_cib,256,1.032258064516129
592716.6583040274,7532750.525140192,A_HAm_cib,192,0.7741935483870968
592511.4211159933,7532856.525433341,A_HAm_cib,168,0.6774193548387096
592261.0090211111,7532921.780810713,A_HAm_cib,171,0.6895161290322581
592076.1508528889,7532984.029235803,A_HAm_cib,169,0.6814516129032258
591921.6847654257,7533095.029676408,A_HAm_cib,159,0.6411290322580645
591744.0696048515,7533151.525291714,A_HAm_cib,161,0.6491935483870968
591564.2493994861,7533216.78553619,A_HAm_cib,159,0.6411290322580645
591378.5493462356,7533371.945378935,A_HAm_cib,158,0.6370967741935484
590221.0846539296,7534443.785467221,A_HAm_cib,128,0.5161290322580645
588495.2740238366,7535157.791139796,A_HAm_cib,78,0.31451612903225806
586987.6799891038,7534721.280886582,A_HAm_cib,77,0.31048387096774194
586253.6804244521,7533947.510106235,A_HAm_cib,48,0.1935483870967742
586154.5045084946,7532420.259839652,A_HAm_cib,65,0.2620967741935484
585321.3388240532,7531606.740093793,A_HAm_cib,46,0.18548387096774194
583178.9344254271,7531368.685737055,A_HAm_cib,23,0.09274193548387097
582028.4197972659,7531368.67095434,A_HAm_cib,22,0.08870967741935484
580758.829104543,7531487.675188743,A_HAm_cib,21,0.0846774193548387
579152.0645642029,7531725.685156858,A_HAm_cib,28,0.11290322580645161
577188.2305397232,7531804.934826912,A_HAm_cib,52,0.20967741935483872
574668.9086778286,7531606.676022046,A_HAm_cib,79,0.3185483870967742
572824.1009733176,7531110.675231016,A_HAm_cib,131,0.5282258064516129
571595.8986885757,7530592.164582502,A_HAm_cib,152,0.6129032258064516
570559.2845123606,7529655.408857368,A_HAm_cib,148,0.5967741935483871
569133.9756300896,7529336.404393375,A_HAm_cib,128,0.5161290322580645
568420.2602304,7528412.889523509,A_HAm_cib,122,0.49193548387096775
566753.9004268373,7526508.384890962,A_HAm_cib,161,0.6491935483870968
565002.4934741007,7526724.375263516,A_HAm_cib,174,0.7016129032258065
563600.3166711797,7527809.867019804,A_HAm_cib,221,0.8911290322580645
562224.2801670306,7528360.620849524,A_HAm_cib,238,0.9596774193548387
560866.2487937582,7528322.603710654,A_HAm_cib,268,1.0806451612903225
560324.6490252265,7528347.839188903,A_HAm_cib,246,0.9919354838709677
560003.7336633278,7528309.8300749725,A_HAm_cib,280,1.1290322580645162
559878.8058794702,7528259.088730833,A_HAm_cib,363,1.4637096774193548
559824.3838159835,7528110.0803010175,A_HAm_cib,522,2.1048387096774195
559903.7591515564,7527988.330778347,A_HAm_cib,357,1.439516129032258
560116.7403066646,7527806.585841172,A_HAm_cib,306,1.2338709677419355
560350.9602511998,7527697.32914641,A_HAm_cib,277,1.1169354838709677
560889.3647307153,7527634.839740247,A_HAm_cib,285,1.1491935483870968
561955.0042023305,7527516.855150265,A_HAm_cib,284,1.1451612903225807
562566.9999062695,7527368.854063777,A_HAm_cib,272,1.096774193548387
562921.289955117,7527206.113812181,A_HAm_cib,273,1.1008064516129032
563205.880073063,7526975.858995191,A_HAm_cib,242,0.9758064516129032
558644.2410292126,7523375.202060459,A_HAm_cib,217,0.875
551767.6648779769,7521959.726208435,A_HAm_cib,505,2.036290322580645
550736.2103766788,7522118.465855663,A_HAm_cib,587,2.3669354838709675
550630.3795513294,7521959.708978898,A_HAm_cib,336,1.3548387096774193
550273.3391223446,7521523.200377671,A_HAm_cib,322,1.2983870967741935
549175.7299248917,7521734.953841891,A_HAm_cib,197,0.7943548387096774
548831.9158489795,7522660.719332567,A_HAm_cib,395,1.592741935483871
551558.6440032411,7523520.275347073,A_HAm_cib,552,2.225806451612903
552239.3561364559,7523670.045776977,A_HAm_cib,451,1.8185483870967742
552656.2693051824,7523750.560026906,A_HAm_cib,376,1.5161290322580645
552990.1853661917,7523761.313625798,A_HAm_cib,375,1.5120967741935485
553680.8101563997,7523891.3345707925,A_HAm_cib,297,1.1975806451612903
554655.3192907765,7524210.875809904,A_HAm_cib,240,0.967741935483871
555480.84013685,7524635.900403995,A_HAm_cib,194,0.782258064516129
556052.0990092044,7525068.925568897,A_HAm_cib,184,0.7419354838709677
556152.655971171,7526302.559149953,A_HAm_cib,100,0.4032258064516129
555785.8858050479,7526588.2238150425,A_HAm_cib,87,0.35080645161290325
554954.7096306663,7526977.7315108385,A_HAm_cib,51,0.2056451612903226
554054.9986627378,7527017.724014689,A_HAm_cib,52,0.20967741935483872
552954.5195326164,7526943.955091093,A_HAm_cib,61,0.24596774193548387
551774.7506223158,7526931.446816679,A_HAm_cib,65,0.2620967741935484
551119.7763475329,7526935.180522344,A_HAm_cib,69,0.2782258064516129
550182.1158164216,7527006.929772317,A_HAm_cib,71,0.2862903225806452
548975.0960098777,7527267.940474119,A_HAm_cib,67,0.2701612903225806
547962.4537642179,7527629.949269364,A_HAm_cib,69,0.2782258064516129
547125.2357047158,7528092.963101101,A_HAm_cib,77,0.31048387096774194
546177.9357726583,7528807.489787564,A_HAm_cib,452,1.8225806451612903
545424.7760051716,7529562.745358522,A_HAm_cib,455,1.8346774193548387
544826.1061705528,7530049.759721481,A_HAm_cib,415,1.6733870967741935
543830.1734079942,7530573.7694260515,A_HAm_cib,178,0.717741935483871
542579.3293398325,7530975.525206887,A_HAm_cib,178,0.717741935483871
541624.2300940461,7531403.784325345,A_HAm_cib,121,0.4879032258064516
540404.3895248326,7531642.794531113,A_HAm_cib,113,0.45564516129032256
539204.1634642829,7531999.553393978,A_HAm_cib,75,0.3024193548387097
538158.5584830381,7532106.816324852,A_HAm_cib,92,0.3709677419354839
537278.7892866418,7532321.818963725,A_HAm_cib,93,0.375
536738.6249134026,7532400.821354377,A_HAm_cib,126,0.5080645161290323
535769.5839125682,7532219.058826534,A_HAm_cib,229,0.9233870967741935
535083.527804445,7532059.793901999,A_HAm_cib,308,1.2419354838709677
534724.2849128097,7532065.039010407,A_HAm_cib,310,1.25
534476.3941867875,7532101.539719878,A_HAm_cib,327,1.3185483870967742
534174.3249027675,7532090.5339842625,A_HAm_cib,380,1.532258064516129
533640.4295730592,7532160.0293564275,A_HAm_cib,390,1.5725806451612903
532968.5250958013,7531953.514761636,A_HAm_cib,514,2.0725806451612905
532571.3165944089,7531338.480071055,A_HAm_cib,529,2.1330645161290325
532178.6551757148,7531009.458052875,A_HAm_cib,713,2.875
531791.720436664,7531215.208901778,A_HAm_cib,790,3.185483870967742
531243.2165859699,7531555.719904963,A_HAm_cib,645,2.600806451612903
530950.2255525697,7531455.220753272,A_HAm_cib,254,1.0241935483870968
530779.4246685435,7530313.914664268,A_HAm_cib,554,2.2338709677419355
530381.0188624307,7530115.3996666465,A_HAm_cib,522,2.1048387096774195
529895.9897764665,7529752.119676388,A_HAm_cib,469,1.8911290322580645
530206.1304086079,7528779.836314227,A_HAm_cib,886,3.5725806451612905
529970.6099509201,7528733.340045655,A_HAm_cib,865,3.4879032258064515
529731.5201093755,7528597.833682999,A_HAm_cib,700,2.8225806451612905
529421.8036920496,7528332.079641312,A_HAm_cib,693,2.7943548387096775
528963.1536035091,7528175.565093231,A_HAm_cib,955,3.850806451612903
528390.851018809,7528184.816342935,A_HAm_cib,946,3.814516129032258
527751.9363060928,7528226.5501164,A_HAm_cib,619,2.495967741935484
527203.1156061612,7528497.055867547,A_HAm_cib,967,3.899193548387097
526616.5447929108,7528837.549087922,A_HAm_cib,567,2.286290322580645
526089.906360225,7529091.5555056725,A_HAm_cib,472,1.903225806451613
525576.2202541903,7529390.310102423,A_HAm_cib,481,1.939516129032258
525332.4882875049,7529620.809753583,A_HAm_cib,473,1.907258064516129
525148.9259225924,7529800.308936961,A_HAm_cib,429,1.7298387096774193
525466.0097108707,7530282.080916152,A_HAm_cib,279,1.125
524701.2350183178,7530601.311155482,A_HAm_cib,292,1.1774193548387097
523924.1014400785,7531006.550330419,A_HAm_cib,297,1.1975806451612903
523115.0004950597,7531373.7794194175,A_HAm_cib,356,1.435483870967742
522222.9300779324,7531677.509456889,A_HAm_cib,507,2.0443548387096775
521386.365614513,7532289.971187523,A_HAm_cib,573,2.310483870967742
520842.40055276424,7532922.929570963,A_HAm_cib,592,2.3870967741935485
520463.1200001554,7533424.660763301,A_HAm_cib,607,2.4475806451612905
520248.53312583314,7533778.905578655,A_HAm_cib,639,2.5766129032258065
520307.5641278257,7534160.650507389,A_HAm_cib,869,3.504032258064516
520223.9791966866,7534628.930215169,A_HAm_cib,1061,4.278225806451613
519878.3793973244,7534840.694959459,A_HAm_cib,1087,4.383064516129032
519682.6475426934,7535144.470974727,A_HAm_cib,554,2.2338709677419355
519588.1313340789,7535325.985070779,A_HAm_cib,980,3.9516129032258065
519446.4952135957,7535632.505661724,A_HAm_cib,975,3.931451612903226
519056.0892316578,7535784.276608706,A_HAm_cib,1068,4.306451612903226
518822.2646325718,7536094.048820356,A_HAm_cib,1063,4.286290322580645
518804.6706729281,7536402.815621993,A_HAm_cib,1256,5.064516129032258
518951.35044767,7536478.575317871,A_HAm_cib,1175,4.737903225806452
518908.5657914437,7536841.599900397,A_HAm_cib,858,3.4596774193548385
518445.681004996,7537130.628563505,A_HAm_cib,752,3.032258064516129
518088.169369053,7537504.909528034,A_HAm_cib,917,3.6975806451612905
518146.8965644239,7537816.429867351,A_HAm_cib,650,2.620967741935484
518632.8350839414,7537692.903225986,A_HAm_cib,626,2.524193548387097
519294.05449068866,7537647.889730512,A_HAm_cib,624,2.5161290322580645
520075.5199831285,7537487.860648125,A_HAm_cib,690,2.782258064516129
520483.3261466308,7537709.969184373,A_HAm_cib,876,3.532258064516129
520576.8743539418,7537924.12581732,A_HAm_cib,631,2.5443548387096775
520411.32007593155,7538545.421219992,A_HAm_cib,350,1.4112903225806452
519832.4699108297,7539178.719563697,A_HAm_cib,205,0.8266129032258065
518966.53025445924,7539629.269105755,A_HAm_cib,140,0.5645161290322581
517749.54460325494,7539817.304689785,A_HAm_cib,128,0.5161290322580645
516672.22926969314,7539950.574232123,A_HAm_cib,130,0.5241935483870968
515585.2967596889,7540058.096889345,A_HAm_cib,121,0.4879032258064516
514653.99909383187,7540123.5611749375,A_HAm_cib,117,0.4717741935483871
513966.9157759814,7540060.5392969325,A_HAm_cib,131,0.5282258064516129
513529.8744430053,7539760.529771713,A_HAm_cib,219,0.8830645161290323
513398.8734985793,7539529.782544811,A_HAm_cib,366,1.4758064516129032
513413.20776952396,7539306.255120047,A_HAm_cib,545,2.1975806451612905
513554.765905895,7538993.4937192025,A_HAm_cib,557,2.245967741935484
513632.21920277533,7538569.720166063,A_HAm_cib,527,2.125
513139.84538450744,7538489.445060927,A_HAm_cib,369,1.4879032258064515
512150.4992511795,7538489.416212892,A_HAm_cib,327,1.3185483870967742
511091.0054935189,7538398.879867188,A_HAm_cib,286,1.153225806451613
510258.11018921976,7538422.5999729,A_HAm_cib,215,0.8669354838709677
509501.2558997458,7538417.07913823,A_HAm_cib,138,0.5564516129032258
508822.999270769,7538226.55894061,A_HAm_cib,130,0.5241935483870968
508472.2340929653,7538024.79079379,A_HAm_cib,132,0.532258064516129
508312.74346345844,7537917.534712528,A_HAm_cib,134,0.5403225806451613
507952.6649330706,7537766.525253737,A_HAm_cib,131,0.5282258064516129
507652.5408004553,7537510.504644438,A_HAm_cib,142,0.5725806451612904
507155.62960681686,7537328.480470225,A_HAm_cib,135,0.5443548387096774
506302.93086644687,7537231.4653860815,A_HAm_cib,109,0.43951612903225806
505605.9592167721,7537110.94412791,A_HAm_cib,117,0.4717741935483871
505092.9806832682,7536900.669507665,A_HAm_cib,133,0.5362903225806451
504684.5243602954,7536590.910068123,A_HAm_cib,176,0.7096774193548387
504276.01944360783,7536274.893952246,A_HAm_cib,179,0.7217741935483871
503920.994172973,7535843.864951408,A_HAm_cib,172,0.6935483870967742
503893.55518051906,7535427.34457571,A_HAm_cib,136,0.5483870967741935
504004.2010655319,7535293.089088998,A_HAm_cib,421,1.6975806451612903
504149.8503547425,7535161.594716532,A_HAm_cib,468,1.8870967741935485
504329.4452240078,7534817.0755829215,A_HAm_cib,462,1.8629032258064515
504381.005571336,7534425.31009016,A_HAm_cib,363,1.4637096774193548
504190.8802916039,7533777.029847207,A_HAm_cib,433,1.7459677419354838
503929.4968829629,7533186.934196102,A_HAm_cib,228,0.9193548387096774
503870.80393992225,7532674.509415243,A_HAm_cib,305,1.2298387096774193
503746.5742199307,7531962.245183234,A_HAm_cib,305,1.2298387096774193
503305.4492086935,7531481.218364812,A_HAm_cib,323,1.3024193548387097
502947.1087070522,7531011.955206175,A_HAm_cib,531,2.1411290322580645
502575.555101732,7530463.450370653,A_HAm_cib,487,1.9637096774193548
501983.3199795394,7530294.678771844,A_HAm_cib,499,2.0120967741935485
501075.9742301365,7530716.678424649,A_HAm_cib,364,1.467741935483871
507230.9722203834,7488693.82599252,A_HAm_cib,193,0.7782258064516129
506815.7850516707,7488210.270083554,A_HAm_cib,177,0.7137096774193549
506371.69447138073,7487767.00967083,A_HAm_cib,139,0.5604838709677419
506080.4362797044,7487367.750101202,A_HAm_cib,862,3.475806451612903
504038.8545007206,7489323.2342679575,A_HAm_cib,125,0.5040322580645161
503873.01978365716,7489218.980428195,A_HAm_cib,118,0.47580645161290325
503649.5892578104,7489048.484015765,A_HAm_cib,112,0.45161290322580644
503342.63487342134,7488687.221225235,A_HAm_cib,148,0.5967741935483871
503018.798985226,7488122.714016343,A_HAm_cib,199,0.8024193548387096
502665.7446427087,7487766.8928338615,A_HAm_cib,215,0.8669354838709677
540803.5309311925,7490804.138413142,A_HAm_cib,221,0.8911290322580645
541139.5259456534,7491254.138943572,A_HAm_cib,262,1.0564516129032258
541420.3449320368,7491459.400473718,A_HAm_cib,271,1.092741935483871
541796.2494365715,7491616.393859024,A_HAm_cib,270,1.0887096774193548
542012.645176205,7491637.649739113,A_HAm_cib,255,1.028225806451613
542153.7475408104,7491646.427402951,A_HAm_cib,248,1.0
542447.6731712442,7491523.899674124,A_HAm_cib,205,0.8266129032258065
542665.5046911918,7491860.149400704,A_HAm_cib,184,0.7419354838709677
542839.5951420128,7492355.654033349,A_HAm_cib,187,0.7540322580645161
543108.576961442,7492583.735584939,A_HAm_cib,180,0.7258064516129032
543636.1056474888,7492688.404492885,A_HAm_cib,177,0.7137096774193549
544244.2439201756,7492860.410374485,A_HAm_cib,175,0.7056451612903226
544671.9732178105,7493208.153629532,A_HAm_cib,196,0.7903225806451613
545359.6791400837,7493382.410973534,A_HAm_cib,162,0.6532258064516129
546243.7315458292,7493409.665220624,A_HAm_cib,102,0.4112903225806452
547031.7484618253,7493296.918900455,A_HAm_cib,80,0.3225806451612903
548017.1893811222,7493234.434157953,A_HAm_cib,164,0.6612903225806451
548844.4215477363,7493338.194845539,A_HAm_cib,203,0.8185483870967742
549672.3341168964,7493591.450484303,A_HAm_cib,212,0.8548387096774194
550332.230007804,7493940.95557976,A_HAm_cib,244,0.9838709677419355
551045.0094064486,7494051.720657318,A_HAm_cib,251,1.0120967741935485
551779.1703859768,7493984.219651879,A_HAm_cib,229,0.9233870967741935
552968.4748970731,7493996.740681121,A_HAm_cib,278,1.1209677419354838
554062.00418246,7493946.242729703,A_HAm_cib,214,0.8629032258064516
554930.110273554,7493948.0054033585,A_HAm_cib,183,0.7379032258064516
