x,y,dip,dipdirection,misorientation,dotproduct
528812.5311653658,7492641.657988477,43,8,20,0.9374248947553702
528817.9704124711,7492660.9041463,43,8,20,0.936815267067169
527929.9849489914,7492875.575462686,42,350,3,0.9978870494056369
527934.8120221741,7492894.984207222,42,350,3,0.9976748301977482
500558.893993765,7489844.02953798,12,328,3,0.9977581218204007
500545.0441952649,7489829.600987065,12,328,3,0.9977510709770696
501252.5413152328,7489179.436538395,12,340,10,0.982098791335164
501238.73825923196,7489164.963264922,12,339,10,0.9846083336887753
501740.0929543589,7488702.544550437,12,336,8,0.9880883408578781
501725.98657620524,7488688.3667475255,12,335,8,0.9892707055588197
502313.9322223999,7488078.922411934,11,330,5,0.9946395323996309
502298.6749252085,7488065.991252573,11,330,6,0.9933615482176531
502782.13978630805,7487496.68012669,11,325,4,0.9966069599805762
502766.1008900431,7487484.732164244,11,326,5,0.9958581796405883
503116.1955930641,7487107.967473876,11,311,7,0.9924133288582354
503102.4380288402,7487093.450951336,11,311,6,0.9927286236904939
503317.24308997975,7486920.982177011,11,307,10,0.984389823185132
503304.06779941847,7486905.935193305,11,307,10,0.9846822684032641
503463.64035260363,7486769.634398059,11,305,11,0.9803363641628529
503448.7482930523,7486756.284245913,11,305,11,0.9806103860691966
503764.84549709625,7486477.383623899,10,302,12,0.9770188257402828
503751.4453236092,7486462.536558515,10,302,12,0.977112191124815
504179.94656256586,7486076.945268121,10,300,11,0.9788626214581122
504165.62472532317,7486062.9851471335,10,300,11,0.9787216415241438
504468.6910851183,7485752.83998611,10,298,11,0.981312484893397
504452.50818371604,7485741.087807495,10,298,11,0.9809786806015521
504589.19924863474,7485573.272759564,10,297,11,0.9812672437159505
504571.94131350936,7485563.165154744,10,297,11,0.9809063760120702
504818.7282977626,7485296.960606833,10,295,11,0.9802104445539707
504803.95357096684,7485283.480716324,10,295,11,0.9800279644763226
505142.34047150624,7484837.909556448,10,298,5,0.9957290494928013
505124.6814221564,7484828.520308552,10,298,5,0.9954106973185254
505381.687960132,7484413.934047993,9,304,3,0.9980145252623669
505364.62251453125,7484403.504735148,9,304,3,0.9982553860849672
505599.5598831088,7484027.111803069,9,309,12,0.9778462904155689
505581.8398106807,7484017.838236704,9,309,11,0.9787320626740539
505898.89106415224,7483465.476051066,9,298,5,0.9959325388355791
505881.283707366,7483455.990220211,9,297,4,0.9967869985729148
506201.54688389075,7482774.901509959,8,288,1,0.99953888989929
506182.5767594435,7482768.566339998,8,287,1,0.9996503633079906
506430.3640511538,7482221.471589348,8,284,4,0.9974265488946183
506412.7469526487,7482212.003863103,8,284,4,0.9975437621664984
506678.5671805305,7481849.458089173,8,283,7,0.9922227794151812
506663.30574392073,7481836.531815441,8,282,7,0.9922277044263056
506996.5950419853,7481556.545058308,8,282,9,0.9848551053916134
506984.7316225922,7481540.443527937,8,282,10,0.9846500980515075
546445.8908301041,7487515.227613221,38,16,8,0.9889955336932115
546462.2686243263,7487526.706631315,38,16,8,0.9885950288920703
546051.9518581518,7487932.751744926,36,24,0,0.9999932873900338
546065.2837915727,7487947.660116777,36,24,0,0.9999913998900335
545447.6225147687,7488428.734294346,33,45,21,0.929469183316439
545459.7295237582,7488444.653475648,33,46,22,0.9259904690730008
544788.9099352862,7488906.199257891,30,60,37,0.7885849652564465
544800.2514722204,7488922.672555677,30,61,38,0.7815318798597517
544221.8977191098,7489281.453749693,28,74,53,0.597777304627135
544232.5058613584,7489298.408610885,28,75,54,0.5864973213531475
543774.5162741992,7489576.734455839,27,91,70,0.32635265103180155
543785.9876251995,7489593.1176211685,27,92,71,0.31117905995448303
543387.4380784371,7489865.598357919,26,291,92,-0.03724342490503829
543399.920822109,7489881.224653398,26,292,93,-0.054264781132267126
543123.6130839757,7490097.271331851,25,306,108,-0.32116743462939934
543138.1072486785,7490111.052448989,25,307,109,-0.3366525545131188
542880.2190734616,7490380.199165219,24,324,127,-0.6026101847912727
542895.6827758534,7490392.882773079,24,325,128,-0.6158804082581198
542639.0127190866,7490667.158017488,23,337,141,-0.7785416842656839
542653.9957096183,7490680.406036008,23,338,141,-0.7860982008176948
542469.8249143787,7490920.369319571,22,346,150,-0.8696950048429941
542487.3904530659,7490929.932365667,22,346,151,-0.8761125272696191
542316.2079687371,7491269.843139592,20,355,160,-0.9424644317558016
542335.0833958326,7491276.455117508,20,354,159,-0.9372009695231928
542222.0435388493,7491550.733837896,19,355,161,-0.9478432278949838
542241.175356698,7491556.56252092,19,353,159,-0.9384436448858676
542121.984301897,7491933.74083458,18,336,143,-0.8017022006531092
542141.3990909758,7491938.543538508,18,334,141,-0.7866217736842499
541991.1282105595,7492523.707828009,16,320,129,-0.6328848421428378
542010.7509040874,7492527.574337895,16,319,128,-0.6251379027003319
541942.5687985821,7493054.606341215,14,315,126,-0.5888389407576522
541962.547270868,7493053.678631602,14,314,125,-0.5842497880164147
562353.3292914288,7495570.23252413,21,160,13,0.9719249753150141
562348.6891419521,7495550.778244064,21,160,13,0.9713525066617406
563289.7083240512,7495426.261958374,22,161,28,0.8825003977845802
563288.1932092886,7495406.319430267,22,161,28,0.882026731658876
564223.0423379929,7495394.653409599,25,152,31,0.8549594414831216
564223.2904504689,7495374.654948653,25,151,30,0.8599874003740706
565089.3811474281,7495302.887278266,28,173,62,0.46071935658587065
565084.8673765565,7495283.403288107,28,172,61,0.4804202176480355
565879.3439822253,7495045.404538381,32,179,74,0.26561308637811704
565871.3997433884,7495027.05000027,32,179,74,0.2662061828176655
566317.3751967906,7494868.329023814,34,183,80,0.1579299554893516
566312.4803107898,7494848.937270643,34,183,80,0.16083966612266745
566797.5507805699,7494530.755843016,35,175,74,0.27152596764660675
566785.2230913325,7494515.006935813,35,175,74,0.2717767139490244
567627.0498548892,7493735.192160386,35,179,74,0.2624759656961838
567612.0784697513,7493721.931028192,35,179,74,0.26797327594816095
568422.2619450588,7492640.826066361,31,182,63,0.4450563204473572
568405.1402232188,7492630.4894014625,31,182,63,0.44996744337499645
569215.0403662432,7491195.833174312,29,200,53,0.5909932007372412
569197.2063809495,7491186.780607353,29,200,53,0.5911108563301171
569714.2925661188,7490153.690633283,31,221,52,0.6073896493586175
569695.5265380233,7490146.774262159,31,221,52,0.6079650195900393
570478.0798519029,7488080.581402462,46,246,46,0.6934242633826017
570459.3129272653,7488073.66746439,45,246,46,0.6934440925843222
571262.9042595623,7485950.197631826,62,288,72,0.2981920318766332
571244.1366146856,7485943.285649058,62,288,73,0.29023028358742853
511553.24262135394,7479089.918410546,14,263,12,0.9744640844881806
511562.35607242386,7479107.72136001,14,263,12,0.9746676189516991
510797.9134468347,7479514.489796031,12,267,12,0.975599051355458
510808.1923976923,7479531.646228332,12,267,12,0.9759680088223223
509991.4216244547,7480131.350633866,11,272,11,0.9795877220879691
510005.2668316465,7480145.783590521,11,272,11,0.9800537164485612
509364.39641197043,7480768.319380941,10,279,10,0.9822940626069935
509379.1806868009,7480781.788798811,10,280,10,0.9827033115588425
508876.9524820112,7481350.698543079,9,286,10,0.9847258371507519
508892.8170073366,7481362.877083065,9,286,9,0.9850097663455167
508466.4048867331,7482301.625846121,10,296,9,0.9868612072514023
508485.6871952307,7482306.935514567,10,297,9,0.9869501323737428
508119.0010451725,7483407.052805884,10,311,12,0.9748573823677298
508137.7637885942,7483413.978082722,10,311,12,0.9748190273408357
507873.9018277759,7483987.476279006,11,318,15,0.9615095370125952
507890.88607762766,7483998.037304382,11,318,16,0.9612383134517082
507681.4160099724,7484297.234271524,11,320,16,0.9573929046633616
507698.40538540465,7484307.787049471,11,320,16,0.9571327015528166
507451.57054095535,7484711.283236392,11,322,16,0.9582056588986381
507469.45432700095,7484720.237017531,11,322,16,0.958093784184719
507146.0551109146,7485343.226938447,12,324,15,0.9646641382829804
507164.1288324267,7485351.790850561,12,324,15,0.9646072909302732
506869.8710374236,7485855.071013148,12,324,13,0.9719055286584072
506885.59072400746,7485867.435941522,12,324,13,0.9719706995849875
506566.2608565826,7486280.32454079,12,323,11,0.9799883263622706
506582.7301921638,7486291.671830578,12,323,11,0.9802893719351238
506225.4653988386,7486752.812626875,12,313,0,0.9998959069274862
506241.18604589486,7486765.176334091,12,313,1,0.9998237275161164
506026.0180058999,7487021.873555502,13,297,17,0.9526563935146111
506042.5724091753,7487033.096377438,13,297,17,0.9518293079478852
505911.4835583228,7487187.391153248,13,293,23,0.9198229534222377
505927.7060793362,7487199.088580826,13,292,23,0.9170038060375774
505655.6217822336,7487541.898177726,13,314,3,0.9977626539557674
505671.8381419055,7487553.604145393,13,314,3,0.997985007158877
505311.13366389234,7488019.655142369,13,321,0,0.9999470500630067
505327.36679642234,7488031.33783933,13,322,0,0.9998594932286973
505083.5988532621,7488342.582370972,13,304,18,0.9477041588111323
505100.0894523557,7488353.898737064,13,304,18,0.9499370897946102
504820.49777008634,7488643.248410176,14,287,36,0.8003284611922367
504834.29015628534,7488657.731851856,14,288,36,0.8080220542535985
504529.778401316,7488920.76755832,14,293,32,0.8478865509838371
504543.6110427772,7488935.212558501,14,295,30,0.8602658861012603
504391.0129862588,7489055.164141543,14,307,18,0.9470755339758994
504405.6828870917,7489068.758037584,14,308,18,0.9502452366726466
504241.81859814824,7489216.163323985,14,320,7,0.9915198401355826
504256.48829410115,7489229.75744112,14,320,7,0.9920271511712319
503924.197794373,7489594.56726357,14,319,9,0.9853708895047268
503939.94311147736,7489606.899537865,14,319,10,0.984323769353584
503522.5366828833,7490308.324795856,15,297,34,0.8198219153603313
503540.7251916913,7490316.642136016,15,297,34,0.8198731658792748
503133.2461609562,7491486.628594767,16,289,46,0.6868366264092222
503152.6835257604,7491491.33909893,16,290,46,0.6927820117077319
502790.46726452094,7492664.089959501,17,317,22,0.9219818851044799
502809.2779024608,7492670.884067264,17,317,22,0.9233263124649773
502400.9056290672,7493505.345618125,18,321,20,0.9372276782121736
502418.0529836223,7493515.639705349,18,321,20,0.9376148366351462
501863.23438667296,7494186.163240804,18,325,17,0.9546917293807702
501877.3762519667,7494200.305646752,18,325,17,0.9545415643993583
501502.8441159674,7494558.739336449,18,331,12,0.975695622634885
501518.85265507246,7494570.727942527,18,331,12,0.9755074995761501
500834.04212430277,7495059.852591748,18,341,2,0.9986445069709654
500845.6948160902,7495076.107276429,18,341,2,0.9987018090824681
500125.9399462775,7495556.994119615,18,350,5,0.9955411426424827
500135.8990092029,7495574.338198307,18,350,5,0.995346076112466
